non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1977.440683; 3930.399118; GPU Time 2 Mean:; 1975.005778; 3921.354943; GPU Time 3 Mean:; 93.593371; 8.772195; GPU Time 4 Mean:; 475.884082; 225.992759; GPU Time 5 Mean:; 317.015545; 99.473131; GPU Time 6 Mean:; 77.146016; 5.984561; GPU Time 7 Mean:; 80.794481; 9.958519; GPU Time 8 Mean:; 1404.882245; 2022.188163; Global Min Mean:; 14.681497; 0.005563; Global Max Mean:; 13079.540425; 20708.086715; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 190.087502; 0.756913; GPU Time 2 Mean:; 188.733823; 0.742603; GPU Time 3 Mean:; 58.955295; 0.077750; GPU Time 4 Mean:; 2446.554363; 352.849979; GPU Time 5 Mean:; 450.397436; 5.642660; GPU Time 6 Mean:; 337.912775; 139.951756; GPU Time 7 Mean:; 1656.388767; 326.537300; GPU Time 8 Mean:; 1059.490588; 31.487859; Global Min Mean:; 14.677612; 0.005362; Global Max Mean:; 13090.688765; 17204.730919; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 375.341207; 2.316907; GPU Time 2 Mean:; 372.654386; 2.276741; GPU Time 3 Mean:; 117.583383; 0.258553; GPU Time 4 Mean:; 4809.879124; 976.814703; GPU Time 5 Mean:; 882.806599; 14.619999; GPU Time 6 Mean:; 667.730286; 581.190013; GPU Time 7 Mean:; 3255.705118; 909.109828; GPU Time 8 Mean:; 2076.968752; 89.663004; Global Min Mean:; 14.649283; 0.004587; Global Max Mean:; 13138.640998; 15559.697089; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 559.877222; 5.112968; GPU Time 2 Mean:; 555.844005; 5.004130; GPU Time 3 Mean:; 176.252604; 0.547322; GPU Time 4 Mean:; 7163.180376; 2368.312155; GPU Time 5 Mean:; 1312.529359; 31.416352; GPU Time 6 Mean:; 990.093911; 1899.955220; GPU Time 7 Mean:; 4855.134904; 4536.984502; GPU Time 8 Mean:; 3088.534932; 193.614823; Global Min Mean:; 14.635999; 0.003961; Global Max Mean:; 13206.864409; 18949.279138; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 743.712193; 11.530242; GPU Time 2 Mean:; 738.311629; 11.084532; GPU Time 3 Mean:; 234.779251; 0.864312; GPU Time 4 Mean:; 9506.570525; 4969.046099; GPU Time 5 Mean:; 1739.992753; 55.032226; GPU Time 6 Mean:; 1304.907900; 4096.635161; GPU Time 7 Mean:; 6454.474248; 12188.894043; GPU Time 8 Mean:; 4094.993928; 329.932188; Global Min Mean:; 14.624401; 0.003586; Global Max Mean:; 13245.439683; 20803.545079; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 927.265477; 21.915366; GPU Time 2 Mean:; 920.524835; 21.228539; GPU Time 3 Mean:; 293.392610; 1.246712; GPU Time 4 Mean:; 11845.677111; 9440.349609; GPU Time 5 Mean:; 2165.905434; 81.872099; GPU Time 6 Mean:; 1620.799185; 8011.602753; GPU Time 7 Mean:; 8049.998466; 26784.431969; GPU Time 8 Mean:; 5097.921075; 479.574666; Global Min Mean:; 14.622414; 0.003419; Global Max Mean:; 13278.604446; 19538.940068; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1110.527750; 32.120341; GPU Time 2 Mean:; 1102.368618; 31.840307; GPU Time 3 Mean:; 352.049397; 1.686136; GPU Time 4 Mean:; 14177.202584; 14682.611165; GPU Time 5 Mean:; 2590.558883; 113.206563; GPU Time 6 Mean:; 1938.530078; 14030.898412; GPU Time 7 Mean:; 9637.364215; 46600.212285; GPU Time 8 Mean:; 6098.325620; 642.214693; Global Min Mean:; 14.616206; 0.003501; Global Max Mean:; 13306.616532; 14471.934260; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1293.331328; 44.535372; GPU Time 2 Mean:; 1283.837128; 44.237947; GPU Time 3 Mean:; 410.598521; 2.097212; GPU Time 4 Mean:; 16505.124699; 20811.360242; GPU Time 5 Mean:; 3014.014971; 147.459565; GPU Time 6 Mean:; 2258.954064; 22201.267012; GPU Time 7 Mean:; 11219.642601; 72249.460171; GPU Time 8 Mean:; 7095.510685; 865.559421; Global Min Mean:; 14.613947; 0.003334; Global Max Mean:; 13324.766756; 14855.642001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1476.056772; 61.385505; GPU Time 2 Mean:; 1465.223441; 60.523258; GPU Time 3 Mean:; 469.272249; 2.895332; GPU Time 4 Mean:; 18828.012751; 28435.622331; GPU Time 5 Mean:; 3436.437917; 189.064394; GPU Time 6 Mean:; 2581.718706; 33341.639907; GPU Time 7 Mean:; 12795.586804; 104949.252143; GPU Time 8 Mean:; 8090.905119; 1159.962031; Global Min Mean:; 14.612305; 0.003388; Global Max Mean:; 13344.468629; 15692.983216; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1658.936016; 91.080723; GPU Time 2 Mean:; 1646.770772; 90.119282; GPU Time 3 Mean:; 527.819400; 3.608032; GPU Time 4 Mean:; 21155.423242; 42438.121284; GPU Time 5 Mean:; 3858.098725; 237.235676; GPU Time 6 Mean:; 2901.709155; 47055.065796; GPU Time 7 Mean:; 14379.590376; 151022.590666; GPU Time 8 Mean:; 9084.429156; 1463.122046; Global Min Mean:; 14.611033; 0.003270; Global Max Mean:; 13365.715715; 14587.937774; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1841.882742; 134.925391; GPU Time 2 Mean:; 1828.377658; 134.035431; GPU Time 3 Mean:; 586.447900; 4.109546; GPU Time 4 Mean:; 23488.113074; 66826.442817; GPU Time 5 Mean:; 4279.158111; 292.611442; GPU Time 6 Mean:; 3222.408560; 64292.151769; GPU Time 7 Mean:; 15968.771694; 219262.773096; GPU Time 8 Mean:; 10076.543181; 1814.380327; Global Min Mean:; 14.608905; 0.003366; Global Max Mean:; 13375.096564; 14923.424684; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2024.860638; 208.846724; GPU Time 2 Mean:; 2010.007708; 206.958634; GPU Time 3 Mean:; 644.988162; 4.922806; GPU Time 4 Mean:; 25822.802992; 111651.958623; GPU Time 5 Mean:; 4699.513340; 350.383356; GPU Time 6 Mean:; 3539.453890; 84633.675705; GPU Time 7 Mean:; 17564.308698; 324045.612417; GPU Time 8 Mean:; 11067.117039; 2202.548056; Global Min Mean:; 14.604689; 0.003746; Global Max Mean:; 13384.601204; 15801.023533; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2207.996622; 319.686768; GPU Time 2 Mean:; 2191.804225; 318.058854; GPU Time 3 Mean:; 703.544805; 5.793134; GPU Time 4 Mean:; 28161.832403; 182314.545574; GPU Time 5 Mean:; 5119.421489; 417.150758; GPU Time 6 Mean:; 3851.255972; 109720.576333; GPU Time 7 Mean:; 19169.871003; 478233.877239; GPU Time 8 Mean:; 12056.674034; 2622.546559; Global Min Mean:; 14.599609; 0.003808; Global Max Mean:; 13393.986548; 14648.499652; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2391.112669; 456.187879; GPU Time 2 Mean:; 2373.560616; 454.834440; GPU Time 3 Mean:; 762.083639; 6.336665; GPU Time 4 Mean:; 30504.298932; 271735.663264; GPU Time 5 Mean:; 5538.771714; 485.424149; GPU Time 6 Mean:; 4164.354679; 141705.027409; GPU Time 7 Mean:; 20778.132721; 673802.520686; GPU Time 8 Mean:; 13044.998609; 3058.007955; Global Min Mean:; 14.590962; 0.003708; Global Max Mean:; 13399.851221; 13492.340087; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2574.566414; 640.025650; GPU Time 2 Mean:; 2555.627212; 635.089298; GPU Time 3 Mean:; 820.664196; 7.381715; GPU Time 4 Mean:; 32849.929205; 387699.363115; GPU Time 5 Mean:; 5957.734312; 554.297998; GPU Time 6 Mean:; 4471.136458; 179196.854914; GPU Time 7 Mean:; 22396.260863; 920612.941667; GPU Time 8 Mean:; 14032.716557; 3504.460555; Global Min Mean:; 14.589858; 0.003547; Global Max Mean:; 13404.684430; 13165.017648; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2757.666405; 848.798144; GPU Time 2 Mean:; 2737.380064; 843.533758; GPU Time 3 Mean:; 879.205222; 8.301161; GPU Time 4 Mean:; 35188.730579; 524929.565608; GPU Time 5 Mean:; 6376.323181; 625.865865; GPU Time 6 Mean:; 4778.590326; 224708.583555; GPU Time 7 Mean:; 24007.268301; 1219367.012392; GPU Time 8 Mean:; 15019.423379; 3996.787845; Global Min Mean:; 14.586283; 0.004093; Global Max Mean:; 13414.324731; 14048.963085; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2940.482153; 1082.000124; GPU Time 2 Mean:; 2918.819637; 1077.823435; GPU Time 3 Mean:; 937.722270; 9.250183; GPU Time 4 Mean:; 37522.484846; 684092.357465; GPU Time 5 Mean:; 6794.325586; 703.328699; GPU Time 6 Mean:; 5083.522340; 278122.406766; GPU Time 7 Mean:; 25616.338010; 1569209.718678; GPU Time 8 Mean:; 16004.573790; 4539.865312; Global Min Mean:; 14.585670; 0.004044; Global Max Mean:; 13426.958927; 15930.215316; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3123.477491; 1346.117244; GPU Time 2 Mean:; 3100.458513; 1342.527302; GPU Time 3 Mean:; 996.348205; 10.731684; GPU Time 4 Mean:; 39855.684281; 865960.358252; GPU Time 5 Mean:; 7212.171261; 776.794349; GPU Time 6 Mean:; 5391.546782; 339228.594536; GPU Time 7 Mean:; 27221.919504; 1972678.386477; GPU Time 8 Mean:; 16989.724931; 5079.112175; Global Min Mean:; 14.580359; 0.004557; Global Max Mean:; 13432.595281; 15516.815579; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3305.818410; 1653.248200; GPU Time 2 Mean:; 3281.473933; 1649.766697; GPU Time 3 Mean:; 1054.848516; 12.481740; GPU Time 4 Mean:; 42185.254467; 1067137.021255; GPU Time 5 Mean:; 7629.244115; 864.834359; GPU Time 6 Mean:; 5698.128616; 407588.303913; GPU Time 7 Mean:; 28826.088990; 2422315.273597; GPU Time 8 Mean:; 17973.105543; 5707.289545; Global Min Mean:; 14.578038; 0.004368; Global Max Mean:; 13442.017752; 14661.761387; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3488.171665; 1950.904732; GPU Time 2 Mean:; 3462.487929; 1947.518017; GPU Time 3 Mean:; 1113.395797; 13.986592; GPU Time 4 Mean:; 44512.176533; 1272951.518341; GPU Time 5 Mean:; 8046.060314; 967.959718; GPU Time 6 Mean:; 6004.745328; 483394.073891; GPU Time 7 Mean:; 30427.831604; 2896483.001240; GPU Time 8 Mean:; 18955.876551; 6418.105656; Global Min Mean:; 14.576097; 0.004339; Global Max Mean:; 13450.472882; 13692.836540; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3670.458383; 2261.455200; GPU Time 2 Mean:; 3643.436392; 2258.088763; GPU Time 3 Mean:; 1171.886973; 15.237821; GPU Time 4 Mean:; 46837.978835; 1480008.659906; GPU Time 5 Mean:; 8462.781660; 1073.012067; GPU Time 6 Mean:; 6310.939596; 563511.600111; GPU Time 7 Mean:; 32028.975695; 3384051.609882; GPU Time 8 Mean:; 19938.291125; 7153.468586; Global Min Mean:; 14.573455; 0.004066; Global Max Mean:; 13458.309344; 12829.049860; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1851.049319; 3500.594832; GPU Time 2 Mean:; 1848.919167; 3492.471144; GPU Time 3 Mean:; 97.991038; 11.999742; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 314.047077; 99.887984; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.671095; 0.007140; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13100.182318; 23226.300538; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3696.036758; 7507.604709; GPU Time 2 Mean:; 3691.787517; 7490.179940; GPU Time 3 Mean:; 195.461473; 24.871460; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 627.037763; 215.029755; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.651957; 0.006370; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13188.287638; 18270.563343; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5545.716944; 10732.187648; GPU Time 2 Mean:; 5539.336073; 10707.567455; GPU Time 3 Mean:; 293.292643; 36.465624; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 940.787719; 306.763703; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.645355; 0.006109; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13261.490921; 21246.181735; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7398.444324; 11035.634115; GPU Time 2 Mean:; 7389.932177; 11010.560594; GPU Time 3 Mean:; 391.333674; 39.510366; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1254.982357; 311.819340; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.635756; 0.005501; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13283.742800; 18813.649544; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 9253.252814; 11998.031352; GPU Time 2 Mean:; 9242.607355; 11971.006474; GPU Time 3 Mean:; 489.347096; 40.001893; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1569.669900; 339.039715; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.628982; 0.005586; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13321.721433; 19609.771710; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 11096.485921; 11337.690826; GPU Time 2 Mean:; 11083.719918; 11312.271731; GPU Time 3 Mean:; 586.808671; 38.348449; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1882.262628; 318.255515; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.616453; 0.006166; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13349.965570; 19912.206121; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 12944.653994; 17562.579874; GPU Time 2 Mean:; 12929.762828; 17524.574152; GPU Time 3 Mean:; 684.506752; 56.298560; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2195.707904; 497.796903; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.613264; 0.005984; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13369.179678; 20169.361589; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 14796.121986; 22312.117853; GPU Time 2 Mean:; 14779.098127; 22262.724158; GPU Time 3 Mean:; 782.292993; 71.751862; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2509.787175; 628.389333; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.609369; 0.006016; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13378.073788; 18183.655086; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 16649.142051; 25313.187149; GPU Time 2 Mean:; 16629.983879; 25258.259000; GPU Time 3 Mean:; 880.328264; 79.393064; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2823.960133; 712.853581; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.601657; 0.005510; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13394.069462; 15333.962859; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 18495.207153; 23984.108098; GPU Time 2 Mean:; 18473.923073; 23931.807128; GPU Time 3 Mean:; 977.901678; 78.640168; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3137.127904; 674.254494; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.599016; 0.005248; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13400.893306; 13691.622115; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 20345.743355; 24893.307614; GPU Time 2 Mean:; 20322.330873; 24839.397615; GPU Time 3 Mean:; 1075.823718; 80.215094; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3451.060080; 695.071578; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.595825; 0.005015; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13406.658763; 13956.122944; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 22193.768397; 27072.633056; GPU Time 2 Mean:; 22168.231752; 27014.340265; GPU Time 3 Mean:; 1173.386621; 84.691573; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3764.550437; 757.758253; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.595825; 0.005015; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13408.477458; 13676.630691; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 24045.216576; 30723.244794; GPU Time 2 Mean:; 24017.545701; 30658.452828; GPU Time 3 Mean:; 1271.258384; 95.680183; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4078.673538; 862.343525; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.595825; 0.005015; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13408.477458; 13676.630691; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 25895.080199; 31685.052207; GPU Time 2 Mean:; 25865.280215; 31618.976746; GPU Time 3 Mean:; 1369.141570; 95.416112; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4392.389977; 891.547926; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.595825; 0.005015; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13408.477458; 13676.630691; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 27746.751225; 31843.345999; GPU Time 2 Mean:; 27714.823769; 31775.824429; GPU Time 3 Mean:; 1467.005200; 96.994385; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4706.562821; 894.782882; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.595825; 0.005015; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13408.477458; 13676.630691; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 29591.778434; 34962.054684; GPU Time 2 Mean:; 29557.725327; 34888.554025; GPU Time 3 Mean:; 1564.536948; 107.624845; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 5019.511736; 980.469530; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.595825; 0.005015; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13408.477458; 13676.630691; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 31456.388522; 34707.512743; GPU Time 2 Mean:; 31420.191195; 34633.935307; GPU Time 3 Mean:; 1663.215870; 111.238363; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 5335.986098; 987.872931; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.595825; 0.005015; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13408.477458; 13676.630691; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 33311.307380; 41197.349898; GPU Time 2 Mean:; 33272.970682; 41110.459899; GPU Time 3 Mean:; 1761.486289; 130.370947; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 5650.788964; 1160.513909; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.595825; 0.005015; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13408.477458; 13676.630691; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 35169.903962; 51347.545459; GPU Time 2 Mean:; 35129.432122; 51234.697706; GPU Time 3 Mean:; 1859.907928; 162.130099; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 5966.057276; 1436.409630; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.595825; 0.005015; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13408.477458; 13676.630691; Hash Fail Count Mean:; 0.000000; 0.000000;
