non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 145.622682; 13.739110; GPU Time 2 Mean:; 145.473324; 13.701981; GPU Time 3 Mean:; 9.957972; 0.110705; GPU Time 4 Mean:; 31.715296; 1.078119; GPU Time 5 Mean:; 11.450750; 0.105212; GPU Time 6 Mean:; 8.348320; 0.358877; GPU Time 7 Mean:; 11.070316; 0.091235; GPU Time 8 Mean:; 103.183156; 6.391697; Global Min Mean:; 5.757866; 39.329268; Global Max Mean:; 2171.098539; 3586.207260; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 774.866128; 75.927848; GPU Time 2 Mean:; 773.980296; 76.429641; GPU Time 3 Mean:; 61.377070; 13.388724; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 70.426544; 5.105803; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.301862; 0.000433; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2269.016975; 1841.989023; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 903.634808; 93.295522; GPU Time 2 Mean:; 902.602360; 93.792477; GPU Time 3 Mean:; 71.422590; 14.018089; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 82.028942; 5.951637; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.298022; 0.000234; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2278.710118; 1961.695530; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1032.648900; 117.110358; GPU Time 2 Mean:; 1031.461654; 117.533696; GPU Time 3 Mean:; 81.420704; 15.057620; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 93.600272; 6.224179; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.294529; 0.000212; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2282.077906; 2124.704968; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1161.217052; 137.297494; GPU Time 2 Mean:; 1159.889104; 137.801504; GPU Time 3 Mean:; 91.707444; 15.767371; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 105.215992; 6.544832; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.293238; 0.000201; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2292.344228; 2798.417290; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1290.258320; 152.635665; GPU Time 2 Mean:; 1288.785394; 153.208764; GPU Time 3 Mean:; 101.815642; 17.542316; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 116.906024; 6.814558; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.291854; 0.000175; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2303.484566; 2855.449990; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1419.336152; 181.479236; GPU Time 2 Mean:; 1417.720788; 181.988527; GPU Time 3 Mean:; 111.800106; 17.638588; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 128.664480; 7.473714; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.290035; 0.000068; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2308.243883; 2540.508601; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1548.403986; 191.099453; GPU Time 2 Mean:; 1546.646354; 191.192370; GPU Time 3 Mean:; 121.895406; 17.781706; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 140.346740; 7.970387; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.289248; 0.000057; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2322.798408; 2404.157996; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1677.130870; 220.624108; GPU Time 2 Mean:; 1675.230864; 220.835542; GPU Time 3 Mean:; 131.879174; 17.535330; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 151.997604; 8.174717; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.288267; 0.000051; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2333.147109; 1953.401166; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1805.931312; 251.528295; GPU Time 2 Mean:; 1803.882648; 251.606102; GPU Time 3 Mean:; 142.078900; 18.291405; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 163.624030; 7.960123; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.287056; 0.000037; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2335.430304; 1822.794272; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1934.570628; 283.012724; GPU Time 2 Mean:; 1932.355556; 283.147735; GPU Time 3 Mean:; 152.136962; 18.720553; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 175.316158; 8.582264; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.286398; 0.000028; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2342.248751; 1951.019983; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2063.876636; 321.785546; GPU Time 2 Mean:; 2061.518348; 322.150815; GPU Time 3 Mean:; 162.440098; 20.232390; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 187.014126; 9.091946; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.285244; 0.000030; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2347.907248; 1874.523151; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2192.598062; 357.821568; GPU Time 2 Mean:; 2190.085968; 358.917641; GPU Time 3 Mean:; 172.661642; 20.936881; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 198.735970; 9.175717; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.284950; 0.000029; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2351.134203; 1833.453162; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2321.571192; 406.692476; GPU Time 2 Mean:; 2318.915250; 407.850365; GPU Time 3 Mean:; 182.845290; 20.877378; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 210.374430; 9.511010; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.284572; 0.000022; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2353.264788; 1879.512750; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2451.088350; 465.617448; GPU Time 2 Mean:; 2448.277686; 466.377066; GPU Time 3 Mean:; 193.011718; 22.124577; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 222.134046; 9.731038; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.284531; 0.000022; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2354.418813; 1806.879551; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2580.015918; 495.937796; GPU Time 2 Mean:; 2577.058216; 496.659260; GPU Time 3 Mean:; 203.214912; 21.984107; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 233.678570; 10.409278; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.284161; 0.000019; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2355.652827; 1678.190974; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1186.256555; 388.126544; GPU Time 2 Mean:; 1186.119688; 387.994872; GPU Time 3 Mean:; 13.618942; 0.615844; GPU Time 4 Mean:; 39.367438; 4.180884; GPU Time 5 Mean:; 17.552234; 0.359507; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.567355; 0.068584; Global Max Mean:; 2056.015906; 3802.515918; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2379.469004; 992.955839; GPU Time 2 Mean:; 2379.197163; 992.561768; GPU Time 3 Mean:; 27.246352; 1.553621; GPU Time 4 Mean:; 78.921269; 15.449037; GPU Time 5 Mean:; 35.001106; 0.767862; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.359852; 0.087968; Global Max Mean:; 2102.281051; 4272.075221; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3576.774546; 3288.391728; GPU Time 2 Mean:; 3576.367534; 3287.498796; GPU Time 3 Mean:; 40.839758; 3.145344; GPU Time 4 Mean:; 118.949772; 40.676290; GPU Time 5 Mean:; 52.629016; 2.302204; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.272638; 0.086283; Global Max Mean:; 2124.869755; 3891.172631; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4773.274424; 5307.347293; GPU Time 2 Mean:; 4772.729023; 5306.041108; GPU Time 3 Mean:; 54.637984; 5.386752; GPU Time 4 Mean:; 159.233443; 70.597572; GPU Time 5 Mean:; 70.194032; 3.258583; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.207385; 0.090420; Global Max Mean:; 2144.556285; 4072.886078; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5969.505488; 8051.864756; GPU Time 2 Mean:; 5968.822285; 8049.799530; GPU Time 3 Mean:; 68.242303; 7.721470; GPU Time 4 Mean:; 199.804619; 109.598508; GPU Time 5 Mean:; 87.779190; 5.507607; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.171522; 0.080782; Global Max Mean:; 2154.269597; 4545.375212; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7166.380322; 14449.897333; GPU Time 2 Mean:; 7165.560254; 14446.927079; GPU Time 3 Mean:; 81.824438; 10.676918; GPU Time 4 Mean:; 240.555073; 162.473458; GPU Time 5 Mean:; 105.331754; 10.255427; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.099562; 0.106710; Global Max Mean:; 2165.010987; 3934.580526; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8377.222227; 54878.675172; GPU Time 2 Mean:; 8376.263164; 54870.129421; GPU Time 3 Mean:; 95.530544; 17.251706; GPU Time 4 Mean:; 282.209134; 321.396407; GPU Time 5 Mean:; 123.244828; 40.772123; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.062883; 0.098959; Global Max Mean:; 2167.338354; 3968.421151; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 9587.823828; 111248.038642; GPU Time 2 Mean:; 9586.720840; 111232.321728; GPU Time 3 Mean:; 109.269158; 26.679642; GPU Time 4 Mean:; 324.179639; 513.714648; GPU Time 5 Mean:; 141.184092; 86.503108; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.999766; 0.113504; Global Max Mean:; 2169.474340; 3768.663217; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 10808.488730; 245870.988373; GPU Time 2 Mean:; 10807.241758; 245839.476975; GPU Time 3 Mean:; 123.693407; 59.379777; GPU Time 4 Mean:; 366.909191; 905.201115; GPU Time 5 Mean:; 159.235848; 188.786178; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.735592; 2.917696; Global Max Mean:; 2172.757693; 3672.121046; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 12033.823574; 468122.336404; GPU Time 2 Mean:; 12032.436445; 468060.742562; GPU Time 3 Mean:; 137.531900; 87.218483; GPU Time 4 Mean:; 410.431579; 1493.766004; GPU Time 5 Mean:; 177.630710; 353.936754; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.718769; 2.914311; Global Max Mean:; 2177.509870; 3603.764037; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13254.077598; 683484.234917; GPU Time 2 Mean:; 13252.550527; 683396.136095; GPU Time 3 Mean:; 151.373137; 125.206632; GPU Time 4 Mean:; 453.718414; 2078.265846; GPU Time 5 Mean:; 195.740100; 518.740961; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.689884; 2.907833; Global Max Mean:; 2178.516107; 3518.839325; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 14462.520703; 795880.031973; GPU Time 2 Mean:; 14460.855977; 795774.510037; GPU Time 3 Mean:; 165.011836; 139.096236; GPU Time 4 Mean:; 497.041887; 2400.925039; GPU Time 5 Mean:; 213.506292; 611.182315; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.447300; 5.380526; Global Max Mean:; 2183.958931; 3389.887218; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 15662.424883; 796467.506185; GPU Time 2 Mean:; 15660.619961; 796363.826063; GPU Time 3 Mean:; 178.610042; 142.185644; GPU Time 4 Mean:; 539.943018; 2417.898834; GPU Time 5 Mean:; 231.059790; 612.887112; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.442603; 5.376623; Global Max Mean:; 2184.765642; 3261.526264; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 16862.809648; 801117.815002; GPU Time 2 Mean:; 16860.858398; 800978.389441; GPU Time 3 Mean:; 192.212838; 146.707110; GPU Time 4 Mean:; 583.082798; 2434.700238; GPU Time 5 Mean:; 248.557516; 612.912517; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.439566; 5.373214; Global Max Mean:; 2187.148325; 3189.743458; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 18061.901211; 801493.764884; GPU Time 2 Mean:; 18059.760039; 801354.587675; GPU Time 3 Mean:; 205.760494; 150.608227; GPU Time 4 Mean:; 626.580181; 2437.963035; GPU Time 5 Mean:; 266.089536; 611.914935; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.212240; 7.759910; Global Max Mean:; 2188.608079; 3060.352384; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 19264.086484; 801540.454900; GPU Time 2 Mean:; 19261.806484; 801400.934180; GPU Time 3 Mean:; 219.454912; 154.024935; GPU Time 4 Mean:; 670.156547; 2446.298315; GPU Time 5 Mean:; 283.634210; 614.957457; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.186582; 7.722895; Global Max Mean:; 2189.049293; 3002.310409; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 20465.816250; 806932.184681; GPU Time 2 Mean:; 20463.390352; 806793.549721; GPU Time 3 Mean:; 233.080217; 159.684368; GPU Time 4 Mean:; 713.870135; 2454.853655; GPU Time 5 Mean:; 301.147888; 619.721520; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.171115; 7.700277; Global Max Mean:; 2189.402166; 2962.875165; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21668.920742; 820844.730931; GPU Time 2 Mean:; 21666.353242; 820703.265358; GPU Time 3 Mean:; 246.672913; 166.531465; GPU Time 4 Mean:; 757.482561; 2496.483903; GPU Time 5 Mean:; 318.608842; 630.181048; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.160232; 7.683903; Global Max Mean:; 2190.735108; 2902.707683; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 22869.613203; 824873.793310; GPU Time 2 Mean:; 22866.904883; 824730.705677; GPU Time 3 Mean:; 260.307887; 174.773950; GPU Time 4 Mean:; 801.263275; 2507.375193; GPU Time 5 Mean:; 336.012778; 632.300049; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.158705; 7.681032; Global Max Mean:; 2190.735108; 2902.707683; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 24077.723438; 838884.470274; GPU Time 2 Mean:; 24074.869570; 838733.076148; GPU Time 3 Mean:; 274.001260; 183.130177; GPU Time 4 Mean:; 845.729344; 2518.014428; GPU Time 5 Mean:; 353.652768; 640.059457; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.138591; 7.651877; Global Max Mean:; 2194.101834; 2840.695618; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1158.271194; 146.117180; GPU Time 2 Mean:; 1158.138013; 146.025493; GPU Time 3 Mean:; 13.216976; 0.392220; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.576002; 0.548016; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.449515; 0.148654; Global Max Mean:; 2057.539064; 1647.449677; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2323.384170; 433.335209; GPU Time 2 Mean:; 2323.114336; 433.013662; GPU Time 3 Mean:; 26.424710; 1.503405; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 34.969006; 0.967842; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.328602; 0.127129; Global Max Mean:; 2088.505626; 2974.602846; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3487.394824; 658.305737; GPU Time 2 Mean:; 3486.991240; 657.739577; GPU Time 3 Mean:; 39.720580; 2.992556; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 52.386758; 1.217646; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.219054; 0.100410; Global Max Mean:; 2103.072588; 2933.343755; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4653.280508; 1159.424837; GPU Time 2 Mean:; 4652.743086; 1158.599027; GPU Time 3 Mean:; 52.929059; 4.339464; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 69.848028; 1.635562; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.149707; 0.104010; Global Max Mean:; 2119.280530; 3198.516977; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5817.121201; 1523.979727; GPU Time 2 Mean:; 5816.450000; 1522.675512; GPU Time 3 Mean:; 66.150121; 6.467857; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 87.338330; 1.922137; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.891923; 2.984381; Global Max Mean:; 2128.625062; 2878.670765; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6980.383604; 1877.873103; GPU Time 2 Mean:; 6979.579141; 1876.068071; GPU Time 3 Mean:; 79.278177; 9.003695; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 104.872184; 2.153840; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.861690; 2.966168; Global Max Mean:; 2135.945314; 3023.096645; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8145.785762; 2317.966980; GPU Time 2 Mean:; 8144.838535; 2315.424241; GPU Time 3 Mean:; 92.529916; 12.023575; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 122.283596; 2.540424; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.834683; 2.957129; Global Max Mean:; 2140.431525; 2870.286378; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 9310.323203; 2849.235576; GPU Time 2 Mean:; 9309.241895; 2845.941237; GPU Time 3 Mean:; 105.786910; 15.898827; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 139.713824; 3.045733; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.791222; 2.931227; Global Max Mean:; 2149.659332; 2315.960844; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 10475.057402; 3388.954101; GPU Time 2 Mean:; 10473.840781; 3384.588964; GPU Time 3 Mean:; 118.956646; 19.924285; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 157.102450; 3.228867; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.779588; 2.927988; Global Max Mean:; 2150.083168; 2269.691290; Hash Fail Count Mean:; 0.000000; 0.000000;
