non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 37.758412; 1.046721; GPU Time 2 Mean:; 37.720312; 1.044761; GPU Time 3 Mean:; 1.176284; 0.001614; GPU Time 4 Mean:; 10.878022; 0.187379; GPU Time 5 Mean:; 3.104316; 0.006302; GPU Time 6 Mean:; 2.225502; 0.002643; GPU Time 7 Mean:; 4.721944; 0.125997; GPU Time 8 Mean:; 25.081872; 0.387087; Global Min Mean:; 0.005957; 0.000326; Global Max Mean:; 74609.551271; 217897996166.863281; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 180.450240; 5.062634; GPU Time 2 Mean:; 180.237118; 5.026468; GPU Time 3 Mean:; 7.161646; 0.039538; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 18.784134; 0.181149; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000286; 0.000001; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 146615.671435; 237672231421.997589; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 210.602806; 8.500269; GPU Time 2 Mean:; 210.350570; 8.394730; GPU Time 3 Mean:; 8.363216; 0.051454; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 21.947872; 0.259729; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000196; 0.000001; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 194420.594303; 410774089050.047974; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 240.375444; 10.022360; GPU Time 2 Mean:; 240.088064; 9.915505; GPU Time 3 Mean:; 9.552676; 0.056745; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 25.038464; 0.292117; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000173; 0.000001; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 208301.079012; 427784829746.132812; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 270.268634; 11.526800; GPU Time 2 Mean:; 269.946280; 11.421221; GPU Time 3 Mean:; 10.742366; 0.059584; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 28.139416; 0.283384; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000173; 0.000001; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 218754.509418; 425918179442.824646; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 299.989338; 12.566013; GPU Time 2 Mean:; 299.632422; 12.461067; GPU Time 3 Mean:; 11.923236; 0.061016; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 31.211956; 0.297230; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000172; 0.000001; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 223549.937252; 438265677429.015259; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 329.730014; 13.761639; GPU Time 2 Mean:; 329.338304; 13.656257; GPU Time 3 Mean:; 13.113668; 0.064657; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 34.311630; 0.338376; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000065; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 253811.864520; 499806062896.231384; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 359.981496; 17.940159; GPU Time 2 Mean:; 359.554682; 17.840899; GPU Time 3 Mean:; 14.316318; 0.074447; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 37.481578; 0.466731; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000045; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 273242.372120; 508371951676.133423; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 390.122050; 22.647802; GPU Time 2 Mean:; 389.660054; 22.551156; GPU Time 3 Mean:; 15.524916; 0.079370; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 40.595860; 0.549183; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000037; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 275077.860573; 507972910629.423645; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 420.279950; 30.191368; GPU Time 2 Mean:; 419.782802; 30.089264; GPU Time 3 Mean:; 16.719846; 0.086715; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 43.747902; 0.651549; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000023; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 281766.361329; 505671372162.909424; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 450.131024; 35.171747; GPU Time 2 Mean:; 449.598776; 35.064918; GPU Time 3 Mean:; 17.911518; 0.089440; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 46.847034; 0.732583; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000011; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 283027.129612; 505047582107.791687; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 479.899818; 41.110334; GPU Time 2 Mean:; 479.328622; 40.973749; GPU Time 3 Mean:; 19.107668; 0.088692; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 49.954084; 0.842406; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000011; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 299907.527360; 560886543589.005615; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 509.764814; 50.753848; GPU Time 2 Mean:; 509.158832; 50.610504; GPU Time 3 Mean:; 20.292828; 0.087652; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 53.088490; 0.983506; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000011; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 314468.131741; 634370675834.011108; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 539.506172; 57.131747; GPU Time 2 Mean:; 538.865428; 56.987796; GPU Time 3 Mean:; 21.482392; 0.095770; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 56.194086; 1.057295; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000009; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 318656.500233; 635375572973.924561; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 569.415014; 63.205901; GPU Time 2 Mean:; 568.738668; 62.991610; GPU Time 3 Mean:; 22.680686; 0.095378; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 59.299532; 1.220889; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000009; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 321300.112990; 646219395125.619019; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 599.416924; 72.955718; GPU Time 2 Mean:; 598.704730; 72.751837; GPU Time 3 Mean:; 23.875858; 0.098922; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 62.440744; 1.565672; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000009; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 325690.342231; 652771815080.646484; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 319.125252; 26.330075; GPU Time 2 Mean:; 319.090011; 26.320134; GPU Time 3 Mean:; 2.554006; 0.046142; GPU Time 4 Mean:; 13.514442; 0.543141; GPU Time 5 Mean:; 4.308598; 0.039596; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000011; 0.000000; Global Max Mean:; 31873.898966; 2824134974.012856; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 640.124496; 57.317819; GPU Time 2 Mean:; 640.052379; 57.297208; GPU Time 3 Mean:; 5.065672; 0.150725; GPU Time 4 Mean:; 27.249005; 2.028716; GPU Time 5 Mean:; 8.590758; 0.065777; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 43091.761142; 3384801019.529023; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 960.967605; 92.627723; GPU Time 2 Mean:; 960.860531; 92.581042; GPU Time 3 Mean:; 7.571226; 0.297736; GPU Time 4 Mean:; 41.055495; 4.442751; GPU Time 5 Mean:; 12.856088; 0.086225; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 50813.522328; 3131427520.979613; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1280.529529; 111.526690; GPU Time 2 Mean:; 1280.383064; 111.518037; GPU Time 3 Mean:; 10.063790; 0.519252; GPU Time 4 Mean:; 54.838000; 8.217431; GPU Time 5 Mean:; 17.132360; 0.125790; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 57329.862979; 3067416112.943065; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1600.149094; 136.805794; GPU Time 2 Mean:; 1599.966936; 136.780196; GPU Time 3 Mean:; 12.588410; 0.848469; GPU Time 4 Mean:; 68.641109; 12.621574; GPU Time 5 Mean:; 21.383898; 0.139958; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 65234.227000; 2964810887.206850; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1921.207419; 162.886988; GPU Time 2 Mean:; 1920.989089; 162.748842; GPU Time 3 Mean:; 15.119210; 1.222415; GPU Time 4 Mean:; 82.584779; 17.923415; GPU Time 5 Mean:; 25.645218; 0.152561; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 67986.041174; 2998957202.484453; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2241.125542; 199.853894; GPU Time 2 Mean:; 2240.870811; 199.767348; GPU Time 3 Mean:; 17.612972; 1.635989; GPU Time 4 Mean:; 96.426074; 23.870519; GPU Time 5 Mean:; 29.912094; 0.186459; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 78888.342236; 4452585419.066496; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2561.744536; 209.030034; GPU Time 2 Mean:; 2561.453120; 208.956109; GPU Time 3 Mean:; 20.152218; 2.164893; GPU Time 4 Mean:; 110.353439; 30.610370; GPU Time 5 Mean:; 34.168044; 0.223772; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 80938.744818; 4372590340.681129; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2882.113228; 254.932720; GPU Time 2 Mean:; 2881.780186; 255.004872; GPU Time 3 Mean:; 22.657025; 2.680606; GPU Time 4 Mean:; 124.254864; 37.363287; GPU Time 5 Mean:; 38.452680; 0.239005; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 82043.511497; 4273906908.709339; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3203.131763; 317.353729; GPU Time 2 Mean:; 3202.763218; 317.496673; GPU Time 3 Mean:; 25.174907; 3.232501; GPU Time 4 Mean:; 138.254269; 45.718747; GPU Time 5 Mean:; 42.735090; 0.276504; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 85509.557874; 4495835818.643526; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3523.724243; 374.449663; GPU Time 2 Mean:; 3523.319390; 374.593938; GPU Time 3 Mean:; 27.664740; 3.811332; GPU Time 4 Mean:; 152.415772; 55.526184; GPU Time 5 Mean:; 47.005828; 0.342665; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 101091.356428; 8716063576.553808; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3844.257319; 428.221139; GPU Time 2 Mean:; 3843.815854; 428.274290; GPU Time 3 Mean:; 30.204189; 4.582288; GPU Time 4 Mean:; 166.450029; 61.736095; GPU Time 5 Mean:; 51.264688; 0.389599; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 103704.151940; 8700883689.463854; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4165.349766; 520.660225; GPU Time 2 Mean:; 4164.872705; 520.720347; GPU Time 3 Mean:; 32.731211; 5.404999; GPU Time 4 Mean:; 180.540261; 67.409101; GPU Time 5 Mean:; 55.529444; 0.440345; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 106041.708004; 8499404121.318634; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4486.084531; 616.515051; GPU Time 2 Mean:; 4485.572627; 616.562655; GPU Time 3 Mean:; 35.231612; 6.202540; GPU Time 4 Mean:; 194.709712; 70.934641; GPU Time 5 Mean:; 59.798614; 0.487242; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 106991.099365; 8417185079.335919; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4807.043926; 766.016473; GPU Time 2 Mean:; 4806.496699; 765.911330; GPU Time 3 Mean:; 37.776159; 7.445711; GPU Time 4 Mean:; 208.797393; 72.722485; GPU Time 5 Mean:; 64.062316; 0.558156; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 115253.199477; 10396170285.871861; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5128.117363; 880.852171; GPU Time 2 Mean:; 5127.534805; 880.731898; GPU Time 3 Mean:; 40.297948; 8.670015; GPU Time 4 Mean:; 223.026645; 71.960379; GPU Time 5 Mean:; 68.319810; 0.601211; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 117027.203229; 10269478303.024332; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5448.703447; 979.315974; GPU Time 2 Mean:; 5448.085420; 979.078300; GPU Time 3 Mean:; 42.820881; 9.946117; GPU Time 4 Mean:; 237.270361; 72.580364; GPU Time 5 Mean:; 72.615740; 0.838234; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 122019.085015; 10349169112.272562; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5769.465000; 1068.847797; GPU Time 2 Mean:; 5768.811709; 1068.683986; GPU Time 3 Mean:; 45.326532; 11.162546; GPU Time 4 Mean:; 251.606747; 73.321186; GPU Time 5 Mean:; 76.899972; 0.834799; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 125671.244601; 10208445533.849586; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6090.379951; 1126.560874; GPU Time 2 Mean:; 6089.690098; 1126.449207; GPU Time 3 Mean:; 47.856345; 12.123277; GPU Time 4 Mean:; 265.788597; 72.248377; GPU Time 5 Mean:; 81.166534; 0.867761; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 125805.955343; 10183526544.841288; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6411.715107; 1215.826979; GPU Time 2 Mean:; 6410.989375; 1215.714799; GPU Time 3 Mean:; 50.392426; 13.268873; GPU Time 4 Mean:; 280.051947; 72.695423; GPU Time 5 Mean:; 85.449112; 0.871514; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 131627.396859; 10730082573.869995; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 311.176078; 48.929184; GPU Time 2 Mean:; 311.141141; 48.911664; GPU Time 3 Mean:; 2.500952; 0.029915; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4.307482; 0.032839; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000032; 0.000000; Global Max Mean:; 12254.770950; 64187635.933823; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 623.296210; 152.888423; GPU Time 2 Mean:; 623.226461; 152.838532; GPU Time 3 Mean:; 5.027862; 0.147375; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8.575346; 0.053585; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 32139.600247; 1953019610.843219; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 935.521635; 290.222353; GPU Time 2 Mean:; 935.415939; 290.116259; GPU Time 3 Mean:; 7.542648; 0.313470; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.842804; 0.118081; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 40368.741209; 1968792147.460269; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1248.132983; 520.833211; GPU Time 2 Mean:; 1247.992319; 520.652011; GPU Time 3 Mean:; 10.018270; 0.518418; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.116616; 0.199102; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 46116.713078; 1961569319.689909; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1559.845298; 754.663045; GPU Time 2 Mean:; 1559.669700; 754.352932; GPU Time 3 Mean:; 12.523144; 0.826950; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 21.401542; 0.333107; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 51365.348360; 2150407070.490905; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1870.595264; 992.642389; GPU Time 2 Mean:; 1870.384873; 992.251969; GPU Time 3 Mean:; 15.008336; 1.151989; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 25.662052; 0.467983; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 58002.293447; 2290143757.049893; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2181.581816; 1303.740316; GPU Time 2 Mean:; 2181.336006; 1303.192775; GPU Time 3 Mean:; 17.514332; 1.494732; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 29.911002; 0.579901; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 60574.229897; 2219675534.954985; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2493.499751; 1687.261456; GPU Time 2 Mean:; 2493.218574; 1686.566256; GPU Time 3 Mean:; 20.003040; 1.915941; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 34.174092; 0.698463; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 63952.331174; 2107538267.489634; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2804.268589; 2112.182998; GPU Time 2 Mean:; 2803.952104; 2111.357004; GPU Time 3 Mean:; 22.470548; 2.412824; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 38.403558; 0.841113; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 67524.162109; 2107023841.940271; Hash Fail Count Mean:; 0.000000; 0.000000;
