non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 39.685170; 2.058288; GPU Time 2 Mean:; 39.642846; 2.049692; GPU Time 3 Mean:; 1.273776; 0.008122; GPU Time 4 Mean:; 11.523298; 0.190242; GPU Time 5 Mean:; 3.271992; 0.019684; GPU Time 6 Mean:; 2.345340; 0.010200; GPU Time 7 Mean:; 5.040904; 0.069328; GPU Time 8 Mean:; 26.234436; 0.903557; Global Min Mean:; 0.010255; 0.000573; Global Max Mean:; 29755.286359; 8987419907.331154; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 187.550568; 6.688201; GPU Time 2 Mean:; 187.312110; 6.528959; GPU Time 3 Mean:; 7.495994; 0.098718; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 19.494982; 0.215410; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000265; 0.000001; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 59370.746197; 7807659686.510700; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 218.637524; 6.648230; GPU Time 2 Mean:; 218.361350; 6.494166; GPU Time 3 Mean:; 8.762432; 0.101037; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 22.711426; 0.235638; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000091; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 61322.916306; 7674723174.275385; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 249.956746; 8.141759; GPU Time 2 Mean:; 249.641380; 7.966154; GPU Time 3 Mean:; 10.030718; 0.103908; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 25.976660; 0.345590; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000081; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 63579.333684; 7667257849.690507; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 281.121580; 9.320057; GPU Time 2 Mean:; 280.768526; 9.132329; GPU Time 3 Mean:; 11.299126; 0.128550; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 29.304652; 0.304681; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000068; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 64450.267053; 7589104102.524684; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 312.312692; 10.842722; GPU Time 2 Mean:; 311.922248; 10.633302; GPU Time 3 Mean:; 12.563988; 0.179825; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 32.532076; 0.435118; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000063; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 67187.913038; 7469978915.172285; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 343.381556; 11.740873; GPU Time 2 Mean:; 342.950292; 11.523348; GPU Time 3 Mean:; 13.868146; 0.210103; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 35.742814; 0.477514; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000044; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 71464.034512; 7672284208.352530; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 374.813902; 13.349255; GPU Time 2 Mean:; 374.343234; 13.134372; GPU Time 3 Mean:; 15.144514; 0.258850; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 38.963252; 0.512144; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000043; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 77038.332754; 7935333673.739092; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 406.281348; 12.964225; GPU Time 2 Mean:; 405.772024; 12.781426; GPU Time 3 Mean:; 16.384684; 0.274636; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 42.222564; 0.611021; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000043; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 86116.275958; 8044545623.740417; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 437.322666; 14.871640; GPU Time 2 Mean:; 436.773180; 14.678368; GPU Time 3 Mean:; 17.650628; 0.283230; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 45.441354; 0.676006; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000028; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 92060.546197; 9097295846.897732; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 468.326146; 16.447341; GPU Time 2 Mean:; 467.735320; 16.275735; GPU Time 3 Mean:; 18.928436; 0.300785; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 48.632950; 0.746479; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000022; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 93091.179376; 9012121179.296490; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 499.452310; 17.215728; GPU Time 2 Mean:; 498.823618; 17.040357; GPU Time 3 Mean:; 20.163724; 0.322939; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 51.878358; 0.819387; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000022; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 98062.962677; 8899062269.425362; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 530.824646; 19.789294; GPU Time 2 Mean:; 530.157466; 19.620533; GPU Time 3 Mean:; 21.426826; 0.373645; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 55.165802; 1.085202; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000017; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 108900.857366; 10813289557.071529; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 561.909088; 22.346547; GPU Time 2 Mean:; 561.204088; 22.167256; GPU Time 3 Mean:; 22.704522; 0.398803; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 58.462084; 1.051810; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000016; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 115597.160507; 11237796372.416519; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 592.990340; 24.370530; GPU Time 2 Mean:; 592.247740; 24.185078; GPU Time 3 Mean:; 23.970966; 0.395965; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 61.705950; 1.113959; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000013; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 116322.112137; 11121675849.616806; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 624.395204; 26.125895; GPU Time 2 Mean:; 623.600672; 25.839557; GPU Time 3 Mean:; 25.250772; 0.429628; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 65.018628; 1.381390; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000013; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 116322.112137; 11121675849.616806; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 313.352379; 24.649845; GPU Time 2 Mean:; 313.313427; 24.637719; GPU Time 3 Mean:; 2.803732; 0.068154; GPU Time 4 Mean:; 13.176119; 0.655095; GPU Time 5 Mean:; 4.383622; 0.050009; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000011; 0.000000; Global Max Mean:; 31873.898966; 2824134974.012856; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 627.369883; 75.876075; GPU Time 2 Mean:; 627.292400; 75.837807; GPU Time 3 Mean:; 5.536640; 0.162620; GPU Time 4 Mean:; 26.316045; 2.971711; GPU Time 5 Mean:; 8.742704; 0.155122; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 43091.761142; 3384801019.529023; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 941.394204; 154.933168; GPU Time 2 Mean:; 941.278226; 154.839930; GPU Time 3 Mean:; 8.314772; 0.352992; GPU Time 4 Mean:; 39.715778; 6.640768; GPU Time 5 Mean:; 13.084458; 0.199539; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 50813.522328; 3131427520.979613; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1256.314307; 257.532835; GPU Time 2 Mean:; 1256.159373; 257.378668; GPU Time 3 Mean:; 11.133152; 0.610036; GPU Time 4 Mean:; 53.218969; 12.114374; GPU Time 5 Mean:; 17.401706; 0.333887; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 57329.862979; 3067416112.943065; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1571.279893; 404.940230; GPU Time 2 Mean:; 1571.086633; 404.685214; GPU Time 3 Mean:; 13.881695; 0.911390; GPU Time 4 Mean:; 66.791622; 21.063796; GPU Time 5 Mean:; 21.792324; 0.517144; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 65234.227000; 2964810887.206850; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1885.176575; 600.355687; GPU Time 2 Mean:; 1884.944680; 599.975271; GPU Time 3 Mean:; 16.636112; 1.231336; GPU Time 4 Mean:; 80.309024; 29.897015; GPU Time 5 Mean:; 26.152456; 0.614806; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 67986.041174; 2998957202.484453; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2200.692627; 755.446438; GPU Time 2 Mean:; 2200.420874; 754.898822; GPU Time 3 Mean:; 19.407701; 1.558326; GPU Time 4 Mean:; 93.958146; 40.279517; GPU Time 5 Mean:; 30.538748; 0.872978; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 78888.342236; 4452585419.066496; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2516.287866; 1044.753098; GPU Time 2 Mean:; 2515.976626; 1043.941554; GPU Time 3 Mean:; 22.207728; 2.299842; GPU Time 4 Mean:; 107.888128; 50.608400; GPU Time 5 Mean:; 34.915632; 1.029450; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 80938.744818; 4372590340.681129; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2832.352949; 1566.021742; GPU Time 2 Mean:; 2832.002397; 1565.027051; GPU Time 3 Mean:; 25.011486; 3.036098; GPU Time 4 Mean:; 121.913611; 68.919147; GPU Time 5 Mean:; 39.302022; 1.290457; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 82043.511497; 4273906908.709339; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3147.755874; 2129.224336; GPU Time 2 Mean:; 3147.366860; 2127.955827; GPU Time 3 Mean:; 27.824375; 3.684168; GPU Time 4 Mean:; 136.175494; 94.966146; GPU Time 5 Mean:; 43.734546; 1.549833; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 85509.557874; 4495835818.643526; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3463.269199; 2578.127842; GPU Time 2 Mean:; 3462.816953; 2575.569767; GPU Time 3 Mean:; 30.589572; 4.718455; GPU Time 4 Mean:; 150.645266; 122.679658; GPU Time 5 Mean:; 48.107092; 1.786564; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 101091.356428; 8716063576.553808; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3778.462969; 3069.304445; GPU Time 2 Mean:; 3777.971289; 3066.459444; GPU Time 3 Mean:; 33.358349; 5.466028; GPU Time 4 Mean:; 165.252576; 154.178143; GPU Time 5 Mean:; 52.555288; 2.256704; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 103704.151940; 8700883689.463854; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4094.788896; 3680.014157; GPU Time 2 Mean:; 4094.258779; 3676.802928; GPU Time 3 Mean:; 36.157856; 6.520814; GPU Time 4 Mean:; 180.014045; 191.319563; GPU Time 5 Mean:; 56.897178; 2.563449; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 106041.708004; 8499404121.318634; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4411.099775; 4131.552967; GPU Time 2 Mean:; 4410.531191; 4128.116465; GPU Time 3 Mean:; 38.918022; 7.588931; GPU Time 4 Mean:; 194.894342; 219.901566; GPU Time 5 Mean:; 61.255232; 2.605045; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 106991.099365; 8417185079.335919; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4725.995342; 4741.205871; GPU Time 2 Mean:; 4725.385449; 4736.885376; GPU Time 3 Mean:; 41.666143; 8.546271; GPU Time 4 Mean:; 209.653015; 252.355849; GPU Time 5 Mean:; 65.574610; 2.815719; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 115253.199477; 10396170285.871861; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5041.241914; 5479.103907; GPU Time 2 Mean:; 5040.589033; 5474.064970; GPU Time 3 Mean:; 44.432720; 9.642981; GPU Time 4 Mean:; 224.540795; 291.177433; GPU Time 5 Mean:; 69.907540; 3.192401; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 117027.203229; 10269478303.024332; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5357.479473; 6096.847246; GPU Time 2 Mean:; 5356.788135; 6091.332545; GPU Time 3 Mean:; 47.277256; 10.779402; GPU Time 4 Mean:; 239.573111; 323.260446; GPU Time 5 Mean:; 74.358776; 3.451404; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 122019.085015; 10349169112.272562; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5672.991113; 6798.050772; GPU Time 2 Mean:; 5672.261250; 6791.946051; GPU Time 3 Mean:; 50.070552; 11.789493; GPU Time 4 Mean:; 254.589996; 365.735914; GPU Time 5 Mean:; 78.699158; 3.514937; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 125671.244601; 10208445533.849586; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5987.658682; 7617.253971; GPU Time 2 Mean:; 5986.889971; 7611.009286; GPU Time 3 Mean:; 52.852269; 13.112753; GPU Time 4 Mean:; 269.530099; 411.010728; GPU Time 5 Mean:; 83.033354; 3.818941; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 125805.955343; 10183526544.841288; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6303.664434; 8344.221687; GPU Time 2 Mean:; 6302.854941; 8337.738574; GPU Time 3 Mean:; 55.657133; 14.838784; GPU Time 4 Mean:; 284.502482; 456.048183; GPU Time 5 Mean:; 87.368134; 4.116211; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 131627.396859; 10730082573.869995; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 295.277322; 13.376085; GPU Time 2 Mean:; 295.243715; 13.370885; GPU Time 3 Mean:; 2.467896; 0.028613; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4.167906; 0.020012; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000032; 0.000000; Global Max Mean:; 12254.770950; 64187635.933823; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 591.098827; 20.162957; GPU Time 2 Mean:; 591.030850; 20.149068; GPU Time 3 Mean:; 4.961292; 0.141171; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8.304842; 0.051121; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 32139.600247; 1953019610.843219; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 887.474468; 30.547628; GPU Time 2 Mean:; 887.371565; 30.494682; GPU Time 3 Mean:; 7.412478; 0.226941; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.459270; 0.070048; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 40368.741209; 1968792147.460269; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1184.372002; 66.233320; GPU Time 2 Mean:; 1184.235549; 66.147818; GPU Time 3 Mean:; 9.896898; 0.355638; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 16.591770; 0.089558; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 46116.713078; 1961569319.689909; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1481.131067; 100.966545; GPU Time 2 Mean:; 1480.960811; 100.869869; GPU Time 3 Mean:; 12.388332; 0.490551; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 20.776898; 0.231054; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 51365.348360; 2150407070.490905; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1777.789470; 130.323043; GPU Time 2 Mean:; 1777.583843; 130.171973; GPU Time 3 Mean:; 14.881504; 0.697832; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 24.921516; 0.265862; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 58002.293447; 2290143757.049893; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2073.996709; 165.296835; GPU Time 2 Mean:; 2073.757505; 165.044230; GPU Time 3 Mean:; 17.368003; 0.890596; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 29.042894; 0.278634; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 60574.229897; 2219675534.954985; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2370.731836; 240.395083; GPU Time 2 Mean:; 2370.458940; 240.065275; GPU Time 3 Mean:; 19.866885; 1.099131; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 33.229144; 0.322915; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 63952.331174; 2107538267.489634; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2667.143398; 282.437404; GPU Time 2 Mean:; 2666.837114; 282.078831; GPU Time 3 Mean:; 22.342552; 1.410491; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 37.370884; 0.325997; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 67524.162109; 2107023841.940271; Hash Fail Count Mean:; 0.000000; 0.000000;
