non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21.369280; 0.332501; GPU Time 2 Mean:; 21.348888; 0.331566; GPU Time 3 Mean:; 0.600360; 0.000770; GPU Time 4 Mean:; 7.513692; 0.051271; GPU Time 5 Mean:; 1.784180; 0.003705; GPU Time 6 Mean:; 1.262758; 0.001525; GPU Time 7 Mean:; 3.646694; 0.015937; GPU Time 8 Mean:; 12.664252; 0.126823; Global Min Mean:; 0.000021; 0.000000; Global Max Mean:; 12867.394994; 34703503.684706; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 92.138658; 3.475551; GPU Time 2 Mean:; 92.005212; 3.478919; GPU Time 3 Mean:; 3.783846; 0.077271; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 10.768784; 0.336971; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000008; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 22951.976704; 2926541.545427; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 107.082354; 5.002177; GPU Time 2 Mean:; 106.927262; 5.007157; GPU Time 3 Mean:; 4.426314; 0.116480; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.507548; 0.392594; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000008; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23242.888581; 2266280.037564; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 122.119018; 7.621973; GPU Time 2 Mean:; 121.942014; 7.629438; GPU Time 3 Mean:; 5.042180; 0.118763; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 14.233824; 0.435402; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000008; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23504.723598; 1902932.351456; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 136.942538; 10.281061; GPU Time 2 Mean:; 136.743660; 10.288228; GPU Time 3 Mean:; 5.662462; 0.127181; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 15.954690; 0.547085; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000008; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23669.086363; 968995.285115; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 151.694562; 13.005624; GPU Time 2 Mean:; 151.473988; 13.012161; GPU Time 3 Mean:; 6.281578; 0.124562; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.712856; 0.707472; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000008; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23754.795957; 914031.390787; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 166.333430; 15.629999; GPU Time 2 Mean:; 166.088464; 15.613327; GPU Time 3 Mean:; 6.904920; 0.129589; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 19.415464; 0.778070; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000008; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23869.979044; 710314.304381; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 180.925250; 18.338369; GPU Time 2 Mean:; 180.658424; 18.321267; GPU Time 3 Mean:; 7.513028; 0.128253; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 21.092586; 0.824713; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000008; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24038.814991; 252797.933426; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 195.574338; 21.143586; GPU Time 2 Mean:; 195.285904; 21.126787; GPU Time 3 Mean:; 8.138906; 0.122038; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 22.746738; 0.915032; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000008; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24060.315320; 244610.360693; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 210.437772; 29.358500; GPU Time 2 Mean:; 210.127508; 29.335867; GPU Time 3 Mean:; 8.767124; 0.139043; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 24.519644; 1.121362; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000008; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24100.594604; 218506.456246; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 225.163478; 34.562605; GPU Time 2 Mean:; 224.831284; 34.536344; GPU Time 3 Mean:; 9.402796; 0.162034; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 26.241906; 1.309306; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000008; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24148.478780; 168057.780528; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 239.714820; 38.099840; GPU Time 2 Mean:; 239.360874; 38.070984; GPU Time 3 Mean:; 10.014368; 0.161520; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 27.904824; 1.367523; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000008; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24198.238162; 113141.924019; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 254.138040; 42.075174; GPU Time 2 Mean:; 253.762414; 42.041799; GPU Time 3 Mean:; 10.639358; 0.157754; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 29.565942; 1.491281; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24214.648333; 107324.177478; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 268.562970; 46.071242; GPU Time 2 Mean:; 268.165748; 46.035268; GPU Time 3 Mean:; 11.256356; 0.166742; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 31.228588; 1.615618; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24223.957315; 106326.487793; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 282.935248; 49.135241; GPU Time 2 Mean:; 282.516372; 49.098292; GPU Time 3 Mean:; 11.862000; 0.168340; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 32.904358; 1.701271; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24267.659874; 67361.138737; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 297.509472; 53.772080; GPU Time 2 Mean:; 297.068424; 53.730357; GPU Time 3 Mean:; 12.500740; 0.190122; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 34.593232; 1.939145; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24280.997558; 64276.993936; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 158.184093; 14.897581; GPU Time 2 Mean:; 158.164847; 14.895713; GPU Time 3 Mean:; 1.265040; 0.007900; GPU Time 4 Mean:; 8.275826; 0.176311; GPU Time 5 Mean:; 2.260920; 0.020795; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 7305.424728; 16008535.807664; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 317.199993; 30.104840; GPU Time 2 Mean:; 317.161791; 30.096614; GPU Time 3 Mean:; 2.557204; 0.058548; GPU Time 4 Mean:; 16.699800; 0.771959; GPU Time 5 Mean:; 4.554746; 0.153042; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 9951.141494; 26857164.596817; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 476.198970; 55.547314; GPU Time 2 Mean:; 476.141721; 55.528271; GPU Time 3 Mean:; 3.819154; 0.074713; GPU Time 4 Mean:; 25.128862; 1.742858; GPU Time 5 Mean:; 6.824522; 0.168465; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 10849.151988; 24862490.938133; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 635.062605; 97.207035; GPU Time 2 Mean:; 634.986451; 97.170093; GPU Time 3 Mean:; 5.066774; 0.091168; GPU Time 4 Mean:; 33.543635; 3.132996; GPU Time 5 Mean:; 9.098780; 0.183160; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 11848.944690; 25915319.394482; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 795.124408; 179.034094; GPU Time 2 Mean:; 795.029321; 178.968977; GPU Time 3 Mean:; 6.370906; 0.146882; GPU Time 4 Mean:; 42.131653; 5.981232; GPU Time 5 Mean:; 11.421368; 0.256524; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 12871.208772; 22092183.796910; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 954.555214; 251.083502; GPU Time 2 Mean:; 954.441265; 250.986283; GPU Time 3 Mean:; 7.639134; 0.185387; GPU Time 4 Mean:; 50.588812; 8.183478; GPU Time 5 Mean:; 13.701804; 0.263459; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13843.121814; 20665213.192877; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1113.692217; 318.854746; GPU Time 2 Mean:; 1113.559458; 318.726497; GPU Time 3 Mean:; 8.893958; 0.217817; GPU Time 4 Mean:; 59.104787; 11.049836; GPU Time 5 Mean:; 16.005886; 0.330546; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 14237.983953; 19370727.099343; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1272.323730; 374.073455; GPU Time 2 Mean:; 1272.172224; 373.924326; GPU Time 3 Mean:; 10.167312; 0.286346; GPU Time 4 Mean:; 67.584367; 14.085467; GPU Time 5 Mean:; 18.267524; 0.374753; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 14867.351336; 16306777.309458; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1430.426873; 396.682469; GPU Time 2 Mean:; 1430.256643; 396.531798; GPU Time 3 Mean:; 11.404074; 0.286233; GPU Time 4 Mean:; 76.084374; 18.041390; GPU Time 5 Mean:; 20.538318; 0.410108; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15007.134441; 15881495.410020; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1588.848289; 436.825533; GPU Time 2 Mean:; 1588.659138; 436.653101; GPU Time 3 Mean:; 12.684654; 0.311810; GPU Time 4 Mean:; 84.652328; 21.610578; GPU Time 5 Mean:; 22.819772; 0.442114; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15204.696470; 15388290.453879; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1748.272009; 537.577304; GPU Time 2 Mean:; 1748.063816; 537.364378; GPU Time 3 Mean:; 13.943280; 0.323888; GPU Time 4 Mean:; 93.229732; 24.413529; GPU Time 5 Mean:; 25.093510; 0.564352; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15464.073544; 14126996.937107; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1907.533552; 660.676923; GPU Time 2 Mean:; 1907.306282; 660.414730; GPU Time 3 Mean:; 15.217692; 0.378748; GPU Time 4 Mean:; 101.987955; 29.187327; GPU Time 5 Mean:; 27.374332; 0.634172; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15871.240843; 12659184.012406; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2066.441223; 736.178384; GPU Time 2 Mean:; 2066.195081; 735.901421; GPU Time 3 Mean:; 16.459102; 0.411394; GPU Time 4 Mean:; 110.657725; 32.854824; GPU Time 5 Mean:; 29.658880; 0.699613; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16167.860325; 12012535.738964; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2225.265264; 744.531929; GPU Time 2 Mean:; 2224.999629; 744.254844; GPU Time 3 Mean:; 17.706960; 0.442770; GPU Time 4 Mean:; 119.434164; 35.948776; GPU Time 5 Mean:; 31.952946; 0.706320; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16167.860325; 12012535.738964; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2384.371919; 758.921762; GPU Time 2 Mean:; 2384.083018; 758.657122; GPU Time 3 Mean:; 18.981777; 0.475134; GPU Time 4 Mean:; 128.288701; 37.289123; GPU Time 5 Mean:; 34.193098; 0.708870; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16481.778920; 11699002.759695; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2543.473755; 770.280294; GPU Time 2 Mean:; 2543.166060; 770.012203; GPU Time 3 Mean:; 20.228217; 0.503916; GPU Time 4 Mean:; 137.248599; 38.008141; GPU Time 5 Mean:; 36.447824; 0.713634; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16620.928537; 11484325.415384; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2702.935308; 803.959016; GPU Time 2 Mean:; 2702.608696; 803.624175; GPU Time 3 Mean:; 21.515310; 0.605061; GPU Time 4 Mean:; 146.291565; 39.212314; GPU Time 5 Mean:; 38.692968; 0.709156; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16789.867817; 12450058.009183; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2862.783613; 859.644692; GPU Time 2 Mean:; 2862.436118; 859.356160; GPU Time 3 Mean:; 22.769739; 0.659167; GPU Time 4 Mean:; 155.224178; 39.285178; GPU Time 5 Mean:; 40.942842; 0.708176; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 17018.873855; 12375378.029470; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3022.063579; 900.924377; GPU Time 2 Mean:; 3021.696411; 900.671769; GPU Time 3 Mean:; 24.020410; 0.712992; GPU Time 4 Mean:; 164.265431; 38.775637; GPU Time 5 Mean:; 43.182666; 0.797227; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 17132.658817; 12247034.377167; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3181.501885; 950.103798; GPU Time 2 Mean:; 3181.115815; 949.848776; GPU Time 3 Mean:; 25.281856; 0.787371; GPU Time 4 Mean:; 173.197063; 39.335315; GPU Time 5 Mean:; 45.425376; 0.783122; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 17287.085111; 13213339.554622; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 151.827530; 11.034122; GPU Time 2 Mean:; 151.808926; 11.029887; GPU Time 3 Mean:; 1.204268; 0.022596; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2.274180; 0.021493; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 8212.877666; 11877888.684139; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 303.359048; 18.965766; GPU Time 2 Mean:; 303.322285; 18.955847; GPU Time 3 Mean:; 2.401788; 0.076365; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4.533526; 0.040175; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 9897.095838; 14950989.403935; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 454.071061; 23.770085; GPU Time 2 Mean:; 454.016038; 23.754457; GPU Time 3 Mean:; 3.601754; 0.170680; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6.776578; 0.046744; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 11296.564704; 19001487.878498; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 604.890105; 42.918244; GPU Time 2 Mean:; 604.816992; 42.892377; GPU Time 3 Mean:; 4.789938; 0.313634; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 9.035582; 0.080066; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 12256.137151; 18641452.707303; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 755.268981; 60.809850; GPU Time 2 Mean:; 755.177711; 60.769891; GPU Time 3 Mean:; 5.975120; 0.457947; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 11.372910; 0.358052; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13187.357519; 19150345.665610; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 906.896281; 61.046915; GPU Time 2 Mean:; 906.786646; 61.008497; GPU Time 3 Mean:; 7.240230; 0.714103; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 13.616586; 0.357893; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 14020.003543; 18379985.317309; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1057.409470; 84.079965; GPU Time 2 Mean:; 1057.281721; 84.024086; GPU Time 3 Mean:; 8.428348; 0.932230; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 15.889142; 0.365974; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 14110.724280; 17583652.297884; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1208.054836; 105.527126; GPU Time 2 Mean:; 1207.908572; 105.458795; GPU Time 3 Mean:; 9.606752; 1.215658; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 18.150596; 0.419835; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 14299.181266; 16511209.644720; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1359.782622; 119.026648; GPU Time 2 Mean:; 1359.618069; 118.945894; GPU Time 3 Mean:; 10.793071; 1.511092; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 20.412598; 0.454834; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 14985.050376; 15746273.258823; Hash Fail Count Mean:; 0.000000; 0.000000;
