non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 150.710282; 20.060336; GPU Time 2 Mean:; 150.548250; 20.011154; GPU Time 3 Mean:; 10.531138; 0.281582; GPU Time 4 Mean:; 32.755408; 1.192250; GPU Time 5 Mean:; 11.839858; 0.187958; GPU Time 6 Mean:; 8.537416; 0.135046; GPU Time 7 Mean:; 11.505514; 0.210057; GPU Time 8 Mean:; 106.599610; 9.813239; Global Min Mean:; 6.556857; 39.621038; Global Max Mean:; 2166.683276; 4758.376139; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 780.875344; 126.219663; GPU Time 2 Mean:; 779.986456; 125.852871; GPU Time 3 Mean:; 63.814136; 22.161768; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 71.659340; 4.206853; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.303777; 0.000571; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2290.844866; 2834.852406; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 909.565894; 150.570356; GPU Time 2 Mean:; 908.511166; 150.065343; GPU Time 3 Mean:; 74.220094; 22.896250; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 83.684320; 4.542253; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.296778; 0.000287; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2300.448341; 2585.873853; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1038.739322; 180.022729; GPU Time 2 Mean:; 1037.529366; 179.069036; GPU Time 3 Mean:; 84.686958; 24.056838; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 95.555318; 5.586176; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.293204; 0.000131; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2308.136391; 2566.185498; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1168.766778; 211.855949; GPU Time 2 Mean:; 1167.413520; 210.843935; GPU Time 3 Mean:; 95.280910; 23.624860; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 107.492270; 6.446421; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.291619; 0.000092; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2318.273265; 3129.523401; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1298.703946; 265.757738; GPU Time 2 Mean:; 1297.206268; 264.299790; GPU Time 3 Mean:; 105.761206; 24.500554; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 119.441800; 6.963824; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.290359; 0.000055; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2324.109353; 2740.081357; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1428.878056; 335.114262; GPU Time 2 Mean:; 1427.235340; 333.305044; GPU Time 3 Mean:; 116.096968; 25.395531; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 131.517356; 8.081000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.290019; 0.000054; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2328.436195; 2777.340116; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1558.282076; 386.188308; GPU Time 2 Mean:; 1556.476402; 383.659148; GPU Time 3 Mean:; 126.670868; 25.001174; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 143.360490; 8.512558; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.289461; 0.000050; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2331.277183; 2708.835472; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1688.278054; 457.705809; GPU Time 2 Mean:; 1686.316294; 454.950893; GPU Time 3 Mean:; 137.202616; 26.022768; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 155.447680; 10.800834; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.288443; 0.000044; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2338.208933; 2493.681923; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1817.353862; 515.446787; GPU Time 2 Mean:; 1815.250854; 512.534943; GPU Time 3 Mean:; 147.666936; 27.002361; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 167.304300; 11.248256; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.287408; 0.000032; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2343.117994; 2525.228842; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1946.891774; 578.885390; GPU Time 2 Mean:; 1944.640176; 575.614221; GPU Time 3 Mean:; 158.215540; 29.343918; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 179.251140; 10.958109; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.286436; 0.000020; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2348.512506; 2108.076712; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2076.358594; 635.079518; GPU Time 2 Mean:; 2073.946000; 631.089087; GPU Time 3 Mean:; 168.712924; 31.275969; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 191.268350; 12.354128; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.286303; 0.000020; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2354.250519; 1955.641765; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2205.784592; 684.136174; GPU Time 2 Mean:; 2203.224844; 679.454550; GPU Time 3 Mean:; 179.149430; 31.899086; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 203.122382; 13.566103; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.285946; 0.000019; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2355.312267; 1942.353614; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2336.451876; 728.761163; GPU Time 2 Mean:; 2333.722056; 723.991430; GPU Time 3 Mean:; 189.669314; 34.013188; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 215.255758; 14.102503; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.285626; 0.000016; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2356.644551; 1950.603801; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2466.297802; 810.080261; GPU Time 2 Mean:; 2463.421486; 804.270766; GPU Time 3 Mean:; 200.325672; 38.084325; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 227.019772; 14.839041; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.285185; 0.000010; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2360.774340; 1971.514102; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2595.506196; 875.767123; GPU Time 2 Mean:; 2592.484588; 869.847820; GPU Time 3 Mean:; 210.893980; 41.054187; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 238.975758; 16.583581; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.285066; 0.000009; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2365.098199; 1782.712621; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1225.887290; 322.007755; GPU Time 2 Mean:; 1225.748416; 321.961556; GPU Time 3 Mean:; 14.390624; 1.314184; GPU Time 4 Mean:; 40.966715; 5.170896; GPU Time 5 Mean:; 18.110994; 0.451427; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.567355; 0.068584; Global Max Mean:; 2056.015906; 3802.515918; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2457.569165; 1034.649071; GPU Time 2 Mean:; 2457.290132; 1034.176211; GPU Time 3 Mean:; 28.822748; 3.289224; GPU Time 4 Mean:; 82.559414; 20.559355; GPU Time 5 Mean:; 36.358192; 1.070850; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.359852; 0.087968; Global Max Mean:; 2102.281051; 4272.075221; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3693.028691; 2155.334099; GPU Time 2 Mean:; 3692.597197; 2154.757134; GPU Time 3 Mean:; 43.314122; 5.734345; GPU Time 4 Mean:; 124.683326; 48.006885; GPU Time 5 Mean:; 54.547822; 2.334789; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.272638; 0.086283; Global Max Mean:; 2124.869755; 3891.172631; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4930.108105; 3685.623554; GPU Time 2 Mean:; 4929.540518; 3684.938869; GPU Time 3 Mean:; 57.574428; 9.075598; GPU Time 4 Mean:; 167.089196; 77.610688; GPU Time 5 Mean:; 72.787250; 2.597370; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.207385; 0.090420; Global Max Mean:; 2144.556285; 4072.886078; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6173.300684; 4895.955756; GPU Time 2 Mean:; 6172.579199; 4898.018089; GPU Time 3 Mean:; 71.952737; 11.238369; GPU Time 4 Mean:; 210.187392; 111.247404; GPU Time 5 Mean:; 91.056762; 3.251868; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.171522; 0.080782; Global Max Mean:; 2154.269597; 4545.375212; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7411.153340; 6881.017304; GPU Time 2 Mean:; 7410.292402; 6883.218980; GPU Time 3 Mean:; 86.304970; 14.242254; GPU Time 4 Mean:; 253.325914; 156.715118; GPU Time 5 Mean:; 109.176610; 3.808720; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.099562; 0.106710; Global Max Mean:; 2165.010987; 3934.580526; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8651.580625; 9482.454938; GPU Time 2 Mean:; 8650.547871; 9482.526599; GPU Time 3 Mean:; 100.694677; 17.799102; GPU Time 4 Mean:; 296.462493; 201.870764; GPU Time 5 Mean:; 127.419148; 4.969514; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.062883; 0.098959; Global Max Mean:; 2167.338354; 3968.421151; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 9893.154414; 13180.811979; GPU Time 2 Mean:; 9891.980117; 13180.659259; GPU Time 3 Mean:; 115.151649; 23.206830; GPU Time 4 Mean:; 340.083346; 257.536203; GPU Time 5 Mean:; 145.610870; 6.449881; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.999766; 0.113504; Global Max Mean:; 2169.474340; 3768.663217; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 11133.230332; 16601.214877; GPU Time 2 Mean:; 11131.913652; 16598.719278; GPU Time 3 Mean:; 129.545569; 30.122553; GPU Time 4 Mean:; 383.999620; 315.028168; GPU Time 5 Mean:; 163.702408; 7.947076; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.735592; 2.917696; Global Max Mean:; 2172.757693; 3672.121046; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 12375.244492; 20118.658193; GPU Time 2 Mean:; 12373.788750; 20116.028277; GPU Time 3 Mean:; 143.854728; 37.231930; GPU Time 4 Mean:; 428.282985; 367.451730; GPU Time 5 Mean:; 181.890844; 10.202944; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.718769; 2.914311; Global Max Mean:; 2177.509870; 3603.764037; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13616.448535; 24594.033167; GPU Time 2 Mean:; 13614.847656; 24593.236797; GPU Time 3 Mean:; 158.343045; 45.868688; GPU Time 4 Mean:; 472.905245; 420.302792; GPU Time 5 Mean:; 200.051330; 12.281611; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.689884; 2.907833; Global Max Mean:; 2178.516107; 3518.839325; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 14859.579668; 30052.007257; GPU Time 2 Mean:; 14857.838770; 30051.977633; GPU Time 3 Mean:; 172.626176; 52.165953; GPU Time 4 Mean:; 517.638458; 461.633595; GPU Time 5 Mean:; 218.296396; 14.401414; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.447300; 5.380526; Global Max Mean:; 2183.958931; 3389.887218; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 16101.835820; 35573.647206; GPU Time 2 Mean:; 16099.951074; 35572.475142; GPU Time 3 Mean:; 186.930243; 61.585775; GPU Time 4 Mean:; 562.797194; 501.316367; GPU Time 5 Mean:; 236.470056; 16.392331; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.442603; 5.376623; Global Max Mean:; 2184.765642; 3261.526264; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 17344.468164; 40854.054711; GPU Time 2 Mean:; 17342.441445; 40851.744967; GPU Time 3 Mean:; 201.144005; 67.092543; GPU Time 4 Mean:; 607.601981; 539.153254; GPU Time 5 Mean:; 254.526052; 18.722933; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.439566; 5.373214; Global Max Mean:; 2187.148325; 3189.743458; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 18586.586328; 46553.434003; GPU Time 2 Mean:; 18584.404766; 46555.379024; GPU Time 3 Mean:; 215.521865; 80.495735; GPU Time 4 Mean:; 652.628921; 556.380442; GPU Time 5 Mean:; 272.654642; 20.583904; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.212240; 7.759910; Global Max Mean:; 2188.608079; 3060.352384; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 19833.855156; 54139.514552; GPU Time 2 Mean:; 19831.520156; 54152.233549; GPU Time 3 Mean:; 229.691736; 89.509058; GPU Time 4 Mean:; 697.955612; 578.716114; GPU Time 5 Mean:; 290.823160; 24.136045; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.186582; 7.722895; Global Max Mean:; 2189.049293; 3002.310409; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21078.444375; 60313.060219; GPU Time 2 Mean:; 21075.964805; 60326.849782; GPU Time 3 Mean:; 244.128463; 103.171652; GPU Time 4 Mean:; 743.478849; 610.777906; GPU Time 5 Mean:; 309.034878; 26.128998; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.171115; 7.700277; Global Max Mean:; 2189.402166; 2962.875165; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 22323.443984; 65911.980900; GPU Time 2 Mean:; 22320.823594; 65926.483394; GPU Time 3 Mean:; 258.570486; 116.721497; GPU Time 4 Mean:; 789.032937; 609.085933; GPU Time 5 Mean:; 327.208964; 27.725862; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.160232; 7.683903; Global Max Mean:; 2190.735108; 2902.707683; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 23568.889492; 72925.003651; GPU Time 2 Mean:; 23566.112344; 72937.450588; GPU Time 3 Mean:; 272.987176; 127.022636; GPU Time 4 Mean:; 835.507926; 649.228350; GPU Time 5 Mean:; 345.545944; 32.400495; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.158705; 7.681032; Global Max Mean:; 2190.735108; 2902.707683; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 24817.218789; 79618.665716; GPU Time 2 Mean:; 24814.298672; 79633.184187; GPU Time 3 Mean:; 287.279468; 139.327630; GPU Time 4 Mean:; 882.818341; 667.994923; GPU Time 5 Mean:; 363.778164; 36.104042; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.138591; 7.651877; Global Max Mean:; 2194.101834; 2840.695618; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1187.026733; 165.540576; GPU Time 2 Mean:; 1186.890039; 165.510477; GPU Time 3 Mean:; 14.050830; 0.709196; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.816262; 0.208336; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.449515; 0.148654; Global Max Mean:; 2057.539064; 1647.449677; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2380.746079; 612.133834; GPU Time 2 Mean:; 2380.474341; 611.919442; GPU Time 3 Mean:; 27.991532; 1.999826; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 35.754638; 0.432763; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.328602; 0.127129; Global Max Mean:; 2088.505626; 2974.602846; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3573.965146; 1279.025212; GPU Time 2 Mean:; 3573.559399; 1278.476731; GPU Time 3 Mean:; 41.882442; 3.825905; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 53.690136; 0.662202; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.219054; 0.100410; Global Max Mean:; 2103.072588; 2933.343755; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4769.895879; 2205.305424; GPU Time 2 Mean:; 4769.348613; 2203.637336; GPU Time 3 Mean:; 55.768349; 7.197979; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 71.688134; 1.294190; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.149707; 0.104010; Global Max Mean:; 2119.280530; 3198.516977; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5966.982393; 3752.017137; GPU Time 2 Mean:; 5966.293535; 3749.350258; GPU Time 3 Mean:; 69.733530; 11.343016; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 89.642062; 2.030011; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.891923; 2.984381; Global Max Mean:; 2128.625062; 2878.670765; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7165.011465; 5363.057700; GPU Time 2 Mean:; 7164.177305; 5359.117886; GPU Time 3 Mean:; 83.836490; 17.730383; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 107.554842; 2.448082; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.861690; 2.966168; Global Max Mean:; 2135.945314; 3023.096645; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8361.495312; 7322.588308; GPU Time 2 Mean:; 8360.524629; 7317.643676; GPU Time 3 Mean:; 97.854417; 22.139601; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 125.593276; 3.252629; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.834683; 2.957129; Global Max Mean:; 2140.431525; 2870.286378; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 9557.513770; 9444.478222; GPU Time 2 Mean:; 9556.407676; 9438.304221; GPU Time 3 Mean:; 111.826859; 28.969870; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 143.702196; 4.437438; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.791222; 2.931227; Global Max Mean:; 2149.659332; 2315.960844; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 10751.943301; 11882.649350; GPU Time 2 Mean:; 10750.701563; 11874.822678; GPU Time 3 Mean:; 125.945416; 34.438096; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 161.525356; 4.968697; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.779588; 2.927988; Global Max Mean:; 2150.083168; 2269.691290; Hash Fail Count Mean:; 0.000000; 0.000000;
