non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 38.417330; 0.928669; GPU Time 2 Mean:; 38.377906; 0.926510; GPU Time 3 Mean:; 1.210462; 0.004154; GPU Time 4 Mean:; 11.116692; 0.092250; GPU Time 5 Mean:; 3.146462; 0.009817; GPU Time 6 Mean:; 2.260170; 0.006292; GPU Time 7 Mean:; 4.864200; 0.022892; GPU Time 8 Mean:; 25.448306; 0.402691; Global Min Mean:; 0.015480; 0.001315; Global Max Mean:; 12977.138782; 874910137.622603; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 16.982396; 19.602105; GPU Time 2 Mean:; 16.099460; 19.489568; GPU Time 3 Mean:; 2.248656; 0.015147; GPU Time 4 Mean:; 105.964496; 2653.423808; GPU Time 5 Mean:; 4.666102; 0.022192; GPU Time 6 Mean:; 4.026458; 1.714088; GPU Time 7 Mean:; 96.224086; 2639.587518; GPU Time 8 Mean:; 24.638782; 0.280814; Global Min Mean:; 0.017863; 0.001291; Global Max Mean:; 44642.447581; 72330818987.006210; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 31.373522; 47.470952; GPU Time 2 Mean:; 29.752666; 47.423395; GPU Time 3 Mean:; 4.368244; 0.025095; GPU Time 4 Mean:; 186.995288; 6561.632254; GPU Time 5 Mean:; 9.278734; 0.061162; GPU Time 6 Mean:; 8.129976; 2.326444; GPU Time 7 Mean:; 167.489126; 6508.965598; GPU Time 8 Mean:; 49.330540; 1.031833; Global Min Mean:; 0.006300; 0.000441; Global Max Mean:; 58935.341262; 93736472046.169922; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 44.337996; 64.441356; GPU Time 2 Mean:; 41.984648; 64.525897; GPU Time 3 Mean:; 6.468604; 0.029733; GPU Time 4 Mean:; 251.251182; 9014.378908; GPU Time 5 Mean:; 13.837756; 0.099216; GPU Time 6 Mean:; 12.175900; 2.739449; GPU Time 7 Mean:; 222.088242; 8990.833206; GPU Time 8 Mean:; 74.188426; 1.842419; Global Min Mean:; 0.001083; 0.000010; Global Max Mean:; 65732.751919; 93420899194.981781; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 56.620602; 68.160278; GPU Time 2 Mean:; 53.529456; 68.278504; GPU Time 3 Mean:; 8.573786; 0.033540; GPU Time 4 Mean:; 307.387868; 9540.142847; GPU Time 5 Mean:; 18.366006; 0.123904; GPU Time 6 Mean:; 16.259784; 3.264581; GPU Time 7 Mean:; 268.557900; 9534.360207; GPU Time 8 Mean:; 99.174620; 2.625688; Global Min Mean:; 0.000610; 0.000005; Global Max Mean:; 71049.865133; 99498433500.296265; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 69.117584; 70.927189; GPU Time 2 Mean:; 65.288374; 70.995693; GPU Time 3 Mean:; 10.675760; 0.041735; GPU Time 4 Mean:; 366.065018; 9852.063278; GPU Time 5 Mean:; 22.906680; 0.151336; GPU Time 6 Mean:; 20.159844; 3.248299; GPU Time 7 Mean:; 317.737952; 9841.381900; GPU Time 8 Mean:; 124.127276; 3.704284; Global Min Mean:; 0.000367; 0.000003; Global Max Mean:; 74844.219101; 99272323669.612762; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 81.688130; 75.759309; GPU Time 2 Mean:; 77.128238; 75.699800; GPU Time 3 Mean:; 12.781792; 0.048890; GPU Time 4 Mean:; 425.739124; 10546.095444; GPU Time 5 Mean:; 27.450700; 0.195459; GPU Time 6 Mean:; 24.180748; 3.965710; GPU Time 7 Mean:; 367.791778; 10545.285285; GPU Time 8 Mean:; 149.085454; 5.134663; Global Min Mean:; 0.000092; 0.000000; Global Max Mean:; 77854.079290; 98984245342.295715; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 94.352762; 80.482986; GPU Time 2 Mean:; 89.051432; 80.446921; GPU Time 3 Mean:; 14.897494; 0.065019; GPU Time 4 Mean:; 486.153890; 11170.752953; GPU Time 5 Mean:; 32.002816; 0.247747; GPU Time 6 Mean:; 28.349178; 4.119498; GPU Time 7 Mean:; 418.428798; 11119.071849; GPU Time 8 Mean:; 174.054898; 6.721047; Global Min Mean:; 0.000040; 0.000000; Global Max Mean:; 82872.276717; 98593893147.105499; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 106.923988; 87.030575; GPU Time 2 Mean:; 100.887668; 86.981745; GPU Time 3 Mean:; 17.005062; 0.077398; GPU Time 4 Mean:; 545.712942; 12096.719389; GPU Time 5 Mean:; 36.555870; 0.319247; GPU Time 6 Mean:; 32.399502; 4.519930; GPU Time 7 Mean:; 468.331028; 12048.835361; GPU Time 8 Mean:; 199.027710; 8.518366; Global Min Mean:; 0.000037; 0.000000; Global Max Mean:; 97717.789806; 100707123941.986038; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 119.306136; 97.935007; GPU Time 2 Mean:; 112.535856; 97.822416; GPU Time 3 Mean:; 19.105826; 0.092646; GPU Time 4 Mean:; 602.989412; 13626.850052; GPU Time 5 Mean:; 41.089242; 0.390357; GPU Time 6 Mean:; 36.242776; 4.507744; GPU Time 7 Mean:; 516.177314; 13579.378292; GPU Time 8 Mean:; 223.982326; 10.766307; Global Min Mean:; 0.000037; 0.000000; Global Max Mean:; 100190.870594; 100437740206.436234; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 131.719116; 112.260100; GPU Time 2 Mean:; 124.213582; 112.066616; GPU Time 3 Mean:; 21.208676; 0.111902; GPU Time 4 Mean:; 660.881136; 15716.026795; GPU Time 5 Mean:; 45.620884; 0.419820; GPU Time 6 Mean:; 40.357900; 5.756034; GPU Time 7 Mean:; 564.367672; 15677.090142; GPU Time 8 Mean:; 248.929614; 13.627117; Global Min Mean:; 0.000034; 0.000000; Global Max Mean:; 106118.606771; 100357490891.126144; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 144.023832; 116.119008; GPU Time 2 Mean:; 135.782798; 115.955280; GPU Time 3 Mean:; 23.304544; 0.135179; GPU Time 4 Mean:; 717.457896; 16154.168656; GPU Time 5 Mean:; 50.151960; 0.485831; GPU Time 6 Mean:; 44.516508; 5.972291; GPU Time 7 Mean:; 611.198236; 16081.992610; GPU Time 8 Mean:; 273.895906; 16.349489; Global Min Mean:; 0.000033; 0.000000; Global Max Mean:; 112948.405100; 100099790319.442383; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 156.315042; 124.326305; GPU Time 2 Mean:; 147.341808; 123.957528; GPU Time 3 Mean:; 25.403972; 0.158467; GPU Time 4 Mean:; 773.934450; 17174.044414; GPU Time 5 Mean:; 54.695568; 0.570213; GPU Time 6 Mean:; 48.565062; 6.260045; GPU Time 7 Mean:; 658.028660; 17036.484390; GPU Time 8 Mean:; 298.894590; 19.397626; Global Min Mean:; 0.000031; 0.000000; Global Max Mean:; 130518.738850; 103957957146.171738; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 168.891748; 127.792450; GPU Time 2 Mean:; 159.184800; 127.415524; GPU Time 3 Mean:; 27.511930; 0.185204; GPU Time 4 Mean:; 833.682910; 17623.491672; GPU Time 5 Mean:; 59.246826; 0.663283; GPU Time 6 Mean:; 52.760478; 7.693848; GPU Time 7 Mean:; 707.972498; 17466.895745; GPU Time 8 Mean:; 323.876704; 22.728966; Global Min Mean:; 0.000031; 0.000000; Global Max Mean:; 133244.217331; 103519749109.793549; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 181.252220; 133.782345; GPU Time 2 Mean:; 170.813000; 133.333947; GPU Time 3 Mean:; 29.609598; 0.213625; GPU Time 4 Mean:; 891.211670; 18368.436699; GPU Time 5 Mean:; 63.784822; 0.766537; GPU Time 6 Mean:; 56.828838; 8.377691; GPU Time 7 Mean:; 755.838188; 18172.588896; GPU Time 8 Mean:; 348.831148; 26.251546; Global Min Mean:; 0.000012; 0.000000; Global Max Mean:; 133899.320284; 103392235050.275681; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 193.563360; 136.748134; GPU Time 2 Mean:; 182.383662; 136.351615; GPU Time 3 Mean:; 31.710442; 0.238386; GPU Time 4 Mean:; 947.996378; 18715.060520; GPU Time 5 Mean:; 68.325768; 0.869510; GPU Time 6 Mean:; 60.834270; 9.278103; GPU Time 7 Mean:; 803.024496; 18555.760428; GPU Time 8 Mean:; 373.782440; 30.164615; Global Min Mean:; 0.000012; 0.000000; Global Max Mean:; 137240.973874; 118175689934.679642; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 205.892136; 139.096212; GPU Time 2 Mean:; 193.981102; 138.641028; GPU Time 3 Mean:; 33.812524; 0.261394; GPU Time 4 Mean:; 1004.798154; 18990.519399; GPU Time 5 Mean:; 72.860616; 0.975846; GPU Time 6 Mean:; 64.799274; 10.191167; GPU Time 7 Mean:; 850.268900; 18830.760700; GPU Time 8 Mean:; 398.749068; 34.493523; Global Min Mean:; 0.000012; 0.000000; Global Max Mean:; 139461.938553; 117866218448.989792; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 218.500026; 169.457571; GPU Time 2 Mean:; 205.853146; 168.546037; GPU Time 3 Mean:; 35.918966; 0.293090; GPU Time 4 Mean:; 1065.025666; 23058.738474; GPU Time 5 Mean:; 77.418056; 1.163032; GPU Time 6 Mean:; 68.902536; 10.609501; GPU Time 7 Mean:; 900.781426; 22784.191761; GPU Time 8 Mean:; 423.716046; 39.102060; Global Min Mean:; 0.000008; 0.000000; Global Max Mean:; 141294.895368; 117546239846.316986; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 230.996182; 184.588353; GPU Time 2 Mean:; 217.614056; 183.197762; GPU Time 3 Mean:; 38.014742; 0.332929; GPU Time 4 Mean:; 1124.216094; 25076.223724; GPU Time 5 Mean:; 81.963102; 1.310743; GPU Time 6 Mean:; 72.953766; 10.843228; GPU Time 7 Mean:; 950.321780; 24691.472445; GPU Time 8 Mean:; 448.657952; 44.096847; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 141402.879378; 117527492532.161835; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 243.877246; 188.718671; GPU Time 2 Mean:; 229.755866; 187.132575; GPU Time 3 Mean:; 40.123186; 0.359959; GPU Time 4 Mean:; 1187.520078; 25663.128782; GPU Time 5 Mean:; 86.532034; 1.464663; GPU Time 6 Mean:; 77.356582; 17.765764; GPU Time 7 Mean:; 1003.596058; 25282.193360; GPU Time 8 Mean:; 473.631216; 48.968500; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 141870.559399; 117494302529.808105; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 256.422634; 190.848349; GPU Time 2 Mean:; 241.557160; 189.293084; GPU Time 3 Mean:; 42.230672; 0.399698; GPU Time 4 Mean:; 1246.739528; 25890.642287; GPU Time 5 Mean:; 91.087558; 1.614347; GPU Time 6 Mean:; 81.684340; 17.988132; GPU Time 7 Mean:; 1052.875584; 25557.781118; GPU Time 8 Mean:; 498.587678; 54.210973; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 142412.842571; 117416355596.663498; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 30.804696; 0.468133; GPU Time 2 Mean:; 30.772314; 0.466330; GPU Time 3 Mean:; 1.303630; 0.008957; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3.215862; 0.032703; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.007758; 0.000571; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 6925.914696; 146017963.460647; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 61.223516; 1.139273; GPU Time 2 Mean:; 61.151284; 1.142810; GPU Time 3 Mean:; 2.578050; 0.014627; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6.363864; 0.056825; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.001371; 0.000022; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15893.365895; 877730240.242344; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 91.347340; 1.991434; GPU Time 2 Mean:; 91.244856; 1.990752; GPU Time 3 Mean:; 3.839118; 0.026087; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 9.522610; 0.136290; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000785; 0.000008; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23900.617014; 1121935486.495494; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 121.554772; 2.851477; GPU Time 2 Mean:; 121.421346; 2.852002; GPU Time 3 Mean:; 5.123908; 0.039215; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.666910; 0.160432; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000671; 0.000007; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 26443.064748; 1182532946.321668; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 151.787134; 4.233849; GPU Time 2 Mean:; 151.623194; 4.139656; GPU Time 3 Mean:; 6.390428; 0.050862; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 15.793082; 0.181682; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000522; 0.000007; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 33833.910827; 1554445027.430728; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 181.982006; 5.213012; GPU Time 2 Mean:; 181.786908; 5.116610; GPU Time 3 Mean:; 7.655872; 0.066726; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 18.912406; 0.200874; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000486; 0.000007; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 39190.803930; 1931006201.714006; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 212.344386; 6.225988; GPU Time 2 Mean:; 212.118478; 6.131692; GPU Time 3 Mean:; 8.944072; 0.076756; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 22.071644; 0.265331; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000108; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 42368.300624; 1942709185.441084; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 242.662176; 7.043522; GPU Time 2 Mean:; 242.405782; 6.953510; GPU Time 3 Mean:; 10.241596; 0.107288; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 25.217136; 0.273269; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000097; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 43089.008691; 1954290784.137825; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 272.936920; 8.108785; GPU Time 2 Mean:; 272.650324; 8.024503; GPU Time 3 Mean:; 11.541630; 0.151712; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 28.365354; 0.330375; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000067; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 52692.471936; 3175029657.487613; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 303.139326; 11.179304; GPU Time 2 Mean:; 302.819988; 11.031337; GPU Time 3 Mean:; 12.818178; 0.179817; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 31.516442; 0.390773; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000061; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 55864.006783; 3019279727.931719; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 333.401116; 13.811650; GPU Time 2 Mean:; 333.050010; 13.645265; GPU Time 3 Mean:; 14.112392; 0.226235; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 34.647164; 0.459237; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000052; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 58792.402987; 2998366465.356493; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 363.646836; 15.239231; GPU Time 2 Mean:; 363.265084; 15.067055; GPU Time 3 Mean:; 15.383294; 0.255742; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 37.792880; 0.498066; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000044; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 70364.228911; 6415749646.664605; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 393.889194; 16.696947; GPU Time 2 Mean:; 393.476800; 16.526767; GPU Time 3 Mean:; 16.665274; 0.285431; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 40.926046; 0.516730; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000036; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 79982.053205; 8450503629.283230; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 424.326318; 17.885839; GPU Time 2 Mean:; 423.878794; 17.758507; GPU Time 3 Mean:; 17.959250; 0.307752; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 44.073542; 0.503058; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000031; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 92135.628567; 9841419629.782907; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 454.580912; 19.567122; GPU Time 2 Mean:; 454.100872; 19.441738; GPU Time 3 Mean:; 19.248660; 0.356990; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 47.205474; 0.519122; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000016; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 96180.130075; 10351268694.160320; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 484.840112; 24.646629; GPU Time 2 Mean:; 484.329586; 24.509789; GPU Time 3 Mean:; 20.523122; 0.423481; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 50.337774; 0.585575; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000014; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 98701.276824; 10645993144.214031; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 515.103942; 27.814486; GPU Time 2 Mean:; 514.561344; 27.688995; GPU Time 3 Mean:; 21.794266; 0.470158; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 53.471314; 0.618491; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000014; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 114112.541417; 12795773566.569017; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 545.391102; 30.806767; GPU Time 2 Mean:; 544.818016; 30.689064; GPU Time 3 Mean:; 23.073756; 0.490686; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 56.603068; 0.635715; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000014; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 120678.465903; 14937625085.508307; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 575.551408; 33.912519; GPU Time 2 Mean:; 574.948074; 33.794555; GPU Time 3 Mean:; 24.339018; 0.513445; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 59.716790; 0.645210; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000012; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 133377.231166; 16863659201.460173; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 605.696668; 36.237634; GPU Time 2 Mean:; 605.062638; 36.113430; GPU Time 3 Mean:; 25.613764; 0.543612; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 62.826180; 0.691667; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000012; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 144084.880742; 25208654509.837734; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 19.545154; 0.464985; GPU Time 2 Mean:; 18.803170; 0.442387; GPU Time 3 Mean:; 2.199600; 0.013047; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4.281904; 0.068358; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.013649; 0.000864; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 14426.809319; 1053460334.961425; Hash Fail Count Mean:; 0.000000; 0.000000;
