non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 85.870848; 49.133422; GPU Time 2 Mean:; 85.703824; 48.415187; GPU Time 3 Mean:; 3.311848; 0.018512; GPU Time 4 Mean:; 16.086998; 3.312450; GPU Time 5 Mean:; 5.818450; 0.692843; GPU Time 6 Mean:; 2.344672; 0.219593; GPU Time 7 Mean:; 4.894514; 0.261413; GPU Time 8 Mean:; 64.208570; 25.750324; Global Min Mean:; 0.000022; 0.000000; Global Max Mean:; 14358.061722; 40163756.476969; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 325.008368; 16.426878; GPU Time 2 Mean:; 324.508384; 16.404147; GPU Time 3 Mean:; 14.795354; 0.830028; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 26.109486; 0.677395; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000040; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 22907.793560; 3436528.443845; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 379.315164; 22.168180; GPU Time 2 Mean:; 378.734762; 22.139994; GPU Time 3 Mean:; 17.271962; 0.923495; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 30.384958; 0.886967; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000018; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23263.504552; 1665950.674581; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 433.571922; 28.504981; GPU Time 2 Mean:; 432.903624; 28.298277; GPU Time 3 Mean:; 19.681784; 0.918878; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 34.766220; 1.493794; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000018; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23493.474840; 1194085.909426; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 487.416698; 31.541599; GPU Time 2 Mean:; 486.652620; 31.431979; GPU Time 3 Mean:; 22.160684; 0.906801; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 39.061396; 1.772227; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000018; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23627.729033; 867974.838998; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 540.341688; 37.436953; GPU Time 2 Mean:; 539.497322; 37.337530; GPU Time 3 Mean:; 24.584634; 0.992249; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 43.299980; 2.008230; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000018; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23861.525318; 463596.923713; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 594.201850; 44.272482; GPU Time 2 Mean:; 593.277232; 44.213369; GPU Time 3 Mean:; 27.026658; 0.983029; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 47.596420; 2.233721; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000018; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23989.909589; 329797.150902; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 647.903454; 47.009581; GPU Time 2 Mean:; 646.887256; 46.851047; GPU Time 3 Mean:; 29.490944; 1.085225; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 51.903592; 2.486065; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000018; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24047.607358; 301729.655060; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 701.460188; 57.594778; GPU Time 2 Mean:; 700.363968; 57.378121; GPU Time 3 Mean:; 31.935996; 1.246901; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 56.136632; 2.696205; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000018; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24124.098027; 134473.546551; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 754.284854; 58.847627; GPU Time 2 Mean:; 753.108700; 58.676177; GPU Time 3 Mean:; 34.323526; 1.298055; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 60.322872; 2.765742; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000018; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24169.930591; 105548.711644; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 808.257870; 71.107837; GPU Time 2 Mean:; 806.996278; 71.053383; GPU Time 3 Mean:; 36.757276; 1.260099; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 64.647010; 3.218847; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000018; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24209.598777; 79697.600688; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 861.681532; 70.043981; GPU Time 2 Mean:; 860.331382; 69.737169; GPU Time 3 Mean:; 39.224814; 1.438927; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 68.845526; 3.535607; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000018; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24234.171355; 53130.448808; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 914.835404; 80.073160; GPU Time 2 Mean:; 913.401424; 79.792615; GPU Time 3 Mean:; 41.645002; 1.444161; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 73.092542; 3.644929; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000018; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24257.135599; 40234.197571; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 967.609170; 76.126356; GPU Time 2 Mean:; 966.095100; 75.868820; GPU Time 3 Mean:; 44.151868; 1.634383; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 77.406136; 3.647409; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000018; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24265.741445; 36915.195003; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1021.079574; 99.073971; GPU Time 2 Mean:; 1019.484238; 98.867090; GPU Time 3 Mean:; 46.724962; 2.220900; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 81.591456; 4.114145; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000018; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24271.915350; 36110.378653; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1074.470048; 102.073888; GPU Time 2 Mean:; 1072.791404; 101.795872; GPU Time 3 Mean:; 49.173574; 2.286888; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 85.850006; 4.355825; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000018; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24299.537449; 16264.626079; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 985.634204; 274.623564; GPU Time 2 Mean:; 985.317811; 274.506018; GPU Time 3 Mean:; 25.993001; 1.312984; GPU Time 4 Mean:; 45.566239; 18.205866; GPU Time 5 Mean:; 21.116202; 0.543513; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 7305.424728; 16008535.807664; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1966.655171; 807.780824; GPU Time 2 Mean:; 1966.005549; 807.520598; GPU Time 3 Mean:; 51.743265; 2.407254; GPU Time 4 Mean:; 86.681882; 33.588788; GPU Time 5 Mean:; 42.232848; 1.421955; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 9951.141494; 26857164.596817; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2944.845698; 1148.387463; GPU Time 2 Mean:; 2943.857021; 1147.634077; GPU Time 3 Mean:; 77.601064; 3.951698; GPU Time 4 Mean:; 126.345024; 48.037803; GPU Time 5 Mean:; 63.201366; 2.100781; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 10849.151988; 24862490.938133; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3925.750278; 1917.094956; GPU Time 2 Mean:; 3924.388506; 1914.060493; GPU Time 3 Mean:; 103.398049; 4.741380; GPU Time 4 Mean:; 168.631237; 74.360123; GPU Time 5 Mean:; 84.169778; 2.407630; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 11848.944690; 25915319.394482; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4907.947041; 2859.686883; GPU Time 2 Mean:; 4906.266514; 2853.457338; GPU Time 3 Mean:; 129.168824; 6.336597; GPU Time 4 Mean:; 211.989138; 110.161362; GPU Time 5 Mean:; 105.156836; 2.823813; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 12871.208772; 22092183.796910; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5890.745078; 4278.484003; GPU Time 2 Mean:; 5888.743760; 4269.731119; GPU Time 3 Mean:; 155.046797; 9.794587; GPU Time 4 Mean:; 255.847397; 156.751328; GPU Time 5 Mean:; 126.229346; 3.328546; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13843.121814; 20665213.192877; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6871.568770; 5377.503570; GPU Time 2 Mean:; 6869.239375; 5369.374607; GPU Time 3 Mean:; 180.844228; 12.192400; GPU Time 4 Mean:; 299.629375; 228.735753; GPU Time 5 Mean:; 147.278642; 3.957519; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 14237.983953; 19370727.099343; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7851.994062; 6260.622743; GPU Time 2 Mean:; 7849.347002; 6252.453399; GPU Time 3 Mean:; 206.465358; 13.630293; GPU Time 4 Mean:; 342.390585; 276.393295; GPU Time 5 Mean:; 168.213602; 4.964114; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 14867.351336; 16306777.309458; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8834.998379; 8368.476870; GPU Time 2 Mean:; 8832.025137; 8359.176590; GPU Time 3 Mean:; 232.205297; 17.197044; GPU Time 4 Mean:; 386.837778; 382.172021; GPU Time 5 Mean:; 189.441716; 6.901537; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15007.134441; 15881495.410020; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 9818.490742; 9468.636374; GPU Time 2 Mean:; 9815.198867; 9459.084384; GPU Time 3 Mean:; 258.064127; 22.167575; GPU Time 4 Mean:; 432.200513; 471.183941; GPU Time 5 Mean:; 210.347106; 7.977137; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15204.696470; 15388290.453879; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 10801.026387; 10652.703105; GPU Time 2 Mean:; 10797.409941; 10642.563630; GPU Time 3 Mean:; 283.943950; 25.064916; GPU Time 4 Mean:; 477.198873; 575.396495; GPU Time 5 Mean:; 231.404298; 8.965574; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15464.073544; 14126996.937107; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 11784.091055; 12533.659264; GPU Time 2 Mean:; 11780.153887; 12523.745340; GPU Time 3 Mean:; 309.780629; 26.075567; GPU Time 4 Mean:; 521.940729; 692.299177; GPU Time 5 Mean:; 252.432318; 10.001120; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15871.240843; 12659184.012406; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 12765.766211; 15104.019574; GPU Time 2 Mean:; 12761.511289; 15094.376061; GPU Time 3 Mean:; 335.496379; 27.909980; GPU Time 4 Mean:; 566.126482; 930.309906; GPU Time 5 Mean:; 273.336468; 10.466434; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16167.860325; 12012535.738964; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13749.239805; 18262.211027; GPU Time 2 Mean:; 13744.665781; 18253.520519; GPU Time 3 Mean:; 361.378547; 33.345077; GPU Time 4 Mean:; 611.304226; 1172.710197; GPU Time 5 Mean:; 294.188650; 11.017141; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16167.860325; 12012535.738964; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 14732.560137; 20045.638801; GPU Time 2 Mean:; 14727.660000; 20036.763840; GPU Time 3 Mean:; 387.235681; 36.142302; GPU Time 4 Mean:; 657.130319; 1304.655203; GPU Time 5 Mean:; 315.261948; 14.045233; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16481.778920; 11699002.759695; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 15714.706621; 21538.351187; GPU Time 2 Mean:; 15709.491934; 21529.142835; GPU Time 3 Mean:; 412.984580; 37.370953; GPU Time 4 Mean:; 702.819194; 1414.325725; GPU Time 5 Mean:; 336.015234; 13.893958; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16620.928537; 11484325.415384; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 16697.226992; 24178.735416; GPU Time 2 Mean:; 16691.690781; 24169.988358; GPU Time 3 Mean:; 438.796133; 39.241324; GPU Time 4 Mean:; 748.605299; 1461.507269; GPU Time 5 Mean:; 357.094936; 15.297395; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16789.867817; 12450058.009183; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 17680.299180; 27278.618172; GPU Time 2 Mean:; 17674.442813; 27271.200414; GPU Time 3 Mean:; 464.497710; 42.045160; GPU Time 4 Mean:; 794.756538; 1575.396963; GPU Time 5 Mean:; 378.185754; 18.229915; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 17018.873855; 12375378.029470; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 18665.149648; 29849.581854; GPU Time 2 Mean:; 18658.976367; 29842.061801; GPU Time 3 Mean:; 490.213567; 48.724360; GPU Time 4 Mean:; 842.571771; 1671.640331; GPU Time 5 Mean:; 399.206834; 19.692125; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 17132.658817; 12247034.377167; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 19650.704492; 35440.663893; GPU Time 2 Mean:; 19644.214102; 35432.703337; GPU Time 3 Mean:; 515.993999; 52.292557; GPU Time 4 Mean:; 890.122159; 1955.194854; GPU Time 5 Mean:; 420.101322; 22.723871; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 17287.085111; 13213339.554622; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 961.828512; 100.991805; GPU Time 2 Mean:; 961.508439; 100.932895; GPU Time 3 Mean:; 25.892348; 0.666068; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 21.093542; 0.384917; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 8212.877666; 11877888.684139; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1924.417175; 375.185943; GPU Time 2 Mean:; 1923.780120; 375.004560; GPU Time 3 Mean:; 51.864574; 1.498305; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 42.426802; 1.934063; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 9897.095838; 14950989.403935; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2887.597012; 868.469172; GPU Time 2 Mean:; 2886.633032; 867.909735; GPU Time 3 Mean:; 77.871252; 2.395856; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 63.485450; 2.341096; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 11296.564704; 19001487.878498; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3850.003125; 1502.180789; GPU Time 2 Mean:; 3848.722183; 1501.459806; GPU Time 3 Mean:; 104.027433; 5.302018; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 84.480046; 2.970132; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 12256.137151; 18641452.707304; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4812.478320; 2229.002971; GPU Time 2 Mean:; 4810.863115; 2228.864029; GPU Time 3 Mean:; 130.186336; 8.540409; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 105.536892; 4.228794; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13187.357519; 19150345.665610; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5774.760674; 2888.465555; GPU Time 2 Mean:; 5772.810781; 2888.713667; GPU Time 3 Mean:; 155.999935; 10.418792; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 126.702090; 5.717366; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 14020.003543; 18379985.317309; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6736.165547; 4059.062405; GPU Time 2 Mean:; 6733.897090; 4059.409063; GPU Time 3 Mean:; 181.810260; 12.880355; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 147.750562; 7.512893; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 14110.724280; 17583652.297884; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7698.330273; 5324.383393; GPU Time 2 Mean:; 7695.734639; 5322.448193; GPU Time 3 Mean:; 208.043274; 15.723188; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 168.876608; 8.595564; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 14299.181266; 16511209.644720; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8661.183770; 6936.133097; GPU Time 2 Mean:; 8658.258027; 6932.201189; GPU Time 3 Mean:; 234.089427; 22.007089; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 189.940206; 10.645881; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 14985.050376; 15746273.258823; Hash Fail Count Mean:; 0.000000; 0.000000;
