non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21.149248; 0.185869; GPU Time 2 Mean:; 21.127686; 0.185325; GPU Time 3 Mean:; 0.599174; 0.000794; GPU Time 4 Mean:; 7.455480; 0.033268; GPU Time 5 Mean:; 1.738766; 0.001267; GPU Time 6 Mean:; 1.257084; 0.001181; GPU Time 7 Mean:; 3.658930; 0.016515; GPU Time 8 Mean:; 12.510098; 0.068599; Global Min Mean:; 0.000026; 0.000000; Global Max Mean:; 15268.497640; 42517936.611009; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 89.473276; 6.782983; GPU Time 2 Mean:; 89.335678; 6.774129; GPU Time 3 Mean:; 3.554030; 0.010251; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 10.445634; 0.402484; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23176.447080; 4644687.525236; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 103.835914; 8.415951; GPU Time 2 Mean:; 103.676266; 8.405592; GPU Time 3 Mean:; 4.132262; 0.011806; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.114324; 0.431827; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23390.431589; 4370709.264740; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 118.097046; 10.063800; GPU Time 2 Mean:; 117.914914; 10.053941; GPU Time 3 Mean:; 4.718952; 0.013859; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 13.761696; 0.464146; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23743.350655; 1272316.872970; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 132.338450; 11.878622; GPU Time 2 Mean:; 132.134048; 11.869948; GPU Time 3 Mean:; 5.309844; 0.018623; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 15.405884; 0.502652; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24009.142706; 490414.785366; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 146.731694; 12.129922; GPU Time 2 Mean:; 146.505202; 12.122733; GPU Time 3 Mean:; 5.887726; 0.019141; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.116130; 0.556785; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24052.698058; 475625.618069; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 160.923748; 13.434493; GPU Time 2 Mean:; 160.673942; 13.439292; GPU Time 3 Mean:; 6.490404; 0.029113; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 18.766938; 0.587725; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24093.151358; 441393.993055; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 175.096406; 14.976743; GPU Time 2 Mean:; 174.824464; 14.982386; GPU Time 3 Mean:; 7.078848; 0.030640; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 20.405642; 0.627069; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24136.983395; 424617.530843; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 189.407460; 17.047804; GPU Time 2 Mean:; 189.112878; 17.057784; GPU Time 3 Mean:; 7.676176; 0.034317; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 22.042262; 0.670206; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24171.588497; 415805.924194; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 203.596954; 19.040553; GPU Time 2 Mean:; 203.279376; 19.049913; GPU Time 3 Mean:; 8.257492; 0.038263; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 23.743360; 0.863992; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24218.326122; 176970.600209; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 217.746372; 21.085403; GPU Time 2 Mean:; 217.406726; 21.096377; GPU Time 3 Mean:; 8.842944; 0.040943; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 25.441246; 1.087481; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24288.546980; 22690.665331; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 231.853420; 23.167674; GPU Time 2 Mean:; 231.491596; 23.181753; GPU Time 3 Mean:; 9.437510; 0.044082; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 27.083028; 1.199942; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24305.530151; 17965.655620; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 245.804510; 24.919826; GPU Time 2 Mean:; 245.420832; 24.935254; GPU Time 3 Mean:; 10.019904; 0.044053; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 28.693470; 1.228916; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24309.234619; 16878.783330; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 259.877284; 29.198928; GPU Time 2 Mean:; 259.471496; 29.216136; GPU Time 3 Mean:; 10.611286; 0.050467; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 30.310928; 1.270200; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24316.394998; 16299.010080; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 273.942234; 33.906159; GPU Time 2 Mean:; 273.513712; 33.916955; GPU Time 3 Mean:; 11.201066; 0.055690; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 31.947598; 1.361088; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24319.435109; 16125.326080; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 287.911382; 36.189565; GPU Time 2 Mean:; 287.460568; 36.195974; GPU Time 3 Mean:; 11.790640; 0.059758; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 33.555332; 1.409175; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24320.435795; 16112.846895; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 158.298423; 8.744533; GPU Time 2 Mean:; 158.279459; 8.741770; GPU Time 3 Mean:; 1.356172; 0.188999; GPU Time 4 Mean:; 8.462303; 0.276812; GPU Time 5 Mean:; 2.282274; 0.017144; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 7305.424728; 16008535.807664; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 316.959778; 14.925014; GPU Time 2 Mean:; 316.917491; 14.946631; GPU Time 3 Mean:; 2.600446; 0.285877; GPU Time 4 Mean:; 16.877070; 0.586926; GPU Time 5 Mean:; 4.584816; 0.040598; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 9951.141494; 26857164.596817; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 475.941746; 21.350850; GPU Time 2 Mean:; 475.880837; 21.391843; GPU Time 3 Mean:; 3.846116; 0.414592; GPU Time 4 Mean:; 25.340750; 1.221741; GPU Time 5 Mean:; 6.849520; 0.054568; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 10849.151988; 24862490.938133; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 635.249639; 30.809243; GPU Time 2 Mean:; 635.169955; 30.851879; GPU Time 3 Mean:; 5.080978; 0.655847; GPU Time 4 Mean:; 34.005381; 2.375490; GPU Time 5 Mean:; 9.153326; 0.081828; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 11848.944690; 25915319.394482; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 794.532327; 37.027284; GPU Time 2 Mean:; 794.432603; 37.006051; GPU Time 3 Mean:; 6.332644; 0.940999; GPU Time 4 Mean:; 42.688162; 4.318268; GPU Time 5 Mean:; 11.437458; 0.104590; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 12871.208772; 22092183.796910; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 954.160996; 48.427333; GPU Time 2 Mean:; 954.042394; 48.379144; GPU Time 3 Mean:; 7.574012; 1.237498; GPU Time 4 Mean:; 51.223406; 5.858146; GPU Time 5 Mean:; 13.703778; 0.113854; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13843.121814; 20665213.192877; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1113.399116; 75.842740; GPU Time 2 Mean:; 1113.261663; 75.792583; GPU Time 3 Mean:; 8.817210; 1.583895; GPU Time 4 Mean:; 59.805920; 8.798449; GPU Time 5 Mean:; 15.984390; 0.137592; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 14237.983953; 19370727.099343; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1272.196321; 104.253120; GPU Time 2 Mean:; 1272.039885; 104.194102; GPU Time 3 Mean:; 10.084172; 1.997734; GPU Time 4 Mean:; 68.453717; 11.923187; GPU Time 5 Mean:; 18.269876; 0.223191; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 14867.351336; 16306777.309458; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1431.005234; 115.402771; GPU Time 2 Mean:; 1430.829968; 115.348319; GPU Time 3 Mean:; 11.360272; 2.601832; GPU Time 4 Mean:; 77.132773; 15.045313; GPU Time 5 Mean:; 20.619794; 0.345787; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15007.134441; 15881495.410020; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1589.724907; 137.658274; GPU Time 2 Mean:; 1589.528689; 137.642786; GPU Time 3 Mean:; 12.613268; 3.181364; GPU Time 4 Mean:; 85.745700; 18.567442; GPU Time 5 Mean:; 22.921672; 0.375482; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15204.696470; 15388290.453879; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1748.587742; 165.146692; GPU Time 2 Mean:; 1748.372756; 165.140579; GPU Time 3 Mean:; 13.861637; 3.786167; GPU Time 4 Mean:; 94.449461; 23.042005; GPU Time 5 Mean:; 25.242598; 0.414983; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15464.073544; 14126996.937107; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1907.608789; 207.844710; GPU Time 2 Mean:; 1907.375098; 207.775294; GPU Time 3 Mean:; 15.098621; 4.519456; GPU Time 4 Mean:; 103.301053; 26.056576; GPU Time 5 Mean:; 27.583834; 0.971700; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15871.240843; 12659184.012406; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2067.107209; 218.500731; GPU Time 2 Mean:; 2066.854834; 218.433504; GPU Time 3 Mean:; 16.363156; 5.446954; GPU Time 4 Mean:; 112.091727; 29.683095; GPU Time 5 Mean:; 29.886896; 1.016597; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16167.860325; 12012535.738964; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2226.212095; 254.535409; GPU Time 2 Mean:; 2225.941118; 254.463856; GPU Time 3 Mean:; 17.602427; 6.194701; GPU Time 4 Mean:; 120.925534; 32.593355; GPU Time 5 Mean:; 32.160468; 1.053087; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16167.860325; 12012535.738964; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2385.543169; 287.864320; GPU Time 2 Mean:; 2385.251782; 287.802477; GPU Time 3 Mean:; 18.819103; 6.990547; GPU Time 4 Mean:; 129.929000; 32.951326; GPU Time 5 Mean:; 34.466334; 1.113818; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16481.778920; 11699002.759695; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2545.102764; 306.133480; GPU Time 2 Mean:; 2544.792744; 306.031144; GPU Time 3 Mean:; 20.055969; 7.941741; GPU Time 4 Mean:; 138.950772; 34.163123; GPU Time 5 Mean:; 36.771516; 1.186028; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16620.928537; 11484325.415384; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2704.671963; 336.226701; GPU Time 2 Mean:; 2704.342061; 336.120014; GPU Time 3 Mean:; 21.306120; 8.884371; GPU Time 4 Mean:; 148.091523; 35.937457; GPU Time 5 Mean:; 39.044294; 1.295176; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16789.867817; 12450058.009183; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2864.405703; 372.721313; GPU Time 2 Mean:; 2864.056938; 372.591888; GPU Time 3 Mean:; 22.537933; 9.918834; GPU Time 4 Mean:; 157.142249; 35.961001; GPU Time 5 Mean:; 41.331868; 1.386254; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 17018.873855; 12375378.029470; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3024.496597; 431.975875; GPU Time 2 Mean:; 3024.128062; 431.879983; GPU Time 3 Mean:; 23.771994; 10.958396; GPU Time 4 Mean:; 166.216501; 35.259931; GPU Time 5 Mean:; 43.613156; 1.356565; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 17132.658817; 12247034.377167; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3184.158408; 508.399511; GPU Time 2 Mean:; 3183.771021; 508.260860; GPU Time 3 Mean:; 25.039062; 12.082732; GPU Time 4 Mean:; 175.250775; 35.741895; GPU Time 5 Mean:; 45.894072; 1.380158; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 17287.085111; 13213339.554622; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 153.029975; 9.498823; GPU Time 2 Mean:; 153.011235; 9.496468; GPU Time 3 Mean:; 1.242486; 0.006579; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2.302772; 0.031011; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 8212.877666; 11877888.684139; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 305.113580; 17.714562; GPU Time 2 Mean:; 305.071129; 17.729896; GPU Time 3 Mean:; 2.463950; 0.015651; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4.590824; 0.054210; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 9897.095838; 14950989.403935; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 457.582717; 28.252305; GPU Time 2 Mean:; 457.520767; 28.233072; GPU Time 3 Mean:; 3.703894; 0.028559; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6.859930; 0.079890; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 11296.564704; 19001487.878498; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 609.571412; 44.811496; GPU Time 2 Mean:; 609.491083; 44.810672; GPU Time 3 Mean:; 4.917574; 0.036678; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 9.126324; 0.106571; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 12256.137151; 18641452.707303; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 761.774001; 49.871353; GPU Time 2 Mean:; 761.675168; 49.888505; GPU Time 3 Mean:; 6.155698; 0.062742; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 11.461498; 0.155505; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13187.357519; 19150345.665610; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 914.367094; 62.492420; GPU Time 2 Mean:; 914.249797; 62.509093; GPU Time 3 Mean:; 7.376718; 0.061262; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 13.720104; 0.161263; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 14020.003543; 18379985.317309; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1066.350525; 86.342643; GPU Time 2 Mean:; 1066.207187; 86.186086; GPU Time 3 Mean:; 8.584916; 0.061265; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 15.981730; 0.175926; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 14110.724280; 17583652.297884; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1218.540835; 120.602893; GPU Time 2 Mean:; 1218.378950; 120.369258; GPU Time 3 Mean:; 9.836724; 0.070455; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 18.240662; 0.194215; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 14299.181266; 16511209.644720; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1370.986575; 131.069125; GPU Time 2 Mean:; 1370.805977; 130.800478; GPU Time 3 Mean:; 11.076788; 0.088979; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 20.488424; 0.220139; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 14985.050376; 15746273.258823; Hash Fail Count Mean:; 0.000000; 0.000000;
