non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 147.004352; 3.292867; GPU Time 2 Mean:; 146.849774; 3.298721; GPU Time 3 Mean:; 10.039792; 0.083022; GPU Time 4 Mean:; 31.991264; 0.442363; GPU Time 5 Mean:; 11.646766; 0.212432; GPU Time 6 Mean:; 8.337972; 0.063843; GPU Time 7 Mean:; 11.140994; 0.094764; GPU Time 8 Mean:; 104.176298; 1.691960; Global Min Mean:; 6.019719; 39.288297; Global Max Mean:; 2169.990661; 3629.701095; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 767.278806; 48.837943; GPU Time 2 Mean:; 766.423246; 48.880795; GPU Time 3 Mean:; 59.752396; 1.909270; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 70.134646; 2.991062; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.303590; 0.000666; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2277.188914; 2622.945428; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 895.108888; 61.589912; GPU Time 2 Mean:; 894.115218; 61.560488; GPU Time 3 Mean:; 69.762044; 2.151168; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 81.698046; 3.096576; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.297386; 0.000257; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2290.969147; 2548.252710; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1022.772838; 79.799029; GPU Time 2 Mean:; 1021.640564; 79.728921; GPU Time 3 Mean:; 79.749096; 2.573936; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 93.331388; 3.330501; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.295864; 0.000255; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2302.192450; 2959.008111; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1150.918862; 102.896324; GPU Time 2 Mean:; 1149.646510; 102.616101; GPU Time 3 Mean:; 89.963102; 3.771558; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 104.955738; 3.490959; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.294277; 0.000178; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2305.719764; 3243.173666; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1278.709156; 125.161237; GPU Time 2 Mean:; 1277.288274; 125.050481; GPU Time 3 Mean:; 99.993276; 4.522761; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 116.712254; 4.011671; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.288990; 0.000083; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2309.284056; 3141.698394; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1406.673296; 151.559062; GPU Time 2 Mean:; 1405.111236; 151.334940; GPU Time 3 Mean:; 110.085596; 5.900141; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 128.300812; 4.719961; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.288990; 0.000083; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2311.988152; 3055.717929; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1534.553516; 156.477448; GPU Time 2 Mean:; 1532.850400; 156.172590; GPU Time 3 Mean:; 120.047820; 6.400002; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 139.988530; 4.831479; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.287908; 0.000067; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2319.141840; 2981.976656; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1662.471242; 173.813302; GPU Time 2 Mean:; 1660.619016; 174.041552; GPU Time 3 Mean:; 130.114834; 7.144134; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 151.601332; 5.248753; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.285977; 0.000040; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2321.385261; 2833.971997; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1790.550952; 199.492377; GPU Time 2 Mean:; 1788.556550; 199.648803; GPU Time 3 Mean:; 140.320270; 8.715315; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 163.235226; 5.741917; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.285495; 0.000038; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2327.879442; 2879.368922; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1918.708028; 213.577824; GPU Time 2 Mean:; 1916.571862; 213.567071; GPU Time 3 Mean:; 150.407278; 9.000292; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 174.936526; 5.611289; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.285313; 0.000037; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2334.755624; 2621.452976; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2046.716766; 246.231616; GPU Time 2 Mean:; 2044.425888; 245.712345; GPU Time 3 Mean:; 160.584044; 11.197489; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 186.668396; 5.835418; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.284599; 0.000029; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2336.184939; 2389.497846; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2174.926650; 260.375711; GPU Time 2 Mean:; 2172.494376; 259.732228; GPU Time 3 Mean:; 170.746434; 13.474843; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 198.396826; 5.411233; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.284505; 0.000029; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2340.573651; 2307.243358; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2302.606828; 285.171629; GPU Time 2 Mean:; 2300.009588; 284.572374; GPU Time 3 Mean:; 180.917858; 14.489096; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 210.070576; 5.153875; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.284003; 0.000032; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2349.316478; 2905.425270; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2430.368658; 318.959293; GPU Time 2 Mean:; 2427.615428; 318.335182; GPU Time 3 Mean:; 190.954954; 15.612142; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 221.691944; 5.396907; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.284003; 0.000032; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2350.950455; 2806.843534; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2558.225356; 338.705480; GPU Time 2 Mean:; 2555.331040; 338.052687; GPU Time 3 Mean:; 200.939970; 16.109129; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 233.516990; 5.521070; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.283770; 0.000030; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2359.629027; 2941.348065; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1252.774958; 860.035504; GPU Time 2 Mean:; 1252.634492; 859.773091; GPU Time 3 Mean:; 13.943616; 0.514988; GPU Time 4 Mean:; 42.626497; 8.105586; GPU Time 5 Mean:; 19.018942; 1.539981; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.567355; 0.068584; Global Max Mean:; 2056.015906; 3802.515918; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2515.848911; 2809.447324; GPU Time 2 Mean:; 2515.564741; 2808.780435; GPU Time 3 Mean:; 28.146072; 2.149719; GPU Time 4 Mean:; 85.774130; 26.745792; GPU Time 5 Mean:; 37.967228; 3.949088; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.359852; 0.087968; Global Max Mean:; 2102.281051; 4272.075221; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3781.937876; 6250.440672; GPU Time 2 Mean:; 3781.506001; 6248.021119; GPU Time 3 Mean:; 42.425766; 4.400230; GPU Time 4 Mean:; 129.905445; 51.777543; GPU Time 5 Mean:; 57.147824; 7.683610; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.272638; 0.086283; Global Max Mean:; 2124.869755; 3891.172631; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5046.442451; 11196.107702; GPU Time 2 Mean:; 5045.870010; 11192.355674; GPU Time 3 Mean:; 56.721710; 7.035710; GPU Time 4 Mean:; 173.959310; 86.105576; GPU Time 5 Mean:; 75.982396; 12.332319; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.207385; 0.090420; Global Max Mean:; 2144.556285; 4072.886078; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6315.667910; 17441.419016; GPU Time 2 Mean:; 6314.955420; 17435.533191; GPU Time 3 Mean:; 71.029353; 10.992837; GPU Time 4 Mean:; 218.766813; 130.287949; GPU Time 5 Mean:; 94.977550; 19.300715; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.171522; 0.080782; Global Max Mean:; 2154.269597; 4545.375212; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7585.727275; 25633.541107; GPU Time 2 Mean:; 7584.854658; 25625.185592; GPU Time 3 Mean:; 85.419756; 13.780888; GPU Time 4 Mean:; 264.042832; 192.674854; GPU Time 5 Mean:; 114.111432; 27.185426; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.099562; 0.106710; Global Max Mean:; 2165.010987; 3934.580526; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8857.207773; 34959.193301; GPU Time 2 Mean:; 8856.189336; 34948.134411; GPU Time 3 Mean:; 99.582103; 17.679808; GPU Time 4 Mean:; 309.707831; 262.932918; GPU Time 5 Mean:; 133.131440; 36.808218; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.062883; 0.098959; Global Max Mean:; 2167.338354; 3968.421151; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 10129.998203; 47147.453769; GPU Time 2 Mean:; 10128.835117; 47131.122038; GPU Time 3 Mean:; 113.860768; 20.521596; GPU Time 4 Mean:; 355.395634; 332.192765; GPU Time 5 Mean:; 152.033104; 44.606259; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.999766; 0.113504; Global Max Mean:; 2169.474340; 3768.663217; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 11403.011953; 57915.587231; GPU Time 2 Mean:; 11401.692383; 57895.462678; GPU Time 3 Mean:; 128.336415; 27.013744; GPU Time 4 Mean:; 401.606585; 420.734863; GPU Time 5 Mean:; 170.952654; 52.949636; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.735592; 2.917696; Global Max Mean:; 2172.757693; 3672.121046; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 12682.907617; 70046.450293; GPU Time 2 Mean:; 12681.439688; 70020.955927; GPU Time 3 Mean:; 142.707550; 32.187903; GPU Time 4 Mean:; 448.176375; 504.080684; GPU Time 5 Mean:; 189.974470; 62.492999; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.718769; 2.914311; Global Max Mean:; 2177.509870; 3603.764037; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13960.223379; 86500.855902; GPU Time 2 Mean:; 13958.608574; 86467.885998; GPU Time 3 Mean:; 156.936305; 39.893533; GPU Time 4 Mean:; 495.258681; 624.493448; GPU Time 5 Mean:; 208.883976; 75.599637; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.689884; 2.907833; Global Max Mean:; 2178.516107; 3518.839325; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 15240.170605; 104271.336069; GPU Time 2 Mean:; 15238.406719; 104231.238772; GPU Time 3 Mean:; 171.384144; 46.721330; GPU Time 4 Mean:; 542.759666; 741.685350; GPU Time 5 Mean:; 227.861596; 87.139750; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.447300; 5.380526; Global Max Mean:; 2183.958931; 3389.887218; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 16516.564687; 125481.266442; GPU Time 2 Mean:; 16514.639375; 125432.018231; GPU Time 3 Mean:; 185.530742; 52.554272; GPU Time 4 Mean:; 590.132620; 858.566669; GPU Time 5 Mean:; 246.771198; 102.030103; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.442603; 5.376623; Global Max Mean:; 2184.765642; 3261.526264; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 17795.117070; 146784.962459; GPU Time 2 Mean:; 17793.040117; 146722.944615; GPU Time 3 Mean:; 199.908965; 60.595756; GPU Time 4 Mean:; 637.688112; 970.210112; GPU Time 5 Mean:; 265.698356; 115.387055; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.439566; 5.373214; Global Max Mean:; 2187.148325; 3189.743458; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 19072.955742; 172065.177135; GPU Time 2 Mean:; 19070.733320; 171992.079179; GPU Time 3 Mean:; 214.184960; 67.488900; GPU Time 4 Mean:; 684.871471; 1103.855561; GPU Time 5 Mean:; 284.491762; 129.463795; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.212240; 7.759910; Global Max Mean:; 2188.608079; 3060.352384; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 20355.347617; 196224.323172; GPU Time 2 Mean:; 20352.976094; 196138.146875; GPU Time 3 Mean:; 228.594506; 71.732801; GPU Time 4 Mean:; 732.852181; 1209.641896; GPU Time 5 Mean:; 303.858022; 158.411926; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.186582; 7.722895; Global Max Mean:; 2189.049293; 3002.310409; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21636.433750; 221394.921880; GPU Time 2 Mean:; 21633.907422; 221286.695610; GPU Time 3 Mean:; 242.947833; 80.734086; GPU Time 4 Mean:; 780.724071; 1290.218057; GPU Time 5 Mean:; 322.981346; 172.689166; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.171115; 7.700277; Global Max Mean:; 2189.402166; 2962.875165; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 22913.705547; 245648.233582; GPU Time 2 Mean:; 22911.031719; 245525.568412; GPU Time 3 Mean:; 257.109274; 87.362741; GPU Time 4 Mean:; 828.603679; 1368.508117; GPU Time 5 Mean:; 342.167224; 182.927456; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.160232; 7.683903; Global Max Mean:; 2190.735108; 2902.707683; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 24192.231719; 277306.281385; GPU Time 2 Mean:; 24189.407109; 277165.578297; GPU Time 3 Mean:; 271.563268; 96.069774; GPU Time 4 Mean:; 876.553978; 1475.445729; GPU Time 5 Mean:; 361.212516; 199.131051; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.158705; 7.681032; Global Max Mean:; 2190.735108; 2902.707683; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 25469.884688; 303638.552562; GPU Time 2 Mean:; 25466.916016; 303486.264616; GPU Time 3 Mean:; 285.840891; 104.277204; GPU Time 4 Mean:; 925.274951; 1593.319750; GPU Time 5 Mean:; 380.465144; 217.715764; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.138591; 7.651877; Global Max Mean:; 2194.101834; 2840.695618; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1227.407554; 641.191639; GPU Time 2 Mean:; 1227.263027; 640.984463; GPU Time 3 Mean:; 14.706520; 1.204425; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 19.075592; 1.243350; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.449515; 0.148654; Global Max Mean:; 2057.539064; 1647.449677; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2469.532847; 3042.979201; GPU Time 2 Mean:; 2469.243491; 3041.968777; GPU Time 3 Mean:; 29.534532; 2.581651; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 38.499034; 5.774810; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.328602; 0.127129; Global Max Mean:; 2088.505626; 2974.602846; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3713.519302; 6314.604849; GPU Time 2 Mean:; 3713.087192; 6312.241954; GPU Time 3 Mean:; 44.450300; 4.990734; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 57.831332; 10.668033; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.219054; 0.100410; Global Max Mean:; 2103.072588; 2933.343755; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4950.656768; 9869.651693; GPU Time 2 Mean:; 4950.084160; 9866.029360; GPU Time 3 Mean:; 59.118746; 7.078380; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 77.176598; 16.120865; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.149707; 0.104010; Global Max Mean:; 2119.280530; 3198.516977; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6185.927412; 13387.547680; GPU Time 2 Mean:; 6185.203486; 13382.253964; GPU Time 3 Mean:; 73.663114; 11.515028; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 96.259844; 21.611817; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.891923; 2.984381; Global Max Mean:; 2128.625062; 2878.670765; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7423.720537; 19654.690830; GPU Time 2 Mean:; 7422.854111; 19645.613470; GPU Time 3 Mean:; 88.226919; 16.761794; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 115.617930; 29.823095; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.861690; 2.966168; Global Max Mean:; 2135.945314; 3023.096645; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8658.983320; 26887.021260; GPU Time 2 Mean:; 8657.975977; 26874.283958; GPU Time 3 Mean:; 102.770290; 22.163581; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 134.882584; 38.168797; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.834683; 2.957129; Global Max Mean:; 2140.431525; 2870.286378; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 9894.633184; 34787.677012; GPU Time 2 Mean:; 9893.482148; 34771.642723; GPU Time 3 Mean:; 117.458575; 28.183295; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 154.092548; 48.189858; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.791222; 2.931227; Global Max Mean:; 2149.659332; 2315.960844; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 11125.449492; 39683.255434; GPU Time 2 Mean:; 11124.159355; 39664.048605; GPU Time 3 Mean:; 131.842494; 32.447345; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 172.906498; 53.698733; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.779588; 2.927988; Global Max Mean:; 2150.083168; 2269.691290; Hash Fail Count Mean:; 0.000000; 0.000000;
