non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21.595330; 2.507131; GPU Time 2 Mean:; 21.575268; 2.503778; GPU Time 3 Mean:; 0.609428; 0.000523; GPU Time 4 Mean:; 7.758620; 1.628113; GPU Time 5 Mean:; 1.804548; 0.027613; GPU Time 6 Mean:; 1.270850; 0.001969; GPU Time 7 Mean:; 3.880624; 1.321085; GPU Time 8 Mean:; 12.646668; 0.188783; Global Min Mean:; 0.000024; 0.000000; Global Max Mean:; 13829.020268; 43168895.910999; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 92.115716; 7.510768; GPU Time 2 Mean:; 91.981408; 7.502522; GPU Time 3 Mean:; 3.667652; 0.069697; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 10.705568; 0.258404; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23164.055920; 3391895.720731; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 106.831708; 9.850106; GPU Time 2 Mean:; 106.675682; 9.842849; GPU Time 3 Mean:; 4.247666; 0.072586; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.424798; 0.304022; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23690.011497; 647088.990814; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 121.630094; 12.178152; GPU Time 2 Mean:; 121.452476; 12.172744; GPU Time 3 Mean:; 4.847170; 0.108875; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 14.111830; 0.330795; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23815.812359; 530086.127915; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 136.327128; 14.449045; GPU Time 2 Mean:; 136.127274; 14.440742; GPU Time 3 Mean:; 5.443166; 0.115675; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 15.803358; 0.384553; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23893.394212; 510079.043954; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 151.205306; 17.985138; GPU Time 2 Mean:; 150.983712; 17.969673; GPU Time 3 Mean:; 6.042698; 0.127125; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.569366; 0.531791; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23937.010310; 489545.310039; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 165.716482; 20.785305; GPU Time 2 Mean:; 165.473046; 20.769853; GPU Time 3 Mean:; 6.626922; 0.134423; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 19.241770; 0.572593; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24038.248732; 373500.897152; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 180.147500; 23.733105; GPU Time 2 Mean:; 179.882212; 23.717754; GPU Time 3 Mean:; 7.211760; 0.139022; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 20.894968; 0.619458; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24104.420365; 338272.597315; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 194.572298; 27.224108; GPU Time 2 Mean:; 194.285202; 27.207575; GPU Time 3 Mean:; 7.804342; 0.142161; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 22.534418; 0.670619; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24171.057759; 129953.009533; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 208.922626; 29.385122; GPU Time 2 Mean:; 208.614104; 29.371693; GPU Time 3 Mean:; 8.391002; 0.146555; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 24.227470; 0.683076; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24205.184398; 81008.805755; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 223.428792; 36.318558; GPU Time 2 Mean:; 223.098512; 36.297018; GPU Time 3 Mean:; 9.005904; 0.156348; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 25.914260; 0.828884; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24237.883569; 69038.109199; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 237.823166; 38.762200; GPU Time 2 Mean:; 237.465490; 38.709962; GPU Time 3 Mean:; 9.599238; 0.167939; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 27.588170; 0.880236; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24242.257498; 69414.490263; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 252.289414; 42.022124; GPU Time 2 Mean:; 251.909992; 41.974580; GPU Time 3 Mean:; 10.198192; 0.166130; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 29.266390; 0.898086; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24269.186341; 52203.490066; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 266.654424; 44.503739; GPU Time 2 Mean:; 266.252518; 44.450055; GPU Time 3 Mean:; 10.805528; 0.165377; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 30.929520; 0.949614; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24288.943910; 41874.632119; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 280.978908; 47.872324; GPU Time 2 Mean:; 280.553740; 47.830264; GPU Time 3 Mean:; 11.401316; 0.164502; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 32.557570; 0.993225; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24290.382828; 42016.761170; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 295.295716; 52.895171; GPU Time 2 Mean:; 294.849006; 52.853914; GPU Time 3 Mean:; 11.985250; 0.168009; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 34.194888; 1.063929; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24301.288894; 32545.377145; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 156.265499; 5.063340; GPU Time 2 Mean:; 156.246873; 5.062221; GPU Time 3 Mean:; 1.260172; 0.039498; GPU Time 4 Mean:; 8.337747; 0.140544; GPU Time 5 Mean:; 2.307818; 0.029769; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 7305.424728; 16008535.807664; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 313.815807; 10.763482; GPU Time 2 Mean:; 313.774738; 10.769765; GPU Time 3 Mean:; 2.530512; 0.143887; GPU Time 4 Mean:; 16.763245; 0.575018; GPU Time 5 Mean:; 4.585508; 0.039387; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 9951.141494; 26857164.596817; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 470.964581; 18.874033; GPU Time 2 Mean:; 470.905136; 18.878144; GPU Time 3 Mean:; 3.761456; 0.286518; GPU Time 4 Mean:; 25.255842; 1.411719; GPU Time 5 Mean:; 6.865922; 0.074965; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 10849.151988; 24862490.938133; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 629.053954; 37.872716; GPU Time 2 Mean:; 628.976208; 37.898420; GPU Time 3 Mean:; 5.063714; 0.502654; GPU Time 4 Mean:; 33.783749; 2.540930; GPU Time 5 Mean:; 9.206600; 0.121044; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 11848.944690; 25915319.394482; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 786.850049; 62.735625; GPU Time 2 Mean:; 786.753926; 62.775087; GPU Time 3 Mean:; 6.325890; 0.784578; GPU Time 4 Mean:; 42.384137; 4.148146; GPU Time 5 Mean:; 11.525376; 0.230572; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 12871.208772; 22092183.796910; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 944.932722; 74.545424; GPU Time 2 Mean:; 944.818290; 74.526753; GPU Time 3 Mean:; 7.573084; 1.075793; GPU Time 4 Mean:; 50.995713; 6.578844; GPU Time 5 Mean:; 13.855658; 0.281732; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13843.121814; 20665213.192877; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1102.121321; 96.504564; GPU Time 2 Mean:; 1101.988547; 96.493603; GPU Time 3 Mean:; 8.812474; 1.435652; GPU Time 4 Mean:; 59.492044; 8.872258; GPU Time 5 Mean:; 16.156430; 0.259673; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 14237.983953; 19370727.099343; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1259.410896; 113.585393; GPU Time 2 Mean:; 1259.259636; 113.573834; GPU Time 3 Mean:; 10.059285; 1.839778; GPU Time 4 Mean:; 68.036595; 11.962937; GPU Time 5 Mean:; 18.414742; 0.285919; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 14867.351336; 16306777.309458; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1417.038120; 123.158472; GPU Time 2 Mean:; 1416.868345; 123.155708; GPU Time 3 Mean:; 11.305062; 2.329175; GPU Time 4 Mean:; 76.588739; 14.995809; GPU Time 5 Mean:; 20.670882; 0.297579; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15007.134441; 15881495.410020; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1574.240779; 159.712788; GPU Time 2 Mean:; 1574.052678; 159.690950; GPU Time 3 Mean:; 12.534678; 2.830284; GPU Time 4 Mean:; 85.160903; 18.334533; GPU Time 5 Mean:; 22.988462; 0.367668; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15204.696470; 15388290.453879; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1731.578301; 182.806999; GPU Time 2 Mean:; 1731.371592; 182.776559; GPU Time 3 Mean:; 13.786373; 3.374799; GPU Time 4 Mean:; 93.700092; 22.157852; GPU Time 5 Mean:; 25.259556; 0.364064; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15464.073544; 14126996.937107; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1890.013574; 209.352124; GPU Time 2 Mean:; 1889.788386; 209.347172; GPU Time 3 Mean:; 15.050299; 4.015600; GPU Time 4 Mean:; 102.531214; 26.432186; GPU Time 5 Mean:; 27.640242; 0.554913; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15871.240843; 12659184.012406; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2047.322520; 211.369084; GPU Time 2 Mean:; 2047.077708; 211.318495; GPU Time 3 Mean:; 16.301814; 4.609880; GPU Time 4 Mean:; 111.323766; 30.340212; GPU Time 5 Mean:; 29.950590; 0.556196; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16167.860325; 12012535.738964; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2205.112563; 218.393804; GPU Time 2 Mean:; 2204.849307; 218.336309; GPU Time 3 Mean:; 17.543446; 5.325433; GPU Time 4 Mean:; 120.203241; 32.146006; GPU Time 5 Mean:; 32.240182; 0.560468; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16167.860325; 12012535.738964; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2362.877764; 229.932718; GPU Time 2 Mean:; 2362.595986; 229.870322; GPU Time 3 Mean:; 18.803948; 6.032453; GPU Time 4 Mean:; 129.146786; 33.896458; GPU Time 5 Mean:; 34.567046; 0.635184; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16481.778920; 11699002.759695; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2520.937026; 257.101984; GPU Time 2 Mean:; 2520.636636; 257.029103; GPU Time 3 Mean:; 20.072983; 6.900612; GPU Time 4 Mean:; 138.138931; 34.512598; GPU Time 5 Mean:; 36.848920; 0.620915; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16620.928537; 11484325.415384; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2679.916577; 320.058844; GPU Time 2 Mean:; 2679.596650; 319.989009; GPU Time 3 Mean:; 21.351019; 7.695569; GPU Time 4 Mean:; 147.347396; 34.746686; GPU Time 5 Mean:; 39.200988; 0.750770; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16789.867817; 12450058.009183; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2838.560020; 359.046337; GPU Time 2 Mean:; 2838.221401; 358.990312; GPU Time 3 Mean:; 22.613352; 8.571161; GPU Time 4 Mean:; 156.415527; 35.226703; GPU Time 5 Mean:; 41.511478; 0.837654; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 17018.873855; 12375378.029470; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2996.697534; 378.535465; GPU Time 2 Mean:; 2996.340400; 378.424287; GPU Time 3 Mean:; 23.893585; 9.520501; GPU Time 4 Mean:; 165.482487; 34.729231; GPU Time 5 Mean:; 43.833336; 0.901673; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 17132.658817; 12247034.377167; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3154.458550; 415.702034; GPU Time 2 Mean:; 3154.082681; 415.577445; GPU Time 3 Mean:; 25.151649; 10.652133; GPU Time 4 Mean:; 174.512526; 34.759968; GPU Time 5 Mean:; 46.139236; 0.980879; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 17287.085111; 13213339.554622; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 149.789507; 5.315344; GPU Time 2 Mean:; 149.771463; 5.313323; GPU Time 3 Mean:; 1.200384; 0.029612; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2.281030; 0.010817; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 8212.877666; 11877888.684139; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 298.941537; 16.870432; GPU Time 2 Mean:; 298.905948; 16.862218; GPU Time 3 Mean:; 2.381578; 0.068736; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4.532612; 0.020264; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 9897.095838; 14950989.403935; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 451.522383; 28.402551; GPU Time 2 Mean:; 451.468610; 28.389066; GPU Time 3 Mean:; 3.599328; 0.149428; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6.856180; 0.041833; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 11296.564704; 19001487.878498; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 601.444283; 41.803540; GPU Time 2 Mean:; 601.372633; 41.785387; GPU Time 3 Mean:; 4.783110; 0.237584; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 9.125470; 0.055021; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 12256.137151; 18641452.707303; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 750.065806; 51.995938; GPU Time 2 Mean:; 749.976753; 51.972242; GPU Time 3 Mean:; 5.975172; 0.336654; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 11.378170; 0.058877; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13187.357519; 19150345.665610; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 898.955276; 62.780855; GPU Time 2 Mean:; 898.846412; 62.785510; GPU Time 3 Mean:; 7.162291; 0.474833; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 13.621136; 0.060012; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 14020.003543; 18379985.317309; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1048.221533; 74.203700; GPU Time 2 Mean:; 1048.094937; 74.214761; GPU Time 3 Mean:; 8.355117; 0.631714; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 15.868524; 0.063981; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 14110.724280; 17583652.297884; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1197.094968; 88.151522; GPU Time 2 Mean:; 1196.950928; 88.158298; GPU Time 3 Mean:; 9.526609; 0.831677; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 18.152100; 0.071902; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 14299.181266; 16511209.644720; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1346.909417; 121.410012; GPU Time 2 Mean:; 1346.747856; 121.409938; GPU Time 3 Mean:; 10.696656; 1.051624; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 20.424686; 0.082098; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 14985.050376; 15746273.258823; Hash Fail Count Mean:; 0.000000; 0.000000;
