non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21.343768; 0.717301; GPU Time 2 Mean:; 21.320096; 0.715502; GPU Time 3 Mean:; 0.629096; 0.000703; GPU Time 4 Mean:; 7.552432; 0.282830; GPU Time 5 Mean:; 1.757474; 0.003213; GPU Time 6 Mean:; 1.255458; 0.001180; GPU Time 7 Mean:; 3.746028; 0.237683; GPU Time 8 Mean:; 12.578818; 0.136316; Global Min Mean:; 0.000013; 0.000000; Global Max Mean:; 13225.933529; 32944393.640202; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 15.154612; 22.173308; GPU Time 2 Mean:; 14.294306; 21.943039; GPU Time 3 Mean:; 1.848852; 0.015224; GPU Time 4 Mean:; 102.756520; 2952.015477; GPU Time 5 Mean:; 2.665768; 0.035852; GPU Time 6 Mean:; 2.323502; 1.370447; GPU Time 7 Mean:; 96.737706; 2915.888479; GPU Time 8 Mean:; 11.735906; 0.056988; Global Min Mean:; 0.000016; 0.000000; Global Max Mean:; 13093.671931; 42298412.127626; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 27.746448; 72.394634; GPU Time 2 Mean:; 26.179478; 72.439522; GPU Time 3 Mean:; 3.567262; 0.021860; GPU Time 4 Mean:; 181.662274; 10002.896612; GPU Time 5 Mean:; 5.218846; 0.116416; GPU Time 6 Mean:; 4.418864; 2.467647; GPU Time 7 Mean:; 169.965658; 9911.380289; GPU Time 8 Mean:; 23.201876; 0.239748; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 17918.391312; 31249047.825479; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 39.199454; 137.960442; GPU Time 2 Mean:; 36.927578; 138.445368; GPU Time 3 Mean:; 5.293192; 0.029987; GPU Time 4 Mean:; 247.470506; 19366.597149; GPU Time 5 Mean:; 7.692410; 0.199247; GPU Time 6 Mean:; 6.480184; 2.515766; GPU Time 7 Mean:; 230.203518; 19249.726162; GPU Time 8 Mean:; 34.606804; 0.633088; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 20244.520768; 20357239.815048; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 49.965616; 209.397262; GPU Time 2 Mean:; 46.993518; 210.474297; GPU Time 3 Mean:; 7.029390; 0.034433; GPU Time 4 Mean:; 305.487522; 29696.586145; GPU Time 5 Mean:; 10.097088; 0.260829; GPU Time 6 Mean:; 8.568324; 2.577479; GPU Time 7 Mean:; 282.696274; 29581.629557; GPU Time 8 Mean:; 45.928096; 1.228947; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 21831.634032; 11929818.563443; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 60.655296; 248.252970; GPU Time 2 Mean:; 56.968400; 249.111780; GPU Time 3 Mean:; 8.776924; 0.037520; GPU Time 4 Mean:; 362.144480; 35074.681089; GPU Time 5 Mean:; 12.494800; 0.332846; GPU Time 6 Mean:; 10.894478; 4.855840; GPU Time 7 Mean:; 333.592338; 34874.799576; GPU Time 8 Mean:; 57.228962; 1.863953; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 22822.962431; 3897891.769076; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 71.503686; 353.565251; GPU Time 2 Mean:; 67.108202; 355.152238; GPU Time 3 Mean:; 10.524420; 0.045400; GPU Time 4 Mean:; 420.952916; 50310.609724; GPU Time 5 Mean:; 14.882836; 0.438628; GPU Time 6 Mean:; 12.957492; 5.157402; GPU Time 7 Mean:; 386.914282; 50056.723798; GPU Time 8 Mean:; 68.467076; 2.829394; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23404.822708; 1739054.511853; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 81.928292; 405.410547; GPU Time 2 Mean:; 76.823920; 407.066009; GPU Time 3 Mean:; 12.266670; 0.050250; GPU Time 4 Mean:; 474.847154; 57570.983783; GPU Time 5 Mean:; 17.247696; 0.536460; GPU Time 6 Mean:; 15.042092; 5.878175; GPU Time 7 Mean:; 435.322556; 57266.058801; GPU Time 8 Mean:; 79.675824; 3.880653; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23660.229910; 878047.452229; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 92.083790; 413.110134; GPU Time 2 Mean:; 86.270926; 414.531510; GPU Time 3 Mean:; 13.999094; 0.060836; GPU Time 4 Mean:; 525.706154; 58664.995270; GPU Time 5 Mean:; 19.597392; 0.611753; GPU Time 6 Mean:; 17.102110; 5.876184; GPU Time 7 Mean:; 480.736784; 58353.060467; GPU Time 8 Mean:; 90.856536; 5.107427; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23793.547449; 703457.997331; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 102.198686; 414.259553; GPU Time 2 Mean:; 95.675412; 415.883844; GPU Time 3 Mean:; 15.741582; 0.068801; GPU Time 4 Mean:; 575.999074; 58930.737804; GPU Time 5 Mean:; 21.931968; 0.664677; GPU Time 6 Mean:; 19.184068; 5.935393; GPU Time 7 Mean:; 525.577678; 58635.001093; GPU Time 8 Mean:; 102.000286; 6.449533; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23855.584477; 650891.525413; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 112.418418; 413.192653; GPU Time 2 Mean:; 105.181428; 415.238220; GPU Time 3 Mean:; 17.480062; 0.080824; GPU Time 4 Mean:; 627.573970; 58875.752284; GPU Time 5 Mean:; 24.276350; 0.726334; GPU Time 6 Mean:; 21.273356; 5.977143; GPU Time 7 Mean:; 571.683366; 58592.292455; GPU Time 8 Mean:; 113.109504; 7.866230; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23971.446675; 399340.309294; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 122.594782; 411.820676; GPU Time 2 Mean:; 114.643950; 413.952591; GPU Time 3 Mean:; 19.228062; 0.092862; GPU Time 4 Mean:; 678.637652; 58700.465938; GPU Time 5 Mean:; 26.612554; 0.794940; GPU Time 6 Mean:; 23.343954; 5.887544; GPU Time 7 Mean:; 617.304324; 58312.754018; GPU Time 8 Mean:; 124.198514; 9.463821; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24069.868198; 259449.240782; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 133.109774; 408.009654; GPU Time 2 Mean:; 124.447040; 410.451753; GPU Time 3 Mean:; 20.975464; 0.113547; GPU Time 4 Mean:; 733.709708; 58205.804694; GPU Time 5 Mean:; 28.958192; 0.871781; GPU Time 6 Mean:; 25.476814; 6.164978; GPU Time 7 Mean:; 666.860688; 57839.479144; GPU Time 8 Mean:; 135.250646; 11.112501; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24115.212265; 250139.230557; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 143.736538; 409.529191; GPU Time 2 Mean:; 134.343366; 411.268434; GPU Time 3 Mean:; 22.750738; 0.207222; GPU Time 4 Mean:; 788.811650; 57931.947964; GPU Time 5 Mean:; 31.297480; 0.952513; GPU Time 6 Mean:; 27.554350; 6.157580; GPU Time 7 Mean:; 716.507340; 57572.387600; GPU Time 8 Mean:; 146.277276; 12.858509; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24131.892611; 230661.400107; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 153.873210; 418.583391; GPU Time 2 Mean:; 143.774096; 420.490129; GPU Time 3 Mean:; 24.487476; 0.214286; GPU Time 4 Mean:; 839.886684; 59213.099366; GPU Time 5 Mean:; 33.611970; 1.026207; GPU Time 6 Mean:; 29.633382; 6.171316; GPU Time 7 Mean:; 762.153500; 58856.628354; GPU Time 8 Mean:; 157.266286; 14.494938; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24177.282503; 177771.637976; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 164.442562; 474.070759; GPU Time 2 Mean:; 153.629490; 475.942048; GPU Time 3 Mean:; 26.234336; 0.220669; GPU Time 4 Mean:; 895.434940; 66659.790469; GPU Time 5 Mean:; 35.950132; 1.135647; GPU Time 6 Mean:; 31.808278; 6.069684; GPU Time 7 Mean:; 812.151764; 66210.508327; GPU Time 8 Mean:; 168.251122; 15.944387; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24198.558979; 165758.829866; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 174.982332; 505.177855; GPU Time 2 Mean:; 163.460110; 506.703118; GPU Time 3 Mean:; 27.981360; 0.233031; GPU Time 4 Mean:; 950.850772; 70902.437772; GPU Time 5 Mean:; 38.286148; 1.214596; GPU Time 6 Mean:; 33.908116; 6.279462; GPU Time 7 Mean:; 862.092724; 70409.160766; GPU Time 8 Mean:; 179.228406; 17.431425; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24212.649431; 146841.597437; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 185.317966; 504.225964; GPU Time 2 Mean:; 173.089318; 505.876425; GPU Time 3 Mean:; 29.713364; 0.254907; GPU Time 4 Mean:; 1004.181890; 70788.226542; GPU Time 5 Mean:; 40.598580; 1.264202; GPU Time 6 Mean:; 35.950006; 6.229580; GPU Time 7 Mean:; 910.032674; 70318.380086; GPU Time 8 Mean:; 190.154176; 19.023031; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24259.994507; 88704.486823; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 196.012236; 500.195885; GPU Time 2 Mean:; 183.080296; 502.319002; GPU Time 3 Mean:; 31.444086; 0.274017; GPU Time 4 Mean:; 1061.880698; 70637.639450; GPU Time 5 Mean:; 42.910800; 1.293160; GPU Time 6 Mean:; 37.989490; 6.270113; GPU Time 7 Mean:; 962.346114; 70211.555623; GPU Time 8 Mean:; 201.049232; 20.682984; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24272.931208; 76836.879433; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 206.393216; 524.250362; GPU Time 2 Mean:; 192.759266; 526.855282; GPU Time 3 Mean:; 33.177818; 0.291666; GPU Time 4 Mean:; 1116.122586; 74510.037221; GPU Time 5 Mean:; 45.200224; 1.347452; GPU Time 6 Mean:; 40.072636; 6.265216; GPU Time 7 Mean:; 1011.183302; 74122.479884; GPU Time 8 Mean:; 211.928630; 22.291736; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24276.447319; 77001.476103; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 217.048462; 567.740782; GPU Time 2 Mean:; 202.707318; 570.876355; GPU Time 3 Mean:; 34.914662; 0.303170; GPU Time 4 Mean:; 1173.373566; 81367.257348; GPU Time 5 Mean:; 47.505236; 1.391743; GPU Time 6 Mean:; 42.111296; 6.266393; GPU Time 7 Mean:; 1063.057264; 81010.963070; GPU Time 8 Mean:; 222.796246; 23.664316; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 24288.922874; 73722.899161; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 15.532968; 0.203834; GPU Time 2 Mean:; 15.515284; 0.204519; GPU Time 3 Mean:; 0.723424; 0.017172; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1.810194; 0.020359; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000021; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 12836.062094; 35992767.073250; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 30.777060; 0.563234; GPU Time 2 Mean:; 30.743448; 0.564172; GPU Time 3 Mean:; 1.410202; 0.022962; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3.596278; 0.057849; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 17449.600846; 29206530.703089; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 45.986556; 1.446462; GPU Time 2 Mean:; 45.936974; 1.449359; GPU Time 3 Mean:; 2.090988; 0.026347; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 5.334086; 0.065378; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 20516.254200; 14327441.066296; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 60.891646; 2.250461; GPU Time 2 Mean:; 60.826232; 2.255554; GPU Time 3 Mean:; 2.773256; 0.027803; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 7.039182; 0.077932; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 21517.248591; 9761865.970647; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 75.727568; 4.091563; GPU Time 2 Mean:; 75.646556; 4.098665; GPU Time 3 Mean:; 3.454128; 0.030281; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8.752032; 0.114730; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 22102.674607; 7309959.295786; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 90.383230; 5.327598; GPU Time 2 Mean:; 90.286820; 5.337141; GPU Time 3 Mean:; 4.138098; 0.033807; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 10.442192; 0.135264; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 22749.685678; 6310497.695248; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 104.975278; 6.738817; GPU Time 2 Mean:; 104.863152; 6.748253; GPU Time 3 Mean:; 4.822262; 0.040078; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.124470; 0.176303; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23201.992408; 3264732.115835; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 119.667498; 7.950437; GPU Time 2 Mean:; 119.538242; 7.937693; GPU Time 3 Mean:; 5.498830; 0.044276; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 13.813558; 0.202044; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23606.672328; 1491414.906641; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 134.262526; 9.362130; GPU Time 2 Mean:; 134.117816; 9.349505; GPU Time 3 Mean:; 6.174866; 0.047530; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 15.478260; 0.228657; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23744.999216; 1071708.705347; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 149.161332; 14.088172; GPU Time 2 Mean:; 149.000990; 14.076758; GPU Time 3 Mean:; 6.863086; 0.057511; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.198392; 0.406012; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23848.518844; 848574.149482; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 163.727542; 15.855693; GPU Time 2 Mean:; 163.551812; 15.843459; GPU Time 3 Mean:; 7.543746; 0.060154; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 18.861944; 0.462985; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23986.423144; 390481.987558; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 178.291184; 17.708978; GPU Time 2 Mean:; 178.099786; 17.699815; GPU Time 3 Mean:; 8.223728; 0.062991; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 20.538058; 0.522214; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24038.274616; 333254.866651; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 192.723304; 19.372603; GPU Time 2 Mean:; 192.516624; 19.363085; GPU Time 3 Mean:; 8.897574; 0.067468; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 22.173316; 0.566069; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24102.845756; 251867.410422; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 207.140852; 21.568384; GPU Time 2 Mean:; 206.918810; 21.559608; GPU Time 3 Mean:; 9.587640; 0.072578; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 23.817668; 0.633352; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24129.045687; 233501.888745; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 221.603888; 24.374307; GPU Time 2 Mean:; 221.365838; 24.360007; GPU Time 3 Mean:; 10.267324; 0.084696; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 25.463028; 0.705782; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24160.482091; 207555.363247; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 235.989852; 26.522462; GPU Time 2 Mean:; 235.736134; 26.512375; GPU Time 3 Mean:; 10.946142; 0.085067; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 27.095614; 0.770825; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24193.922408; 140045.827956; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 250.397036; 29.484204; GPU Time 2 Mean:; 250.127842; 29.476726; GPU Time 3 Mean:; 11.626444; 0.087007; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 28.735108; 0.821237; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24213.696518; 131556.816410; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 264.947876; 34.137017; GPU Time 2 Mean:; 264.662272; 34.118344; GPU Time 3 Mean:; 12.312976; 0.092881; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 30.366794; 0.891117; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24221.885900; 131584.185195; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 279.372266; 36.011016; GPU Time 2 Mean:; 279.058978; 36.117657; GPU Time 3 Mean:; 13.000736; 0.104916; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 32.003008; 0.916679; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24282.312994; 33517.756660; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 293.711024; 38.041122; GPU Time 2 Mean:; 293.382290; 38.133666; GPU Time 3 Mean:; 13.684442; 0.115926; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 33.623922; 0.964933; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24293.530826; 30348.018020; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 11.040234; 0.238308; GPU Time 2 Mean:; 10.295586; 0.235143; GPU Time 3 Mean:; 1.723126; 0.005166; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2.386330; 0.003751; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000050; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13320.190545; 37873432.682657; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 22.072158; 0.733939; GPU Time 2 Mean:; 20.621686; 0.730752; GPU Time 3 Mean:; 3.455458; 0.011115; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4.770874; 0.016142; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000008; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 18532.738375; 26507130.465506; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 33.059768; 1.408593; GPU Time 2 Mean:; 30.907850; 1.409964; GPU Time 3 Mean:; 5.187872; 0.020097; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 7.132004; 0.033795; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 21175.486630; 11744476.135799; Hash Fail Count Mean:; 0.000000; 0.000000;
