non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 39.773976; 5.704761; GPU Time 2 Mean:; 39.729720; 5.674041; GPU Time 3 Mean:; 1.301692; 0.024861; GPU Time 4 Mean:; 11.520626; 0.451871; GPU Time 5 Mean:; 3.270948; 0.041890; GPU Time 6 Mean:; 2.318536; 0.016069; GPU Time 7 Mean:; 5.067384; 0.117940; GPU Time 8 Mean:; 26.294334; 2.426000; Global Min Mean:; 0.008023; 0.000545; Global Max Mean:; 35333.647862; 42564488195.760452; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 18.487474; 27.727386; GPU Time 2 Mean:; 17.609168; 27.984242; GPU Time 3 Mean:; 2.275972; 0.011626; GPU Time 4 Mean:; 122.618782; 3845.130581; GPU Time 5 Mean:; 4.717550; 0.027949; GPU Time 6 Mean:; 4.413206; 5.014117; GPU Time 7 Mean:; 112.442022; 3776.017596; GPU Time 8 Mean:; 24.627596; 0.215347; Global Min Mean:; 0.023214; 0.001614; Global Max Mean:; 5373.925115; 81722498.567488; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 33.703264; 66.495328; GPU Time 2 Mean:; 32.066798; 66.819955; GPU Time 3 Mean:; 4.409000; 0.024984; GPU Time 4 Mean:; 211.934934; 9269.949804; GPU Time 5 Mean:; 9.356886; 0.085582; GPU Time 6 Mean:; 8.632150; 5.513168; GPU Time 7 Mean:; 191.846868; 9161.421677; GPU Time 8 Mean:; 49.388414; 0.602482; Global Min Mean:; 0.011206; 0.000751; Global Max Mean:; 10061.803059; 293296215.974936; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 48.100834; 119.449838; GPU Time 2 Mean:; 45.712316; 119.822546; GPU Time 3 Mean:; 6.541102; 0.042440; GPU Time 4 Mean:; 291.501590; 16599.304632; GPU Time 5 Mean:; 13.973458; 0.167741; GPU Time 6 Mean:; 12.755874; 6.186099; GPU Time 7 Mean:; 261.620930; 16359.472660; GPU Time 8 Mean:; 74.263244; 0.921903; Global Min Mean:; 0.006676; 0.000385; Global Max Mean:; 18186.449168; 881621230.464625; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 61.894472; 164.877541; GPU Time 2 Mean:; 58.760686; 165.104626; GPU Time 3 Mean:; 8.667654; 0.058592; GPU Time 4 Mean:; 364.139592; 22842.221411; GPU Time 5 Mean:; 18.563670; 0.242268; GPU Time 6 Mean:; 16.798682; 7.001341; GPU Time 7 Mean:; 324.571054; 22526.864882; GPU Time 8 Mean:; 99.141382; 1.137907; Global Min Mean:; 0.002968; 0.000111; Global Max Mean:; 21665.330881; 1068142857.961476; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 75.368322; 215.734046; GPU Time 2 Mean:; 71.482038; 215.631904; GPU Time 3 Mean:; 10.787490; 0.081144; GPU Time 4 Mean:; 433.238112; 29872.886750; GPU Time 5 Mean:; 23.134904; 0.315433; GPU Time 6 Mean:; 21.035004; 11.779043; GPU Time 7 Mean:; 383.809256; 29434.109421; GPU Time 8 Mean:; 124.026166; 1.376900; Global Min Mean:; 0.001236; 0.000024; Global Max Mean:; 33053.784122; 3572169723.900876; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 89.064236; 280.898179; GPU Time 2 Mean:; 84.426574; 280.152282; GPU Time 3 Mean:; 12.914416; 0.113586; GPU Time 4 Mean:; 504.660348; 38715.358736; GPU Time 5 Mean:; 27.711084; 0.397671; GPU Time 6 Mean:; 25.257390; 11.787078; GPU Time 7 Mean:; 445.375206; 38258.483024; GPU Time 8 Mean:; 148.933418; 1.809606; Global Min Mean:; 0.001122; 0.000023; Global Max Mean:; 36405.654186; 3539622451.169136; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 102.674644; 320.435566; GPU Time 2 Mean:; 97.284944; 319.077428; GPU Time 3 Mean:; 15.041416; 0.130402; GPU Time 4 Mean:; 575.206890; 44117.201710; GPU Time 5 Mean:; 32.296806; 0.459541; GPU Time 6 Mean:; 29.355764; 12.252150; GPU Time 7 Mean:; 506.179080; 43657.520721; GPU Time 8 Mean:; 173.815994; 2.056821; Global Min Mean:; 0.000839; 0.000019; Global Max Mean:; 48206.915578; 5443235209.765041; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 116.904032; 371.020086; GPU Time 2 Mean:; 110.761912; 369.662790; GPU Time 3 Mean:; 17.170324; 0.148080; GPU Time 4 Mean:; 652.882124; 51324.649450; GPU Time 5 Mean:; 36.894948; 0.525650; GPU Time 6 Mean:; 33.525506; 12.500541; GPU Time 7 Mean:; 574.030802; 50821.188479; GPU Time 8 Mean:; 198.718342; 2.629061; Global Min Mean:; 0.000807; 0.000019; Global Max Mean:; 49323.082414; 5395764112.961857; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 131.774598; 480.689143; GPU Time 2 Mean:; 124.864900; 477.812661; GPU Time 3 Mean:; 19.381344; 0.614508; GPU Time 4 Mean:; 736.132758; 64185.480539; GPU Time 5 Mean:; 41.498528; 0.582005; GPU Time 6 Mean:; 37.800148; 13.752373; GPU Time 7 Mean:; 647.348960; 63699.023744; GPU Time 8 Mean:; 223.635214; 3.414848; Global Min Mean:; 0.000292; 0.000001; Global Max Mean:; 56908.214848; 5745174854.451098; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 146.144284; 570.327483; GPU Time 2 Mean:; 138.477484; 566.862100; GPU Time 3 Mean:; 21.516974; 0.733586; GPU Time 4 Mean:; 815.023464; 75972.541405; GPU Time 5 Mean:; 46.078760; 0.652088; GPU Time 6 Mean:; 42.443938; 23.630557; GPU Time 7 Mean:; 715.958970; 75497.081142; GPU Time 8 Mean:; 248.519792; 3.965821; Global Min Mean:; 0.000093; 0.000000; Global Max Mean:; 70208.516527; 7385140497.724542; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 161.249166; 698.977529; GPU Time 2 Mean:; 152.829240; 695.155534; GPU Time 3 Mean:; 23.667814; 0.867822; GPU Time 4 Mean:; 902.713278; 92759.084474; GPU Time 5 Mean:; 50.701004; 0.778058; GPU Time 6 Mean:; 47.019946; 40.523834; GPU Time 7 Mean:; 793.390032; 91782.038273; GPU Time 8 Mean:; 273.384876; 4.575173; Global Min Mean:; 0.000085; 0.000000; Global Max Mean:; 79140.351218; 7194726338.030468; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 175.675140; 838.757379; GPU Time 2 Mean:; 166.502552; 834.453844; GPU Time 3 Mean:; 25.799910; 0.963974; GPU Time 4 Mean:; 982.681534; 111575.998101; GPU Time 5 Mean:; 55.321030; 0.912773; GPU Time 6 Mean:; 51.865698; 54.215688; GPU Time 7 Mean:; 862.831858; 109561.933860; GPU Time 8 Mean:; 298.276778; 5.328943; Global Min Mean:; 0.000085; 0.000000; Global Max Mean:; 86103.275133; 7782107273.631059; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 189.514970; 968.718999; GPU Time 2 Mean:; 179.584906; 964.743742; GPU Time 3 Mean:; 27.935248; 1.029544; GPU Time 4 Mean:; 1055.733420; 129172.466931; GPU Time 5 Mean:; 59.911258; 1.035853; GPU Time 6 Mean:; 56.196902; 67.120617; GPU Time 7 Mean:; 925.905780; 126579.987267; GPU Time 8 Mean:; 323.136526; 5.836655; Global Min Mean:; 0.000057; 0.000000; Global Max Mean:; 92768.308495; 8734400107.899212; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 203.976220; 1160.020206; GPU Time 2 Mean:; 193.293082; 1154.650905; GPU Time 3 Mean:; 30.084996; 1.196397; GPU Time 4 Mean:; 1135.908612; 153726.427012; GPU Time 5 Mean:; 64.520214; 1.212672; GPU Time 6 Mean:; 60.430310; 66.335049; GPU Time 7 Mean:; 996.179672; 150801.480376; GPU Time 8 Mean:; 348.040254; 6.843457; Global Min Mean:; 0.000057; 0.000000; Global Max Mean:; 100710.215128; 9441832548.051426; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 219.256976; 1305.305224; GPU Time 2 Mean:; 207.820084; 1298.350774; GPU Time 3 Mean:; 32.236984; 1.316718; GPU Time 4 Mean:; 1225.663030; 172536.662110; GPU Time 5 Mean:; 69.152386; 1.361114; GPU Time 6 Mean:; 64.892478; 65.329438; GPU Time 7 Mean:; 1075.786614; 169821.758980; GPU Time 8 Mean:; 372.860642; 7.693427; Global Min Mean:; 0.000054; 0.000000; Global Max Mean:; 104703.664851; 9095914134.732063; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 235.102336; 1546.501805; GPU Time 2 Mean:; 222.907358; 1537.124472; GPU Time 3 Mean:; 34.421392; 1.502755; GPU Time 4 Mean:; 1320.813508; 203807.063747; GPU Time 5 Mean:; 73.867562; 1.741874; GPU Time 6 Mean:; 69.516234; 67.602020; GPU Time 7 Mean:; 1160.537052; 200033.755108; GPU Time 8 Mean:; 397.765004; 9.370266; Global Min Mean:; 0.000053; 0.000000; Global Max Mean:; 105363.620243; 9004344764.148827; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 250.135382; 1778.625077; GPU Time 2 Mean:; 237.184320; 1767.517599; GPU Time 3 Mean:; 36.561596; 1.620707; GPU Time 4 Mean:; 1408.069264; 234403.828297; GPU Time 5 Mean:; 78.492358; 2.014577; GPU Time 6 Mean:; 74.183000; 74.217145; GPU Time 7 Mean:; 1237.443256; 229970.816296; GPU Time 8 Mean:; 422.584100; 9.713431; Global Min Mean:; 0.000036; 0.000000; Global Max Mean:; 111785.604414; 8915163540.142824; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 264.908250; 1987.852111; GPU Time 2 Mean:; 251.193710; 1974.859867; GPU Time 3 Mean:; 38.701592; 1.731730; GPU Time 4 Mean:; 1492.306254; 262550.150041; GPU Time 5 Mean:; 83.107876; 2.275844; GPU Time 6 Mean:; 78.351302; 73.427758; GPU Time 7 Mean:; 1311.839022; 258029.067673; GPU Time 8 Mean:; 447.414512; 10.552493; Global Min Mean:; 0.000035; 0.000000; Global Max Mean:; 111979.060403; 8880804273.684505; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 279.262216; 2153.110684; GPU Time 2 Mean:; 264.791988; 2139.585580; GPU Time 3 Mean:; 40.827258; 1.781711; GPU Time 4 Mean:; 1571.741058; 285336.051924; GPU Time 5 Mean:; 87.713224; 2.461420; GPU Time 6 Mean:; 82.726830; 70.922561; GPU Time 7 Mean:; 1381.232138; 280625.183309; GPU Time 8 Mean:; 472.247598; 11.628392; Global Min Mean:; 0.000019; 0.000000; Global Max Mean:; 113346.345694; 8926767669.036032; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 293.575938; 2344.396278; GPU Time 2 Mean:; 278.355032; 2330.738916; GPU Time 3 Mean:; 42.971030; 1.811788; GPU Time 4 Mean:; 1650.549630; 311872.928811; GPU Time 5 Mean:; 92.327042; 2.614788; GPU Time 6 Mean:; 86.920148; 70.722667; GPU Time 7 Mean:; 1450.180104; 306796.837959; GPU Time 8 Mean:; 497.094134; 12.868114; Global Min Mean:; 0.000018; 0.000000; Global Max Mean:; 126481.160638; 9856586547.716389; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 31.989050; 7.565947; GPU Time 2 Mean:; 31.947436; 7.570723; GPU Time 3 Mean:; 1.378938; 0.014324; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3.267720; 0.018970; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.008901; 0.000547; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 6640.282367; 230309151.556363; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 63.727362; 15.304667; GPU Time 2 Mean:; 63.653950; 15.301300; GPU Time 3 Mean:; 2.724680; 0.032777; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6.621932; 0.508899; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.002189; 0.000083; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 10352.548906; 319105506.666003; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 95.186276; 26.294492; GPU Time 2 Mean:; 95.080392; 26.246747; GPU Time 3 Mean:; 4.152770; 0.249406; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 9.899716; 0.632268; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000877; 0.000010; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 14714.652952; 577711740.484849; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 126.303958; 35.949528; GPU Time 2 Mean:; 126.166106; 35.881595; GPU Time 3 Mean:; 5.492524; 0.339393; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 13.136220; 0.792012; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000851; 0.000010; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16446.418403; 557822710.823124; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 157.541898; 44.897525; GPU Time 2 Mean:; 157.372214; 44.809948; GPU Time 3 Mean:; 6.847040; 0.378255; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 16.370180; 0.952214; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000766; 0.000010; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 18797.225316; 564152652.815896; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 188.828454; 51.884012; GPU Time 2 Mean:; 188.625688; 51.778246; GPU Time 3 Mean:; 8.181794; 0.427186; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 19.610148; 1.035765; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000202; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 28308.927031; 1219105412.799166; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 219.717016; 58.404615; GPU Time 2 Mean:; 219.479692; 58.263927; GPU Time 3 Mean:; 9.512156; 0.458403; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 22.811818; 1.134772; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000133; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 32523.954820; 1253902077.369100; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 250.826706; 64.135691; GPU Time 2 Mean:; 250.555260; 63.918008; GPU Time 3 Mean:; 10.863636; 0.512255; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 26.067956; 1.162522; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000120; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 34409.492664; 1183585552.890197; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 282.486260; 69.084355; GPU Time 2 Mean:; 282.180510; 68.870576; GPU Time 3 Mean:; 12.238106; 0.568231; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 29.364846; 1.375724; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000107; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 50142.672304; 4547893478.925122; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 313.808858; 82.802493; GPU Time 2 Mean:; 313.462236; 82.639384; GPU Time 3 Mean:; 13.592994; 0.649908; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 32.617664; 1.494209; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000107; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 52432.236414; 4485241666.995253; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 344.940200; 94.816290; GPU Time 2 Mean:; 344.560466; 94.619380; GPU Time 3 Mean:; 14.955682; 0.724268; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 35.869120; 1.744804; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000051; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 56726.212698; 4981264298.772305; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 376.385190; 111.825367; GPU Time 2 Mean:; 375.972868; 111.616700; GPU Time 3 Mean:; 16.320276; 0.789937; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 39.133700; 2.080378; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000038; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 58771.294874; 4920375749.480930; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 407.545876; 131.806239; GPU Time 2 Mean:; 407.101198; 131.530652; GPU Time 3 Mean:; 17.677004; 0.910187; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 42.352378; 2.304987; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000033; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 62552.490377; 4909740615.689482; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 438.764432; 146.236117; GPU Time 2 Mean:; 438.287906; 145.846652; GPU Time 3 Mean:; 19.025056; 0.979802; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 45.595580; 2.525793; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000030; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 62937.719139; 4877692949.496371; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 470.183844; 161.521750; GPU Time 2 Mean:; 469.674334; 161.073547; GPU Time 3 Mean:; 20.389260; 1.044972; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 48.852872; 2.630951; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000024; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 70213.168820; 4936222039.184713; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 501.385142; 173.414516; GPU Time 2 Mean:; 500.843192; 172.927585; GPU Time 3 Mean:; 21.734746; 1.118015; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 52.108878; 2.886858; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000023; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 72730.994048; 4814832345.781595; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 532.975982; 188.659316; GPU Time 2 Mean:; 532.401836; 188.107105; GPU Time 3 Mean:; 23.104898; 1.232390; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 55.366426; 3.050665; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000023; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 78988.073089; 4700833017.955805; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 564.385394; 211.454983; GPU Time 2 Mean:; 563.777858; 210.825601; GPU Time 3 Mean:; 24.465078; 1.310037; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 58.618298; 3.272335; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000023; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 82688.408480; 4900592100.740142; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 595.590346; 235.766611; GPU Time 2 Mean:; 594.950420; 235.047753; GPU Time 3 Mean:; 25.840944; 1.454387; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 61.856682; 3.508646; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000023; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 85549.481064; 4851802638.156421; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 626.813734; 263.110049; GPU Time 2 Mean:; 626.136276; 262.254528; GPU Time 3 Mean:; 27.187488; 1.615493; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 65.123716; 4.056422; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000014; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 95155.046461; 8032795366.816099; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 18.616696; 0.292470; GPU Time 2 Mean:; 17.868152; 0.262936; GPU Time 3 Mean:; 2.084548; 0.012007; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4.467308; 0.004218; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.015780; 0.001124; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 9635.473498; 342671578.238374; Hash Fail Count Mean:; 0.000000; 0.000000;
