non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13.636044; 2.511406; GPU Time 2 Mean:; 13.624022; 2.508163; GPU Time 3 Mean:; 0.297906; 0.000606; GPU Time 4 Mean:; 6.511584; 2.029906; GPU Time 5 Mean:; 1.104422; 0.008496; GPU Time 6 Mean:; 0.777616; 0.000786; GPU Time 7 Mean:; 3.845000; 1.838627; GPU Time 8 Mean:; 6.262250; 0.037247; Global Min Mean:; 0.000013; 0.000000; Global Max Mean:; 724.660007; 0.002154; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 16.782120; 28.735740; GPU Time 2 Mean:; 15.908254; 28.624703; GPU Time 3 Mean:; 2.457896; 0.038952; GPU Time 4 Mean:; 120.766266; 3637.850139; GPU Time 5 Mean:; 1.745322; 0.032658; GPU Time 6 Mean:; 1.473082; 0.578968; GPU Time 7 Mean:; 116.468046; 3604.344689; GPU Time 8 Mean:; 5.847816; 0.016435; Global Min Mean:; 0.000015; 0.000000; Global Max Mean:; 724.617250; 0.009695; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 30.467018; 80.660246; GPU Time 2 Mean:; 28.872846; 80.670379; GPU Time 3 Mean:; 4.728142; 0.098454; GPU Time 4 Mean:; 212.966982; 10460.984853; GPU Time 5 Mean:; 3.368360; 0.100279; GPU Time 6 Mean:; 2.815458; 0.591844; GPU Time 7 Mean:; 204.632084; 10371.615740; GPU Time 8 Mean:; 11.427308; 0.032720; Global Min Mean:; 0.000009; 0.000000; Global Max Mean:; 724.689660; 0.000399; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 42.627850; 127.474258; GPU Time 2 Mean:; 40.295510; 127.373500; GPU Time 3 Mean:; 7.010622; 0.146350; GPU Time 4 Mean:; 287.273328; 16538.503526; GPU Time 5 Mean:; 4.929712; 0.172091; GPU Time 6 Mean:; 4.165880; 0.594849; GPU Time 7 Mean:; 274.970582; 16402.476958; GPU Time 8 Mean:; 16.968506; 0.051158; Global Min Mean:; 0.000009; 0.000000; Global Max Mean:; 724.697409; 0.000106; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 53.599196; 155.038114; GPU Time 2 Mean:; 50.542232; 154.925116; GPU Time 3 Mean:; 9.289648; 0.187126; GPU Time 4 Mean:; 348.225396; 20205.120037; GPU Time 5 Mean:; 6.444440; 0.227122; GPU Time 6 Mean:; 5.744900; 2.360902; GPU Time 7 Mean:; 331.782240; 19928.661063; GPU Time 8 Mean:; 22.492904; 0.062939; Global Min Mean:; 0.000008; 0.000000; Global Max Mean:; 724.700178; 0.000037; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 64.137082; 176.599133; GPU Time 2 Mean:; 60.350376; 175.959927; GPU Time 3 Mean:; 11.582110; 0.234311; GPU Time 4 Mean:; 403.982456; 22788.575209; GPU Time 5 Mean:; 7.934222; 0.265001; GPU Time 6 Mean:; 7.239522; 4.311400; GPU Time 7 Mean:; 383.511796; 22400.183028; GPU Time 8 Mean:; 27.999684; 0.076828; Global Min Mean:; 0.000008; 0.000000; Global Max Mean:; 724.701741; 0.000005; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 74.424402; 189.612702; GPU Time 2 Mean:; 69.903266; 188.529837; GPU Time 3 Mean:; 13.880512; 0.270655; GPU Time 4 Mean:; 456.566948; 24232.344235; GPU Time 5 Mean:; 9.406352; 0.287525; GPU Time 6 Mean:; 8.619716; 4.358936; GPU Time 7 Mean:; 432.206380; 23785.070721; GPU Time 8 Mean:; 33.494974; 0.088440; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 724.702062; 0.000004; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 85.266788; 203.188690; GPU Time 2 Mean:; 80.010470; 201.872812; GPU Time 3 Mean:; 16.179776; 0.307564; GPU Time 4 Mean:; 515.723960; 25969.111084; GPU Time 5 Mean:; 10.907324; 0.309545; GPU Time 6 Mean:; 10.005234; 4.378997; GPU Time 7 Mean:; 487.433694; 25499.589634; GPU Time 8 Mean:; 38.999252; 0.108803; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 724.702670; 0.000003; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 96.294744; 231.519844; GPU Time 2 Mean:; 90.297220; 230.123315; GPU Time 3 Mean:; 18.480190; 0.324818; GPU Time 4 Mean:; 576.991390; 29680.345623; GPU Time 5 Mean:; 12.406786; 0.346168; GPU Time 6 Mean:; 11.350298; 4.374349; GPU Time 7 Mean:; 544.811846; 29191.276865; GPU Time 8 Mean:; 44.498166; 0.134779; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 724.702958; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 106.942086; 239.006284; GPU Time 2 Mean:; 100.208934; 237.384136; GPU Time 3 Mean:; 20.786052; 0.376336; GPU Time 4 Mean:; 633.672536; 30547.215297; GPU Time 5 Mean:; 13.891984; 0.356473; GPU Time 6 Mean:; 12.713670; 4.456085; GPU Time 7 Mean:; 597.600692; 30038.856704; GPU Time 8 Mean:; 49.989244; 0.151448; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.703281; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 118.247528; 290.516482; GPU Time 2 Mean:; 110.763114; 287.605322; GPU Time 3 Mean:; 23.138846; 0.479727; GPU Time 4 Mean:; 696.829268; 36044.602464; GPU Time 5 Mean:; 15.391820; 0.390861; GPU Time 6 Mean:; 14.088288; 4.437828; GPU Time 7 Mean:; 656.838488; 35491.000000; GPU Time 8 Mean:; 55.490840; 0.169071; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703369; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 129.069780; 311.791971; GPU Time 2 Mean:; 120.847680; 308.530365; GPU Time 3 Mean:; 25.456602; 0.630416; GPU Time 4 Mean:; 755.379852; 38387.051451; GPU Time 5 Mean:; 16.887738; 0.417317; GPU Time 6 Mean:; 15.424982; 4.435211; GPU Time 7 Mean:; 711.512204; 37821.523403; GPU Time 8 Mean:; 60.982772; 0.195996; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703416; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 140.256306; 343.271514; GPU Time 2 Mean:; 131.297406; 339.295766; GPU Time 3 Mean:; 27.778032; 0.709191; GPU Time 4 Mean:; 818.140122; 42529.831306; GPU Time 5 Mean:; 18.382938; 0.453308; GPU Time 6 Mean:; 16.762408; 4.433961; GPU Time 7 Mean:; 770.396196; 41944.788923; GPU Time 8 Mean:; 66.461512; 0.222545; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703500; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 151.493932; 386.531368; GPU Time 2 Mean:; 141.792432; 382.102917; GPU Time 3 Mean:; 30.131014; 0.834693; GPU Time 4 Mean:; 880.771520; 48601.897896; GPU Time 5 Mean:; 19.881640; 0.494033; GPU Time 6 Mean:; 18.217972; 4.749796; GPU Time 7 Mean:; 829.030356; 48013.060998; GPU Time 8 Mean:; 71.949086; 0.257837; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703533; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 162.656728; 409.441575; GPU Time 2 Mean:; 152.214910; 404.224891; GPU Time 3 Mean:; 32.455474; 0.973807; GPU Time 4 Mean:; 942.777518; 51442.802489; GPU Time 5 Mean:; 21.385932; 0.522516; GPU Time 6 Mean:; 19.656786; 4.979241; GPU Time 7 Mean:; 887.048666; 50867.278541; GPU Time 8 Mean:; 77.439062; 0.268111; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703591; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 173.469526; 458.876487; GPU Time 2 Mean:; 162.296978; 453.070442; GPU Time 3 Mean:; 34.742602; 1.058051; GPU Time 4 Mean:; 1001.749536; 57967.333102; GPU Time 5 Mean:; 22.880096; 0.583389; GPU Time 6 Mean:; 20.996558; 4.994390; GPU Time 7 Mean:; 942.143664; 57343.820627; GPU Time 8 Mean:; 82.923992; 0.293852; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703710; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 184.496184; 505.496391; GPU Time 2 Mean:; 172.590872; 499.161757; GPU Time 3 Mean:; 37.023848; 1.125861; GPU Time 4 Mean:; 1063.316414; 64406.646191; GPU Time 5 Mean:; 24.376882; 0.625637; GPU Time 6 Mean:; 22.435816; 5.381304; GPU Time 7 Mean:; 999.728540; 63685.098374; GPU Time 8 Mean:; 88.417482; 0.313707; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703767; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 195.135588; 526.936703; GPU Time 2 Mean:; 182.505366; 519.748111; GPU Time 3 Mean:; 39.308990; 1.207054; GPU Time 4 Mean:; 1120.483134; 67065.894740; GPU Time 5 Mean:; 25.863142; 0.659118; GPU Time 6 Mean:; 23.935280; 6.032273; GPU Time 7 Mean:; 1052.866910; 66343.664105; GPU Time 8 Mean:; 93.897680; 0.350227; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703811; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 205.470712; 547.961992; GPU Time 2 Mean:; 192.112844; 540.216234; GPU Time 3 Mean:; 41.595950; 1.328279; GPU Time 4 Mean:; 1174.171834; 69693.208563; GPU Time 5 Mean:; 27.340710; 0.693844; GPU Time 6 Mean:; 25.293170; 6.011195; GPU Time 7 Mean:; 1102.682004; 68925.554483; GPU Time 8 Mean:; 99.375456; 0.386760; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703813; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 215.815040; 585.955278; GPU Time 2 Mean:; 201.728528; 577.707388; GPU Time 3 Mean:; 43.894208; 1.440182; GPU Time 4 Mean:; 1227.462444; 74450.143242; GPU Time 5 Mean:; 28.811574; 0.757774; GPU Time 6 Mean:; 26.769358; 6.200963; GPU Time 7 Mean:; 1151.985284; 73679.260879; GPU Time 8 Mean:; 104.849422; 0.435510; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703889; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 225.860140; 612.302676; GPU Time 2 Mean:; 211.041714; 603.293616; GPU Time 3 Mean:; 46.185358; 1.565008; GPU Time 4 Mean:; 1277.545960; 77523.029553; GPU Time 5 Mean:; 30.268372; 0.791589; GPU Time 6 Mean:; 28.107868; 6.208552; GPU Time 7 Mean:; 1198.232146; 76715.897991; GPU Time 8 Mean:; 110.313500; 0.475640; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703922; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7.606660; 0.049161; GPU Time 2 Mean:; 7.598162; 0.049132; GPU Time 3 Mean:; 0.339366; 0.002052; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1.089888; 0.003012; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000018; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.661559; 0.002437; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 15.270442; 1.871197; GPU Time 2 Mean:; 15.253524; 1.870348; GPU Time 3 Mean:; 0.687784; 0.010373; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2.207756; 0.049037; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000015; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.691320; 0.000169; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 22.640034; 2.037607; GPU Time 2 Mean:; 22.614222; 2.036100; GPU Time 3 Mean:; 1.022238; 0.015378; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3.257684; 0.055762; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000012; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.697473; 0.000054; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 30.117564; 2.189701; GPU Time 2 Mean:; 30.083360; 2.188020; GPU Time 3 Mean:; 1.362660; 0.019606; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4.350674; 0.099410; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000012; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.700468; 0.000017; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 37.560532; 2.405164; GPU Time 2 Mean:; 37.517826; 2.403437; GPU Time 3 Mean:; 1.692640; 0.021325; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 5.411160; 0.109316; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000010; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.701655; 0.000011; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 45.021720; 2.610989; GPU Time 2 Mean:; 44.970430; 2.606931; GPU Time 3 Mean:; 2.045272; 0.030168; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6.516442; 0.160414; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000007; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702029; 0.000010; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 52.609880; 4.345863; GPU Time 2 Mean:; 52.549634; 4.323657; GPU Time 3 Mean:; 2.381366; 0.036080; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 7.601584; 0.179291; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000007; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702643; 0.000005; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 59.997640; 4.448316; GPU Time 2 Mean:; 59.920932; 4.408374; GPU Time 3 Mean:; 2.712906; 0.039269; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8.686980; 0.183902; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000005; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703137; 0.000003; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 67.371632; 4.730864; GPU Time 2 Mean:; 67.286494; 4.692801; GPU Time 3 Mean:; 3.066324; 0.052678; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 9.736964; 0.183391; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000005; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703215; 0.000003; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 74.695230; 4.660612; GPU Time 2 Mean:; 74.601472; 4.620574; GPU Time 3 Mean:; 3.406400; 0.054880; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 10.798076; 0.179402; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703261; 0.000003; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 81.997324; 4.828155; GPU Time 2 Mean:; 81.895202; 4.784881; GPU Time 3 Mean:; 3.740424; 0.058364; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 11.855366; 0.188540; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703353; 0.000003; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 90.070532; 30.206565; GPU Time 2 Mean:; 89.960040; 30.183217; GPU Time 3 Mean:; 4.320916; 3.081708; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.892946; 0.184345; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703495; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 97.415478; 30.207011; GPU Time 2 Mean:; 97.296540; 30.148638; GPU Time 3 Mean:; 4.652446; 3.087533; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 13.961902; 0.214956; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703774; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 104.891718; 31.096133; GPU Time 2 Mean:; 104.764204; 31.043437; GPU Time 3 Mean:; 4.988144; 3.114441; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 15.024000; 0.213377; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703795; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 112.213772; 31.203093; GPU Time 2 Mean:; 112.077874; 31.146256; GPU Time 3 Mean:; 5.324358; 3.110162; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 16.077518; 0.226300; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703842; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 119.517284; 31.226704; GPU Time 2 Mean:; 119.373050; 31.171086; GPU Time 3 Mean:; 5.664632; 3.107643; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.123876; 0.223109; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703940; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 126.771676; 31.108015; GPU Time 2 Mean:; 126.619110; 31.049194; GPU Time 3 Mean:; 5.996098; 3.105147; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 18.183380; 0.235576; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703952; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 134.219806; 31.478872; GPU Time 2 Mean:; 134.058700; 31.424547; GPU Time 3 Mean:; 6.330746; 3.097971; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 19.237352; 0.249168; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703963; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 141.524752; 31.939921; GPU Time 2 Mean:; 141.355308; 31.875974; GPU Time 3 Mean:; 6.663764; 3.096861; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 20.286442; 0.252022; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703965; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 149.073826; 32.937869; GPU Time 2 Mean:; 148.895910; 32.878072; GPU Time 3 Mean:; 7.007614; 3.085404; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 21.393260; 0.297510; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703974; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8.021398; 0.127781; GPU Time 2 Mean:; 7.397906; 0.124112; GPU Time 3 Mean:; 1.934796; 0.006858; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1.405100; 0.001118; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000014; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.635255; 0.011526; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 16.142608; 4.290706; GPU Time 2 Mean:; 14.906068; 3.950522; GPU Time 3 Mean:; 4.039478; 1.560367; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2.767632; 0.002488; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000008; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.691791; 0.000237; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 24.018844; 4.269545; GPU Time 2 Mean:; 22.174846; 3.931899; GPU Time 3 Mean:; 5.964182; 1.571156; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4.122474; 0.003778; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000006; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.697930; 0.000040; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 31.873458; 4.467754; GPU Time 2 Mean:; 29.424590; 4.113383; GPU Time 3 Mean:; 7.895354; 1.611823; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 5.478256; 0.004947; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.699802; 0.000033; Hash Fail Count Mean:; 0.000000; 0.000000;
