non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 37.942510; 0.606527; GPU Time 2 Mean:; 37.907048; 0.604678; GPU Time 3 Mean:; 1.183452; 0.002034; GPU Time 4 Mean:; 10.901876; 0.060579; GPU Time 5 Mean:; 3.113770; 0.005647; GPU Time 6 Mean:; 2.232770; 0.002357; GPU Time 7 Mean:; 4.727474; 0.022727; GPU Time 8 Mean:; 25.232804; 0.282357; Global Min Mean:; 0.032268; 0.001977; Global Max Mean:; 13974.990726; 2077115325.013535; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 182.670456; 11.405042; GPU Time 2 Mean:; 182.431730; 11.351848; GPU Time 3 Mean:; 7.411592; 0.103706; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 19.190492; 0.329241; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000234; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 30940.825398; 1235626305.275919; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 212.943930; 13.692763; GPU Time 2 Mean:; 212.667434; 13.636604; GPU Time 3 Mean:; 8.627722; 0.114576; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 22.402334; 0.442295; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000211; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 33977.036924; 1406482237.732808; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 243.387042; 18.387244; GPU Time 2 Mean:; 243.071926; 18.328939; GPU Time 3 Mean:; 9.854486; 0.169428; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 25.594838; 0.493896; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000085; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 54767.175202; 11195220952.272825; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 273.957256; 23.366405; GPU Time 2 Mean:; 273.595118; 23.234815; GPU Time 3 Mean:; 11.115524; 0.194479; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 28.917762; 0.836649; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000080; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 56015.509056; 11112547464.965725; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 304.898976; 46.810130; GPU Time 2 Mean:; 304.498698; 46.683387; GPU Time 3 Mean:; 12.337778; 0.210483; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 32.102124; 0.939149; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000066; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 64852.948359; 11371201726.719078; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 335.996228; 56.128231; GPU Time 2 Mean:; 335.557762; 55.993950; GPU Time 3 Mean:; 13.580216; 0.225928; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 35.301708; 1.120991; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000065; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 68607.730793; 11256932710.262560; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 366.199836; 57.374675; GPU Time 2 Mean:; 365.718326; 57.247453; GPU Time 3 Mean:; 14.800296; 0.234911; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 38.515110; 1.105142; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000052; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 69994.629047; 11181042950.612204; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 396.676834; 60.489310; GPU Time 2 Mean:; 396.156980; 60.346856; GPU Time 3 Mean:; 16.014660; 0.246060; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 41.696402; 1.174019; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000043; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 71360.660342; 11075284941.017775; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 426.627318; 59.927460; GPU Time 2 Mean:; 426.060918; 59.831354; GPU Time 3 Mean:; 17.233188; 0.289188; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 44.890738; 1.216870; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000034; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 76066.506192; 10969503513.933100; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 457.254912; 63.262539; GPU Time 2 Mean:; 456.650150; 63.107507; GPU Time 3 Mean:; 18.488926; 0.325306; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 48.104926; 1.277166; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000034; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 76066.506192; 10969503513.933100; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 487.630428; 64.741349; GPU Time 2 Mean:; 486.988034; 64.577437; GPU Time 3 Mean:; 19.738570; 0.348602; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 51.289020; 1.356379; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000029; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 79982.040681; 10951361439.705132; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 518.088392; 71.085163; GPU Time 2 Mean:; 517.407800; 70.950922; GPU Time 3 Mean:; 20.982884; 0.370340; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 54.470846; 1.329605; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000025; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 85348.773736; 11034046051.569113; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 548.647142; 69.302110; GPU Time 2 Mean:; 547.924348; 69.189428; GPU Time 3 Mean:; 22.196346; 0.353939; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 57.683362; 1.328178; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000013; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 88995.927297; 11429943354.236710; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 579.026932; 77.023467; GPU Time 2 Mean:; 578.266570; 76.971540; GPU Time 3 Mean:; 23.416868; 0.369087; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 61.092098; 4.807543; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000012; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 94348.237139; 11559384540.889540; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 609.764292; 90.966173; GPU Time 2 Mean:; 608.963262; 90.855054; GPU Time 3 Mean:; 24.734116; 0.665339; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 64.297608; 4.991157; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000012; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 115096.341461; 28887930480.659019; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 302.465840; 10.981619; GPU Time 2 Mean:; 302.429485; 10.952245; GPU Time 3 Mean:; 2.503070; 0.021861; GPU Time 4 Mean:; 12.384283; 0.496139; GPU Time 5 Mean:; 4.117896; 0.007172; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000011; 0.000000; Global Max Mean:; 31873.898966; 2824134974.012856; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 607.429337; 30.307964; GPU Time 2 Mean:; 607.358019; 30.283079; GPU Time 3 Mean:; 4.969028; 0.077729; GPU Time 4 Mean:; 24.876104; 2.269649; GPU Time 5 Mean:; 8.276052; 0.044243; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 43091.761142; 3384801019.529023; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 911.756606; 37.331549; GPU Time 2 Mean:; 911.650459; 37.318874; GPU Time 3 Mean:; 7.448010; 0.164784; GPU Time 4 Mean:; 37.463480; 5.215923; GPU Time 5 Mean:; 12.395016; 0.044534; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 50813.522328; 3131427520.979613; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1216.166316; 53.910814; GPU Time 2 Mean:; 1216.024587; 53.917218; GPU Time 3 Mean:; 9.977358; 0.474941; GPU Time 4 Mean:; 50.077268; 10.256558; GPU Time 5 Mean:; 16.515912; 0.052342; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 57329.862979; 3067416112.943065; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1521.182219; 66.520951; GPU Time 2 Mean:; 1521.005681; 66.502876; GPU Time 3 Mean:; 12.492816; 0.594130; GPU Time 4 Mean:; 62.774210; 16.342719; GPU Time 5 Mean:; 20.655856; 0.061379; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 65234.227000; 2964810887.206850; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1824.935281; 80.291058; GPU Time 2 Mean:; 1824.724036; 80.268553; GPU Time 3 Mean:; 14.952971; 0.764831; GPU Time 4 Mean:; 75.408461; 23.039535; GPU Time 5 Mean:; 24.790624; 0.091698; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 67986.041174; 2998957202.484453; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2129.477188; 108.839824; GPU Time 2 Mean:; 2129.231187; 108.789353; GPU Time 3 Mean:; 17.435562; 1.009533; GPU Time 4 Mean:; 88.111380; 32.009335; GPU Time 5 Mean:; 28.919988; 0.106775; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 78888.342236; 4452585419.066496; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2434.622271; 188.375247; GPU Time 2 Mean:; 2434.341333; 188.266053; GPU Time 3 Mean:; 19.917726; 1.217977; GPU Time 4 Mean:; 100.949904; 39.874194; GPU Time 5 Mean:; 33.116202; 0.251966; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 80938.744818; 4372590340.681129; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2739.866211; 243.292124; GPU Time 2 Mean:; 2739.550278; 243.153236; GPU Time 3 Mean:; 22.381993; 1.464623; GPU Time 4 Mean:; 113.816917; 51.407938; GPU Time 5 Mean:; 37.273090; 0.291497; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 82043.511497; 4273906908.709339; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3044.929971; 304.381588; GPU Time 2 Mean:; 3044.573535; 303.511549; GPU Time 3 Mean:; 24.867132; 1.739190; GPU Time 4 Mean:; 126.717850; 62.849545; GPU Time 5 Mean:; 41.416734; 0.291308; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 85509.557874; 4495835818.643526; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3350.677178; 384.661236; GPU Time 2 Mean:; 3350.284790; 383.622307; GPU Time 3 Mean:; 27.362039; 2.079478; GPU Time 4 Mean:; 139.959711; 74.750303; GPU Time 5 Mean:; 45.606870; 0.416152; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 101091.356428; 8716063576.553808; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3656.619219; 690.081079; GPU Time 2 Mean:; 3656.191899; 688.946649; GPU Time 3 Mean:; 29.822117; 2.459801; GPU Time 4 Mean:; 153.293855; 92.082418; GPU Time 5 Mean:; 49.772146; 0.518984; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 103704.151940; 8700883689.463854; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3962.669087; 1119.604730; GPU Time 2 Mean:; 3962.206553; 1118.393345; GPU Time 3 Mean:; 32.298656; 2.830790; GPU Time 4 Mean:; 166.894622; 117.412228; GPU Time 5 Mean:; 53.918174; 0.675095; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 106041.708004; 8499404121.318634; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4267.908311; 1239.288554; GPU Time 2 Mean:; 4267.409102; 1237.937877; GPU Time 3 Mean:; 34.780121; 3.305961; GPU Time 4 Mean:; 180.655729; 139.341003; GPU Time 5 Mean:; 58.061256; 0.736743; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 106991.099365; 8417185079.335919; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4573.140254; 1356.436110; GPU Time 2 Mean:; 4572.606240; 1355.100705; GPU Time 3 Mean:; 37.259167; 3.786640; GPU Time 4 Mean:; 194.519867; 162.067331; GPU Time 5 Mean:; 62.178752; 0.754917; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 115253.199477; 10396170285.871861; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4878.884629; 1446.407328; GPU Time 2 Mean:; 4878.315479; 1445.064386; GPU Time 3 Mean:; 39.721265; 4.336089; GPU Time 4 Mean:; 208.502131; 182.171265; GPU Time 5 Mean:; 66.312486; 0.754854; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 117027.203229; 10269478303.024332; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5184.412588; 1498.447893; GPU Time 2 Mean:; 5183.808730; 1497.051749; GPU Time 3 Mean:; 42.172449; 4.824451; GPU Time 4 Mean:; 222.592501; 204.003093; GPU Time 5 Mean:; 70.469942; 0.788393; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 122019.085015; 10349169112.272562; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5490.053721; 1637.462938; GPU Time 2 Mean:; 5489.414629; 1636.090545; GPU Time 3 Mean:; 44.633712; 5.317289; GPU Time 4 Mean:; 236.689886; 224.612260; GPU Time 5 Mean:; 74.603874; 0.819758; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 125671.244601; 10208445533.849586; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5795.111299; 1704.432365; GPU Time 2 Mean:; 5794.437373; 1703.023265; GPU Time 3 Mean:; 47.100782; 5.883193; GPU Time 4 Mean:; 250.720798; 246.139241; GPU Time 5 Mean:; 78.738218; 0.818122; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 125805.955343; 10183526544.841288; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6100.768164; 1762.780858; GPU Time 2 Mean:; 6100.055996; 1761.517224; GPU Time 3 Mean:; 49.575093; 6.348477; GPU Time 4 Mean:; 264.812358; 267.377251; GPU Time 5 Mean:; 82.873480; 0.830856; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 131627.396859; 10730082573.869995; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 293.153458; 10.811808; GPU Time 2 Mean:; 293.119377; 10.807846; GPU Time 3 Mean:; 2.413322; 0.046627; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4.106594; 0.005324; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000032; 0.000000; Global Max Mean:; 12254.770950; 64187635.933823; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 587.563850; 20.072083; GPU Time 2 Mean:; 587.495455; 20.059192; GPU Time 3 Mean:; 4.861180; 0.199193; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8.203190; 0.015449; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 32139.600247; 1953019610.843219; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 882.249435; 35.570872; GPU Time 2 Mean:; 882.147111; 35.543204; GPU Time 3 Mean:; 7.267392; 0.411350; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.304312; 0.025304; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 40368.741209; 1968792147.460269; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1177.132217; 50.669509; GPU Time 2 Mean:; 1176.995864; 50.626498; GPU Time 3 Mean:; 9.703328; 0.694952; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 16.424918; 0.046084; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 46116.713078; 1961569319.689909; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1471.307302; 66.451023; GPU Time 2 Mean:; 1471.136782; 66.395636; GPU Time 3 Mean:; 12.135510; 1.069139; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 20.563840; 0.083071; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 51365.348360; 2150407070.490905; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1766.447429; 122.641557; GPU Time 2 Mean:; 1766.242703; 122.564689; GPU Time 3 Mean:; 14.578809; 1.558115; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 24.708150; 0.103223; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 58002.293447; 2290143757.049893; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2061.008069; 149.739007; GPU Time 2 Mean:; 2060.768372; 149.620060; GPU Time 3 Mean:; 16.994237; 2.084961; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 28.814008; 0.126465; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 60574.229897; 2219675534.954985; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2355.559492; 170.625919; GPU Time 2 Mean:; 2355.284980; 170.510855; GPU Time 3 Mean:; 19.437030; 2.584140; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 32.935538; 0.151817; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 63952.331174; 2107538267.489634; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2649.951504; 188.553864; GPU Time 2 Mean:; 2649.641431; 188.384450; GPU Time 3 Mean:; 21.848468; 3.240071; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 37.036240; 0.156464; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 67524.162109; 2107023841.940271; Hash Fail Count Mean:; 0.000000; 0.000000;
