non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 52.216644; 106.463944; GPU Time 2 Mean:; 52.160443; 106.266782; GPU Time 3 Mean:; 1.997587; 0.112105; GPU Time 4 Mean:; 17.324930; 12.257721; GPU Time 5 Mean:; 8.275835; 2.829389; GPU Time 6 Mean:; 2.198481; 0.199262; GPU Time 7 Mean:; 5.524295; 3.733590; GPU Time 8 Mean:; 31.947864; 44.561172; Global Min Mean:; 0.000017; 0.000000; Global Max Mean:; 14462.307378; 37820783.555858; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 29.751817; 0.130517; GPU Time 2 Mean:; 29.024401; 0.110849; GPU Time 3 Mean:; 2.994122; 0.014227; GPU Time 4 Mean:; 666.255353; 58.760574; GPU Time 5 Mean:; 11.185235; 0.037582; GPU Time 6 Mean:; 231.521827; 91.778046; GPU Time 7 Mean:; 420.530651; 73.275947; GPU Time 8 Mean:; 52.400593; 2.116550; Global Min Mean:; 0.000015; 0.000000; Global Max Mean:; 11352.234687; 26392046.959395; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 58.123625; 1.550309; GPU Time 2 Mean:; 56.834230; 1.563780; GPU Time 3 Mean:; 5.534101; 0.018349; GPU Time 4 Mean:; 1309.024310; 418.048973; GPU Time 5 Mean:; 21.212189; 0.094963; GPU Time 6 Mean:; 462.772125; 194.747682; GPU Time 7 Mean:; 819.267805; 800.417172; GPU Time 8 Mean:; 104.222622; 5.390755; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 16086.014080; 30667920.570365; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 87.113291; 12.262750; GPU Time 2 Mean:; 85.211787; 12.346387; GPU Time 3 Mean:; 8.212763; 0.029583; GPU Time 4 Mean:; 1964.467310; 5640.513995; GPU Time 5 Mean:; 31.127886; 0.180679; GPU Time 6 Mean:; 698.592274; 1151.019809; GPU Time 7 Mean:; 1226.245785; 11207.506224; GPU Time 8 Mean:; 157.072581; 6.317400; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 18816.434369; 20569318.747648; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 116.079850; 32.260453; GPU Time 2 Mean:; 113.567040; 32.447619; GPU Time 3 Mean:; 10.898721; 0.040233; GPU Time 4 Mean:; 2618.131374; 16374.760835; GPU Time 5 Mean:; 41.021559; 0.279031; GPU Time 6 Mean:; 933.877667; 3085.297137; GPU Time 7 Mean:; 1632.020232; 32718.551433; GPU Time 8 Mean:; 210.281261; 11.089099; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 20648.568787; 13064020.541755; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 145.375037; 65.380671; GPU Time 2 Mean:; 142.232445; 65.740853; GPU Time 3 Mean:; 13.594741; 0.061644; GPU Time 4 Mean:; 3279.538552; 34857.358373; GPU Time 5 Mean:; 50.901965; 0.447431; GPU Time 6 Mean:; 1169.940848; 6517.956014; GPU Time 7 Mean:; 2044.771074; 70245.096603; GPU Time 8 Mean:; 263.361261; 16.477350; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 21554.704215; 8468571.068467; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 174.623420; 114.564042; GPU Time 2 Mean:; 170.844962; 115.070439; GPU Time 3 Mean:; 16.287731; 0.123998; GPU Time 4 Mean:; 3941.141739; 64665.585043; GPU Time 5 Mean:; 60.749442; 0.660322; GPU Time 6 Mean:; 1408.464790; 12201.724702; GPU Time 7 Mean:; 2455.296668; 131317.078921; GPU Time 8 Mean:; 317.073844; 28.266063; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 22389.440402; 4349416.808234; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 203.833027; 179.398452; GPU Time 2 Mean:; 199.417469; 180.015554; GPU Time 3 Mean:; 18.982244; 0.222926; GPU Time 4 Mean:; 4600.555858; 106115.399267; GPU Time 5 Mean:; 70.565270; 0.944369; GPU Time 6 Mean:; 1649.731330; 20010.494751; GPU Time 7 Mean:; 2860.927513; 216402.495973; GPU Time 8 Mean:; 371.859837; 46.069483; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 22921.750199; 2365538.181075; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 232.983874; 258.651117; GPU Time 2 Mean:; 227.923498; 257.821337; GPU Time 3 Mean:; 21.689435; 0.324566; GPU Time 4 Mean:; 5258.371508; 157554.465041; GPU Time 5 Mean:; 80.364928; 1.338147; GPU Time 6 Mean:; 1891.013567; 29892.748386; GPU Time 7 Mean:; 3264.973618; 322025.974671; GPU Time 8 Mean:; 426.491446; 71.967274; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23028.856972; 2366060.271259; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 262.120701; 346.083215; GPU Time 2 Mean:; 256.427627; 345.168108; GPU Time 3 Mean:; 24.371922; 0.333455; GPU Time 4 Mean:; 5916.386166; 215950.528114; GPU Time 5 Mean:; 90.157447; 1.861107; GPU Time 6 Mean:; 2135.810262; 42074.030493; GPU Time 7 Mean:; 3665.701210; 445292.971282; GPU Time 8 Mean:; 481.382771; 103.559856; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23169.128275; 2407645.652360; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 291.256355; 445.006960; GPU Time 2 Mean:; 284.938004; 443.905620; GPU Time 3 Mean:; 27.097013; 0.435982; GPU Time 4 Mean:; 6572.620408; 281996.375139; GPU Time 5 Mean:; 99.921835; 2.470377; GPU Time 6 Mean:; 2381.623410; 56206.729981; GPU Time 7 Mean:; 4063.673273; 585551.561550; GPU Time 8 Mean:; 536.871186; 131.270767; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23380.355539; 1929227.327446; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 320.314391; 544.798875; GPU Time 2 Mean:; 313.376272; 543.692620; GPU Time 3 Mean:; 29.788993; 0.448427; GPU Time 4 Mean:; 7228.408511; 349438.701472; GPU Time 5 Mean:; 109.650853; 3.171641; GPU Time 6 Mean:; 2628.778105; 72132.153873; GPU Time 7 Mean:; 4459.907003; 734024.278403; GPU Time 8 Mean:; 592.237271; 169.629091; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23544.423871; 1488664.155848; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 349.273957; 648.797629; GPU Time 2 Mean:; 341.705586; 647.859779; GPU Time 3 Mean:; 32.474370; 0.472881; GPU Time 4 Mean:; 7882.346291; 419461.130353; GPU Time 5 Mean:; 119.355568; 3.914443; GPU Time 6 Mean:; 2876.106614; 89931.630769; GPU Time 7 Mean:; 4854.141886; 891985.478207; GPU Time 8 Mean:; 647.056573; 202.956130; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23723.232355; 963882.098317; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 378.158981; 757.504508; GPU Time 2 Mean:; 369.972858; 756.890804; GPU Time 3 Mean:; 35.149268; 0.495746; GPU Time 4 Mean:; 8534.468557; 493930.726989; GPU Time 5 Mean:; 129.026357; 4.683698; GPU Time 6 Mean:; 3124.749278; 109778.948315; GPU Time 7 Mean:; 5245.287617; 1062454.568522; GPU Time 8 Mean:; 701.998817; 245.870490; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23781.854707; 879126.187254; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 407.054394; 869.514226; GPU Time 2 Mean:; 398.234119; 868.761076; GPU Time 3 Mean:; 37.828636; 0.521635; GPU Time 4 Mean:; 9186.656089; 572527.774607; GPU Time 5 Mean:; 138.686531; 5.508604; GPU Time 6 Mean:; 3371.091074; 130823.012326; GPU Time 7 Mean:; 5638.805769; 1243234.414611; GPU Time 8 Mean:; 756.779274; 290.206563; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23852.327048; 806954.031365; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 435.918636; 974.754507; GPU Time 2 Mean:; 426.486473; 974.275824; GPU Time 3 Mean:; 40.497023; 0.523898; GPU Time 4 Mean:; 9838.730868; 647656.656596; GPU Time 5 Mean:; 148.312208; 6.294547; GPU Time 6 Mean:; 3619.500637; 153367.249481; GPU Time 7 Mean:; 6030.196729; 1422822.212493; GPU Time 8 Mean:; 812.577605; 344.417314; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23962.139455; 507524.327259; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 464.739078; 1089.575146; GPU Time 2 Mean:; 454.693935; 1089.393465; GPU Time 3 Mean:; 43.152051; 0.535082; GPU Time 4 Mean:; 10490.080115; 730160.613008; GPU Time 5 Mean:; 157.916329; 7.194815; GPU Time 6 Mean:; 3868.775724; 177624.543165; GPU Time 7 Mean:; 6420.014666; 1619010.397255; GPU Time 8 Mean:; 867.920569; 401.573396; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23997.804902; 465081.240208; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 493.611264; 1212.444000; GPU Time 2 Mean:; 482.951718; 1212.351510; GPU Time 3 Mean:; 45.820856; 0.530666; GPU Time 4 Mean:; 11141.331455; 816675.407409; GPU Time 5 Mean:; 167.505993; 8.113468; GPU Time 6 Mean:; 4119.557614; 203663.544881; GPU Time 7 Mean:; 6808.248727; 1826190.391283; GPU Time 8 Mean:; 923.339989; 468.491822; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24028.458558; 420131.781377; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 522.511040; 1345.694105; GPU Time 2 Mean:; 511.235245; 1345.228785; GPU Time 3 Mean:; 48.508458; 0.564413; GPU Time 4 Mean:; 11792.935820; 908866.248183; GPU Time 5 Mean:; 177.083030; 9.180740; GPU Time 6 Mean:; 4371.166246; 231113.643719; GPU Time 7 Mean:; 7196.016801; 2045191.082966; GPU Time 8 Mean:; 979.012508; 531.207584; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24032.579877; 422371.268458; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 551.292610; 1472.301800; GPU Time 2 Mean:; 539.394404; 1471.818446; GPU Time 3 Mean:; 51.168463; 0.570389; GPU Time 4 Mean:; 12442.809608; 1000414.760363; GPU Time 5 Mean:; 186.646906; 10.259580; GPU Time 6 Mean:; 4622.737169; 259651.975350; GPU Time 7 Mean:; 7582.107877; 2267118.152599; GPU Time 8 Mean:; 1034.173557; 600.803951; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24085.070772; 357306.821944; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 580.075030; 1592.040574; GPU Time 2 Mean:; 567.559984; 1591.701036; GPU Time 3 Mean:; 53.848380; 0.588072; GPU Time 4 Mean:; 13092.453019; 1085606.343089; GPU Time 5 Mean:; 196.202264; 11.424773; GPU Time 6 Mean:; 4873.295657; 288736.302010; GPU Time 7 Mean:; 7968.997979; 2480980.644552; GPU Time 8 Mean:; 1089.455784; 677.852196; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24092.319614; 354792.683934; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 31.277793; 5.109070; GPU Time 2 Mean:; 31.240658; 5.095208; GPU Time 3 Mean:; 1.980092; 0.024547; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6.014942; 0.181504; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000044; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 14037.263578; 38880800.316456; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 62.192772; 19.673378; GPU Time 2 Mean:; 62.119417; 19.621901; GPU Time 3 Mean:; 3.941849; 0.093349; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 11.962432; 0.708735; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000006; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 18577.975624; 22639459.516642; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 92.921666; 42.438188; GPU Time 2 Mean:; 92.812253; 42.326877; GPU Time 3 Mean:; 5.890957; 0.191197; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.892238; 1.536162; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 20717.080352; 12927728.363965; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 123.439873; 70.707809; GPU Time 2 Mean:; 123.294293; 70.519339; GPU Time 3 Mean:; 7.834097; 0.320557; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 23.775075; 2.543774; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 21765.519379; 10664042.365319; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 153.789525; 105.095896; GPU Time 2 Mean:; 153.608185; 104.816908; GPU Time 3 Mean:; 9.769735; 0.488372; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 29.619806; 3.789967; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 22630.554183; 3791899.316122; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 184.188385; 149.636819; GPU Time 2 Mean:; 183.970821; 149.232387; GPU Time 3 Mean:; 11.721314; 0.696194; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 35.471573; 5.448125; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 22982.947141; 3168046.327384; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 214.477231; 204.362239; GPU Time 2 Mean:; 214.223612; 203.814021; GPU Time 3 Mean:; 13.676274; 0.945074; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 41.299316; 7.520406; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23403.358764; 1886644.007610; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 244.859115; 277.432550; GPU Time 2 Mean:; 244.569003; 276.705523; GPU Time 3 Mean:; 15.638467; 1.266340; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 47.142968; 10.276007; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23648.302073; 1451205.696774; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 275.148968; 356.493707; GPU Time 2 Mean:; 274.822888; 355.563715; GPU Time 3 Mean:; 17.606037; 1.606634; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 52.957499; 13.251485; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23781.502585; 921929.624197; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 305.341318; 439.772265; GPU Time 2 Mean:; 304.978996; 438.627411; GPU Time 3 Mean:; 19.552750; 1.969094; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 58.757183; 16.359991; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23885.099549; 662097.230422; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 335.340392; 513.663538; GPU Time 2 Mean:; 334.942074; 512.331784; GPU Time 3 Mean:; 21.500284; 2.295316; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 64.503412; 19.235073; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23947.523262; 528479.464337; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 365.082636; 587.273861; GPU Time 2 Mean:; 364.648780; 585.764534; GPU Time 3 Mean:; 23.414385; 2.637417; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 70.209009; 22.077490; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23987.066442; 497611.777808; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 394.837647; 672.465451; GPU Time 2 Mean:; 394.367668; 670.721613; GPU Time 3 Mean:; 25.349310; 2.989156; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 75.911274; 25.479414; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24022.336198; 448971.680252; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 424.583240; 766.410686; GPU Time 2 Mean:; 424.077596; 764.421773; GPU Time 3 Mean:; 27.285707; 3.307037; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 81.601516; 29.165046; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24161.891586; 125752.364529; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 454.350108; 867.990765; GPU Time 2 Mean:; 453.808699; 865.739273; GPU Time 3 Mean:; 29.236148; 3.704992; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 87.298907; 33.215461; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24213.220910; 104585.067056; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 484.166342; 972.899248; GPU Time 2 Mean:; 483.588817; 970.367466; GPU Time 3 Mean:; 31.181547; 4.154777; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 93.005424; 37.345469; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24224.742980; 102558.647852; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 514.139286; 1089.254508; GPU Time 2 Mean:; 513.525499; 1086.426134; GPU Time 3 Mean:; 33.146178; 4.693566; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 98.740572; 41.844850; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24236.040942; 100120.655023; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 543.969297; 1221.972169; GPU Time 2 Mean:; 543.319610; 1218.797633; GPU Time 3 Mean:; 35.102303; 5.309929; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 104.445718; 46.923964; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24257.069013; 94024.984311; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 573.925990; 1359.476456; GPU Time 2 Mean:; 573.240137; 1355.937874; GPU Time 3 Mean:; 37.074462; 5.923813; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 110.170131; 52.192571; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24270.047936; 72222.033018; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 603.844334; 1496.042260; GPU Time 2 Mean:; 603.122223; 1492.135982; GPU Time 3 Mean:; 39.043832; 6.487613; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 115.879449; 57.455260; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24275.976947; 65062.713084; Hash Fail Count Mean:; 0.000000; 0.000000;
