non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 296.758094; 40.082801; GPU Time 2 Mean:; 296.440794; 39.975202; GPU Time 3 Mean:; 22.203852; 0.876449; GPU Time 4 Mean:; 60.936348; 2.736099; GPU Time 5 Mean:; 23.341746; 0.654998; GPU Time 6 Mean:; 16.854836; 0.488976; GPU Time 7 Mean:; 19.864098; 0.679579; GPU Time 8 Mean:; 212.644072; 20.892596; Global Min Mean:; 13.817379; 0.049423; Global Max Mean:; 3834.457000; 9081.411251; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1283.522692; 1490.380942; GPU Time 2 Mean:; 1281.939156; 1481.179048; GPU Time 3 Mean:; 108.325316; 25.064341; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 116.142580; 21.804700; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.715459; 0.039238; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3972.535808; 5108.605597; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1539.484360; 1981.676628; GPU Time 2 Mean:; 1537.600374; 1969.603467; GPU Time 3 Mean:; 129.839662; 33.279142; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 139.210024; 27.502537; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.701277; 0.037563; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3995.632081; 3917.786980; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1797.168730; 2642.902930; GPU Time 2 Mean:; 1794.972380; 2626.618200; GPU Time 3 Mean:; 151.673974; 46.752851; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 162.379186; 33.630844; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.696016; 0.035483; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4013.014922; 4082.482408; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2053.594652; 3184.038867; GPU Time 2 Mean:; 2051.102250; 3164.356122; GPU Time 3 Mean:; 173.206210; 57.673845; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 185.561412; 42.021107; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.682867; 0.033862; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4015.437304; 4152.297508; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2310.011832; 3574.081432; GPU Time 2 Mean:; 2307.218580; 3551.920170; GPU Time 3 Mean:; 194.916630; 62.311289; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 208.552238; 46.553463; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.673314; 0.033422; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4016.958877; 4009.381499; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2565.480502; 4201.555998; GPU Time 2 Mean:; 2562.369494; 4174.002978; GPU Time 3 Mean:; 216.284114; 70.896311; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 231.584146; 51.074469; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.665030; 0.033736; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4028.305018; 5035.198525; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2819.852762; 4983.101799; GPU Time 2 Mean:; 2816.429724; 4950.771652; GPU Time 3 Mean:; 237.620106; 84.369793; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 254.560566; 60.536320; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.662728; 0.032882; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4032.887089; 4937.175974; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3077.597362; 6121.040205; GPU Time 2 Mean:; 3073.859430; 6080.242543; GPU Time 3 Mean:; 259.369510; 109.184909; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 277.659968; 69.519890; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.662728; 0.032882; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4039.267044; 5146.423261; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3334.616598; 6808.577860; GPU Time 2 Mean:; 3330.561646; 6758.846689; GPU Time 3 Mean:; 280.830622; 122.671197; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 300.673564; 72.201572; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.661667; 0.032586; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4054.503195; 5740.984070; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3591.891954; 8207.127398; GPU Time 2 Mean:; 3587.488056; 8147.047645; GPU Time 3 Mean:; 302.462330; 142.828491; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 323.926188; 86.500974; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.661240; 0.032301; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4056.468910; 5639.115379; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3848.299194; 9466.973856; GPU Time 2 Mean:; 3843.575046; 9398.348576; GPU Time 3 Mean:; 324.185020; 163.465439; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 347.075226; 97.822674; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.661240; 0.032301; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4062.095363; 5625.527363; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4105.337550; 10823.581297; GPU Time 2 Mean:; 4100.307974; 10746.687813; GPU Time 3 Mean:; 346.009538; 184.475162; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 370.062500; 106.178535; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.656870; 0.032127; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4072.084108; 5588.573984; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4363.354812; 12216.958793; GPU Time 2 Mean:; 4358.008808; 12136.935592; GPU Time 3 Mean:; 367.584788; 204.987042; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 393.461584; 122.485105; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.653763; 0.031440; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4079.752690; 5113.142736; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4619.439660; 13600.945164; GPU Time 2 Mean:; 4613.775294; 13512.795743; GPU Time 3 Mean:; 389.285210; 227.924676; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 416.634940; 134.198956; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.653605; 0.031468; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4081.802583; 5247.233824; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4875.758762; 14831.994277; GPU Time 2 Mean:; 4869.776478; 14735.634489; GPU Time 3 Mean:; 410.914630; 247.411398; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 439.657786; 142.295193; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.653605; 0.031468; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4082.042409; 5235.337098; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5132.831894; 16528.981982; GPU Time 2 Mean:; 5126.532494; 16418.751108; GPU Time 3 Mean:; 432.865794; 281.897464; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 462.821294; 158.211039; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.644466; 0.032532; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4086.238229; 4964.885015; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2387.648032; 930.678529; GPU Time 2 Mean:; 2387.374883; 929.674533; GPU Time 3 Mean:; 27.947986; 2.147231; GPU Time 4 Mean:; 75.804034; 11.758697; GPU Time 5 Mean:; 35.373238; 1.200755; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.513624; 0.031901; Global Max Mean:; 3728.613914; 7580.451249; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4796.165957; 3927.033064; GPU Time 2 Mean:; 4795.622061; 3925.336115; GPU Time 3 Mean:; 55.500754; 4.932913; GPU Time 4 Mean:; 152.884676; 41.218869; GPU Time 5 Mean:; 70.660710; 3.629128; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.405911; 0.036527; Global Max Mean:; 3771.969138; 5596.371973; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7211.731924; 7948.453339; GPU Time 2 Mean:; 7210.899932; 7945.119874; GPU Time 3 Mean:; 83.132635; 8.842772; GPU Time 4 Mean:; 231.677236; 86.633295; GPU Time 5 Mean:; 106.075692; 6.413424; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.348855; 0.024639; Global Max Mean:; 3796.618842; 5030.624434; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 9628.948535; 11872.788070; GPU Time 2 Mean:; 9627.816465; 11868.594952; GPU Time 3 Mean:; 111.049327; 16.651216; GPU Time 4 Mean:; 311.565239; 151.308486; GPU Time 5 Mean:; 141.460092; 8.399040; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.335808; 0.026719; Global Max Mean:; 3806.181286; 5878.030087; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 12043.514570; 17060.314612; GPU Time 2 Mean:; 12042.109258; 17055.401645; GPU Time 3 Mean:; 138.861007; 26.613066; GPU Time 4 Mean:; 392.335030; 227.876323; GPU Time 5 Mean:; 176.583190; 11.075553; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.294269; 0.027435; Global Max Mean:; 3815.360229; 5120.514692; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 14462.435371; 22919.707621; GPU Time 2 Mean:; 14460.750469; 22912.696184; GPU Time 3 Mean:; 166.520201; 35.121878; GPU Time 4 Mean:; 474.318318; 322.558876; GPU Time 5 Mean:; 211.795018; 15.223505; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.284913; 0.025315; Global Max Mean:; 3824.891877; 4686.747818; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 16886.675234; 31491.593769; GPU Time 2 Mean:; 16884.702617; 31482.224630; GPU Time 3 Mean:; 194.047673; 46.881727; GPU Time 4 Mean:; 557.151985; 439.773736; GPU Time 5 Mean:; 246.994420; 21.749946; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.256860; 0.036113; Global Max Mean:; 3842.941193; 8382.685956; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 19314.781055; 40191.702506; GPU Time 2 Mean:; 19312.528555; 40179.876156; GPU Time 3 Mean:; 221.839642; 60.637765; GPU Time 4 Mean:; 641.267518; 562.099273; GPU Time 5 Mean:; 282.352132; 29.120993; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.235170; 0.032712; Global Max Mean:; 3850.336686; 7860.526114; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21745.146172; 50823.733118; GPU Time 2 Mean:; 21742.610430; 50809.820842; GPU Time 3 Mean:; 249.517839; 72.610420; GPU Time 4 Mean:; 726.341185; 714.450734; GPU Time 5 Mean:; 317.750280; 34.516152; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.227415; 0.030655; Global Max Mean:; 3856.280892; 7965.099357; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 24174.121719; 64450.706945; GPU Time 2 Mean:; 24171.296758; 64435.077714; GPU Time 3 Mean:; 277.216837; 89.285030; GPU Time 4 Mean:; 811.594349; 896.724217; GPU Time 5 Mean:; 353.122282; 41.672554; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.215726; 0.027830; Global Max Mean:; 3862.976422; 8032.265166; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 26606.937383; 78452.105575; GPU Time 2 Mean:; 26603.824844; 78432.916379; GPU Time 3 Mean:; 304.907485; 107.195786; GPU Time 4 Mean:; 897.674087; 1103.164889; GPU Time 5 Mean:; 388.453092; 55.175545; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.196558; 0.029901; Global Max Mean:; 3871.609289; 7363.467641; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 29046.036992; 102534.769271; GPU Time 2 Mean:; 29042.622070; 102514.260657; GPU Time 3 Mean:; 332.831365; 130.142106; GPU Time 4 Mean:; 984.228502; 1378.748869; GPU Time 5 Mean:; 423.995272; 72.859260; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.168984; 0.031280; Global Max Mean:; 3879.311756; 6990.465369; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 31482.689258; 123048.244000; GPU Time 2 Mean:; 31478.982539; 123022.352075; GPU Time 3 Mean:; 360.561305; 159.599400; GPU Time 4 Mean:; 1071.105670; 1683.765626; GPU Time 5 Mean:; 459.350270; 82.250809; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.156637; 0.027169; Global Max Mean:; 3887.119977; 7186.986578; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 33916.098125; 139961.442582; GPU Time 2 Mean:; 33912.089453; 139930.884592; GPU Time 3 Mean:; 388.182971; 185.551861; GPU Time 4 Mean:; 1157.326951; 1991.880702; GPU Time 5 Mean:; 494.460700; 92.435732; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.154260; 0.026547; Global Max Mean:; 3889.693694; 6859.125687; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 36351.404375; 158960.266482; GPU Time 2 Mean:; 36347.091484; 158924.264428; GPU Time 3 Mean:; 416.122523; 211.475911; GPU Time 4 Mean:; 1243.233745; 2254.803151; GPU Time 5 Mean:; 529.755636; 102.655251; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.144348; 0.026883; Global Max Mean:; 3890.673944; 6834.147899; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 38786.993047; 178976.067253; GPU Time 2 Mean:; 38782.355859; 178948.717782; GPU Time 3 Mean:; 444.022818; 238.072203; GPU Time 4 Mean:; 1327.898784; 2378.808714; GPU Time 5 Mean:; 565.135960; 114.819667; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.138413; 0.026282; Global Max Mean:; 3894.434141; 6962.992020; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 41220.875781; 200121.252768; GPU Time 2 Mean:; 41215.938438; 200090.827524; GPU Time 3 Mean:; 471.652659; 265.852743; GPU Time 4 Mean:; 1412.707969; 2431.457706; GPU Time 5 Mean:; 600.501142; 123.340369; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.129059; 0.025689; Global Max Mean:; 3901.024733; 7091.558422; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 43653.300000; 218170.676124; GPU Time 2 Mean:; 43648.062344; 218142.452572; GPU Time 3 Mean:; 499.191651; 288.753242; GPU Time 4 Mean:; 1498.018489; 2513.645737; GPU Time 5 Mean:; 635.756734; 133.131495; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.124688; 0.025027; Global Max Mean:; 3901.838717; 7118.345449; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 46090.950937; 238281.180710; GPU Time 2 Mean:; 46085.413281; 238246.283343; GPU Time 3 Mean:; 527.041132; 327.357973; GPU Time 4 Mean:; 1584.709736; 2678.470766; GPU Time 5 Mean:; 671.160122; 146.028430; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.114828; 0.023812; Global Max Mean:; 3902.882389; 6965.849644; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 48536.569297; 265945.081039; GPU Time 2 Mean:; 48530.733437; 265901.999245; GPU Time 3 Mean:; 554.638190; 358.953293; GPU Time 4 Mean:; 1673.442122; 2954.418023; GPU Time 5 Mean:; 706.864368; 163.150191; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.114623; 0.023799; Global Max Mean:; 3904.750559; 6818.881406; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2327.353599; 283.256199; GPU Time 2 Mean:; 2327.084106; 283.178020; GPU Time 3 Mean:; 27.012306; 0.829934; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 34.999104; 0.691135; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.541683; 0.040341; Global Max Mean:; 3710.445148; 5350.497961; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4669.305869; 632.790305; GPU Time 2 Mean:; 4668.768311; 632.653565; GPU Time 3 Mean:; 54.088331; 2.418333; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 69.878932; 0.941653; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.419623; 0.039029; Global Max Mean:; 3770.332650; 6536.485972; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7010.605508; 1093.596297; GPU Time 2 Mean:; 7009.804229; 1093.710651; GPU Time 3 Mean:; 81.158641; 4.837456; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 104.709710; 1.298399; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.370772; 0.043110; Global Max Mean:; 3797.927214; 5969.299635; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 9353.233477; 1610.305969; GPU Time 2 Mean:; 9352.161445; 1611.149604; GPU Time 3 Mean:; 108.304238; 8.785369; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 139.815892; 2.276338; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.329306; 0.037294; Global Max Mean:; 3807.714525; 6016.105435; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 11693.814121; 2161.947912; GPU Time 2 Mean:; 11692.479551; 2162.918327; GPU Time 3 Mean:; 135.322009; 11.957418; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 174.615398; 2.540759; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.295788; 0.028641; Global Max Mean:; 3816.841335; 5851.979244; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 14033.352930; 2892.679081; GPU Time 2 Mean:; 14031.755859; 2893.698798; GPU Time 3 Mean:; 162.352250; 15.872292; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 209.362766; 2.934952; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.282821; 0.027327; Global Max Mean:; 3824.409724; 5384.645241; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 16375.632441; 3376.542502; GPU Time 2 Mean:; 16373.764258; 3378.320849; GPU Time 3 Mean:; 189.361117; 18.343790; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 244.452468; 3.786316; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.270548; 0.025916; Global Max Mean:; 3830.346758; 4487.969405; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 18715.917148; 4014.891319; GPU Time 2 Mean:; 18713.777656; 4016.743364; GPU Time 3 Mean:; 216.403669; 22.808486; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 279.239780; 4.194236; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.257595; 0.027240; Global Max Mean:; 3838.070734; 4801.878038; Hash Fail Count Mean:; 0.000000; 0.000000;
