non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 72.116696; 2.628662; GPU Time 2 Mean:; 72.035594; 2.619403; GPU Time 3 Mean:; 2.709056; 0.019951; GPU Time 4 Mean:; 17.834754; 0.257412; GPU Time 5 Mean:; 5.890834; 0.023386; GPU Time 6 Mean:; 4.253908; 0.022983; GPU Time 7 Mean:; 6.855826; 0.113668; GPU Time 8 Mean:; 50.898168; 1.145200; Global Min Mean:; 0.171399; 0.003159; Global Max Mean:; 1246.692505; 1730.303440; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 359.151760; 33.253179; GPU Time 2 Mean:; 358.735856; 33.086540; GPU Time 3 Mean:; 14.906970; 0.834860; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 35.330020; 0.636349; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.154643; 0.003352; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1342.435885; 2850.323133; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 418.324384; 36.893426; GPU Time 2 Mean:; 417.841128; 36.706212; GPU Time 3 Mean:; 17.351414; 0.983420; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 41.139396; 0.646483; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.154607; 0.003350; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1352.336755; 2975.478286; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 477.645120; 38.524299; GPU Time 2 Mean:; 477.086760; 38.384344; GPU Time 3 Mean:; 19.776408; 1.008541; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 46.951392; 0.644640; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.154578; 0.003349; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1362.867206; 3140.134541; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 537.761250; 45.987022; GPU Time 2 Mean:; 537.116544; 45.533727; GPU Time 3 Mean:; 22.242660; 1.108700; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 52.869946; 0.733691; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.154562; 0.003348; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1366.690927; 2975.046944; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 597.348746; 50.575361; GPU Time 2 Mean:; 596.635824; 50.054993; GPU Time 3 Mean:; 24.708516; 1.235422; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 58.717954; 0.733168; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.154556; 0.003348; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1373.825661; 2754.565937; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 656.750748; 56.477531; GPU Time 2 Mean:; 655.967602; 55.889587; GPU Time 3 Mean:; 27.182228; 1.449455; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 64.540006; 0.759640; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.154537; 0.003347; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1379.540152; 2569.109628; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 716.697788; 59.237832; GPU Time 2 Mean:; 715.845892; 58.551933; GPU Time 3 Mean:; 29.679806; 1.595553; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 70.456500; 0.839984; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.154536; 0.003347; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3334.320229; 186996767.899308; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 776.228452; 69.922086; GPU Time 2 Mean:; 775.307500; 69.127305; GPU Time 3 Mean:; 32.122210; 1.715156; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 76.347856; 0.983607; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.154534; 0.003347; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3338.851316; 186978877.828378; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 835.666634; 78.986944; GPU Time 2 Mean:; 834.671974; 78.199214; GPU Time 3 Mean:; 34.606378; 1.876629; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 82.192778; 1.112835; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.151939; 0.003551; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3342.421962; 186964831.316655; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 894.926284; 85.301241; GPU Time 2 Mean:; 893.863624; 84.452495; GPU Time 3 Mean:; 37.035926; 2.069075; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 87.993314; 1.239825; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.151936; 0.003551; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3346.126713; 186950348.061439; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 955.094298; 85.725013; GPU Time 2 Mean:; 953.961256; 84.755718; GPU Time 3 Mean:; 39.535322; 2.135302; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 93.855670; 1.283177; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.151927; 0.003551; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3349.533201; 186936942.771105; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1014.605198; 91.871946; GPU Time 2 Mean:; 1013.403228; 90.873271; GPU Time 3 Mean:; 41.987032; 2.236451; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 99.712160; 1.342971; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.145069; 0.004316; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3351.055097; 186931030.066482; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1073.799356; 100.455471; GPU Time 2 Mean:; 1072.530436; 99.384368; GPU Time 3 Mean:; 44.413586; 2.475126; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 105.503764; 1.442748; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.143179; 0.004365; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3352.599143; 186924864.384042; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1133.592276; 118.060842; GPU Time 2 Mean:; 1132.254114; 116.935593; GPU Time 3 Mean:; 46.893622; 2.779855; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 111.371660; 1.550559; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.143178; 0.004365; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3353.247023; 186922322.480854; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1193.061900; 124.814493; GPU Time 2 Mean:; 1191.647650; 123.628070; GPU Time 3 Mean:; 49.401004; 2.967763; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 117.245598; 1.658407; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.143178; 0.004365; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3355.595141; 186913043.936650; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 602.900444; 44.428290; GPU Time 2 Mean:; 602.830656; 44.415808; GPU Time 3 Mean:; 5.881114; 0.160902; GPU Time 4 Mean:; 21.702132; 0.928862; GPU Time 5 Mean:; 8.773838; 0.068785; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.078195; 0.042069; Global Max Mean:; 3409.412759; 235547905.449842; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1213.782063; 99.894465; GPU Time 2 Mean:; 1213.642495; 99.854704; GPU Time 3 Mean:; 11.836592; 0.851376; GPU Time 4 Mean:; 43.456848; 3.017760; GPU Time 5 Mean:; 17.625550; 0.192186; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.011180; 0.001998; Global Max Mean:; 4374.956127; 252901624.338353; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1821.343164; 180.061231; GPU Time 2 Mean:; 1821.133599; 179.971157; GPU Time 3 Mean:; 17.649452; 1.374002; GPU Time 4 Mean:; 65.137789; 6.108937; GPU Time 5 Mean:; 26.379818; 0.241634; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.001816; 0.000045; Global Max Mean:; 5240.358470; 276686347.730329; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2430.540503; 316.083958; GPU Time 2 Mean:; 2430.260625; 315.938131; GPU Time 3 Mean:; 23.570754; 2.121714; GPU Time 4 Mean:; 87.000784; 10.913937; GPU Time 5 Mean:; 35.186874; 0.364641; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000213; 0.000001; Global Max Mean:; 5479.585215; 277157355.040499; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3041.409297; 408.069575; GPU Time 2 Mean:; 3041.056543; 407.926638; GPU Time 3 Mean:; 29.551920; 3.085699; GPU Time 4 Mean:; 109.036152; 16.599444; GPU Time 5 Mean:; 44.065764; 0.717158; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000210; 0.000001; Global Max Mean:; 5486.600950; 277097631.449231; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3648.099976; 531.444668; GPU Time 2 Mean:; 3647.664854; 531.310993; GPU Time 3 Mean:; 35.352451; 4.193930; GPU Time 4 Mean:; 130.830253; 22.896871; GPU Time 5 Mean:; 52.851068; 0.756945; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000193; 0.000001; Global Max Mean:; 5517.762211; 276855186.026994; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4257.828164; 741.536498; GPU Time 2 Mean:; 4257.323340; 741.302531; GPU Time 3 Mean:; 41.292500; 5.504796; GPU Time 4 Mean:; 152.810580; 30.841686; GPU Time 5 Mean:; 61.642134; 0.882554; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 5523.241742; 276808284.221033; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4865.583809; 870.775447; GPU Time 2 Mean:; 4865.007822; 870.430696; GPU Time 3 Mean:; 47.176442; 6.928761; GPU Time 4 Mean:; 174.767952; 39.238759; GPU Time 5 Mean:; 70.462150; 1.107795; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 6330.229818; 297796506.039276; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5473.117832; 1104.401551; GPU Time 2 Mean:; 5472.470947; 1103.974144; GPU Time 3 Mean:; 53.058591; 8.758963; GPU Time 4 Mean:; 196.826972; 48.484911; GPU Time 5 Mean:; 79.194288; 1.160388; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 7399.894616; 336479122.459209; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6083.036387; 1353.145785; GPU Time 2 Mean:; 6082.317627; 1352.629290; GPU Time 3 Mean:; 58.930186; 10.447834; GPU Time 4 Mean:; 219.165883; 55.816260; GPU Time 5 Mean:; 88.009322; 1.290406; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 7549.404358; 336215607.350754; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6690.215977; 1639.532205; GPU Time 2 Mean:; 6689.427656; 1638.978250; GPU Time 3 Mean:; 64.802128; 12.553978; GPU Time 4 Mean:; 241.499315; 62.009586; GPU Time 5 Mean:; 96.742318; 1.490973; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 9080.338043; 382896558.682791; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7301.614033; 1894.162115; GPU Time 2 Mean:; 7300.753477; 1893.384634; GPU Time 3 Mean:; 70.722124; 14.714839; GPU Time 4 Mean:; 264.079072; 66.438527; GPU Time 5 Mean:; 105.593062; 1.509025; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 9727.040804; 393188170.632288; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7912.987607; 2093.414539; GPU Time 2 Mean:; 7912.054629; 2092.580874; GPU Time 3 Mean:; 76.635089; 16.592436; GPU Time 4 Mean:; 287.026961; 67.022108; GPU Time 5 Mean:; 114.598782; 2.609357; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 9738.754363; 392994555.483579; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8523.234297; 2456.988530; GPU Time 2 Mean:; 8522.230371; 2455.995102; GPU Time 3 Mean:; 82.537994; 19.607819; GPU Time 4 Mean:; 309.854440; 71.776819; GPU Time 5 Mean:; 123.414794; 2.749850; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 9765.990905; 392565742.579621; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 9137.452090; 3220.492008; GPU Time 2 Mean:; 9136.377344; 3219.188646; GPU Time 3 Mean:; 88.443699; 22.279225; GPU Time 4 Mean:; 333.060620; 83.785753; GPU Time 5 Mean:; 132.446882; 3.746923; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 10120.867560; 392593482.409149; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 9747.600566; 3635.628828; GPU Time 2 Mean:; 9746.454668; 3634.154257; GPU Time 3 Mean:; 94.339889; 25.204448; GPU Time 4 Mean:; 355.973691; 100.539812; GPU Time 5 Mean:; 141.217118; 3.937763; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 10870.314716; 398153257.174278; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 10358.349590; 4097.432623; GPU Time 2 Mean:; 10357.131543; 4095.808526; GPU Time 3 Mean:; 100.267697; 27.414437; GPU Time 4 Mean:; 379.006479; 118.714811; GPU Time 5 Mean:; 149.972666; 3.944496; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 11408.096405; 399489042.713065; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 10969.585215; 4406.774455; GPU Time 2 Mean:; 10968.295254; 4404.959763; GPU Time 3 Mean:; 106.153237; 29.917527; GPU Time 4 Mean:; 401.929900; 136.028891; GPU Time 5 Mean:; 158.706374; 4.091548; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 11573.127019; 396796258.004681; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 11577.518711; 4731.984578; GPU Time 2 Mean:; 11576.158555; 4729.798527; GPU Time 3 Mean:; 111.953277; 33.311451; GPU Time 4 Mean:; 424.759969; 156.053760; GPU Time 5 Mean:; 167.423984; 4.193977; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 11862.594068; 392825341.932289; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 12189.654219; 5214.343238; GPU Time 2 Mean:; 12188.216797; 5212.455232; GPU Time 3 Mean:; 117.801884; 37.014381; GPU Time 4 Mean:; 447.832580; 179.693548; GPU Time 5 Mean:; 176.190276; 4.315011; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 11862.594068; 392825341.932289; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 586.712520; 43.535372; GPU Time 2 Mean:; 586.643436; 43.523895; GPU Time 3 Mean:; 5.631964; 0.144652; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8.771564; 0.076666; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.066299; 0.018622; Global Max Mean:; 2195.817110; 19177686.065903; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1176.896162; 92.895244; GPU Time 2 Mean:; 1176.757466; 92.862122; GPU Time 3 Mean:; 11.177606; 0.277860; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.501936; 0.181525; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.021309; 0.007264; Global Max Mean:; 2449.969291; 20027654.291460; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1767.344331; 193.168216; GPU Time 2 Mean:; 1767.135908; 193.116467; GPU Time 3 Mean:; 16.729378; 0.533980; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 26.213936; 0.248931; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.001038; 0.000014; Global Max Mean:; 2462.462013; 19997801.179391; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2358.621592; 346.075202; GPU Time 2 Mean:; 2358.339590; 346.013012; GPU Time 3 Mean:; 22.302155; 0.779919; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 34.986310; 0.389770; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000252; 0.000001; Global Max Mean:; 3875.394627; 43036538.558000; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2949.771572; 539.763772; GPU Time 2 Mean:; 2949.417544; 539.710178; GPU Time 3 Mean:; 27.842063; 1.176278; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 43.690328; 0.535255; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000075; 0.000000; Global Max Mean:; 4053.302013; 43317169.841526; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3540.338359; 789.500666; GPU Time 2 Mean:; 3539.914868; 789.401965; GPU Time 3 Mean:; 33.403012; 1.716288; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 52.412994; 0.593587; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000058; 0.000000; Global Max Mean:; 4073.269541; 43218153.160567; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4129.872676; 985.029477; GPU Time 2 Mean:; 4129.378818; 984.929198; GPU Time 3 Mean:; 39.021532; 2.342609; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 61.065656; 0.646558; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 8677.859041; 1054906541.923317; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4719.958223; 1243.420730; GPU Time 2 Mean:; 4719.388047; 1242.821172; GPU Time 3 Mean:; 44.514445; 2.725420; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 69.764218; 0.682789; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 9087.903734; 1067156153.393859; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5310.199355; 1474.084153; GPU Time 2 Mean:; 5309.558740; 1473.082621; GPU Time 3 Mean:; 50.062243; 3.137160; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 78.466806; 0.756708; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 9226.425035; 1065641396.424919; Hash Fail Count Mean:; 0.000000; 0.000000;
