non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21.352276; 0.432810; GPU Time 2 Mean:; 21.325212; 0.427661; GPU Time 3 Mean:; 0.629968; 0.000534; GPU Time 4 Mean:; 7.569734; 0.083470; GPU Time 5 Mean:; 1.783990; 0.002881; GPU Time 6 Mean:; 1.265126; 0.001593; GPU Time 7 Mean:; 3.719020; 0.046441; GPU Time 8 Mean:; 12.556596; 0.137876; Global Min Mean:; 0.000066; 0.000000; Global Max Mean:; 13081.798592; 38982606.253432; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 92.212454; 4.185840; GPU Time 2 Mean:; 92.052854; 4.177801; GPU Time 3 Mean:; 3.952630; 0.078737; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 10.803708; 0.480416; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 22847.236776; 3903318.647588; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 106.996574; 5.596009; GPU Time 2 Mean:; 106.811022; 5.586504; GPU Time 3 Mean:; 4.614498; 0.079926; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.493762; 0.530146; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23242.770200; 2742303.044983; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 121.710568; 7.565500; GPU Time 2 Mean:; 121.499044; 7.555840; GPU Time 3 Mean:; 5.242340; 0.079563; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 14.217424; 0.587022; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23548.462967; 1486641.457201; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 136.373362; 9.229947; GPU Time 2 Mean:; 136.135350; 9.225093; GPU Time 3 Mean:; 5.897302; 0.080381; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 15.906142; 0.630367; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23802.858183; 905061.099425; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 150.939162; 11.300837; GPU Time 2 Mean:; 150.675234; 11.294719; GPU Time 3 Mean:; 6.546544; 0.083858; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.606746; 0.720641; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23952.743121; 576712.747226; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 165.478136; 14.115217; GPU Time 2 Mean:; 165.188334; 14.109083; GPU Time 3 Mean:; 7.180458; 0.090230; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 19.280686; 0.787722; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24033.944774; 345518.482910; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 179.953460; 16.528969; GPU Time 2 Mean:; 179.637804; 16.523541; GPU Time 3 Mean:; 7.814464; 0.096635; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 20.992188; 0.883395; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24077.971674; 286879.373848; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 194.406162; 18.500117; GPU Time 2 Mean:; 194.063848; 18.491856; GPU Time 3 Mean:; 8.464670; 0.106976; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 22.683134; 0.963366; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24134.332855; 226949.754273; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 208.782118; 20.937684; GPU Time 2 Mean:; 208.410936; 20.944037; GPU Time 3 Mean:; 9.097916; 0.119602; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 24.354640; 1.000249; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24164.383772; 200355.230079; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 223.221010; 23.420662; GPU Time 2 Mean:; 222.823974; 23.423345; GPU Time 3 Mean:; 9.752164; 0.123466; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 26.020712; 1.064121; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24183.965200; 161884.800515; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 237.692836; 26.229475; GPU Time 2 Mean:; 237.269786; 26.233674; GPU Time 3 Mean:; 10.392372; 0.135936; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 27.693110; 1.124593; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24196.901017; 156938.776630; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 252.140054; 28.692588; GPU Time 2 Mean:; 251.691160; 28.687376; GPU Time 3 Mean:; 11.027882; 0.129377; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 29.363354; 1.206918; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24201.336815; 155693.419297; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 266.553332; 30.625212; GPU Time 2 Mean:; 266.078648; 30.623660; GPU Time 3 Mean:; 11.680338; 0.124589; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 31.084938; 1.383361; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24213.926332; 149576.488835; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 280.937090; 32.793826; GPU Time 2 Mean:; 280.436696; 32.793827; GPU Time 3 Mean:; 12.308442; 0.124418; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 32.760500; 1.399281; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24239.307368; 108818.282020; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 295.304318; 35.576852; GPU Time 2 Mean:; 294.778090; 35.577483; GPU Time 3 Mean:; 12.935606; 0.126861; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 34.450238; 1.517365; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24268.705579; 63004.246719; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 157.306667; 7.362969; GPU Time 2 Mean:; 157.288521; 7.361173; GPU Time 3 Mean:; 1.287532; 0.034716; GPU Time 4 Mean:; 8.496756; 0.296828; GPU Time 5 Mean:; 2.301508; 0.024726; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 7305.424728; 16008535.807664; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 315.396038; 21.874909; GPU Time 2 Mean:; 315.360189; 21.869258; GPU Time 3 Mean:; 2.586650; 0.122424; GPU Time 4 Mean:; 16.973881; 0.831516; GPU Time 5 Mean:; 4.591146; 0.041654; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 9951.141494; 26857164.596817; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 473.304175; 33.771369; GPU Time 2 Mean:; 473.250462; 33.760425; GPU Time 3 Mean:; 3.852712; 0.196434; GPU Time 4 Mean:; 25.500018; 1.827543; GPU Time 5 Mean:; 6.870056; 0.052105; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 10849.151988; 24862490.938133; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 632.221558; 51.365147; GPU Time 2 Mean:; 632.149900; 51.347267; GPU Time 3 Mean:; 5.113590; 0.300714; GPU Time 4 Mean:; 34.166899; 3.560632; GPU Time 5 Mean:; 9.180864; 0.073188; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 11848.944690; 25915319.394482; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 790.488827; 67.357410; GPU Time 2 Mean:; 790.399259; 67.335081; GPU Time 3 Mean:; 6.381530; 0.433360; GPU Time 4 Mean:; 42.864397; 5.459987; GPU Time 5 Mean:; 11.481572; 0.117977; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 12871.208772; 22092183.796910; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 949.228019; 88.455996; GPU Time 2 Mean:; 949.120435; 88.424660; GPU Time 3 Mean:; 7.650278; 0.544816; GPU Time 4 Mean:; 51.431733; 7.911369; GPU Time 5 Mean:; 13.799706; 0.150462; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13843.121814; 20665213.192877; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1107.473616; 114.574583; GPU Time 2 Mean:; 1107.347976; 114.530059; GPU Time 3 Mean:; 8.910586; 0.825664; GPU Time 4 Mean:; 60.066298; 11.214483; GPU Time 5 Mean:; 16.084278; 0.170226; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 14237.983953; 19370727.099343; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1265.565510; 149.467294; GPU Time 2 Mean:; 1265.422070; 149.412083; GPU Time 3 Mean:; 10.166444; 0.984106; GPU Time 4 Mean:; 68.696069; 14.590320; GPU Time 5 Mean:; 18.349604; 0.166925; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 14867.351336; 16306777.309458; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1423.603745; 161.725643; GPU Time 2 Mean:; 1423.442095; 161.652886; GPU Time 3 Mean:; 11.411021; 1.160146; GPU Time 4 Mean:; 77.317225; 18.526213; GPU Time 5 Mean:; 20.620110; 0.168208; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15007.134441; 15881495.410020; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1581.672837; 205.237238; GPU Time 2 Mean:; 1581.493391; 205.152638; GPU Time 3 Mean:; 12.663535; 1.378545; GPU Time 4 Mean:; 85.988923; 23.271129; GPU Time 5 Mean:; 22.974426; 0.253560; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15204.696470; 15388290.453879; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1739.530723; 225.166681; GPU Time 2 Mean:; 1739.333501; 225.071654; GPU Time 3 Mean:; 13.918144; 1.741338; GPU Time 4 Mean:; 94.575618; 26.859864; GPU Time 5 Mean:; 25.244314; 0.250970; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15464.073544; 14126996.937107; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1897.912756; 275.975668; GPU Time 2 Mean:; 1897.697603; 275.852497; GPU Time 3 Mean:; 15.158442; 2.067938; GPU Time 4 Mean:; 103.421577; 31.241941; GPU Time 5 Mean:; 27.578300; 0.238975; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15871.240843; 12659184.012406; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2056.121533; 317.313139; GPU Time 2 Mean:; 2055.888496; 317.177025; GPU Time 3 Mean:; 16.408484; 2.380432; GPU Time 4 Mean:; 112.313124; 34.953508; GPU Time 5 Mean:; 29.903704; 0.281613; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16167.860325; 12012535.738964; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2214.025112; 354.502197; GPU Time 2 Mean:; 2213.774312; 354.346869; GPU Time 3 Mean:; 17.662350; 2.676591; GPU Time 4 Mean:; 121.159837; 36.829470; GPU Time 5 Mean:; 32.203262; 0.313209; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16167.860325; 12012535.738964; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2371.821919; 390.219824; GPU Time 2 Mean:; 2371.553145; 390.043177; GPU Time 3 Mean:; 18.896867; 2.980008; GPU Time 4 Mean:; 130.081959; 38.657396; GPU Time 5 Mean:; 34.519978; 0.372286; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16481.778920; 11699002.759695; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2530.310854; 434.326875; GPU Time 2 Mean:; 2530.023960; 434.138476; GPU Time 3 Mean:; 20.149088; 3.362079; GPU Time 4 Mean:; 138.994752; 41.458337; GPU Time 5 Mean:; 36.783604; 0.353271; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16620.928537; 11484325.415384; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2688.733530; 456.735744; GPU Time 2 Mean:; 2688.428926; 456.530271; GPU Time 3 Mean:; 21.407651; 3.750688; GPU Time 4 Mean:; 147.970568; 42.575366; GPU Time 5 Mean:; 39.050006; 0.386084; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16789.867817; 12450058.009183; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2847.634858; 485.838478; GPU Time 2 Mean:; 2847.312246; 485.612047; GPU Time 3 Mean:; 22.638123; 4.134942; GPU Time 4 Mean:; 157.145991; 43.810827; GPU Time 5 Mean:; 41.385590; 0.599633; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 17018.873855; 12375378.029470; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3006.530542; 515.201365; GPU Time 2 Mean:; 3006.189810; 514.969743; GPU Time 3 Mean:; 23.874808; 4.610456; GPU Time 4 Mean:; 166.263375; 44.107781; GPU Time 5 Mean:; 43.684588; 0.649004; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 17132.658817; 12247034.377167; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3165.373882; 557.191312; GPU Time 2 Mean:; 3165.015068; 556.940670; GPU Time 3 Mean:; 25.104417; 5.078932; GPU Time 4 Mean:; 175.299925; 44.198022; GPU Time 5 Mean:; 45.985152; 0.721684; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 17287.085111; 13213339.554622; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 152.921075; 7.331673; GPU Time 2 Mean:; 152.902621; 7.330628; GPU Time 3 Mean:; 1.236192; 0.029167; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2.348758; 0.108075; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 8212.877666; 11877888.684139; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 303.928873; 8.733627; GPU Time 2 Mean:; 303.892571; 8.730910; GPU Time 3 Mean:; 2.407316; 0.058591; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4.663918; 0.192468; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 9897.095838; 14950989.403935; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 454.964921; 13.622953; GPU Time 2 Mean:; 454.910748; 13.618590; GPU Time 3 Mean:; 3.593700; 0.105828; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6.949526; 0.291473; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 11296.564704; 19001487.878498; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 605.727324; 23.193526; GPU Time 2 Mean:; 605.655276; 23.183476; GPU Time 3 Mean:; 4.801664; 0.162385; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 9.187234; 0.317592; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 12256.137151; 18641452.707303; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 757.563721; 40.186678; GPU Time 2 Mean:; 757.473794; 40.166564; GPU Time 3 Mean:; 6.006722; 0.223189; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 11.451010; 0.374157; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13187.357519; 19150345.665610; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 909.631113; 56.844185; GPU Time 2 Mean:; 909.523391; 56.815853; GPU Time 3 Mean:; 7.202579; 0.300741; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 13.784052; 0.644931; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 14020.003543; 18379985.317309; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1060.981353; 78.444042; GPU Time 2 Mean:; 1060.855774; 78.403143; GPU Time 3 Mean:; 8.407261; 0.421095; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 16.084312; 0.695524; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 14110.724280; 17583652.297884; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1213.601475; 73.723002; GPU Time 2 Mean:; 1213.455198; 73.761747; GPU Time 3 Mean:; 9.618952; 0.526369; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 18.349778; 0.801680; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 14299.181266; 16511209.644720; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1364.832961; 100.827665; GPU Time 2 Mean:; 1364.668899; 100.860584; GPU Time 3 Mean:; 10.803685; 0.612063; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 20.603680; 0.850627; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 14985.050376; 15746273.258823; Hash Fail Count Mean:; 0.000000; 0.000000;
