non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 149.575960; 22.525152; GPU Time 2 Mean:; 149.411060; 22.391519; GPU Time 3 Mean:; 10.410560; 0.263395; GPU Time 4 Mean:; 32.792532; 11.906807; GPU Time 5 Mean:; 11.748898; 0.203607; GPU Time 6 Mean:; 8.407878; 0.138748; GPU Time 7 Mean:; 11.781444; 11.136212; GPU Time 8 Mean:; 105.567334; 5.457746; Global Min Mean:; 8.243319; 36.950923; Global Max Mean:; 2163.652136; 3669.349657; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 768.596322; 458.725272; GPU Time 2 Mean:; 767.726304; 457.289525; GPU Time 3 Mean:; 61.325270; 6.241643; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 70.534766; 5.796293; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.306739; 0.000528; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2281.135240; 4034.206903; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 897.369324; 627.984826; GPU Time 2 Mean:; 896.352022; 625.228004; GPU Time 3 Mean:; 71.695138; 7.814763; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 82.340848; 7.829124; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.300784; 0.000266; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2296.211028; 3980.041989; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1024.950714; 772.220307; GPU Time 2 Mean:; 1023.791234; 768.815935; GPU Time 3 Mean:; 82.042864; 9.675624; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 93.978844; 9.219623; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.296539; 0.000201; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2307.675153; 4321.969681; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1152.550850; 979.098497; GPU Time 2 Mean:; 1151.247830; 974.710752; GPU Time 3 Mean:; 92.162906; 12.052233; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 105.751122; 11.924389; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.294411; 0.000176; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2313.069244; 3795.685098; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1281.269040; 1245.701966; GPU Time 2 Mean:; 1279.808654; 1239.745661; GPU Time 3 Mean:; 102.592384; 17.285756; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 117.527798; 13.045089; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.292130; 0.000142; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2319.425002; 4022.129169; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1409.314698; 1483.710124; GPU Time 2 Mean:; 1407.710244; 1476.528911; GPU Time 3 Mean:; 112.845240; 20.277203; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 129.388484; 16.052559; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.291084; 0.000137; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2321.330111; 3887.110782; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1538.144044; 1674.472258; GPU Time 2 Mean:; 1536.398040; 1666.027834; GPU Time 3 Mean:; 123.056984; 22.879456; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 141.194780; 18.152114; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.289550; 0.000122; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2333.546902; 3512.854408; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1665.925162; 1919.470685; GPU Time 2 Mean:; 1664.032744; 1909.130219; GPU Time 3 Mean:; 133.348820; 26.530175; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 152.933248; 20.119904; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.288506; 0.000111; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2333.960065; 3455.413290; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1794.277222; 2061.130932; GPU Time 2 Mean:; 1792.241024; 2049.903917; GPU Time 3 Mean:; 143.576726; 29.043580; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 164.833900; 21.595224; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.286961; 0.000069; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2336.477745; 3438.669009; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1922.724760; 2222.551409; GPU Time 2 Mean:; 1920.546412; 2210.466464; GPU Time 3 Mean:; 153.807230; 32.154702; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 176.530596; 23.076405; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.285536; 0.000051; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2340.136091; 3474.181338; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2050.776182; 2473.098344; GPU Time 2 Mean:; 2048.439358; 2461.686004; GPU Time 3 Mean:; 164.047622; 35.988323; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 188.297476; 24.663852; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.285421; 0.000050; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2340.546750; 3448.581970; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2178.916214; 2660.984043; GPU Time 2 Mean:; 2176.431326; 2648.946135; GPU Time 3 Mean:; 174.359200; 40.958262; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 200.060240; 26.353163; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.285194; 0.000050; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2345.483200; 3307.855930; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2307.581892; 2946.202205; GPU Time 2 Mean:; 2304.952152; 2932.827190; GPU Time 3 Mean:; 184.715142; 45.016605; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 211.959524; 30.286908; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.284606; 0.000041; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2350.555379; 2623.226640; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2435.542358; 3195.486372; GPU Time 2 Mean:; 2432.771646; 3180.892757; GPU Time 3 Mean:; 194.971754; 48.368772; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 223.697610; 32.722308; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.283965; 0.000050; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2353.327619; 2459.971696; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2563.801082; 3603.619258; GPU Time 2 Mean:; 2560.888290; 3587.740698; GPU Time 3 Mean:; 205.298570; 51.964178; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 235.578546; 38.298112; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.283309; 0.000033; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2356.356729; 2355.922416; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1271.314883; 874.699974; GPU Time 2 Mean:; 1271.174827; 874.569095; GPU Time 3 Mean:; 14.630902; 1.477771; GPU Time 4 Mean:; 45.730918; 3.701458; GPU Time 5 Mean:; 18.967842; 0.825063; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.567355; 0.068584; Global Max Mean:; 2056.015906; 3802.515918; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2559.338208; 3249.754944; GPU Time 2 Mean:; 2559.053115; 3248.979736; GPU Time 3 Mean:; 29.638579; 3.674491; GPU Time 4 Mean:; 92.621974; 10.682249; GPU Time 5 Mean:; 38.144530; 2.178342; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.359852; 0.087968; Global Max Mean:; 2102.281051; 4272.075221; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3848.332700; 6363.017691; GPU Time 2 Mean:; 3847.909058; 6361.321744; GPU Time 3 Mean:; 44.290317; 5.850952; GPU Time 4 Mean:; 140.366065; 17.904085; GPU Time 5 Mean:; 57.214916; 3.895911; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.272638; 0.086283; Global Max Mean:; 2124.869755; 3891.172631; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5136.346553; 9952.813140; GPU Time 2 Mean:; 5135.777139; 9951.587369; GPU Time 3 Mean:; 58.940649; 9.078892; GPU Time 4 Mean:; 188.838817; 28.523869; GPU Time 5 Mean:; 76.514016; 6.325145; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.207385; 0.090420; Global Max Mean:; 2144.556285; 4072.886078; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6418.414727; 14621.388671; GPU Time 2 Mean:; 6417.688779; 14618.902542; GPU Time 3 Mean:; 73.397825; 11.783297; GPU Time 4 Mean:; 237.230059; 39.701421; GPU Time 5 Mean:; 95.434040; 8.049086; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.171522; 0.080782; Global Max Mean:; 2154.269597; 4545.375212; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7709.574941; 19999.418450; GPU Time 2 Mean:; 7708.676777; 19994.147070; GPU Time 3 Mean:; 88.012585; 14.876728; GPU Time 4 Mean:; 286.963730; 55.306817; GPU Time 5 Mean:; 114.861830; 9.367860; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.099562; 0.106710; Global Max Mean:; 2165.010987; 3934.580526; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8999.483906; 26824.577513; GPU Time 2 Mean:; 8998.411289; 26809.258668; GPU Time 3 Mean:; 102.519200; 17.757829; GPU Time 4 Mean:; 336.327898; 74.527748; GPU Time 5 Mean:; 134.063478; 13.909120; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.062883; 0.098959; Global Max Mean:; 2167.338354; 3968.421151; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 10287.946934; 34621.605731; GPU Time 2 Mean:; 10286.727402; 34601.801713; GPU Time 3 Mean:; 116.966618; 23.997498; GPU Time 4 Mean:; 386.269499; 100.754916; GPU Time 5 Mean:; 153.442792; 17.717635; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.999766; 0.113504; Global Max Mean:; 2169.474340; 3768.663217; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 11579.391426; 42443.046470; GPU Time 2 Mean:; 11578.024473; 42419.038326; GPU Time 3 Mean:; 131.389541; 28.385570; GPU Time 4 Mean:; 435.711837; 133.951747; GPU Time 5 Mean:; 172.486626; 20.312671; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.735592; 2.917696; Global Max Mean:; 2172.757693; 3672.121046; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 12869.035781; 51571.129198; GPU Time 2 Mean:; 12867.516934; 51540.511964; GPU Time 3 Mean:; 145.909605; 34.146424; GPU Time 4 Mean:; 485.109282; 181.408328; GPU Time 5 Mean:; 191.531890; 23.321836; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.718769; 2.914311; Global Max Mean:; 2177.509870; 3603.764037; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 14163.975215; 58965.420687; GPU Time 2 Mean:; 14162.311172; 58931.020250; GPU Time 3 Mean:; 160.496925; 40.620423; GPU Time 4 Mean:; 534.890616; 235.183028; GPU Time 5 Mean:; 210.671034; 25.015092; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.689884; 2.907833; Global Max Mean:; 2178.516107; 3518.839325; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 15454.430957; 67912.846868; GPU Time 2 Mean:; 15452.618770; 67870.066892; GPU Time 3 Mean:; 174.935582; 45.580918; GPU Time 4 Mean:; 584.320847; 305.748605; GPU Time 5 Mean:; 229.770238; 26.742656; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.447300; 5.380526; Global Max Mean:; 2183.958931; 3389.887218; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 16744.051152; 79005.946546; GPU Time 2 Mean:; 16742.083926; 78956.609732; GPU Time 3 Mean:; 189.680394; 54.614049; GPU Time 4 Mean:; 633.850699; 395.774011; GPU Time 5 Mean:; 248.896498; 31.077542; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.442603; 5.376623; Global Max Mean:; 2184.765642; 3261.526264; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 18031.072617; 93859.549985; GPU Time 2 Mean:; 18028.957070; 93802.404824; GPU Time 3 Mean:; 204.511018; 63.603042; GPU Time 4 Mean:; 682.853773; 485.313011; GPU Time 5 Mean:; 268.154718; 37.242908; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.439566; 5.373214; Global Max Mean:; 2187.148325; 3189.743458; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 19316.978633; 108913.913950; GPU Time 2 Mean:; 19314.712461; 108847.178173; GPU Time 3 Mean:; 219.168913; 71.662678; GPU Time 4 Mean:; 731.372972; 558.366352; GPU Time 5 Mean:; 287.325866; 42.979265; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.212240; 7.759910; Global Max Mean:; 2188.608079; 3060.352384; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 20600.147773; 125476.394688; GPU Time 2 Mean:; 20597.729531; 125395.620134; GPU Time 3 Mean:; 233.238867; 81.357115; GPU Time 4 Mean:; 779.018828; 609.343766; GPU Time 5 Mean:; 306.221534; 46.344568; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.186582; 7.722895; Global Max Mean:; 2189.049293; 3002.310409; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21885.233672; 136846.224245; GPU Time 2 Mean:; 21882.670156; 136757.045992; GPU Time 3 Mean:; 247.579338; 88.216674; GPU Time 4 Mean:; 826.370564; 635.524003; GPU Time 5 Mean:; 325.201474; 50.839915; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.171115; 7.700277; Global Max Mean:; 2189.402166; 2962.875165; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 23169.291602; 147919.342447; GPU Time 2 Mean:; 23166.567031; 147815.421600; GPU Time 3 Mean:; 261.952023; 96.175376; GPU Time 4 Mean:; 874.171832; 676.662222; GPU Time 5 Mean:; 344.083580; 52.552719; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.160232; 7.683903; Global Max Mean:; 2190.735108; 2902.707683; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 24466.377500; 156884.720329; GPU Time 2 Mean:; 24463.505820; 156775.048781; GPU Time 3 Mean:; 276.531477; 102.773020; GPU Time 4 Mean:; 923.071318; 707.917794; GPU Time 5 Mean:; 363.371428; 55.432213; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.158705; 7.681032; Global Max Mean:; 2190.735108; 2902.707683; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 25756.422969; 172387.954523; GPU Time 2 Mean:; 25753.402266; 172267.695137; GPU Time 3 Mean:; 290.896924; 110.861292; GPU Time 4 Mean:; 972.142061; 748.356366; GPU Time 5 Mean:; 382.364512; 56.205852; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.138591; 7.651877; Global Max Mean:; 2194.101834; 2840.695618; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1232.207769; 666.630186; GPU Time 2 Mean:; 1232.068645; 666.336761; GPU Time 3 Mean:; 14.780512; 2.716381; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 18.937772; 0.622947; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.449515; 0.148654; Global Max Mean:; 2057.539064; 1647.449677; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2472.297725; 2167.059376; GPU Time 2 Mean:; 2472.013403; 2165.862725; GPU Time 3 Mean:; 29.369395; 7.672509; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 37.910964; 1.399224; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.328602; 0.127129; Global Max Mean:; 2088.505626; 2974.602846; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3707.019756; 4298.598764; GPU Time 2 Mean:; 3706.598472; 4296.639790; GPU Time 3 Mean:; 43.899933; 10.722731; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 56.827888; 2.240034; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.219054; 0.100410; Global Max Mean:; 2103.072588; 2933.343755; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4943.738604; 7618.422245; GPU Time 2 Mean:; 4943.178096; 7615.607615; GPU Time 3 Mean:; 58.380321; 14.734641; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 75.735682; 3.899606; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.149707; 0.104010; Global Max Mean:; 2119.280530; 3198.516977; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6182.741768; 12425.988452; GPU Time 2 Mean:; 6182.037695; 12420.608603; GPU Time 3 Mean:; 72.962182; 22.614940; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 94.667816; 5.375891; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.891923; 2.984381; Global Max Mean:; 2128.625062; 2878.670765; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7418.994043; 18675.734780; GPU Time 2 Mean:; 7418.134844; 18664.510088; GPU Time 3 Mean:; 87.246667; 28.490503; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 113.678406; 7.868116; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.861690; 2.966168; Global Max Mean:; 2135.945314; 3023.096645; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8654.878652; 24487.032802; GPU Time 2 Mean:; 8653.864668; 24471.556230; GPU Time 3 Mean:; 101.684380; 38.730421; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 132.852654; 9.978492; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.834683; 2.957129; Global Max Mean:; 2140.431525; 2870.286378; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 9892.877988; 30944.820998; GPU Time 2 Mean:; 9891.721133; 30925.421801; GPU Time 3 Mean:; 116.165951; 45.876668; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 151.855938; 13.221954; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.791222; 2.931227; Global Max Mean:; 2149.659332; 2315.960844; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 11128.723633; 37647.241738; GPU Time 2 Mean:; 11127.426914; 37624.775528; GPU Time 3 Mean:; 130.995313; 60.377736; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 170.636590; 15.373471; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.779588; 2.927988; Global Max Mean:; 2150.083168; 2269.691290; Hash Fail Count Mean:; 0.000000; 0.000000;
