non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 37.908560; 2.848566; GPU Time 2 Mean:; 37.870320; 2.844786; GPU Time 3 Mean:; 1.187298; 0.003238; GPU Time 4 Mean:; 10.963356; 0.517600; GPU Time 5 Mean:; 3.095544; 0.010246; GPU Time 6 Mean:; 2.239744; 0.004186; GPU Time 7 Mean:; 4.794064; 0.321962; GPU Time 8 Mean:; 25.131038; 0.967863; Global Min Mean:; 0.012855; 0.000992; Global Max Mean:; 21025.420813; 2190365390.895943; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 179.405258; 14.409995; GPU Time 2 Mean:; 179.182940; 14.383381; GPU Time 3 Mean:; 7.063522; 0.045337; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 18.537074; 0.274542; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000295; 0.000001; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 121044.378789; 238177542611.224884; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 209.217832; 18.700381; GPU Time 2 Mean:; 208.957692; 18.663298; GPU Time 3 Mean:; 8.233824; 0.050135; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 21.627708; 0.343198; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000213; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 175243.332063; 413207371297.386902; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 238.793264; 22.717478; GPU Time 2 Mean:; 238.496534; 22.674782; GPU Time 3 Mean:; 9.412874; 0.061697; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 24.692324; 0.425752; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000184; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 195547.329803; 447798388726.305542; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 268.430406; 26.641195; GPU Time 2 Mean:; 268.096806; 26.598583; GPU Time 3 Mean:; 10.592316; 0.070785; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 27.751214; 0.494254; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000100; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 198990.753556; 448472513441.159973; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 298.032170; 32.212933; GPU Time 2 Mean:; 297.662146; 32.165812; GPU Time 3 Mean:; 11.752124; 0.077820; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 30.810570; 0.573991; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000067; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 201785.093762; 448216904947.363342; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 327.634866; 37.782732; GPU Time 2 Mean:; 327.228304; 37.729739; GPU Time 3 Mean:; 12.917386; 0.089682; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 33.873488; 0.686142; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000067; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 210794.651529; 447888664226.270447; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 357.375872; 48.830664; GPU Time 2 Mean:; 356.923586; 48.683071; GPU Time 3 Mean:; 14.097964; 0.129877; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 36.979584; 0.916770; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000064; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 215582.257241; 446493206589.874268; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 387.257134; 62.287975; GPU Time 2 Mean:; 386.768054; 62.126270; GPU Time 3 Mean:; 15.301254; 0.181615; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 40.109724; 1.493956; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000059; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 225019.645811; 445099620594.861938; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 417.014866; 71.688957; GPU Time 2 Mean:; 416.488436; 71.568135; GPU Time 3 Mean:; 16.467756; 0.196950; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 43.190628; 1.689936; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000054; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 228065.577229; 444168213672.732666; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 446.480182; 77.831459; GPU Time 2 Mean:; 445.917486; 77.704775; GPU Time 3 Mean:; 17.622520; 0.204160; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 46.230552; 1.839836; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000054; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 230467.724173; 443427988965.344116; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 476.062204; 86.167306; GPU Time 2 Mean:; 475.463030; 86.035838; GPU Time 3 Mean:; 18.777734; 0.212162; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 49.316428; 2.052477; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000018; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 231081.438854; 445559718595.799194; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 505.701806; 96.746910; GPU Time 2 Mean:; 505.065992; 96.617326; GPU Time 3 Mean:; 19.937268; 0.215691; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 52.373172; 2.228427; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000017; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 232064.732882; 445165538872.561096; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 535.155806; 106.358708; GPU Time 2 Mean:; 534.483068; 106.226948; GPU Time 3 Mean:; 21.095856; 0.221125; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 55.413092; 2.395181; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000013; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 233253.881706; 444821255242.445801; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 564.688588; 118.790212; GPU Time 2 Mean:; 563.979200; 118.659191; GPU Time 3 Mean:; 22.267938; 0.258465; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 58.459110; 2.617193; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000012; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 236281.838670; 444212561866.055298; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 594.461248; 138.727657; GPU Time 2 Mean:; 593.715044; 138.569412; GPU Time 3 Mean:; 23.449926; 0.284396; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 61.535648; 2.976150; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000010; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 245693.121089; 443406153700.840637; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 303.083397; 21.284981; GPU Time 2 Mean:; 303.048740; 21.277379; GPU Time 3 Mean:; 2.678566; 0.067838; GPU Time 4 Mean:; 12.412059; 0.512253; GPU Time 5 Mean:; 4.152360; 0.007733; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000011; 0.000000; Global Max Mean:; 31873.898966; 2824134974.012856; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 608.060184; 37.878896; GPU Time 2 Mean:; 607.989041; 37.870785; GPU Time 3 Mean:; 5.296610; 0.216249; GPU Time 4 Mean:; 24.937856; 2.453636; GPU Time 5 Mean:; 8.315684; 0.023251; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 43091.761142; 3384801019.529023; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 913.461827; 52.023684; GPU Time 2 Mean:; 913.356198; 52.001276; GPU Time 3 Mean:; 7.927822; 0.443135; GPU Time 4 Mean:; 37.676756; 5.644646; GPU Time 5 Mean:; 12.528586; 0.117955; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 50813.522328; 3131427520.979613; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1218.896843; 104.068300; GPU Time 2 Mean:; 1218.754021; 103.999883; GPU Time 3 Mean:; 10.582758; 0.759514; GPU Time 4 Mean:; 50.309439; 10.451824; GPU Time 5 Mean:; 16.690444; 0.169037; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 57329.862979; 3067416112.943065; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1523.138586; 114.116261; GPU Time 2 Mean:; 1522.959844; 114.050069; GPU Time 3 Mean:; 13.186429; 1.118928; GPU Time 4 Mean:; 62.893537; 16.255985; GPU Time 5 Mean:; 20.823334; 0.178439; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 65234.227000; 2964810887.206850; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1827.752107; 144.983043; GPU Time 2 Mean:; 1827.538018; 144.905680; GPU Time 3 Mean:; 15.806134; 1.549521; GPU Time 4 Mean:; 75.626210; 23.960496; GPU Time 5 Mean:; 25.049380; 0.456326; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 67986.041174; 2998957202.484453; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2132.330601; 201.675001; GPU Time 2 Mean:; 2132.082041; 201.569526; GPU Time 3 Mean:; 18.413518; 2.106601; GPU Time 4 Mean:; 88.323699; 32.625647; GPU Time 5 Mean:; 29.237280; 0.521671; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 78888.342236; 4452585419.066496; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2437.176143; 226.628317; GPU Time 2 Mean:; 2436.893120; 226.514665; GPU Time 3 Mean:; 21.041519; 2.737324; GPU Time 4 Mean:; 100.942508; 41.634859; GPU Time 5 Mean:; 33.371408; 0.519762; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 80938.744818; 4372590340.681129; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2742.607485; 253.286695; GPU Time 2 Mean:; 2742.289512; 253.153754; GPU Time 3 Mean:; 23.643455; 3.423068; GPU Time 4 Mean:; 113.771114; 52.409115; GPU Time 5 Mean:; 37.539092; 0.566197; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 82043.511497; 4273906908.709339; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3048.068081; 321.883892; GPU Time 2 Mean:; 3047.714639; 321.717495; GPU Time 3 Mean:; 26.242656; 4.164288; GPU Time 4 Mean:; 126.572862; 61.012357; GPU Time 5 Mean:; 41.684454; 0.564696; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 85509.557874; 4495835818.643526; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3353.211724; 352.965395; GPU Time 2 Mean:; 3352.823286; 352.754709; GPU Time 3 Mean:; 28.863462; 5.061143; GPU Time 4 Mean:; 139.758066; 73.526402; GPU Time 5 Mean:; 45.843266; 0.583678; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 101091.356428; 8716063576.553808; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3657.917510; 388.034004; GPU Time 2 Mean:; 3657.494624; 387.764994; GPU Time 3 Mean:; 31.485845; 6.026540; GPU Time 4 Mean:; 152.809514; 81.142148; GPU Time 5 Mean:; 49.987904; 0.618727; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 103704.151940; 8700883689.463854; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3962.978472; 401.615826; GPU Time 2 Mean:; 3962.520933; 401.310647; GPU Time 3 Mean:; 34.084848; 7.026226; GPU Time 4 Mean:; 166.134094; 90.699715; GPU Time 5 Mean:; 54.140396; 0.640256; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 106041.708004; 8499404121.318634; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4268.134053; 422.595877; GPU Time 2 Mean:; 4267.641797; 422.257080; GPU Time 3 Mean:; 36.694398; 8.072098; GPU Time 4 Mean:; 179.563057; 98.164480; GPU Time 5 Mean:; 58.297734; 0.666895; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 106991.099365; 8417185079.335919; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4573.693398; 473.489520; GPU Time 2 Mean:; 4573.165615; 473.072448; GPU Time 3 Mean:; 39.301596; 9.196299; GPU Time 4 Mean:; 193.210267; 106.418021; GPU Time 5 Mean:; 62.491194; 0.981982; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 115253.199477; 10396170285.871861; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4879.544346; 473.356110; GPU Time 2 Mean:; 4878.981807; 472.961769; GPU Time 3 Mean:; 41.910897; 10.672275; GPU Time 4 Mean:; 207.011777; 106.701081; GPU Time 5 Mean:; 66.650900; 0.966708; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 117027.203229; 10269478303.024332; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5184.909746; 499.221605; GPU Time 2 Mean:; 5184.312715; 498.835602; GPU Time 3 Mean:; 44.576410; 11.955651; GPU Time 4 Mean:; 220.872379; 108.331723; GPU Time 5 Mean:; 70.797318; 0.976376; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 122019.085015; 10349169112.272562; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5490.656660; 521.506939; GPU Time 2 Mean:; 5490.024473; 521.109638; GPU Time 3 Mean:; 47.193459; 13.406305; GPU Time 4 Mean:; 234.783898; 107.494553; GPU Time 5 Mean:; 74.996482; 0.988365; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 125671.244601; 10208445533.849586; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5797.320312; 535.582384; GPU Time 2 Mean:; 5796.653184; 535.159728; GPU Time 3 Mean:; 49.813093; 14.846240; GPU Time 4 Mean:; 248.699098; 107.301227; GPU Time 5 Mean:; 79.205250; 1.121408; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 125805.955343; 10183526544.841288; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6102.582871; 575.129473; GPU Time 2 Mean:; 6101.881123; 574.670789; GPU Time 3 Mean:; 52.406679; 16.493221; GPU Time 4 Mean:; 262.487833; 105.952393; GPU Time 5 Mean:; 83.340736; 1.109210; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 131627.396859; 10730082573.869995; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 294.445425; 10.189328; GPU Time 2 Mean:; 294.411420; 10.183530; GPU Time 3 Mean:; 2.732326; 0.086042; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4.166706; 0.060407; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000032; 0.000000; Global Max Mean:; 12254.770950; 64187635.933823; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 589.659110; 15.070383; GPU Time 2 Mean:; 589.591351; 15.057952; GPU Time 3 Mean:; 5.444328; 0.323008; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8.287174; 0.063059; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 32139.600247; 1953019610.843219; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 884.903967; 20.510972; GPU Time 2 Mean:; 884.802596; 20.490305; GPU Time 3 Mean:; 8.169302; 0.688661; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.473526; 0.187823; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 40368.741209; 1968792147.460269; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1180.332673; 32.046523; GPU Time 2 Mean:; 1180.196885; 32.014213; GPU Time 3 Mean:; 10.887640; 1.229956; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 16.620330; 0.227588; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 46116.713078; 1961569319.689909; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1475.848882; 48.346690; GPU Time 2 Mean:; 1475.678787; 48.298799; GPU Time 3 Mean:; 13.634266; 1.905698; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 20.750720; 0.231469; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 51365.348360; 2150407070.490905; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1771.551472; 64.573675; GPU Time 2 Mean:; 1771.347742; 64.509747; GPU Time 3 Mean:; 16.352536; 2.760696; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 24.917750; 0.243606; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 58002.293447; 2290143757.049893; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2066.812383; 95.794185; GPU Time 2 Mean:; 2066.575107; 95.699133; GPU Time 3 Mean:; 19.086059; 3.820631; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 29.064554; 0.255392; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 60574.229897; 2219675534.954985; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2362.774082; 121.708087; GPU Time 2 Mean:; 2362.502778; 121.578376; GPU Time 3 Mean:; 21.844913; 5.059635; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 33.242250; 0.300980; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 63952.331174; 2107538267.489634; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2657.963301; 157.858684; GPU Time 2 Mean:; 2657.658042; 157.695825; GPU Time 3 Mean:; 24.556444; 6.308636; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 37.410822; 0.316218; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 67524.162109; 2107023841.940271; Hash Fail Count Mean:; 0.000000; 0.000000;
