non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 38.503252; 1.535869; GPU Time 2 Mean:; 38.462518; 1.524121; GPU Time 3 Mean:; 1.211394; 0.005372; GPU Time 4 Mean:; 10.971580; 0.138898; GPU Time 5 Mean:; 3.126462; 0.013373; GPU Time 6 Mean:; 2.255928; 0.005191; GPU Time 7 Mean:; 4.755446; 0.039881; GPU Time 8 Mean:; 25.691062; 0.763968; Global Min Mean:; 0.020183; 0.001455; Global Max Mean:; 10413.034199; 779438787.716929; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 212.072770; 1394.977106; GPU Time 2 Mean:; 211.550610; 1366.248417; GPU Time 3 Mean:; 8.949660; 4.063584; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 24.042446; 42.245628; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000151; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 36299.108169; 2505924672.712532; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 247.970750; 1895.492580; GPU Time 2 Mean:; 247.355746; 1856.651116; GPU Time 3 Mean:; 10.464660; 5.376363; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 28.229606; 57.253343; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000133; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 43146.972094; 2808922673.214587; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 283.948960; 2457.029174; GPU Time 2 Mean:; 283.239616; 2406.101774; GPU Time 3 Mean:; 11.961216; 6.575245; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 32.363316; 74.604479; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000112; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 46974.024867; 2832282183.076289; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 319.640762; 3091.072986; GPU Time 2 Mean:; 318.835072; 3025.917429; GPU Time 3 Mean:; 13.457524; 7.901712; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 36.427890; 93.871307; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000105; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 52991.035197; 3044626528.469761; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 355.070488; 3783.746577; GPU Time 2 Mean:; 354.177614; 3704.066953; GPU Time 3 Mean:; 14.923134; 9.615259; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 40.445802; 114.325584; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000089; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 57860.332627; 3157523329.094323; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 390.499582; 4637.751996; GPU Time 2 Mean:; 389.516478; 4540.198200; GPU Time 3 Mean:; 16.380998; 11.369347; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 44.531628; 140.470798; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000079; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 69561.448159; 4962252020.071059; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 425.712092; 5456.961238; GPU Time 2 Mean:; 424.641854; 5341.883333; GPU Time 3 Mean:; 17.885056; 13.111365; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 48.529506; 166.450544; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000045; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 75445.779783; 4911380781.678321; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 460.940404; 6417.311608; GPU Time 2 Mean:; 459.783346; 6282.127457; GPU Time 3 Mean:; 19.400106; 15.684528; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 52.553026; 194.093743; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000044; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 87309.663701; 12440801794.003723; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 496.572266; 7357.182590; GPU Time 2 Mean:; 495.320680; 7200.531465; GPU Time 3 Mean:; 20.885428; 17.616730; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 56.611408; 224.052310; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000031; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 105028.388214; 24890501383.217293; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 532.159336; 8414.952268; GPU Time 2 Mean:; 530.814198; 8235.909570; GPU Time 3 Mean:; 22.370798; 19.637189; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 60.726894; 255.696203; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000031; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 106437.515297; 24825518237.584759; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 567.216254; 9485.672687; GPU Time 2 Mean:; 565.784626; 9283.951720; GPU Time 3 Mean:; 23.821642; 21.736113; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 64.702074; 287.937505; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000031; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 109208.388796; 24530103585.108414; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 602.579662; 10616.889330; GPU Time 2 Mean:; 601.056342; 10391.157444; GPU Time 3 Mean:; 25.304134; 24.194594; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 68.768610; 322.711625; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000025; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 112704.538233; 24430269883.724899; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 638.617372; 11970.939092; GPU Time 2 Mean:; 636.998232; 11717.250824; GPU Time 3 Mean:; 26.791294; 26.795336; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 72.883844; 362.976296; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000024; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 116684.867398; 24270496038.940468; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 674.350114; 13324.152257; GPU Time 2 Mean:; 672.634500; 13041.572981; GPU Time 3 Mean:; 28.326408; 29.542020; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 77.008594; 404.193032; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000024; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 123805.684076; 25608036580.317749; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 709.860012; 14712.618920; GPU Time 2 Mean:; 708.049916; 14401.063814; GPU Time 3 Mean:; 29.875326; 33.979389; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 81.089462; 446.282470; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000024; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 123805.684076; 25608036580.317749; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 330.849097; 36.050195; GPU Time 2 Mean:; 330.809919; 36.038559; GPU Time 3 Mean:; 2.959102; 0.089744; GPU Time 4 Mean:; 14.133622; 0.794652; GPU Time 5 Mean:; 4.507882; 0.144282; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000011; 0.000000; Global Max Mean:; 31873.898966; 2824134974.012856; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 665.296740; 102.957493; GPU Time 2 Mean:; 665.216720; 102.882262; GPU Time 3 Mean:; 5.951108; 0.333355; GPU Time 4 Mean:; 28.682214; 3.065337; GPU Time 5 Mean:; 9.063584; 0.395921; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 43091.761142; 3384801019.529023; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 998.682469; 215.177563; GPU Time 2 Mean:; 998.561718; 215.032661; GPU Time 3 Mean:; 8.857726; 0.546109; GPU Time 4 Mean:; 43.371184; 7.286336; GPU Time 5 Mean:; 13.563018; 0.645388; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 50813.522328; 3131427520.979613; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1331.405378; 320.521248; GPU Time 2 Mean:; 1331.242598; 320.399574; GPU Time 3 Mean:; 11.809188; 1.030242; GPU Time 4 Mean:; 57.968992; 11.730145; GPU Time 5 Mean:; 17.992370; 0.756436; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 57329.862979; 3067416112.943065; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1664.572671; 417.051209; GPU Time 2 Mean:; 1664.370195; 416.854661; GPU Time 3 Mean:; 14.743791; 1.384446; GPU Time 4 Mean:; 72.675245; 17.773789; GPU Time 5 Mean:; 22.462040; 0.953216; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 65234.227000; 2964810887.206850; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1999.342512; 753.141431; GPU Time 2 Mean:; 1999.100750; 752.795285; GPU Time 3 Mean:; 17.720273; 1.940034; GPU Time 4 Mean:; 87.555573; 25.559207; GPU Time 5 Mean:; 26.923916; 1.204590; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 67986.041174; 2998957202.484453; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2332.051890; 954.361591; GPU Time 2 Mean:; 2331.771289; 953.883544; GPU Time 3 Mean:; 20.645775; 2.444307; GPU Time 4 Mean:; 102.485432; 34.647404; GPU Time 5 Mean:; 31.412648; 1.458127; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 78888.342236; 4452585419.066496; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2664.793960; 1073.156482; GPU Time 2 Mean:; 2664.473359; 1072.535729; GPU Time 3 Mean:; 23.507472; 3.026353; GPU Time 4 Mean:; 117.290695; 44.836565; GPU Time 5 Mean:; 35.855694; 1.689421; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 80938.744818; 4372590340.681129; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2997.346431; 1210.897935; GPU Time 2 Mean:; 2996.986855; 1210.228411; GPU Time 3 Mean:; 26.424728; 3.751177; GPU Time 4 Mean:; 132.320029; 56.256944; GPU Time 5 Mean:; 40.413250; 1.919510; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 82043.511497; 4273906908.709339; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3329.467217; 1441.917869; GPU Time 2 Mean:; 3329.068823; 1441.106967; GPU Time 3 Mean:; 29.308936; 4.529934; GPU Time 4 Mean:; 147.024539; 68.518044; GPU Time 5 Mean:; 44.818584; 2.174269; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 85509.557874; 4495835818.643526; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3664.757104; 2081.314212; GPU Time 2 Mean:; 3664.317729; 2080.233331; GPU Time 3 Mean:; 32.281713; 5.361276; GPU Time 4 Mean:; 162.210565; 83.865216; GPU Time 5 Mean:; 49.372050; 2.776781; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 101091.356428; 8716063576.553808; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3998.104272; 2515.634162; GPU Time 2 Mean:; 3997.625337; 2514.383740; GPU Time 3 Mean:; 35.282915; 6.346461; GPU Time 4 Mean:; 177.148345; 96.572637; GPU Time 5 Mean:; 53.844740; 3.415728; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 103704.151940; 8700883689.463854; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4330.476318; 2850.258524; GPU Time 2 Mean:; 4329.958330; 2848.870803; GPU Time 3 Mean:; 38.216173; 7.442830; GPU Time 4 Mean:; 192.189648; 107.284862; GPU Time 5 Mean:; 58.244114; 3.850683; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 106041.708004; 8499404121.318634; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4662.346221; 3092.973865; GPU Time 2 Mean:; 4661.788408; 3091.399143; GPU Time 3 Mean:; 41.135041; 8.672259; GPU Time 4 Mean:; 207.171244; 117.099035; GPU Time 5 Mean:; 62.697980; 4.146513; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 106991.099365; 8417185079.335919; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4993.467344; 3331.530521; GPU Time 2 Mean:; 4992.870000; 3329.768086; GPU Time 3 Mean:; 44.017051; 10.210360; GPU Time 4 Mean:; 222.231452; 123.754827; GPU Time 5 Mean:; 67.173812; 4.522621; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 115253.199477; 10396170285.871861; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5326.037607; 3752.103041; GPU Time 2 Mean:; 5325.401289; 3750.051892; GPU Time 3 Mean:; 46.967241; 12.151099; GPU Time 4 Mean:; 237.384806; 128.523313; GPU Time 5 Mean:; 71.572206; 4.899426; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 117027.203229; 10269478303.024332; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5658.513691; 4158.191031; GPU Time 2 Mean:; 5657.836875; 4155.916146; GPU Time 3 Mean:; 49.911593; 14.094487; GPU Time 4 Mean:; 252.429146; 132.688501; GPU Time 5 Mean:; 76.067836; 5.421719; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 122019.085015; 10349169112.272562; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5993.043994; 4435.105797; GPU Time 2 Mean:; 5992.327197; 4432.681943; GPU Time 3 Mean:; 52.876362; 16.102688; GPU Time 4 Mean:; 267.517383; 138.219763; GPU Time 5 Mean:; 80.570228; 6.041966; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 125671.244601; 10208445533.849586; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6326.557402; 4751.355419; GPU Time 2 Mean:; 6325.801348; 4748.587141; GPU Time 3 Mean:; 55.804006; 18.213245; GPU Time 4 Mean:; 282.673718; 138.962112; GPU Time 5 Mean:; 85.014056; 6.451302; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 125805.955343; 10183526544.841288; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6659.502334; 5258.412409; GPU Time 2 Mean:; 6658.706348; 5255.122274; GPU Time 3 Mean:; 58.732553; 20.017574; GPU Time 4 Mean:; 297.850504; 149.647239; GPU Time 5 Mean:; 89.443272; 7.027807; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 131627.396859; 10730082573.869995; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 320.553375; 72.825171; GPU Time 2 Mean:; 320.513513; 72.779428; GPU Time 3 Mean:; 2.855168; 0.172167; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4.522250; 0.224273; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000032; 0.000000; Global Max Mean:; 12254.770950; 64187635.933823; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 643.602183; 248.264541; GPU Time 2 Mean:; 643.523481; 248.139773; GPU Time 3 Mean:; 5.675510; 0.480075; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 9.039362; 0.416261; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 32139.600247; 1953019610.843219; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 966.574856; 473.043233; GPU Time 2 Mean:; 966.456692; 472.800413; GPU Time 3 Mean:; 8.501480; 1.029861; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 13.473600; 0.597735; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 40368.741209; 1968792147.460269; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1288.609504; 823.677974; GPU Time 2 Mean:; 1288.452261; 823.298221; GPU Time 3 Mean:; 11.328328; 1.681331; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.937306; 0.869127; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 46116.713078; 1961569319.689909; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1611.747007; 1427.373285; GPU Time 2 Mean:; 1611.550618; 1426.795989; GPU Time 3 Mean:; 14.169620; 2.460389; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 22.409184; 1.285441; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 51365.348360; 2150407070.490905; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1933.560867; 1834.628549; GPU Time 2 Mean:; 1933.324980; 1833.720729; GPU Time 3 Mean:; 16.957796; 3.414659; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 26.859014; 1.675747; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 58002.293447; 2290143757.049893; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2256.595259; 2478.762649; GPU Time 2 Mean:; 2256.319736; 2477.510600; GPU Time 3 Mean:; 19.780233; 4.581239; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 31.328710; 2.289193; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 60574.229897; 2219675534.954985; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2580.450142; 3173.036886; GPU Time 2 Mean:; 2580.133911; 3171.477641; GPU Time 3 Mean:; 22.604094; 5.874537; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 35.833482; 2.910757; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 63952.331174; 2107538267.489634; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2903.019009; 3780.973426; GPU Time 2 Mean:; 2902.659487; 3778.971652; GPU Time 3 Mean:; 25.455318; 7.211072; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 40.325510; 3.321032; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 67524.162109; 2107023841.940271; Hash Fail Count Mean:; 0.000000; 0.000000;
