non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4002.744424; 8938.924025; GPU Time 2 Mean:; 3997.713505; 8917.930967; GPU Time 3 Mean:; 235.481498; 18.552095; GPU Time 4 Mean:; 944.632706; 498.699357; GPU Time 5 Mean:; 631.823341; 231.159117; GPU Time 6 Mean:; 153.000823; 13.289053; GPU Time 7 Mean:; 158.828004; 24.416410; GPU Time 8 Mean:; 2816.781446; 4674.884096; Global Min Mean:; 14.911622; 0.002233; Global Max Mean:; 25034.124299; 54254.609602; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 39365.653217; 118944.200224; GPU Time 2 Mean:; 39305.637737; 118583.986900; GPU Time 3 Mean:; 2725.341562; 474.395898; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6954.691996; 3740.722097; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.854870; 0.002637; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 25328.684774; 29133.989032; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 42948.688972; 148608.119857; GPU Time 2 Mean:; 42883.191225; 148149.114669; GPU Time 3 Mean:; 2973.625749; 592.459577; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 7587.986077; 4685.279269; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.854870; 0.002637; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 25328.684774; 29133.989032; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 46533.115084; 140788.633096; GPU Time 2 Mean:; 46462.149580; 140362.473686; GPU Time 3 Mean:; 3221.944657; 567.365192; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8221.437234; 4456.575905; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.854870; 0.002637; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 25328.684774; 29133.989032; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 50102.114306; 146430.879296; GPU Time 2 Mean:; 50025.692973; 145987.510713; GPU Time 3 Mean:; 3469.253118; 587.201464; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8852.327976; 4628.492017; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.854870; 0.002637; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 25328.684774; 29133.989032; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 53664.803486; 182900.765409; GPU Time 2 Mean:; 53582.947770; 182341.811642; GPU Time 3 Mean:; 3716.149657; 741.740828; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 9482.011450; 5748.857307; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.854870; 0.002637; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 25328.684774; 29133.989032; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 57222.823713; 186313.925844; GPU Time 2 Mean:; 57135.547513; 185744.890850; GPU Time 3 Mean:; 3962.814177; 762.145350; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 10110.860184; 5819.213108; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.854870; 0.002637; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 25328.684774; 29133.989032; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 60802.091854; 221139.560967; GPU Time 2 Mean:; 60709.352774; 220450.689045; GPU Time 3 Mean:; 4210.697069; 918.445486; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 10743.549533; 6915.124467; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.854870; 0.002637; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 25328.684774; 29133.989032; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 64363.143274; 235269.136725; GPU Time 2 Mean:; 64264.974779; 234532.066630; GPU Time 3 Mean:; 4457.457532; 993.281331; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 11372.975475; 7361.767692; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.854870; 0.002637; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 25328.684774; 29133.989032; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 67937.913140; 226870.554402; GPU Time 2 Mean:; 67834.281460; 226174.652823; GPU Time 3 Mean:; 4705.322329; 942.085006; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12004.709781; 7132.835076; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.854870; 0.002637; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 25328.684774; 29133.989032; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 71507.363739; 248415.871668; GPU Time 2 Mean:; 71398.281485; 247656.833912; GPU Time 3 Mean:; 4952.485523; 1008.215417; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12635.512944; 7826.662677; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.854870; 0.002637; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 25328.684774; 29133.989032; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2511.304215; 301.918869; GPU Time 2 Mean:; 2508.101787; 301.608131; GPU Time 3 Mean:; 149.849328; 3.695789; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2158.958748; 641.396733; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.890053; 0.002663; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 25027.535336; 70818.124725; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5019.682445; 880.526737; GPU Time 2 Mean:; 5013.220508; 879.115757; GPU Time 3 Mean:; 298.941864; 7.795627; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4308.643955; 1838.132875; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.876859; 0.002134; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 25131.056444; 55894.809921; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7534.928833; 3492.059645; GPU Time 2 Mean:; 7525.198084; 3491.345620; GPU Time 3 Mean:; 447.969950; 10.724526; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6460.193715; 2909.827038; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.869094; 0.002333; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 25192.798379; 45760.531668; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 10043.060272; 3569.948486; GPU Time 2 Mean:; 10030.079269; 3569.809851; GPU Time 3 Mean:; 597.210637; 15.188225; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8615.369612; 4445.035913; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.866806; 0.002215; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 25252.409848; 35889.089826; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 12546.901264; 3011.563829; GPU Time 2 Mean:; 12530.631594; 3010.065940; GPU Time 3 Mean:; 747.177901; 22.192998; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 10774.936452; 5428.813845; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.862137; 0.001957; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 25277.369508; 33272.987081; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 15048.669605; 3378.180927; GPU Time 2 Mean:; 15029.133580; 3376.776924; GPU Time 3 Mean:; 896.917011; 20.008603; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12933.500914; 5346.589385; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.858646; 0.002107; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 25320.040182; 33975.644480; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 17563.824331; 8008.349828; GPU Time 2 Mean:; 17541.030243; 8007.110860; GPU Time 3 Mean:; 1046.376104; 17.420492; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 15088.625012; 5053.264094; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.855011; 0.002198; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 25346.458484; 38720.668830; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 20068.388115; 8519.295508; GPU Time 2 Mean:; 20042.338212; 8518.118740; GPU Time 3 Mean:; 1196.064641; 18.258932; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17245.885356; 5135.922368; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.853235; 0.002087; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 25358.475265; 33861.676574; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 22573.605880; 10989.443972; GPU Time 2 Mean:; 22544.302267; 10988.797196; GPU Time 3 Mean:; 1346.051681; 24.825966; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 19408.759632; 5794.350417; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.852945; 0.002063; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 25365.590427; 33385.899229; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 25084.871127; 12146.493115; GPU Time 2 Mean:; 25052.301712; 12144.347227; GPU Time 3 Mean:; 1495.617401; 25.735832; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 21566.100981; 6999.870010; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.852945; 0.002063; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 25365.590427; 33385.899229; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 27600.183596; 12486.713009; GPU Time 2 Mean:; 27564.348998; 12485.920477; GPU Time 3 Mean:; 1645.258731; 27.284003; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 23721.215046; 7345.200890; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.852945; 0.002063; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 25365.590427; 33385.899229; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 30106.518169; 12805.236599; GPU Time 2 Mean:; 30067.425586; 12803.064378; GPU Time 3 Mean:; 1794.910724; 28.136168; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 25875.928634; 6982.000476; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.852945; 0.002063; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 25365.590427; 33385.899229; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 32615.187752; 14382.898940; GPU Time 2 Mean:; 32572.830908; 14378.377943; GPU Time 3 Mean:; 1944.873922; 36.270315; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 28034.825045; 8209.701479; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.852945; 0.002063; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 25365.590427; 33385.899229; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 35122.892535; 15364.052197; GPU Time 2 Mean:; 35077.284476; 15358.463486; GPU Time 3 Mean:; 2094.317407; 43.348157; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 30189.691213; 10900.671797; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.852945; 0.002063; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 25365.590427; 33385.899229; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 37633.151238; 15906.084769; GPU Time 2 Mean:; 37584.283749; 15899.515175; GPU Time 3 Mean:; 2243.811946; 45.136365; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 32346.349371; 11357.796123; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.852945; 0.002063; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 25365.590427; 33385.899229; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 40139.837488; 16724.814967; GPU Time 2 Mean:; 40087.712672; 16717.991918; GPU Time 3 Mean:; 2393.327317; 47.072562; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 34501.286124; 11087.693126; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.852945; 0.002063; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 25365.590427; 33385.899229; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 42645.288549; 17304.720101; GPU Time 2 Mean:; 42589.820223; 17298.761813; GPU Time 3 Mean:; 2543.262278; 50.512255; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 36662.805749; 11996.000588; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.852945; 0.002063; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 25365.590427; 33385.899229; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 45146.154418; 18496.900601; GPU Time 2 Mean:; 45087.422383; 18483.275488; GPU Time 3 Mean:; 2692.826119; 59.308715; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 38816.687758; 15459.827930; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.852945; 0.002063; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 25365.590427; 33385.899229; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 47656.528685; 15363.566333; GPU Time 2 Mean:; 47594.533474; 15349.167597; GPU Time 3 Mean:; 2842.158267; 64.100746; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 40969.786940; 17594.258206; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.852945; 0.002063; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 25365.590427; 33385.899229; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 50161.939176; 16380.664391; GPU Time 2 Mean:; 50096.689990; 16368.818419; GPU Time 3 Mean:; 2991.427034; 68.729084; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 43122.812280; 17340.425847; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.852945; 0.002063; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 25365.590427; 33385.899229; Hash Fail Count Mean:; 0.000000; 0.000000;
