non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 71.545684; 1.319280; GPU Time 2 Mean:; 71.463572; 1.313802; GPU Time 3 Mean:; 2.714288; 0.011940; GPU Time 4 Mean:; 17.809060; 0.107481; GPU Time 5 Mean:; 5.865380; 0.016480; GPU Time 6 Mean:; 4.223180; 0.009628; GPU Time 7 Mean:; 6.874706; 0.042769; GPU Time 8 Mean:; 50.338302; 0.672836; Global Min Mean:; 0.180804; 0.001480; Global Max Mean:; 2770.406152; 113128856.276321; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 357.619498; 14.322607; GPU Time 2 Mean:; 357.197268; 14.288460; GPU Time 3 Mean:; 14.979154; 0.256568; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 35.338476; 0.260495; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.138472; 0.004944; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1346.942027; 1800.695415; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 417.016570; 17.093570; GPU Time 2 Mean:; 416.525478; 17.062579; GPU Time 3 Mean:; 17.490228; 0.365569; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 41.216394; 0.386894; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.138466; 0.004944; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1355.451800; 1893.473090; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 476.194892; 18.557544; GPU Time 2 Mean:; 475.635974; 18.523525; GPU Time 3 Mean:; 19.928350; 0.385342; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 47.102338; 0.413151; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.138402; 0.004938; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1358.046892; 1870.032329; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 535.485192; 19.829373; GPU Time 2 Mean:; 534.854754; 19.796086; GPU Time 3 Mean:; 22.388142; 0.389429; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 52.954394; 0.405366; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.138391; 0.004937; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1366.883178; 1733.593442; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 595.041290; 22.491003; GPU Time 2 Mean:; 594.343082; 22.472398; GPU Time 3 Mean:; 24.896472; 0.439299; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 58.838364; 0.498147; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.138390; 0.004937; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1372.285895; 1632.831501; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 654.601196; 26.565753; GPU Time 2 Mean:; 653.833350; 26.548063; GPU Time 3 Mean:; 27.400568; 0.472683; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 64.757954; 0.558690; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.138388; 0.004937; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1374.415638; 1506.967287; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 714.036210; 28.068856; GPU Time 2 Mean:; 713.199566; 28.058871; GPU Time 3 Mean:; 29.861608; 0.465388; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 70.643216; 0.627713; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.138386; 0.004937; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1376.568995; 1501.105191; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 773.718904; 31.368953; GPU Time 2 Mean:; 772.813484; 31.373116; GPU Time 3 Mean:; 32.357962; 0.514509; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 76.551262; 0.615406; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.138383; 0.004937; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1377.212061; 1480.472251; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 833.074752; 33.650595; GPU Time 2 Mean:; 832.095350; 33.596718; GPU Time 3 Mean:; 34.855996; 0.564745; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 82.449430; 0.734873; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.138381; 0.004937; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1377.334319; 1477.053706; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 892.400294; 34.154982; GPU Time 2 Mean:; 891.353422; 34.069685; GPU Time 3 Mean:; 37.347814; 0.537650; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 88.350450; 0.847554; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.138381; 0.004937; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1378.175807; 1514.615352; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 951.922144; 34.264612; GPU Time 2 Mean:; 950.806404; 34.190731; GPU Time 3 Mean:; 39.802574; 0.545479; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 94.268282; 0.828952; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.134813; 0.005274; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1381.974314; 1426.037913; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1011.397892; 38.920547; GPU Time 2 Mean:; 1010.213600; 38.832472; GPU Time 3 Mean:; 42.271008; 0.590189; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 100.183836; 0.805284; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.132549; 0.005327; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1383.025167; 1401.624711; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1070.681246; 42.493160; GPU Time 2 Mean:; 1069.429438; 42.404554; GPU Time 3 Mean:; 44.734072; 0.617076; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 106.035470; 0.930801; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.132549; 0.005327; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1388.166696; 1238.291241; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1130.095268; 45.331951; GPU Time 2 Mean:; 1128.776274; 45.236482; GPU Time 3 Mean:; 47.241470; 0.621425; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 111.921782; 0.971209; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.132549; 0.005327; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1390.321004; 1273.318503; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1189.426576; 50.111710; GPU Time 2 Mean:; 1188.034160; 50.008404; GPU Time 3 Mean:; 49.767592; 0.717379; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 117.749462; 1.068919; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.132548; 0.005327; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1391.569683; 1280.367692; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 604.522621; 54.034462; GPU Time 2 Mean:; 604.451075; 54.010928; GPU Time 3 Mean:; 5.969834; 0.196555; GPU Time 4 Mean:; 21.874306; 0.752386; GPU Time 5 Mean:; 8.838724; 0.076720; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.078195; 0.042069; Global Max Mean:; 3409.412759; 235547905.449842; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1212.590750; 136.390011; GPU Time 2 Mean:; 1212.446787; 136.349532; GPU Time 3 Mean:; 11.888224; 0.459868; GPU Time 4 Mean:; 43.714298; 2.871093; GPU Time 5 Mean:; 17.614584; 0.120112; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.011180; 0.001998; Global Max Mean:; 4374.956127; 252901624.338353; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1819.137117; 258.414373; GPU Time 2 Mean:; 1818.922222; 258.328088; GPU Time 3 Mean:; 17.759432; 0.882321; GPU Time 4 Mean:; 65.488034; 6.220602; GPU Time 5 Mean:; 26.359536; 0.195899; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.001816; 0.000045; Global Max Mean:; 5240.358470; 276686347.730329; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2426.784194; 385.314759; GPU Time 2 Mean:; 2426.497002; 385.192445; GPU Time 3 Mean:; 23.664545; 1.317017; GPU Time 4 Mean:; 87.322883; 9.872744; GPU Time 5 Mean:; 35.132488; 0.353096; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000213; 0.000001; Global Max Mean:; 5479.585215; 277157355.040499; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3036.273931; 608.137518; GPU Time 2 Mean:; 3035.915620; 607.908265; GPU Time 3 Mean:; 29.755251; 2.778243; GPU Time 4 Mean:; 109.362284; 16.258803; GPU Time 5 Mean:; 43.938378; 0.480731; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000210; 0.000001; Global Max Mean:; 5486.600950; 277097631.449231; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3643.942910; 804.252798; GPU Time 2 Mean:; 3643.514165; 803.898140; GPU Time 3 Mean:; 35.674232; 3.549956; GPU Time 4 Mean:; 131.340195; 22.483908; GPU Time 5 Mean:; 52.709522; 0.647846; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000193; 0.000001; Global Max Mean:; 5517.762211; 276855186.026994; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4252.324844; 1075.440747; GPU Time 2 Mean:; 4251.812695; 1073.677943; GPU Time 3 Mean:; 41.568177; 4.571846; GPU Time 4 Mean:; 153.365553; 31.218312; GPU Time 5 Mean:; 61.475432; 0.813795; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 5523.241742; 276808284.221033; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4860.368691; 1351.428858; GPU Time 2 Mean:; 4859.784980; 1349.707924; GPU Time 3 Mean:; 47.498879; 5.671261; GPU Time 4 Mean:; 175.457707; 41.635821; GPU Time 5 Mean:; 70.266506; 0.876377; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 6330.229818; 297796506.039276; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5467.356182; 1613.252396; GPU Time 2 Mean:; 5466.698818; 1611.271929; GPU Time 3 Mean:; 53.415073; 6.716106; GPU Time 4 Mean:; 197.559071; 49.336693; GPU Time 5 Mean:; 79.050868; 0.993969; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 7399.894616; 336479122.459209; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6074.984707; 2029.650426; GPU Time 2 Mean:; 6074.256279; 2027.665750; GPU Time 3 Mean:; 59.348695; 7.957078; GPU Time 4 Mean:; 219.750875; 58.764379; GPU Time 5 Mean:; 87.867702; 1.336370; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 7549.404358; 336215607.350754; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6683.691563; 2299.755991; GPU Time 2 Mean:; 6682.892168; 2297.859177; GPU Time 3 Mean:; 65.265775; 9.376482; GPU Time 4 Mean:; 242.188800; 63.772970; GPU Time 5 Mean:; 96.595334; 1.351570; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 9080.338043; 382896558.682791; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7294.932666; 2745.006786; GPU Time 2 Mean:; 7294.056494; 2742.033599; GPU Time 3 Mean:; 71.244164; 10.928893; GPU Time 4 Mean:; 264.697133; 67.804716; GPU Time 5 Mean:; 105.343358; 1.435822; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 9727.040804; 393188170.632288; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7904.219678; 3106.402393; GPU Time 2 Mean:; 7903.271699; 3102.966671; GPU Time 3 Mean:; 77.163244; 12.965244; GPU Time 4 Mean:; 287.361280; 73.471092; GPU Time 5 Mean:; 114.137292; 1.559822; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 9738.754363; 392994555.483579; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8513.303906; 3358.306668; GPU Time 2 Mean:; 8512.283984; 3354.823593; GPU Time 3 Mean:; 83.152021; 15.295975; GPU Time 4 Mean:; 310.094305; 73.167622; GPU Time 5 Mean:; 122.867996; 1.555831; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 9765.990905; 392565742.579621; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 9122.190645; 3651.210863; GPU Time 2 Mean:; 9121.097695; 3647.818214; GPU Time 3 Mean:; 89.114980; 17.268507; GPU Time 4 Mean:; 332.845954; 73.721877; GPU Time 5 Mean:; 131.652608; 1.739157; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 10120.867560; 392593482.409149; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 9731.705625; 3983.972497; GPU Time 2 Mean:; 9730.540391; 3980.744102; GPU Time 3 Mean:; 95.049533; 19.584151; GPU Time 4 Mean:; 355.576727; 74.456081; GPU Time 5 Mean:; 140.405184; 1.869952; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 10870.314716; 398153257.174278; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 10341.693477; 4370.890108; GPU Time 2 Mean:; 10340.456738; 4367.491580; GPU Time 3 Mean:; 100.963404; 21.315635; GPU Time 4 Mean:; 378.530968; 76.861437; GPU Time 5 Mean:; 149.189996; 1.911430; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 11408.096405; 399489042.713065; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 10951.561465; 4808.048565; GPU Time 2 Mean:; 10950.252051; 4804.395820; GPU Time 3 Mean:; 106.949309; 23.829452; GPU Time 4 Mean:; 401.369055; 76.173366; GPU Time 5 Mean:; 157.904858; 2.102942; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 11573.127019; 396796258.004681; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 11561.455039; 5235.594946; GPU Time 2 Mean:; 11560.067168; 5231.102382; GPU Time 3 Mean:; 112.888160; 26.216823; GPU Time 4 Mean:; 424.261412; 73.903355; GPU Time 5 Mean:; 166.691938; 2.326476; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 11862.594068; 392825341.932289; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 12172.057773; 5804.501395; GPU Time 2 Mean:; 12170.597383; 5799.932873; GPU Time 3 Mean:; 118.841678; 29.090401; GPU Time 4 Mean:; 447.077208; 72.712123; GPU Time 5 Mean:; 175.459902; 2.526158; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 11862.594068; 392825341.932289; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 587.180387; 52.501960; GPU Time 2 Mean:; 587.110802; 52.482390; GPU Time 3 Mean:; 5.857722; 0.178867; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8.721782; 0.056442; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.066299; 0.018622; Global Max Mean:; 2195.817110; 19177686.065903; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1177.362668; 132.295908; GPU Time 2 Mean:; 1177.223298; 132.230517; GPU Time 3 Mean:; 11.637058; 0.527142; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.407172; 0.099713; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.021309; 0.007264; Global Max Mean:; 2449.969291; 20027654.291460; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1767.230237; 259.749046; GPU Time 2 Mean:; 1767.021284; 259.606551; GPU Time 3 Mean:; 17.457147; 1.204769; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 26.137442; 0.123994; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.001038; 0.000014; Global Max Mean:; 2462.462013; 19997801.179391; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2356.622427; 400.415920; GPU Time 2 Mean:; 2356.339966; 400.264803; GPU Time 3 Mean:; 23.238995; 1.893013; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 34.861752; 0.245791; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000252; 0.000001; Global Max Mean:; 3875.394627; 43036538.558000; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2947.068701; 550.382369; GPU Time 2 Mean:; 2946.716411; 550.125668; GPU Time 3 Mean:; 29.039193; 2.915415; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 43.607842; 0.226627; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000075; 0.000000; Global Max Mean:; 4053.302013; 43317169.841526; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3537.535181; 800.357854; GPU Time 2 Mean:; 3537.112720; 799.944233; GPU Time 3 Mean:; 34.894454; 4.442134; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 52.334594; 0.327269; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000058; 0.000000; Global Max Mean:; 4073.269541; 43218153.160567; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4129.008862; 1076.276480; GPU Time 2 Mean:; 4128.516611; 1075.748037; GPU Time 3 Mean:; 40.729399; 5.854224; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 61.056646; 0.363259; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 8677.859041; 1054906541.923317; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4720.065576; 1384.972801; GPU Time 2 Mean:; 4719.503633; 1384.322302; GPU Time 3 Mean:; 46.517868; 7.400285; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 69.887216; 0.668433; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 9087.903734; 1067156153.393859; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5309.776953; 1604.877566; GPU Time 2 Mean:; 5309.144717; 1604.159081; GPU Time 3 Mean:; 52.305280; 8.821989; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 78.572318; 0.773608; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 9226.425035; 1065641396.424919; Hash Fail Count Mean:; 0.000000; 0.000000;
