non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 47.437128; 18.483158; GPU Time 2 Mean:; 47.353692; 18.228315; GPU Time 3 Mean:; 1.809918; 0.022932; GPU Time 4 Mean:; 11.716414; 0.971691; GPU Time 5 Mean:; 3.352020; 0.232963; GPU Time 6 Mean:; 1.477328; 0.047290; GPU Time 7 Mean:; 3.925522; 0.060715; GPU Time 8 Mean:; 31.771608; 9.464898; Global Min Mean:; 0.000012; 0.000000; Global Max Mean:; 724.659385; 0.003505; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 10.331994; 0.705195; GPU Time 2 Mean:; 10.228432; 0.651888; GPU Time 3 Mean:; 0.855586; 0.006737; GPU Time 4 Mean:; 80.273494; 11.817501; GPU Time 5 Mean:; 3.584738; 0.042376; GPU Time 6 Mean:; 3.174372; 1.562291; GPU Time 7 Mean:; 70.319538; 16.400484; GPU Time 8 Mean:; 11.693670; 0.218107; Global Min Mean:; 0.000012; 0.000000; Global Max Mean:; 724.650937; 0.005771; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 20.047450; 0.768347; GPU Time 2 Mean:; 19.861278; 0.713279; GPU Time 3 Mean:; 1.668126; 0.015275; GPU Time 4 Mean:; 157.793534; 21.226310; GPU Time 5 Mean:; 6.967938; 0.095989; GPU Time 6 Mean:; 5.915158; 2.251198; GPU Time 7 Mean:; 138.622748; 32.643296; GPU Time 8 Mean:; 23.004268; 0.688863; Global Min Mean:; 0.000011; 0.000000; Global Max Mean:; 724.694115; 0.000099; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 29.636426; 0.846178; GPU Time 2 Mean:; 29.376106; 0.773989; GPU Time 3 Mean:; 2.458248; 0.025653; GPU Time 4 Mean:; 234.591608; 29.134851; GPU Time 5 Mean:; 10.317758; 0.166501; GPU Time 6 Mean:; 8.555594; 3.345862; GPU Time 7 Mean:; 206.386904; 50.003024; GPU Time 8 Mean:; 34.242702; 1.274527; Global Min Mean:; 0.000011; 0.000000; Global Max Mean:; 724.697488; 0.000060; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 39.176004; 0.861973; GPU Time 2 Mean:; 38.842628; 0.798741; GPU Time 3 Mean:; 3.245450; 0.026144; GPU Time 4 Mean:; 310.943326; 49.886060; GPU Time 5 Mean:; 13.652988; 0.195944; GPU Time 6 Mean:; 11.187294; 3.939221; GPU Time 7 Mean:; 273.730184; 74.423489; GPU Time 8 Mean:; 45.411054; 1.531243; Global Min Mean:; 0.000011; 0.000000; Global Max Mean:; 724.699719; 0.000023; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 48.730626; 0.986482; GPU Time 2 Mean:; 48.320146; 0.904973; GPU Time 3 Mean:; 4.037548; 0.036324; GPU Time 4 Mean:; 387.125436; 65.295285; GPU Time 5 Mean:; 16.987210; 0.227505; GPU Time 6 Mean:; 13.784052; 4.644391; GPU Time 7 Mean:; 340.908964; 95.683180; GPU Time 8 Mean:; 56.626132; 1.978176; Global Min Mean:; 0.000010; 0.000000; Global Max Mean:; 724.700976; 0.000015; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 58.435582; 2.631730; GPU Time 2 Mean:; 57.933414; 2.278827; GPU Time 3 Mean:; 4.840046; 0.046277; GPU Time 4 Mean:; 463.413100; 83.970646; GPU Time 5 Mean:; 20.305022; 0.235254; GPU Time 6 Mean:; 16.373136; 5.990145; GPU Time 7 Mean:; 408.241334; 116.067545; GPU Time 8 Mean:; 67.803820; 2.311236; Global Min Mean:; 0.000010; 0.000000; Global Max Mean:; 724.702344; 0.000007; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 68.092292; 4.979480; GPU Time 2 Mean:; 67.508874; 4.320812; GPU Time 3 Mean:; 5.651008; 0.090954; GPU Time 4 Mean:; 539.653630; 106.546249; GPU Time 5 Mean:; 23.663420; 0.297338; GPU Time 6 Mean:; 19.249340; 10.914456; GPU Time 7 Mean:; 475.170450; 141.325533; GPU Time 8 Mean:; 79.006866; 3.106705; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 724.702925; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 77.659916; 5.069032; GPU Time 2 Mean:; 76.994504; 4.411575; GPU Time 3 Mean:; 6.451814; 0.097444; GPU Time 4 Mean:; 615.532178; 135.908697; GPU Time 5 Mean:; 27.042214; 0.343928; GPU Time 6 Mean:; 21.915404; 11.159455; GPU Time 7 Mean:; 541.917542; 176.588003; GPU Time 8 Mean:; 90.250122; 3.454388; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 724.703088; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 87.168370; 5.213593; GPU Time 2 Mean:; 86.428562; 4.554131; GPU Time 3 Mean:; 7.239010; 0.102536; GPU Time 4 Mean:; 691.710442; 163.048640; GPU Time 5 Mean:; 30.375128; 0.409759; GPU Time 6 Mean:; 24.551264; 11.600297; GPU Time 7 Mean:; 609.057014; 212.504260; GPU Time 8 Mean:; 101.439226; 4.097756; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 724.703212; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 96.717150; 5.457689; GPU Time 2 Mean:; 95.897744; 4.770313; GPU Time 3 Mean:; 8.036278; 0.118064; GPU Time 4 Mean:; 767.742778; 181.072829; GPU Time 5 Mean:; 33.735934; 0.518172; GPU Time 6 Mean:; 27.271984; 12.504745; GPU Time 7 Mean:; 675.911976; 241.457473; GPU Time 8 Mean:; 112.748686; 4.849379; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 724.703481; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 106.246812; 5.599210; GPU Time 2 Mean:; 105.349414; 4.917156; GPU Time 3 Mean:; 8.823244; 0.120113; GPU Time 4 Mean:; 843.868260; 225.854393; GPU Time 5 Mean:; 37.064798; 0.574813; GPU Time 6 Mean:; 29.871708; 12.733641; GPU Time 7 Mean:; 743.043314; 289.470459; GPU Time 8 Mean:; 123.959290; 5.392038; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.703540; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 115.816580; 5.594580; GPU Time 2 Mean:; 114.838988; 4.903802; GPU Time 3 Mean:; 9.617546; 0.127941; GPU Time 4 Mean:; 920.273816; 236.704037; GPU Time 5 Mean:; 40.420140; 0.586055; GPU Time 6 Mean:; 32.528338; 12.568320; GPU Time 7 Mean:; 810.332250; 308.972724; GPU Time 8 Mean:; 135.323274; 5.708932; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.703587; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 125.378578; 5.341104; GPU Time 2 Mean:; 124.325640; 4.678930; GPU Time 3 Mean:; 10.398438; 0.136378; GPU Time 4 Mean:; 997.032148; 283.319201; GPU Time 5 Mean:; 43.765574; 0.640978; GPU Time 6 Mean:; 35.123162; 12.745604; GPU Time 7 Mean:; 878.077378; 373.719533; GPU Time 8 Mean:; 146.690590; 6.395438; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.703671; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 134.866518; 5.373067; GPU Time 2 Mean:; 133.742760; 4.717785; GPU Time 3 Mean:; 11.170496; 0.144875; GPU Time 4 Mean:; 1073.474312; 313.879134; GPU Time 5 Mean:; 47.059736; 0.696560; GPU Time 6 Mean:; 37.620538; 12.852487; GPU Time 7 Mean:; 945.683614; 417.750659; GPU Time 8 Mean:; 157.982596; 6.839512; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.703776; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 144.408094; 5.176061; GPU Time 2 Mean:; 143.205126; 4.564844; GPU Time 3 Mean:; 11.963960; 0.147394; GPU Time 4 Mean:; 1149.219930; 353.783963; GPU Time 5 Mean:; 50.393784; 0.704201; GPU Time 6 Mean:; 40.250958; 12.842084; GPU Time 7 Mean:; 1012.378280; 469.196255; GPU Time 8 Mean:; 169.372848; 7.025502; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703801; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 153.903720; 5.219269; GPU Time 2 Mean:; 152.629266; 4.625650; GPU Time 3 Mean:; 12.743192; 0.155461; GPU Time 4 Mean:; 1225.377232; 395.388641; GPU Time 5 Mean:; 53.702484; 0.767558; GPU Time 6 Mean:; 42.852636; 13.712372; GPU Time 7 Mean:; 1079.547392; 529.212806; GPU Time 8 Mean:; 180.696274; 7.340366; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703842; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 163.413238; 5.343082; GPU Time 2 Mean:; 162.060270; 4.746222; GPU Time 3 Mean:; 13.535882; 0.171149; GPU Time 4 Mean:; 1300.903854; 454.882804; GPU Time 5 Mean:; 57.029582; 0.842147; GPU Time 6 Mean:; 45.463358; 14.705818; GPU Time 7 Mean:; 1146.031548; 606.209651; GPU Time 8 Mean:; 192.099536; 8.034265; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703857; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 172.914096; 5.466915; GPU Time 2 Mean:; 171.482904; 4.887648; GPU Time 3 Mean:; 14.328182; 0.190158; GPU Time 4 Mean:; 1376.614378; 524.287451; GPU Time 5 Mean:; 60.362164; 0.930356; GPU Time 6 Mean:; 48.151678; 15.602662; GPU Time 7 Mean:; 1212.640284; 691.512362; GPU Time 8 Mean:; 203.502498; 8.752265; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703864; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 182.390234; 5.517091; GPU Time 2 Mean:; 180.886336; 4.945297; GPU Time 3 Mean:; 15.104552; 0.206970; GPU Time 4 Mean:; 1452.788520; 568.459000; GPU Time 5 Mean:; 63.679192; 1.041627; GPU Time 6 Mean:; 50.742710; 16.185055; GPU Time 7 Mean:; 1279.831454; 750.416750; GPU Time 8 Mean:; 214.866900; 9.358719; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703879; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 191.875660; 5.621000; GPU Time 2 Mean:; 190.294980; 5.056499; GPU Time 3 Mean:; 15.887060; 0.232586; GPU Time 4 Mean:; 1528.748982; 655.375732; GPU Time 5 Mean:; 67.006782; 1.144421; GPU Time 6 Mean:; 53.350662; 16.945264; GPU Time 7 Mean:; 1346.775852; 853.275106; GPU Time 8 Mean:; 226.230644; 10.203617; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703972; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 28.046500; 0.818433; GPU Time 2 Mean:; 28.009744; 0.817896; GPU Time 3 Mean:; 1.660824; 0.229431; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2.447296; 0.012895; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000023; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.658766; 0.002690; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 55.718494; 4.815558; GPU Time 2 Mean:; 55.635736; 4.780511; GPU Time 3 Mean:; 3.208376; 0.274596; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4.838508; 0.057510; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000014; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.691619; 0.000224; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 83.041932; 5.880711; GPU Time 2 Mean:; 82.921892; 5.860011; GPU Time 3 Mean:; 4.734024; 0.326173; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 7.243334; 0.164572; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000012; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.698957; 0.000026; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 110.099502; 7.310396; GPU Time 2 Mean:; 109.944090; 7.300667; GPU Time 3 Mean:; 6.292974; 0.425794; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 9.573230; 0.190957; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000009; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.700458; 0.000019; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 137.283940; 9.488731; GPU Time 2 Mean:; 137.092910; 9.496639; GPU Time 3 Mean:; 7.865436; 0.565882; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 11.936646; 0.249464; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000008; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.701089; 0.000016; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 164.553334; 13.244684; GPU Time 2 Mean:; 164.323964; 13.238512; GPU Time 3 Mean:; 9.391952; 0.716666; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 14.288520; 0.339801; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000008; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.701898; 0.000007; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 191.627384; 15.302115; GPU Time 2 Mean:; 191.360322; 15.291380; GPU Time 3 Mean:; 10.903752; 0.799124; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 16.641792; 0.355995; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000008; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702504; 0.000004; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 218.615154; 16.377450; GPU Time 2 Mean:; 218.310802; 16.380244; GPU Time 3 Mean:; 12.479918; 0.997315; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 18.982776; 0.368126; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000008; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702548; 0.000004; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 245.781812; 22.778875; GPU Time 2 Mean:; 245.439802; 22.757615; GPU Time 3 Mean:; 14.025100; 1.214503; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 21.345814; 0.351655; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000008; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702734; 0.000003; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 272.843002; 25.032773; GPU Time 2 Mean:; 272.465408; 24.984984; GPU Time 3 Mean:; 15.538374; 1.298776; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 23.720864; 0.405491; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000007; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702920; 0.000003; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 299.894410; 26.758157; GPU Time 2 Mean:; 299.479372; 26.698289; GPU Time 3 Mean:; 17.054918; 1.396330; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 26.028086; 0.441861; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000007; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703095; 0.000003; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 327.133860; 30.049911; GPU Time 2 Mean:; 326.682006; 29.978299; GPU Time 3 Mean:; 18.599966; 1.539629; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 28.393312; 0.410829; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000007; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703217; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 354.684266; 36.432359; GPU Time 2 Mean:; 354.180426; 36.101705; GPU Time 3 Mean:; 20.158032; 1.689484; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 30.729188; 0.421876; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000007; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703222; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 381.417252; 37.892444; GPU Time 2 Mean:; 380.877818; 37.543361; GPU Time 3 Mean:; 21.682696; 1.811666; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 33.042934; 0.452082; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000007; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703421; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 408.599974; 38.946223; GPU Time 2 Mean:; 408.023796; 38.622531; GPU Time 3 Mean:; 23.192422; 1.914373; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 35.377126; 0.476561; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000007; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703509; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 435.749754; 45.863887; GPU Time 2 Mean:; 435.137796; 45.478183; GPU Time 3 Mean:; 24.721614; 2.005999; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 37.759986; 0.560687; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000007; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703509; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 462.633068; 51.551860; GPU Time 2 Mean:; 461.984244; 51.188754; GPU Time 3 Mean:; 26.259882; 2.145284; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 40.101414; 0.630255; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000007; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703562; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 489.549424; 56.163697; GPU Time 2 Mean:; 488.865148; 55.724444; GPU Time 3 Mean:; 27.775736; 2.329331; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 42.426098; 0.684693; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000007; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703608; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 516.745986; 57.226048; GPU Time 2 Mean:; 516.025678; 56.814959; GPU Time 3 Mean:; 29.293412; 2.448242; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 44.783810; 0.720787; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000007; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703648; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 543.966468; 58.400132; GPU Time 2 Mean:; 543.210216; 58.043213; GPU Time 3 Mean:; 30.863096; 2.626041; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 47.094316; 0.718348; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000007; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703708; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 29.456080; 3.080689; GPU Time 2 Mean:; 29.377736; 3.064370; GPU Time 3 Mean:; 0.847728; 0.004378; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3.815204; 0.019504; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000022; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.641652; 0.005408; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 58.893534; 9.170248; GPU Time 2 Mean:; 58.739586; 9.127587; GPU Time 3 Mean:; 1.671562; 0.008999; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 7.517610; 0.037897; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000012; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.693448; 0.000134; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 88.924104; 19.387911; GPU Time 2 Mean:; 88.695002; 19.262939; GPU Time 3 Mean:; 2.498826; 0.018386; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 11.206372; 0.071386; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000007; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.698946; 0.000021; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 119.017202; 26.455867; GPU Time 2 Mean:; 118.711134; 26.234595; GPU Time 3 Mean:; 3.337042; 0.031610; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 14.907386; 0.117084; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000007; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.700100; 0.000019; Hash Fail Count Mean:; 0.000000; 0.000000;
