non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 71.966306; 2.383467; GPU Time 2 Mean:; 71.887034; 2.374732; GPU Time 3 Mean:; 2.724520; 0.019262; GPU Time 4 Mean:; 17.746720; 0.191518; GPU Time 5 Mean:; 5.828204; 0.020108; GPU Time 6 Mean:; 4.228704; 0.007095; GPU Time 7 Mean:; 6.856568; 0.069795; GPU Time 8 Mean:; 50.816752; 1.126827; Global Min Mean:; 0.180124; 0.001703; Global Max Mean:; 1249.161425; 1455.307948; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 354.947766; 27.436303; GPU Time 2 Mean:; 354.520260; 27.425071; GPU Time 3 Mean:; 14.716624; 0.354835; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 35.204908; 0.915624; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.158917; 0.002958; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1330.792288; 670.241938; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 413.416054; 32.837199; GPU Time 2 Mean:; 412.918950; 32.815452; GPU Time 3 Mean:; 17.126986; 0.438568; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 41.006458; 0.983476; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.155296; 0.003437; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1338.049041; 681.310494; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 472.334116; 39.102073; GPU Time 2 Mean:; 471.767178; 39.067230; GPU Time 3 Mean:; 19.562990; 0.510868; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 46.894748; 1.645260; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.155288; 0.003437; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1344.483759; 693.621181; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 531.597264; 45.018811; GPU Time 2 Mean:; 530.957730; 44.925517; GPU Time 3 Mean:; 22.033086; 0.631046; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 52.866258; 2.599165; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.155287; 0.003436; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1349.346645; 712.079694; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 590.225372; 54.351517; GPU Time 2 Mean:; 589.514756; 54.273424; GPU Time 3 Mean:; 24.479002; 0.774833; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 58.658194; 2.665495; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.155273; 0.003436; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1352.473567; 653.686232; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 648.880704; 58.265377; GPU Time 2 Mean:; 648.099778; 58.188831; GPU Time 3 Mean:; 26.915478; 0.922756; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 64.491508; 2.824392; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.155060; 0.003428; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1355.229974; 657.967294; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 707.549318; 66.151793; GPU Time 2 Mean:; 706.691938; 66.059238; GPU Time 3 Mean:; 29.357580; 1.051156; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 70.288094; 2.852198; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.155056; 0.003428; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1462.148426; 527867.628335; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 766.326026; 81.049073; GPU Time 2 Mean:; 765.396734; 80.858748; GPU Time 3 Mean:; 31.810576; 1.255668; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 76.162328; 2.871519; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.155039; 0.003427; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1463.238122; 527591.197757; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 825.229434; 76.769635; GPU Time 2 Mean:; 824.229420; 76.600395; GPU Time 3 Mean:; 34.246654; 1.308454; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 82.003874; 2.688978; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.155024; 0.003426; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1464.715168; 527266.351486; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 883.812598; 82.995267; GPU Time 2 Mean:; 882.742712; 82.808460; GPU Time 3 Mean:; 36.678270; 1.369823; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 87.779238; 2.717130; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.151223; 0.003871; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1469.573561; 526387.743815; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 942.466954; 94.484805; GPU Time 2 Mean:; 941.324636; 94.176409; GPU Time 3 Mean:; 39.100064; 1.482361; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 93.708048; 4.070011; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.151212; 0.003871; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1474.427064; 525572.850691; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1001.398366; 97.401326; GPU Time 2 Mean:; 1000.183652; 97.055456; GPU Time 3 Mean:; 41.555794; 1.635735; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 99.551894; 4.115556; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.151207; 0.003871; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1477.492434; 524808.728910; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1060.104958; 108.280818; GPU Time 2 Mean:; 1058.819848; 107.930874; GPU Time 3 Mean:; 43.987956; 1.860668; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 105.430936; 4.820118; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.151203; 0.003870; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1483.099171; 523580.784243; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1118.713142; 122.075118; GPU Time 2 Mean:; 1117.358340; 121.699702; GPU Time 3 Mean:; 46.425878; 1.940153; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 111.203176; 4.919086; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.151199; 0.003870; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1489.957367; 522493.972537; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1177.927374; 133.976581; GPU Time 2 Mean:; 1176.500448; 133.449080; GPU Time 3 Mean:; 48.870688; 2.066078; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 117.016970; 4.837553; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.151198; 0.003870; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1493.833164; 521736.261837; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 602.561140; 51.545444; GPU Time 2 Mean:; 602.485977; 51.603944; GPU Time 3 Mean:; 5.959264; 0.129357; GPU Time 4 Mean:; 21.699604; 1.180876; GPU Time 5 Mean:; 8.751932; 0.337305; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.078195; 0.042069; Global Max Mean:; 3409.412759; 235547905.449842; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1212.377217; 120.580769; GPU Time 2 Mean:; 1212.226284; 120.768468; GPU Time 3 Mean:; 12.037386; 0.759335; GPU Time 4 Mean:; 43.543217; 3.405822; GPU Time 5 Mean:; 17.599620; 0.415071; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.011180; 0.001998; Global Max Mean:; 4374.956127; 252901624.338353; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1822.842920; 197.347962; GPU Time 2 Mean:; 1822.622544; 197.591538; GPU Time 3 Mean:; 18.001186; 1.207930; GPU Time 4 Mean:; 65.427959; 6.785997; GPU Time 5 Mean:; 26.525026; 1.284588; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.001816; 0.000045; Global Max Mean:; 5240.358470; 276686347.730329; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2429.482427; 341.677142; GPU Time 2 Mean:; 2429.191992; 341.976875; GPU Time 3 Mean:; 23.942323; 1.831184; GPU Time 4 Mean:; 87.183242; 11.219903; GPU Time 5 Mean:; 35.229366; 1.349991; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000213; 0.000001; Global Max Mean:; 5479.585215; 277157355.040499; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3040.978213; 549.237585; GPU Time 2 Mean:; 3040.617886; 549.610381; GPU Time 3 Mean:; 30.079567; 2.770193; GPU Time 4 Mean:; 109.130283; 17.067342; GPU Time 5 Mean:; 43.939054; 1.303602; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000210; 0.000001; Global Max Mean:; 5486.600950; 277097631.449231; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3648.241304; 671.165206; GPU Time 2 Mean:; 3647.810229; 671.639791; GPU Time 3 Mean:; 36.013125; 3.506136; GPU Time 4 Mean:; 130.936687; 22.637560; GPU Time 5 Mean:; 52.634900; 1.321949; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000193; 0.000001; Global Max Mean:; 5517.762211; 276855186.026994; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4256.484590; 852.079509; GPU Time 2 Mean:; 4255.984131; 852.527578; GPU Time 3 Mean:; 42.008072; 4.591532; GPU Time 4 Mean:; 152.825945; 30.542450; GPU Time 5 Mean:; 61.392472; 1.344712; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 5523.241742; 276808284.221033; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4867.175293; 1023.088471; GPU Time 2 Mean:; 4866.600420; 1023.482297; GPU Time 3 Mean:; 48.003395; 5.932043; GPU Time 4 Mean:; 174.832899; 38.338168; GPU Time 5 Mean:; 70.129116; 1.245569; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 6330.229818; 297796506.039276; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5473.868252; 1253.679800; GPU Time 2 Mean:; 5473.214219; 1253.504178; GPU Time 3 Mean:; 53.909858; 7.253833; GPU Time 4 Mean:; 196.769064; 48.216279; GPU Time 5 Mean:; 78.880948; 1.214852; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 7399.894616; 336479122.459209; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6085.863213; 1490.076813; GPU Time 2 Mean:; 6085.139521; 1489.773790; GPU Time 3 Mean:; 59.913520; 8.803509; GPU Time 4 Mean:; 219.149362; 56.645219; GPU Time 5 Mean:; 87.701918; 1.192250; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 7549.404358; 336215607.350754; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6695.871523; 1798.841764; GPU Time 2 Mean:; 6695.075156; 1798.262137; GPU Time 3 Mean:; 65.975524; 10.749963; GPU Time 4 Mean:; 241.392885; 64.289592; GPU Time 5 Mean:; 96.418344; 1.297736; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 9080.338043; 382896558.682791; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7303.640518; 2117.687777; GPU Time 2 Mean:; 7302.774424; 2116.941363; GPU Time 3 Mean:; 71.946140; 12.598735; GPU Time 4 Mean:; 263.760918; 71.339349; GPU Time 5 Mean:; 105.170192; 1.643573; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 9727.040804; 393188170.632288; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7915.387480; 2341.225650; GPU Time 2 Mean:; 7914.449863; 2340.324928; GPU Time 3 Mean:; 78.006264; 14.542855; GPU Time 4 Mean:; 286.223188; 75.575436; GPU Time 5 Mean:; 113.933490; 1.760716; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 9738.754363; 392994555.483579; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8524.434102; 2807.451677; GPU Time 2 Mean:; 8523.427090; 2806.034195; GPU Time 3 Mean:; 83.993458; 16.978250; GPU Time 4 Mean:; 308.779195; 81.236335; GPU Time 5 Mean:; 122.667246; 1.957656; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 9765.990905; 392565742.579621; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 9137.764629; 3096.471006; GPU Time 2 Mean:; 9136.687344; 3095.085782; GPU Time 3 Mean:; 90.032289; 19.423260; GPU Time 4 Mean:; 331.527763; 82.449225; GPU Time 5 Mean:; 131.493958; 2.202694; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 10120.867560; 392593482.409149; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 9749.788887; 3499.054813; GPU Time 2 Mean:; 9748.640918; 3497.391827; GPU Time 3 Mean:; 96.005110; 22.026551; GPU Time 4 Mean:; 354.292741; 83.407551; GPU Time 5 Mean:; 140.231824; 2.333849; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 10870.314716; 398153257.174278; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 10360.419062; 4146.422564; GPU Time 2 Mean:; 10359.200176; 4144.477788; GPU Time 3 Mean:; 101.984393; 24.934461; GPU Time 4 Mean:; 377.085970; 85.294713; GPU Time 5 Mean:; 148.967318; 2.545593; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 11408.096405; 399489042.713065; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 10975.201836; 4634.499078; GPU Time 2 Mean:; 10973.909727; 4632.100433; GPU Time 3 Mean:; 108.072095; 28.314976; GPU Time 4 Mean:; 400.051633; 85.927953; GPU Time 5 Mean:; 157.771176; 2.615499; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 11573.127019; 396796258.004681; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 11583.709785; 5054.643471; GPU Time 2 Mean:; 11582.347910; 5051.852154; GPU Time 3 Mean:; 113.954977; 32.161229; GPU Time 4 Mean:; 422.843762; 84.321823; GPU Time 5 Mean:; 166.516756; 2.683798; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 11862.594068; 392825341.932289; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 12194.767813; 5247.530719; GPU Time 2 Mean:; 12193.336055; 5244.673361; GPU Time 3 Mean:; 119.852886; 35.602640; GPU Time 4 Mean:; 445.717145; 84.519290; GPU Time 5 Mean:; 175.352812; 2.640864; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 11862.594068; 392825341.932289; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 590.902827; 47.943772; GPU Time 2 Mean:; 590.835103; 47.928404; GPU Time 3 Mean:; 5.643952; 0.105630; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8.874568; 0.339499; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.066299; 0.018622; Global Max Mean:; 2195.817110; 19177686.065903; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1183.527200; 96.527532; GPU Time 2 Mean:; 1183.390435; 96.481221; GPU Time 3 Mean:; 11.300453; 0.345700; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.574662; 0.383237; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.021309; 0.007264; Global Max Mean:; 2449.969291; 20027654.291460; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1776.139275; 180.118838; GPU Time 2 Mean:; 1775.934216; 180.033097; GPU Time 3 Mean:; 16.913539; 0.511048; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 26.271830; 0.486710; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.001038; 0.000014; Global Max Mean:; 2462.462013; 19997801.179391; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2367.893506; 255.960810; GPU Time 2 Mean:; 2367.619995; 255.857981; GPU Time 3 Mean:; 22.513931; 0.749810; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 34.943574; 0.534044; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000252; 0.000001; Global Max Mean:; 3875.394627; 43036538.558000; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2959.787651; 350.430440; GPU Time 2 Mean:; 2959.445181; 350.323866; GPU Time 3 Mean:; 28.089134; 1.046162; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 43.650208; 0.516040; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000075; 0.000000; Global Max Mean:; 4053.302013; 43317169.841526; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3552.733560; 473.246337; GPU Time 2 Mean:; 3552.319917; 473.093953; GPU Time 3 Mean:; 33.813596; 2.112344; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 52.346056; 0.674350; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000058; 0.000000; Global Max Mean:; 4073.269541; 43218153.160567; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4145.399795; 612.482531; GPU Time 2 Mean:; 4144.917148; 612.230341; GPU Time 3 Mean:; 39.427103; 2.531981; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 60.982994; 0.690032; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 8677.859041; 1054906541.923317; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4737.958047; 789.010798; GPU Time 2 Mean:; 4737.407910; 788.647821; GPU Time 3 Mean:; 45.004240; 3.089333; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 69.662558; 0.820922; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 9087.903734; 1067156153.393859; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5330.228828; 946.642263; GPU Time 2 Mean:; 5329.610508; 946.235637; GPU Time 3 Mean:; 50.543817; 3.393683; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 78.388830; 0.778940; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 9226.425035; 1065641396.424919; Hash Fail Count Mean:; 0.000000; 0.000000;
