non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 72.100170; 1.416869; GPU Time 2 Mean:; 72.017344; 1.411989; GPU Time 3 Mean:; 2.729680; 0.013222; GPU Time 4 Mean:; 17.804768; 0.144292; GPU Time 5 Mean:; 5.863780; 0.018470; GPU Time 6 Mean:; 4.241994; 0.019590; GPU Time 7 Mean:; 6.856970; 0.052898; GPU Time 8 Mean:; 50.885014; 0.796626; Global Min Mean:; 0.170125; 0.003221; Global Max Mean:; 1261.724785; 1347.544142; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 356.516964; 17.518006; GPU Time 2 Mean:; 356.098612; 17.447271; GPU Time 3 Mean:; 15.053022; 0.359914; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 35.027116; 0.271478; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.164520; 0.002126; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1338.329898; 1040.634859; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 415.819478; 23.259644; GPU Time 2 Mean:; 415.331502; 23.170520; GPU Time 3 Mean:; 17.556134; 0.405399; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 40.847516; 0.258346; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.164493; 0.002125; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1352.912239; 1571.675906; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 475.013444; 26.002158; GPU Time 2 Mean:; 474.457012; 25.902339; GPU Time 3 Mean:; 20.044598; 0.417216; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 46.673464; 0.299247; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.164445; 0.002124; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1438.704647; 244539.898935; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 534.123468; 28.666121; GPU Time 2 Mean:; 533.496104; 28.582084; GPU Time 3 Mean:; 22.522328; 0.466824; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 52.459036; 0.314992; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.164439; 0.002123; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1443.747387; 243635.577994; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 593.085930; 31.664007; GPU Time 2 Mean:; 592.390014; 31.578245; GPU Time 3 Mean:; 24.990016; 0.477934; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 58.252052; 0.342152; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.161375; 0.002497; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1448.893391; 242809.025165; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 652.274648; 34.333154; GPU Time 2 Mean:; 651.509928; 34.242076; GPU Time 3 Mean:; 27.467888; 0.483782; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 64.033498; 0.333793; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.157803; 0.002999; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1452.897811; 242144.411280; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 711.287204; 36.799402; GPU Time 2 Mean:; 710.454294; 36.694250; GPU Time 3 Mean:; 29.941216; 0.525413; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 69.840610; 0.363518; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.154234; 0.003476; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1457.300248; 241248.549027; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 770.560848; 41.216033; GPU Time 2 Mean:; 769.658598; 41.104864; GPU Time 3 Mean:; 32.456188; 0.622363; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 75.688510; 0.389749; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.154230; 0.003476; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1591.314229; 1072643.497337; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 829.844284; 47.634458; GPU Time 2 Mean:; 828.871326; 47.507154; GPU Time 3 Mean:; 34.952270; 0.667755; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 81.491414; 0.469773; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.154226; 0.003476; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1593.057337; 1071867.832972; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 888.928306; 49.711996; GPU Time 2 Mean:; 887.886474; 49.566473; GPU Time 3 Mean:; 37.476896; 0.793069; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 87.310690; 0.543371; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.154221; 0.003475; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1593.982446; 1071520.030228; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 948.053114; 51.907664; GPU Time 2 Mean:; 946.941780; 51.767419; GPU Time 3 Mean:; 39.971496; 0.817890; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 93.097728; 0.598912; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.154217; 0.003475; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1594.524751; 1071273.550879; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1007.132100; 54.383330; GPU Time 2 Mean:; 1005.951768; 54.221211; GPU Time 3 Mean:; 42.443492; 0.839911; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 98.915906; 0.636316; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.154217; 0.003475; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1594.688816; 1071210.538267; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1066.659408; 62.187283; GPU Time 2 Mean:; 1065.408474; 62.028010; GPU Time 3 Mean:; 44.939362; 0.942709; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 104.754008; 0.675082; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.150767; 0.003891; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1600.673823; 1069508.851405; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1125.704418; 68.241491; GPU Time 2 Mean:; 1124.384150; 68.083617; GPU Time 3 Mean:; 47.414578; 0.962887; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 110.556772; 0.733016; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.147197; 0.004318; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1602.778684; 1068507.502286; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1184.944060; 73.625316; GPU Time 2 Mean:; 1183.548496; 73.485988; GPU Time 3 Mean:; 49.901272; 1.008705; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 116.393258; 0.783752; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.147197; 0.004318; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1605.587648; 1067259.596825; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 605.358618; 53.257701; GPU Time 2 Mean:; 605.281980; 53.040142; GPU Time 3 Mean:; 6.082402; 0.292990; GPU Time 4 Mean:; 22.082334; 0.931905; GPU Time 5 Mean:; 8.874554; 0.098531; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.078195; 0.042069; Global Max Mean:; 3409.412759; 235547905.449842; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1213.854937; 194.721708; GPU Time 2 Mean:; 1213.707498; 194.092829; GPU Time 3 Mean:; 12.069826; 0.675804; GPU Time 4 Mean:; 43.955584; 3.218140; GPU Time 5 Mean:; 17.649262; 0.328505; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.011180; 0.001998; Global Max Mean:; 4374.956127; 252901624.338353; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1820.554204; 327.935446; GPU Time 2 Mean:; 1820.334509; 327.023263; GPU Time 3 Mean:; 18.180600; 1.786503; GPU Time 4 Mean:; 65.929571; 6.094584; GPU Time 5 Mean:; 26.473804; 0.463277; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.001816; 0.000045; Global Max Mean:; 5240.358470; 276686347.730329; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2430.098286; 495.143699; GPU Time 2 Mean:; 2429.807827; 494.022794; GPU Time 3 Mean:; 24.196744; 2.435700; GPU Time 4 Mean:; 88.033401; 11.093683; GPU Time 5 Mean:; 35.309432; 0.725733; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000213; 0.000001; Global Max Mean:; 5479.585215; 277157355.040499; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3038.990327; 643.618696; GPU Time 2 Mean:; 3038.626694; 642.331771; GPU Time 3 Mean:; 30.264446; 3.468729; GPU Time 4 Mean:; 110.315252; 17.122272; GPU Time 5 Mean:; 44.128990; 0.781137; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000210; 0.000001; Global Max Mean:; 5486.600950; 277097631.449231; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3648.979082; 849.576073; GPU Time 2 Mean:; 3648.542388; 848.416796; GPU Time 3 Mean:; 36.300280; 4.753205; GPU Time 4 Mean:; 132.450162; 24.219883; GPU Time 5 Mean:; 52.944342; 0.972372; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000193; 0.000001; Global Max Mean:; 5517.762211; 276855186.026994; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4256.405215; 1140.225707; GPU Time 2 Mean:; 4255.897295; 1138.871673; GPU Time 3 Mean:; 42.297089; 6.035803; GPU Time 4 Mean:; 154.557613; 34.033701; GPU Time 5 Mean:; 61.727112; 1.106362; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 5523.241742; 276808284.221033; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4864.247783; 1259.951676; GPU Time 2 Mean:; 4863.667334; 1258.503582; GPU Time 3 Mean:; 48.283362; 7.641120; GPU Time 4 Mean:; 176.657669; 42.237417; GPU Time 5 Mean:; 70.522960; 1.299694; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 6330.229818; 297796506.039276; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5472.152432; 1559.760196; GPU Time 2 Mean:; 5471.493291; 1558.261844; GPU Time 3 Mean:; 54.308728; 9.120364; GPU Time 4 Mean:; 198.724866; 51.393986; GPU Time 5 Mean:; 79.271626; 1.510284; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 7399.894616; 336479122.459209; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6079.635117; 1912.897422; GPU Time 2 Mean:; 6078.901563; 1911.136247; GPU Time 3 Mean:; 60.274519; 10.811076; GPU Time 4 Mean:; 220.916300; 61.001443; GPU Time 5 Mean:; 88.003770; 1.719690; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 7549.404358; 336215607.350754; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6691.936270; 2759.526032; GPU Time 2 Mean:; 6691.130947; 2757.451713; GPU Time 3 Mean:; 66.588704; 15.766064; GPU Time 4 Mean:; 243.677893; 75.041636; GPU Time 5 Mean:; 96.849404; 2.068647; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 9080.338043; 382896558.682791; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7300.847666; 3395.326385; GPU Time 2 Mean:; 7299.970088; 3392.714545; GPU Time 3 Mean:; 72.557018; 18.607248; GPU Time 4 Mean:; 266.388793; 92.166569; GPU Time 5 Mean:; 105.635520; 2.348802; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 9727.040804; 393188170.632288; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7910.283516; 3821.374072; GPU Time 2 Mean:; 7909.333857; 3818.518037; GPU Time 3 Mean:; 78.599131; 20.943265; GPU Time 4 Mean:; 289.083658; 110.913926; GPU Time 5 Mean:; 114.402226; 2.431645; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 9738.754363; 392994555.483579; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8520.161797; 4448.292269; GPU Time 2 Mean:; 8519.137559; 4444.484055; GPU Time 3 Mean:; 84.650664; 23.499463; GPU Time 4 Mean:; 311.958954; 129.951576; GPU Time 5 Mean:; 123.153952; 2.627462; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 9765.990905; 392565742.579621; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 9128.993633; 5077.496810; GPU Time 2 Mean:; 9127.896758; 5073.337499; GPU Time 3 Mean:; 90.613759; 26.783907; GPU Time 4 Mean:; 334.773818; 149.792105; GPU Time 5 Mean:; 131.887418; 2.883107; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 10120.867560; 392593482.409149; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 9740.023242; 5672.337229; GPU Time 2 Mean:; 9738.853066; 5667.897725; GPU Time 3 Mean:; 96.642989; 29.965332; GPU Time 4 Mean:; 357.817358; 172.805925; GPU Time 5 Mean:; 140.733606; 3.457629; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 10870.314716; 398153257.174278; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 10349.713086; 6222.592319; GPU Time 2 Mean:; 10348.471230; 6217.717671; GPU Time 3 Mean:; 102.644128; 33.453740; GPU Time 4 Mean:; 380.720212; 193.877487; GPU Time 5 Mean:; 149.476774; 3.551046; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 11408.096405; 399489042.713065; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 10960.775371; 6552.106576; GPU Time 2 Mean:; 10959.461074; 6547.138893; GPU Time 3 Mean:; 108.657184; 36.825902; GPU Time 4 Mean:; 403.902064; 219.344977; GPU Time 5 Mean:; 158.334230; 3.719091; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 11573.127019; 396796258.004681; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 11571.921855; 7304.497547; GPU Time 2 Mean:; 11570.535918; 7298.984598; GPU Time 3 Mean:; 114.702405; 40.257528; GPU Time 4 Mean:; 427.129022; 243.825036; GPU Time 5 Mean:; 167.139666; 3.790682; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 11862.594068; 392825341.932289; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 12181.650332; 8069.235687; GPU Time 2 Mean:; 12180.192402; 8063.409052; GPU Time 3 Mean:; 120.826454; 44.379016; GPU Time 4 Mean:; 450.165917; 270.978977; GPU Time 5 Mean:; 175.906360; 3.922897; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 11862.594068; 392825341.932289; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 589.110363; 45.823777; GPU Time 2 Mean:; 589.039032; 45.820166; GPU Time 3 Mean:; 5.981536; 0.216939; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8.861446; 0.373849; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.066299; 0.018622; Global Max Mean:; 2195.817110; 19177686.065903; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1182.175120; 147.791439; GPU Time 2 Mean:; 1182.032581; 147.732836; GPU Time 3 Mean:; 11.895612; 0.586742; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.650950; 0.438451; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.021309; 0.007264; Global Max Mean:; 2449.969291; 20027654.291460; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1773.321245; 254.569542; GPU Time 2 Mean:; 1773.108091; 254.434049; GPU Time 3 Mean:; 17.759942; 1.108961; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 26.381016; 0.495033; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.001038; 0.000014; Global Max Mean:; 2462.462013; 19997801.179391; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2365.196577; 385.401130; GPU Time 2 Mean:; 2364.907549; 385.316330; GPU Time 3 Mean:; 23.652896; 1.709683; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 35.107602; 0.513592; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000252; 0.000001; Global Max Mean:; 3875.394627; 43036538.558000; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2957.535762; 540.836949; GPU Time 2 Mean:; 2957.176821; 540.564083; GPU Time 3 Mean:; 29.555769; 2.976451; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 43.854316; 0.588551; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000075; 0.000000; Global Max Mean:; 4053.302013; 43317169.841526; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3548.733130; 690.102524; GPU Time 2 Mean:; 3548.303618; 689.721291; GPU Time 3 Mean:; 35.380968; 4.068177; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 52.621258; 0.724178; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000058; 0.000000; Global Max Mean:; 4073.269541; 43218153.160567; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4140.613257; 944.376508; GPU Time 2 Mean:; 4140.113374; 943.886780; GPU Time 3 Mean:; 41.242516; 5.625908; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 61.389198; 0.807503; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 8677.859041; 1054906541.923317; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4731.719219; 1182.166782; GPU Time 2 Mean:; 4731.147334; 1181.384102; GPU Time 3 Mean:; 47.122589; 7.367503; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 70.108190; 0.833533; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 9087.903734; 1067156153.393859; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5323.602471; 1445.261847; GPU Time 2 Mean:; 5322.958955; 1444.462841; GPU Time 3 Mean:; 52.987220; 9.567107; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 78.897938; 1.150745; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 9226.425035; 1065641396.424919; Hash Fail Count Mean:; 0.000000; 0.000000;
