non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 255.615250; 82.184707; GPU Time 2 Mean:; 255.141690; 81.064753; GPU Time 3 Mean:; 10.484038; 0.133635; GPU Time 4 Mean:; 34.285652; 5.317313; GPU Time 5 Mean:; 16.901330; 1.391567; GPU Time 6 Mean:; 5.944736; 0.369156; GPU Time 7 Mean:; 8.920114; 0.439097; GPU Time 8 Mean:; 208.619214; 47.008571; Global Min Mean:; 0.178440; 0.001968; Global Max Mean:; 1252.448522; 1230.052704; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1302.063326; 753.754999; GPU Time 2 Mean:; 1300.010610; 748.493929; GPU Time 3 Mean:; 61.198942; 3.807789; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 93.062944; 5.736301; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.165016; 0.002177; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1337.603294; 1214.536325; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1519.925988; 1139.202392; GPU Time 2 Mean:; 1517.524888; 1132.169481; GPU Time 3 Mean:; 71.438318; 5.449550; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 108.730574; 7.931061; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.164891; 0.002173; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1342.568662; 1052.637885; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1737.580926; 1536.384367; GPU Time 2 Mean:; 1734.837458; 1526.621290; GPU Time 3 Mean:; 81.620128; 6.534743; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 124.347984; 10.842870; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.164858; 0.002173; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1348.600057; 1003.353932; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1954.497698; 1880.759021; GPU Time 2 Mean:; 1951.401106; 1869.358112; GPU Time 3 Mean:; 91.847536; 7.946009; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 139.878098; 13.047211; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.164836; 0.002172; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1354.593767; 837.259878; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2170.813658; 2197.451024; GPU Time 2 Mean:; 2167.383044; 2184.147433; GPU Time 3 Mean:; 102.020006; 9.219882; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 155.247632; 15.773036; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.161729; 0.002550; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1360.473337; 782.802184; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2386.579860; 2512.083644; GPU Time 2 Mean:; 2382.802828; 2497.018717; GPU Time 3 Mean:; 112.089076; 10.282714; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 170.628910; 18.592753; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.158147; 0.003050; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1365.381971; 679.273207; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2602.329146; 2826.358591; GPU Time 2 Mean:; 2598.204962; 2809.740754; GPU Time 3 Mean:; 122.374032; 11.012632; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 186.038396; 20.668943; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.158143; 0.003050; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1368.794882; 593.127445; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2817.820904; 3108.000443; GPU Time 2 Mean:; 2813.357852; 3089.296568; GPU Time 3 Mean:; 132.436204; 11.531612; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 201.421996; 22.604451; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.158133; 0.003049; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1371.021662; 687.261827; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3034.127550; 3556.730202; GPU Time 2 Mean:; 3029.317028; 3536.022397; GPU Time 3 Mean:; 142.685408; 12.651394; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 216.948814; 26.400005; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.158133; 0.003049; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1375.913362; 1215.934732; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3249.989114; 3935.312672; GPU Time 2 Mean:; 3244.834852; 3912.758970; GPU Time 3 Mean:; 152.927876; 13.325791; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 232.354982; 30.029137; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.158131; 0.003049; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1378.478480; 1135.706766; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3467.144014; 4339.807437; GPU Time 2 Mean:; 3461.640692; 4313.890558; GPU Time 3 Mean:; 163.099044; 14.323750; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 247.856502; 33.070753; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.158129; 0.003049; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1382.370814; 1129.055005; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3684.287026; 4817.574242; GPU Time 2 Mean:; 3678.442576; 4788.011374; GPU Time 3 Mean:; 173.385104; 16.017657; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 263.322674; 36.170152; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.158127; 0.003049; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1384.620997; 1090.903925; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3901.366250; 5419.943211; GPU Time 2 Mean:; 3895.179232; 5386.155039; GPU Time 3 Mean:; 183.503370; 18.019373; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 278.839492; 38.552698; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.158125; 0.003049; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 5449.122460; 808953103.527599; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4117.455514; 6157.208755; GPU Time 2 Mean:; 4110.930456; 6118.171356; GPU Time 3 Mean:; 193.587782; 21.014120; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 294.236218; 42.923451; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.158119; 0.003049; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 5449.648953; 808948831.324947; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4333.149426; 6508.227273; GPU Time 2 Mean:; 4326.283720; 6468.130696; GPU Time 3 Mean:; 203.729066; 22.823216; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 309.604472; 45.811998; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.158117; 0.003049; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 5451.567983; 808933246.352613; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3721.924980; 5420.410647; GPU Time 2 Mean:; 3720.748535; 5412.972216; GPU Time 3 Mean:; 91.997628; 8.761076; GPU Time 4 Mean:; 115.066900; 65.365326; GPU Time 5 Mean:; 74.332612; 3.078229; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.078195; 0.042069; Global Max Mean:; 3409.412759; 235547905.449842; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7445.757295; 23177.951053; GPU Time 2 Mean:; 7443.378809; 23163.602951; GPU Time 3 Mean:; 184.069614; 24.764498; GPU Time 4 Mean:; 228.358086; 203.831392; GPU Time 5 Mean:; 148.600344; 9.235185; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.011180; 0.001998; Global Max Mean:; 4374.956127; 252901624.338353; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 11164.369102; 49551.123525; GPU Time 2 Mean:; 11160.814922; 49517.190028; GPU Time 3 Mean:; 276.271456; 51.109556; GPU Time 4 Mean:; 342.784722; 479.950354; GPU Time 5 Mean:; 222.727604; 18.151350; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.001816; 0.000045; Global Max Mean:; 5240.358470; 276686347.730329; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 14880.610645; 86452.364931; GPU Time 2 Mean:; 14875.866777; 86384.725313; GPU Time 3 Mean:; 368.292870; 86.497730; GPU Time 4 Mean:; 456.141845; 808.856587; GPU Time 5 Mean:; 296.563840; 24.086778; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000213; 0.000001; Global Max Mean:; 5479.585215; 277157355.040499; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 18584.942891; 127885.289970; GPU Time 2 Mean:; 18579.009102; 127794.268053; GPU Time 3 Mean:; 460.045034; 130.092826; GPU Time 4 Mean:; 569.929961; 1192.726649; GPU Time 5 Mean:; 370.659118; 32.675681; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000210; 0.000001; Global Max Mean:; 5486.600950; 277097631.449231; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 22276.982773; 175627.651937; GPU Time 2 Mean:; 22269.886523; 175509.758513; GPU Time 3 Mean:; 552.083732; 187.908703; GPU Time 4 Mean:; 686.966576; 1754.725777; GPU Time 5 Mean:; 444.850590; 46.340220; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000193; 0.000001; Global Max Mean:; 5517.762211; 276855186.026994; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 25969.296055; 233110.986083; GPU Time 2 Mean:; 25961.022109; 232944.977880; GPU Time 3 Mean:; 643.958695; 247.559219; GPU Time 4 Mean:; 804.501556; 2395.267267; GPU Time 5 Mean:; 518.957814; 62.805089; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 5523.241742; 276808284.221033; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 29673.242227; 305364.213868; GPU Time 2 Mean:; 29663.775195; 305121.953047; GPU Time 3 Mean:; 736.810688; 339.741792; GPU Time 4 Mean:; 923.817297; 3347.345269; GPU Time 5 Mean:; 593.193090; 76.538019; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 6330.229818; 297796506.039277; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 33368.161523; 364822.000969; GPU Time 2 Mean:; 33357.542891; 364537.035008; GPU Time 3 Mean:; 829.041395; 391.334372; GPU Time 4 Mean:; 1041.294823; 4090.945695; GPU Time 5 Mean:; 667.321106; 93.178245; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 7399.894616; 336479122.459209; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 37081.031328; 489683.113529; GPU Time 2 Mean:; 37069.253281; 489323.820972; GPU Time 3 Mean:; 921.585388; 478.935078; GPU Time 4 Mean:; 1169.312646; 9623.285720; GPU Time 5 Mean:; 741.232994; 112.921711; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 7549.404358; 336215607.350754; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 40785.338359; 585915.867056; GPU Time 2 Mean:; 40772.335469; 585448.396576; GPU Time 3 Mean:; 1013.649667; 599.796116; GPU Time 4 Mean:; 1289.829883; 11207.186347; GPU Time 5 Mean:; 815.288038; 131.884780; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 9080.338043; 382896558.682791; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 44501.172578; 766458.874078; GPU Time 2 Mean:; 44486.975547; 765878.305414; GPU Time 3 Mean:; 1106.176099; 694.269838; GPU Time 4 Mean:; 1415.512686; 19964.772112; GPU Time 5 Mean:; 889.363860; 162.445086; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 9727.040804; 393188170.632288; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 48199.219844; 840460.426684; GPU Time 2 Mean:; 48183.853359; 839819.411340; GPU Time 3 Mean:; 1198.029536; 793.112898; GPU Time 4 Mean:; 1536.085630; 21561.315593; GPU Time 5 Mean:; 963.068828; 171.870762; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 9738.754363; 392994555.483579; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 51899.937422; 938576.511017; GPU Time 2 Mean:; 51883.416094; 937866.399572; GPU Time 3 Mean:; 1289.851213; 891.760656; GPU Time 4 Mean:; 1658.110955; 23803.107291; GPU Time 5 Mean:; 1036.964732; 185.554016; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 9765.990905; 392565742.579621; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 55601.405078; 1035373.525635; GPU Time 2 Mean:; 55583.696875; 1034637.018779; GPU Time 3 Mean:; 1382.274058; 983.855835; GPU Time 4 Mean:; 1780.506467; 26189.144113; GPU Time 5 Mean:; 1110.630870; 207.665088; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 10120.867560; 392593482.409149; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 59313.647656; 1192599.352077; GPU Time 2 Mean:; 59294.753203; 1191768.020929; GPU Time 3 Mean:; 1474.889773; 1102.262569; GPU Time 4 Mean:; 1904.917976; 29790.831702; GPU Time 5 Mean:; 1184.534956; 245.515774; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 10870.314716; 398153257.174278; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 63018.797422; 1378400.729802; GPU Time 2 Mean:; 62998.731719; 1377411.396302; GPU Time 3 Mean:; 1567.146677; 1252.987472; GPU Time 4 Mean:; 2029.786179; 35584.226851; GPU Time 5 Mean:; 1258.137440; 287.052140; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 11408.096405; 399489042.713065; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 66731.600234; 1559790.608438; GPU Time 2 Mean:; 66710.353359; 1558651.621025; GPU Time 3 Mean:; 1659.039360; 1399.744093; GPU Time 4 Mean:; 2156.776379; 43157.582019; GPU Time 5 Mean:; 1331.828600; 326.712200; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 11573.127019; 396796258.004681; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 70443.364531; 1711239.894897; GPU Time 2 Mean:; 70420.959062; 1710000.618065; GPU Time 3 Mean:; 1750.953848; 1520.992268; GPU Time 4 Mean:; 2283.238254; 49518.976716; GPU Time 5 Mean:; 1405.654350; 363.248481; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 11862.594068; 392825341.932290; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 74149.675000; 1851197.673884; GPU Time 2 Mean:; 74126.097812; 1849920.569542; GPU Time 3 Mean:; 1842.384822; 1639.326051; GPU Time 4 Mean:; 2408.990493; 55596.995961; GPU Time 5 Mean:; 1479.239356; 389.058337; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 11862.594068; 392825341.932290; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3698.125034; 8098.145400; GPU Time 2 Mean:; 3696.925737; 8092.194800; GPU Time 3 Mean:; 96.392717; 23.095516; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 77.169408; 7.870290; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.066299; 0.018622; Global Max Mean:; 2195.817110; 19177686.065903; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7401.985713; 33220.533829; GPU Time 2 Mean:; 7399.609414; 33199.041777; GPU Time 3 Mean:; 193.175381; 77.925861; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 154.567732; 29.477265; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.021309; 0.007264; Global Max Mean:; 2449.969291; 20027654.291460; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 11091.903086; 70252.164304; GPU Time 2 Mean:; 11088.329199; 70218.898453; GPU Time 3 Mean:; 289.487623; 141.017304; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 231.671434; 55.364941; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.001038; 0.000014; Global Max Mean:; 2462.462013; 19997801.179391; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 14792.567754; 116711.001389; GPU Time 2 Mean:; 14787.778301; 116653.519542; GPU Time 3 Mean:; 386.054673; 248.129067; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 309.289230; 85.424749; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000252; 0.000001; Global Max Mean:; 3875.394627; 43036538.558000; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 18490.661289; 183802.348988; GPU Time 2 Mean:; 18484.688906; 183710.753635; GPU Time 3 Mean:; 482.856943; 362.939477; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 386.051702; 128.281830; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000075; 0.000000; Global Max Mean:; 4053.302013; 43317169.841526; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 22178.228828; 263900.102804; GPU Time 2 Mean:; 22171.080664; 263725.991263; GPU Time 3 Mean:; 578.606841; 511.635353; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 463.636210; 192.458121; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000058; 0.000000; Global Max Mean:; 4073.269541; 43218153.160567; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 25870.895586; 360213.221198; GPU Time 2 Mean:; 25862.513164; 359899.873366; GPU Time 3 Mean:; 674.966035; 691.960012; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 540.794846; 268.363044; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 8677.859041; 1054906541.923317; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 29567.542812; 474221.040451; GPU Time 2 Mean:; 29557.968008; 473796.809925; GPU Time 3 Mean:; 771.551522; 890.957905; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 617.906488; 351.780433; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 9087.903734; 1067156153.393859; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 33261.789219; 568887.820179; GPU Time 2 Mean:; 33251.038906; 568382.276004; GPU Time 3 Mean:; 868.009437; 1110.667931; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 695.407270; 400.491205; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 9226.425035; 1065641396.424919; Hash Fail Count Mean:; 0.000000; 0.000000;
