non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 150.332960; 3.810434; GPU Time 2 Mean:; 150.168332; 3.792758; GPU Time 3 Mean:; 10.435040; 0.238622; GPU Time 4 Mean:; 32.613844; 0.623279; GPU Time 5 Mean:; 11.869986; 0.089078; GPU Time 6 Mean:; 8.513934; 0.192915; GPU Time 7 Mean:; 11.373048; 0.117517; GPU Time 8 Mean:; 106.475616; 2.699570; Global Min Mean:; 6.758102; 39.856531; Global Max Mean:; 2163.713218; 2226.802347; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 786.194900; 36.948026; GPU Time 2 Mean:; 785.238686; 36.491048; GPU Time 3 Mean:; 64.011264; 15.074770; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 72.351570; 3.260409; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.304740; 0.000809; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2284.888017; 2076.047116; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 917.519052; 43.808986; GPU Time 2 Mean:; 916.376212; 43.271102; GPU Time 3 Mean:; 74.659050; 16.330440; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 84.268126; 3.558624; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.297759; 0.000314; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2291.420702; 2159.836188; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1048.358206; 51.359596; GPU Time 2 Mean:; 1047.064402; 50.421787; GPU Time 3 Mean:; 85.107458; 16.328234; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 96.275568; 4.227872; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.293068; 0.000136; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2297.543873; 2428.003785; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1179.323648; 56.473410; GPU Time 2 Mean:; 1177.855920; 55.674499; GPU Time 3 Mean:; 95.596340; 16.714574; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 108.301060; 5.309653; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.292522; 0.000128; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2302.997521; 2154.187613; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1310.260922; 59.678223; GPU Time 2 Mean:; 1308.630592; 58.969885; GPU Time 3 Mean:; 106.038176; 17.543606; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 120.374194; 5.637648; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.291195; 0.000119; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2308.766768; 2345.678214; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1441.920936; 66.099339; GPU Time 2 Mean:; 1440.141360; 65.570982; GPU Time 3 Mean:; 116.674860; 17.661371; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 132.459384; 7.058752; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.290087; 0.000106; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2312.072632; 2302.531244; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1572.317516; 71.952717; GPU Time 2 Mean:; 1570.380568; 71.232563; GPU Time 3 Mean:; 127.209418; 18.542334; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 144.405098; 7.381935; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.289972; 0.000107; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2322.020708; 2603.836734; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1703.476374; 112.640653; GPU Time 2 Mean:; 1701.382032; 111.920842; GPU Time 3 Mean:; 137.837272; 20.074603; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 156.500326; 7.290306; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.287701; 0.000064; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2328.010775; 3036.861813; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1834.389974; 132.054272; GPU Time 2 Mean:; 1832.146976; 131.372250; GPU Time 3 Mean:; 148.554918; 21.565472; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 168.460874; 7.652879; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.287284; 0.000059; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2333.048090; 3137.859186; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1964.846808; 154.273927; GPU Time 2 Mean:; 1962.444906; 153.927402; GPU Time 3 Mean:; 159.073968; 23.849216; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 180.433788; 7.917502; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.285452; 0.000049; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2338.718723; 2842.576333; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2095.667810; 151.613523; GPU Time 2 Mean:; 2093.067078; 151.473540; GPU Time 3 Mean:; 169.559322; 24.065549; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 192.596620; 9.475461; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.285311; 0.000048; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2342.521875; 2811.397404; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2226.441658; 155.399132; GPU Time 2 Mean:; 2223.694670; 155.426495; GPU Time 3 Mean:; 180.024852; 23.869891; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 204.737340; 9.942259; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.284880; 0.000039; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2347.308541; 2444.624437; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2357.668198; 160.942163; GPU Time 2 Mean:; 2354.771762; 160.660186; GPU Time 3 Mean:; 190.461876; 27.310598; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 216.898916; 9.952572; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.284716; 0.000039; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2350.025602; 2285.889005; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2488.836138; 168.268438; GPU Time 2 Mean:; 2485.779312; 167.813722; GPU Time 3 Mean:; 201.243662; 27.148146; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 228.908146; 10.124335; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.284304; 0.000032; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2352.067515; 2395.647228; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2619.504482; 164.473560; GPU Time 2 Mean:; 2616.289674; 164.296907; GPU Time 3 Mean:; 211.984892; 28.293053; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 240.973822; 9.706576; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.283569; 0.000020; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2354.115501; 2360.063019; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1257.732393; 995.349868; GPU Time 2 Mean:; 1257.589429; 995.143807; GPU Time 3 Mean:; 14.396846; 0.536757; GPU Time 4 Mean:; 42.774670; 7.864485; GPU Time 5 Mean:; 19.140348; 1.005715; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.567355; 0.068584; Global Max Mean:; 2056.015906; 3802.515918; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2528.650801; 4092.645088; GPU Time 2 Mean:; 2528.363071; 4092.120521; GPU Time 3 Mean:; 29.048228; 2.341229; GPU Time 4 Mean:; 85.871034; 29.355060; GPU Time 5 Mean:; 38.198228; 2.860206; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.359852; 0.087968; Global Max Mean:; 2102.281051; 4272.075221; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3798.404883; 8411.323873; GPU Time 2 Mean:; 3797.960332; 8413.085789; GPU Time 3 Mean:; 43.666861; 4.136548; GPU Time 4 Mean:; 129.809538; 60.871973; GPU Time 5 Mean:; 57.236770; 4.198493; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.272638; 0.086283; Global Max Mean:; 2124.869755; 3891.172631; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5072.064688; 14653.665957; GPU Time 2 Mean:; 5071.472334; 14655.804641; GPU Time 3 Mean:; 58.286662; 6.146519; GPU Time 4 Mean:; 174.700062; 113.212463; GPU Time 5 Mean:; 76.388492; 6.981250; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.207385; 0.090420; Global Max Mean:; 2144.556285; 4072.886078; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6347.289512; 23241.054887; GPU Time 2 Mean:; 6346.550508; 23242.861316; GPU Time 3 Mean:; 72.720018; 8.412888; GPU Time 4 Mean:; 219.580075; 174.718610; GPU Time 5 Mean:; 95.553008; 11.463069; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.171522; 0.080782; Global Max Mean:; 2154.269597; 4545.375212; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7621.470127; 33422.774984; GPU Time 2 Mean:; 7620.583369; 33423.702014; GPU Time 3 Mean:; 87.103703; 10.162138; GPU Time 4 Mean:; 264.924258; 238.845909; GPU Time 5 Mean:; 114.813432; 17.188865; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.099562; 0.106710; Global Max Mean:; 2165.010987; 3934.580526; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8895.910156; 45010.340185; GPU Time 2 Mean:; 8894.872695; 45008.097778; GPU Time 3 Mean:; 101.742320; 13.696579; GPU Time 4 Mean:; 310.373851; 303.823509; GPU Time 5 Mean:; 133.961900; 21.633034; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.062883; 0.098959; Global Max Mean:; 2167.338354; 3968.421151; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 10171.930078; 59430.354972; GPU Time 2 Mean:; 10170.742813; 59432.000673; GPU Time 3 Mean:; 116.183454; 17.150552; GPU Time 4 Mean:; 356.443426; 379.097004; GPU Time 5 Mean:; 153.255296; 30.833564; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.999766; 0.113504; Global Max Mean:; 2169.474340; 3768.663217; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 11445.850547; 74550.800721; GPU Time 2 Mean:; 11444.510625; 74549.638864; GPU Time 3 Mean:; 130.633994; 21.005329; GPU Time 4 Mean:; 402.466382; 447.730650; GPU Time 5 Mean:; 172.281000; 38.137997; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.735592; 2.917696; Global Max Mean:; 2172.757693; 3672.121046; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 12719.155664; 91665.019942; GPU Time 2 Mean:; 12717.667832; 91660.204030; GPU Time 3 Mean:; 145.042289; 26.647991; GPU Time 4 Mean:; 448.860185; 534.860931; GPU Time 5 Mean:; 191.399498; 46.693174; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.718769; 2.914311; Global Max Mean:; 2177.509870; 3603.764037; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13995.034961; 111508.972251; GPU Time 2 Mean:; 13993.389102; 111500.541359; GPU Time 3 Mean:; 159.653355; 33.038632; GPU Time 4 Mean:; 495.124431; 615.578385; GPU Time 5 Mean:; 210.325292; 52.302286; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.689884; 2.907833; Global Max Mean:; 2178.516107; 3518.839325; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 15272.566016; 131372.556711; GPU Time 2 Mean:; 15270.758457; 131356.424293; GPU Time 3 Mean:; 174.258734; 36.437272; GPU Time 4 Mean:; 542.320022; 696.116944; GPU Time 5 Mean:; 229.500030; 62.157383; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.447300; 5.380526; Global Max Mean:; 2183.958931; 3389.887218; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 16551.339883; 152315.791007; GPU Time 2 Mean:; 16549.379922; 152295.080456; GPU Time 3 Mean:; 188.739088; 41.999113; GPU Time 4 Mean:; 589.312831; 764.482958; GPU Time 5 Mean:; 248.538174; 73.800960; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.442603; 5.376623; Global Max Mean:; 2184.765642; 3261.526264; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 17831.063789; 177042.554827; GPU Time 2 Mean:; 17828.950781; 177017.185988; GPU Time 3 Mean:; 203.253848; 46.853158; GPU Time 4 Mean:; 636.628618; 836.260888; GPU Time 5 Mean:; 267.602290; 84.242179; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.439566; 5.373214; Global Max Mean:; 2187.148325; 3189.743458; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 19112.159727; 202329.980103; GPU Time 2 Mean:; 19109.893125; 202302.481799; GPU Time 3 Mean:; 217.857127; 54.840718; GPU Time 4 Mean:; 684.344346; 954.338298; GPU Time 5 Mean:; 287.048410; 105.763079; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.212240; 7.759910; Global Max Mean:; 2188.608079; 3060.352384; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 20393.784609; 230017.242331; GPU Time 2 Mean:; 20391.360898; 229981.967575; GPU Time 3 Mean:; 232.307566; 62.842410; GPU Time 4 Mean:; 731.975691; 1021.825194; GPU Time 5 Mean:; 306.400540; 120.004661; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.186582; 7.722895; Global Max Mean:; 2189.049293; 3002.310409; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21674.881797; 258418.461269; GPU Time 2 Mean:; 21672.303047; 258381.857578; GPU Time 3 Mean:; 246.941474; 68.973744; GPU Time 4 Mean:; 779.853073; 1099.335375; GPU Time 5 Mean:; 325.504726; 133.260063; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.171115; 7.700277; Global Max Mean:; 2189.402166; 2962.875165; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 22958.277969; 288693.495038; GPU Time 2 Mean:; 22955.544844; 288652.877209; GPU Time 3 Mean:; 261.570381; 76.938605; GPU Time 4 Mean:; 828.034967; 1218.431101; GPU Time 5 Mean:; 344.713656; 153.582424; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.160232; 7.683903; Global Max Mean:; 2190.735108; 2902.707683; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 24241.868828; 322787.072300; GPU Time 2 Mean:; 24238.984414; 322743.376999; GPU Time 3 Mean:; 276.171960; 83.225667; GPU Time 4 Mean:; 876.723846; 1369.129362; GPU Time 5 Mean:; 363.861442; 171.345054; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.158705; 7.681032; Global Max Mean:; 2190.735108; 2902.707683; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 25530.679570; 354930.724043; GPU Time 2 Mean:; 25527.640078; 354880.516972; GPU Time 3 Mean:; 290.987895; 88.800467; GPU Time 4 Mean:; 926.085764; 1479.598236; GPU Time 5 Mean:; 382.944168; 187.565773; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.138591; 7.651877; Global Max Mean:; 2194.101834; 2840.695618; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1198.360540; 126.980555; GPU Time 2 Mean:; 1198.222683; 126.911066; GPU Time 3 Mean:; 14.574304; 0.450534; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 18.478148; 0.255884; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.449515; 0.148654; Global Max Mean:; 2057.539064; 1647.449677; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2404.965303; 509.641386; GPU Time 2 Mean:; 2404.689453; 509.402349; GPU Time 3 Mean:; 29.207654; 1.641468; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 36.867574; 0.616297; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.328602; 0.127129; Global Max Mean:; 2088.505626; 2974.602846; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3612.567305; 1179.267251; GPU Time 2 Mean:; 3612.153726; 1178.705699; GPU Time 3 Mean:; 43.811200; 3.077672; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 55.411416; 1.344112; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.219054; 0.100410; Global Max Mean:; 2103.072588; 2933.343755; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4820.403994; 2110.860633; GPU Time 2 Mean:; 4819.833623; 2108.098463; GPU Time 3 Mean:; 58.553183; 5.405680; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 74.064218; 2.142277; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.149707; 0.104010; Global Max Mean:; 2119.280530; 3198.516977; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6025.947676; 3251.129846; GPU Time 2 Mean:; 6025.236816; 3247.663042; GPU Time 3 Mean:; 73.208783; 8.314660; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 92.498638; 2.642724; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.891923; 2.984381; Global Max Mean:; 2128.625062; 2878.670765; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7232.397070; 4649.035589; GPU Time 2 Mean:; 7231.549512; 4644.331911; GPU Time 3 Mean:; 87.707493; 12.184921; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 111.046984; 3.124881; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.861690; 2.966168; Global Max Mean:; 2135.945314; 3023.096645; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8439.344688; 6157.161763; GPU Time 2 Mean:; 8438.345781; 6153.101851; GPU Time 3 Mean:; 102.263330; 16.937652; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 129.535680; 3.528916; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.834683; 2.957129; Global Max Mean:; 2140.431525; 2870.286378; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 9645.770605; 7883.387145; GPU Time 2 Mean:; 9644.631465; 7877.853470; GPU Time 3 Mean:; 116.819989; 21.746789; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 147.891128; 3.742235; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.791222; 2.931227; Global Max Mean:; 2149.659332; 2315.960844; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 10850.997402; 9942.814660; GPU Time 2 Mean:; 10849.674629; 9931.628568; GPU Time 3 Mean:; 131.394310; 27.817034; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 166.286768; 3.852192; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.779588; 2.927988; Global Max Mean:; 2150.083168; 2269.691290; Hash Fail Count Mean:; 0.000000; 0.000000;
