non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 72.242818; 6.161194; GPU Time 2 Mean:; 72.163394; 6.143132; GPU Time 3 Mean:; 2.727492; 0.024923; GPU Time 4 Mean:; 17.861952; 0.559408; GPU Time 5 Mean:; 5.876704; 0.052035; GPU Time 6 Mean:; 4.281820; 0.073280; GPU Time 7 Mean:; 6.864302; 0.097201; GPU Time 8 Mean:; 50.976042; 2.860876; Global Min Mean:; 0.176101; 0.001993; Global Max Mean:; 1260.246000; 1208.819214; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21.620340; 22.991799; GPU Time 2 Mean:; 20.723362; 22.778111; GPU Time 3 Mean:; 2.889364; 0.013226; GPU Time 4 Mean:; 121.995118; 3149.738897; GPU Time 5 Mean:; 8.665898; 0.013786; GPU Time 6 Mean:; 7.519944; 2.826562; GPU Time 7 Mean:; 104.755190; 3138.293738; GPU Time 8 Mean:; 50.785412; 2.251471; Global Min Mean:; 0.174958; 0.002531; Global Max Mean:; 1257.972916; 2175.765199; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 39.768004; 58.821183; GPU Time 2 Mean:; 38.146746; 58.627826; GPU Time 3 Mean:; 5.654098; 0.029152; GPU Time 4 Mean:; 210.717826; 8177.739328; GPU Time 5 Mean:; 17.290942; 0.043387; GPU Time 6 Mean:; 15.133224; 3.728689; GPU Time 7 Mean:; 176.180744; 8195.498619; GPU Time 8 Mean:; 101.354814; 5.627700; Global Min Mean:; 0.167948; 0.002258; Global Max Mean:; 1440.121691; 1104370.668556; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 56.106556; 72.190802; GPU Time 2 Mean:; 53.758000; 71.959830; GPU Time 3 Mean:; 8.425560; 0.046337; GPU Time 4 Mean:; 278.048332; 10026.826643; GPU Time 5 Mean:; 25.893464; 0.059310; GPU Time 6 Mean:; 22.855740; 3.938675; GPU Time 7 Mean:; 226.123788; 10074.591921; GPU Time 8 Mean:; 152.429818; 6.364569; Global Min Mean:; 0.165362; 0.002151; Global Max Mean:; 1454.982956; 1099907.718316; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 72.360952; 87.402729; GPU Time 2 Mean:; 69.278976; 86.840416; GPU Time 3 Mean:; 11.197370; 0.072388; GPU Time 4 Mean:; 344.141530; 12014.540161; GPU Time 5 Mean:; 34.503376; 0.080027; GPU Time 6 Mean:; 30.922886; 6.918969; GPU Time 7 Mean:; 274.475192; 12056.760500; GPU Time 8 Mean:; 203.583728; 6.450429; Global Min Mean:; 0.158011; 0.003178; Global Max Mean:; 1468.699352; 1095381.407865; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 88.423684; 102.623909; GPU Time 2 Mean:; 84.612508; 101.752255; GPU Time 3 Mean:; 13.964622; 0.100134; GPU Time 4 Mean:; 408.095462; 14147.029400; GPU Time 5 Mean:; 43.093454; 0.107720; GPU Time 6 Mean:; 38.609928; 7.246861; GPU Time 7 Mean:; 321.088212; 14237.930040; GPU Time 8 Mean:; 254.728516; 6.837283; Global Min Mean:; 0.157963; 0.003176; Global Max Mean:; 1477.355196; 1092730.697119; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 104.638954; 117.830132; GPU Time 2 Mean:; 100.094720; 116.718269; GPU Time 3 Mean:; 16.728646; 0.122990; GPU Time 4 Mean:; 473.869534; 16290.050542; GPU Time 5 Mean:; 51.691618; 0.132681; GPU Time 6 Mean:; 46.502430; 7.659425; GPU Time 7 Mean:; 369.308138; 16385.882162; GPU Time 8 Mean:; 305.848954; 7.448498; Global Min Mean:; 0.157890; 0.003173; Global Max Mean:; 1486.531573; 1089795.278794; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 120.715420; 136.920581; GPU Time 2 Mean:; 115.445910; 135.616398; GPU Time 3 Mean:; 19.486756; 0.159626; GPU Time 4 Mean:; 538.180714; 18949.811187; GPU Time 5 Mean:; 60.285730; 0.164673; GPU Time 6 Mean:; 54.491372; 7.596300; GPU Time 7 Mean:; 415.972330; 19070.054035; GPU Time 8 Mean:; 356.968678; 8.358421; Global Min Mean:; 0.154294; 0.003643; Global Max Mean:; 1572.651715; 1418088.199273; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 137.086954; 168.151313; GPU Time 2 Mean:; 131.090602; 166.460942; GPU Time 3 Mean:; 22.249770; 0.209771; GPU Time 4 Mean:; 605.828988; 23216.531999; GPU Time 5 Mean:; 68.890428; 0.223171; GPU Time 6 Mean:; 62.454872; 9.411258; GPU Time 7 Mean:; 465.988024; 23418.569935; GPU Time 8 Mean:; 408.117476; 9.435809; Global Min Mean:; 0.154270; 0.003642; Global Max Mean:; 1578.429107; 1415294.453326; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 153.494922; 197.204958; GPU Time 2 Mean:; 146.772486; 195.192523; GPU Time 3 Mean:; 25.018126; 0.254002; GPU Time 4 Mean:; 673.699718; 27192.508571; GPU Time 5 Mean:; 77.500190; 0.257694; GPU Time 6 Mean:; 70.415056; 8.732045; GPU Time 7 Mean:; 516.226246; 27425.666510; GPU Time 8 Mean:; 459.254338; 10.566329; Global Min Mean:; 0.154253; 0.003641; Global Max Mean:; 1585.118192; 1412083.337014; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 169.837218; 229.160189; GPU Time 2 Mean:; 162.389268; 226.882140; GPU Time 3 Mean:; 27.775346; 0.314705; GPU Time 4 Mean:; 741.138310; 31602.660599; GPU Time 5 Mean:; 86.105994; 0.308686; GPU Time 6 Mean:; 78.346872; 7.395027; GPU Time 7 Mean:; 566.063602; 31807.986359; GPU Time 8 Mean:; 510.379658; 11.960674; Global Min Mean:; 0.154249; 0.003641; Global Max Mean:; 1587.198332; 1411011.150711; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 185.852178; 261.481649; GPU Time 2 Mean:; 177.675860; 258.755396; GPU Time 3 Mean:; 30.533324; 0.375059; GPU Time 4 Mean:; 804.726818; 36156.218392; GPU Time 5 Mean:; 94.699138; 0.349961; GPU Time 6 Mean:; 86.198654; 7.817524; GPU Time 7 Mean:; 612.145808; 36480.570014; GPU Time 8 Mean:; 561.504938; 13.874432; Global Min Mean:; 0.154249; 0.003641; Global Max Mean:; 1590.850458; 1409252.982423; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 201.768566; 291.637422; GPU Time 2 Mean:; 192.866338; 288.967342; GPU Time 3 Mean:; 33.286702; 0.445201; GPU Time 4 Mean:; 867.080562; 40384.560496; GPU Time 5 Mean:; 103.288374; 0.402886; GPU Time 6 Mean:; 94.319430; 8.339341; GPU Time 7 Mean:; 656.727658; 40867.237343; GPU Time 8 Mean:; 612.632422; 15.563692; Global Min Mean:; 0.154235; 0.003640; Global Max Mean:; 1591.354864; 1409031.170947; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 217.799448; 329.236846; GPU Time 2 Mean:; 208.172898; 326.370407; GPU Time 3 Mean:; 36.044046; 0.517869; GPU Time 4 Mean:; 930.880506; 45677.589365; GPU Time 5 Mean:; 111.892116; 0.451435; GPU Time 6 Mean:; 102.074810; 9.370761; GPU Time 7 Mean:; 703.105662; 46287.331752; GPU Time 8 Mean:; 663.802392; 17.784113; Global Min Mean:; 0.154230; 0.003640; Global Max Mean:; 1592.231504; 1408594.807636; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 233.727360; 350.821539; GPU Time 2 Mean:; 223.375122; 347.578519; GPU Time 3 Mean:; 38.793358; 0.598060; GPU Time 4 Mean:; 993.507524; 48545.086135; GPU Time 5 Mean:; 120.484852; 0.508988; GPU Time 6 Mean:; 110.053788; 10.218887; GPU Time 7 Mean:; 748.096142; 48991.349431; GPU Time 8 Mean:; 714.969354; 18.236542; Global Min Mean:; 0.154226; 0.003640; Global Max Mean:; 1596.654673; 1406572.086277; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 249.867726; 373.042193; GPU Time 2 Mean:; 238.783488; 369.115709; GPU Time 3 Mean:; 41.564694; 0.697148; GPU Time 4 Mean:; 1058.194244; 51349.205699; GPU Time 5 Mean:; 129.089388; 0.559731; GPU Time 6 Mean:; 117.872552; 9.797934; GPU Time 7 Mean:; 795.294116; 51768.069733; GPU Time 8 Mean:; 766.106380; 18.521237; Global Min Mean:; 0.154225; 0.003640; Global Max Mean:; 1601.915345; 1404171.569454; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 266.398892; 426.877051; GPU Time 2 Mean:; 254.588446; 422.153632; GPU Time 3 Mean:; 44.325372; 0.822312; GPU Time 4 Mean:; 1127.917160; 58652.760793; GPU Time 5 Mean:; 137.697156; 0.648799; GPU Time 6 Mean:; 125.570054; 9.486858; GPU Time 7 Mean:; 847.646740; 59043.659759; GPU Time 8 Mean:; 817.216530; 18.841616; Global Min Mean:; 0.150653; 0.004091; Global Max Mean:; 1603.750140; 1403302.714585; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 283.107176; 490.985441; GPU Time 2 Mean:; 270.562208; 484.789161; GPU Time 3 Mean:; 47.097446; 0.952130; GPU Time 4 Mean:; 1199.372816; 67039.716496; GPU Time 5 Mean:; 146.309506; 0.754749; GPU Time 6 Mean:; 133.489972; 9.491530; GPU Time 7 Mean:; 901.504346; 67452.847319; GPU Time 8 Mean:; 868.316448; 19.288530; Global Min Mean:; 0.147089; 0.004514; Global Max Mean:; 1604.550498; 1402899.492169; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 299.555636; 544.794392; GPU Time 2 Mean:; 286.278828; 538.012261; GPU Time 3 Mean:; 49.862662; 1.116290; GPU Time 4 Mean:; 1267.757620; 74020.021675; GPU Time 5 Mean:; 154.931138; 0.958482; GPU Time 6 Mean:; 141.654532; 13.849959; GPU Time 7 Mean:; 952.038260; 73950.589085; GPU Time 8 Mean:; 919.513632; 19.424826; Global Min Mean:; 0.143514; 0.004912; Global Max Mean:; 1608.785357; 1401059.076167; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 316.013024; 588.486568; GPU Time 2 Mean:; 302.006544; 581.646554; GPU Time 3 Mean:; 52.630246; 1.254559; GPU Time 4 Mean:; 1336.374392; 79808.198720; GPU Time 5 Mean:; 163.553490; 1.131514; GPU Time 6 Mean:; 149.475376; 14.480745; GPU Time 7 Mean:; 1003.143132; 79764.246336; GPU Time 8 Mean:; 970.678904; 19.883831; Global Min Mean:; 0.143510; 0.004912; Global Max Mean:; 1609.156110; 1400866.442654; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 332.103758; 624.659395; GPU Time 2 Mean:; 317.367240; 617.845194; GPU Time 3 Mean:; 55.392788; 1.366149; GPU Time 4 Mean:; 1400.743572; 84711.029137; GPU Time 5 Mean:; 172.158586; 1.250635; GPU Time 6 Mean:; 157.587376; 16.361226; GPU Time 7 Mean:; 1049.731766; 84631.786529; GPU Time 8 Mean:; 1021.853910; 20.364276; Global Min Mean:; 0.143510; 0.004912; Global Max Mean:; 1613.098018; 1399105.074844; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 62.345704; 2.161370; GPU Time 2 Mean:; 62.280958; 2.158087; GPU Time 3 Mean:; 2.742312; 0.026061; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 5.974410; 0.052544; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.165465; 0.003815; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1245.772304; 1288.710476; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 123.494578; 9.560010; GPU Time 2 Mean:; 123.366996; 9.545943; GPU Time 3 Mean:; 5.410510; 0.098145; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 11.895272; 0.396381; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.156766; 0.003855; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1290.229021; 1321.124760; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 183.863536; 11.849025; GPU Time 2 Mean:; 183.673956; 11.832092; GPU Time 3 Mean:; 8.014948; 0.127969; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.734894; 0.463222; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.151344; 0.004186; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1302.441406; 1264.456680; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 244.813022; 16.632010; GPU Time 2 Mean:; 244.561100; 16.608538; GPU Time 3 Mean:; 10.680230; 0.188453; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 23.569580; 0.508027; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.150937; 0.004160; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1317.938026; 915.621936; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 305.425478; 22.934253; GPU Time 2 Mean:; 305.110916; 22.906953; GPU Time 3 Mean:; 13.323280; 0.290671; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 29.405920; 0.537485; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.147246; 0.004552; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1331.530300; 506.158330; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 366.187504; 30.827445; GPU Time 2 Mean:; 365.810768; 30.790193; GPU Time 3 Mean:; 15.966666; 0.361469; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 35.327340; 0.750026; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.147136; 0.004544; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1337.848137; 585.062763; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 427.057108; 36.209280; GPU Time 2 Mean:; 426.610304; 36.254135; GPU Time 3 Mean:; 18.652626; 0.472423; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 41.181848; 0.787823; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.147111; 0.004543; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1344.537836; 656.039024; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 487.844118; 42.326299; GPU Time 2 Mean:; 487.334544; 42.360232; GPU Time 3 Mean:; 21.281866; 0.553023; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 47.043274; 0.961929; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.147058; 0.004539; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1349.846437; 975.155348; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 548.914028; 53.502652; GPU Time 2 Mean:; 548.341624; 53.515273; GPU Time 3 Mean:; 23.925868; 0.629968; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 52.886354; 1.098889; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.147014; 0.004537; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1355.087466; 1122.246582; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 609.573376; 62.161250; GPU Time 2 Mean:; 608.937102; 62.170665; GPU Time 3 Mean:; 26.638524; 0.811733; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 58.728258; 1.283007; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.143437; 0.004936; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1356.873892; 1016.581917; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 670.488004; 74.744193; GPU Time 2 Mean:; 669.784730; 74.759973; GPU Time 3 Mean:; 29.275916; 0.922016; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 64.574412; 1.384478; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.143436; 0.004936; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1364.476074; 984.272851; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 731.199270; 85.184154; GPU Time 2 Mean:; 730.433468; 85.189035; GPU Time 3 Mean:; 31.936460; 1.086798; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 70.409606; 1.585712; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.143415; 0.004934; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1366.429633; 976.296545; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 792.417404; 97.508369; GPU Time 2 Mean:; 791.589028; 97.513001; GPU Time 3 Mean:; 34.609774; 1.161471; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 76.295246; 1.849777; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.143411; 0.004934; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1367.663207; 921.418402; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 853.215834; 110.053322; GPU Time 2 Mean:; 852.324912; 110.018060; GPU Time 3 Mean:; 37.260840; 1.222723; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 82.117100; 1.977387; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.139842; 0.005308; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1371.267673; 894.522727; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 914.696046; 118.099149; GPU Time 2 Mean:; 913.742358; 117.869547; GPU Time 3 Mean:; 39.922292; 1.332645; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 88.076706; 2.259133; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.139842; 0.005308; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1373.705506; 902.245144; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 975.124076; 133.425345; GPU Time 2 Mean:; 974.107884; 133.125810; GPU Time 3 Mean:; 42.558116; 1.559746; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 93.893098; 2.456492; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.132691; 0.005977; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1375.941382; 862.330088; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1036.306740; 150.282319; GPU Time 2 Mean:; 1035.227034; 149.972369; GPU Time 3 Mean:; 45.233382; 1.754250; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 99.742834; 2.831151; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.132687; 0.005977; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1378.469109; 834.323118; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1097.067608; 164.768394; GPU Time 2 Mean:; 1095.925592; 164.435300; GPU Time 3 Mean:; 47.856388; 1.896879; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 105.660640; 3.444004; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.132687; 0.005977; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1382.122986; 857.075651; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1157.876580; 175.733551; GPU Time 2 Mean:; 1156.672526; 175.431471; GPU Time 3 Mean:; 50.502984; 2.010963; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 111.482798; 3.483562; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.132687; 0.005977; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1383.627709; 811.651592; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1218.658310; 176.194153; GPU Time 2 Mean:; 1217.390222; 175.833449; GPU Time 3 Mean:; 53.185238; 2.035831; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 117.419046; 3.537451; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.132685; 0.005977; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1387.164706; 799.640596; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 37.971444; 2.240059; GPU Time 2 Mean:; 37.199700; 2.232806; GPU Time 3 Mean:; 2.914084; 0.011715; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8.319488; 0.104855; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.177225; 0.001956; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1287.436564; 39114.314536; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 75.531134; 8.287771; GPU Time 2 Mean:; 74.043180; 8.305504; GPU Time 3 Mean:; 5.805864; 0.043378; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 16.619576; 0.429817; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.170099; 0.001704; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1324.490894; 36796.000039; Hash Fail Count Mean:; 0.000000; 0.000000;
