non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 148.844814; 14.389727; GPU Time 2 Mean:; 148.684270; 14.309376; GPU Time 3 Mean:; 10.374668; 0.496337; GPU Time 4 Mean:; 32.376334; 0.914992; GPU Time 5 Mean:; 11.810302; 0.239811; GPU Time 6 Mean:; 8.431756; 0.192223; GPU Time 7 Mean:; 11.277418; 0.137188; GPU Time 8 Mean:; 105.284716; 7.993153; Global Min Mean:; 6.761803; 39.616696; Global Max Mean:; 2165.716109; 1900.143584; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 772.680214; 301.047175; GPU Time 2 Mean:; 771.788424; 298.735608; GPU Time 3 Mean:; 61.930588; 6.284396; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 70.800304; 4.285155; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.295196; 0.000138; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2290.224656; 2669.258496; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 901.068052; 429.969848; GPU Time 2 Mean:; 900.033662; 427.002979; GPU Time 3 Mean:; 72.199382; 7.565348; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 82.536572; 5.736810; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.292096; 0.000088; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2300.426766; 2761.731246; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1029.643876; 598.071097; GPU Time 2 Mean:; 1028.467620; 594.154241; GPU Time 3 Mean:; 82.626872; 9.582147; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 94.411328; 7.099410; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.290494; 0.000094; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2309.268282; 2605.420271; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1158.868512; 724.467286; GPU Time 2 Mean:; 1157.545526; 720.170257; GPU Time 3 Mean:; 92.980760; 12.126604; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 106.211252; 8.168487; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.289263; 0.000088; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2314.054637; 2420.628532; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1287.128178; 935.278282; GPU Time 2 Mean:; 1285.662784; 930.180028; GPU Time 3 Mean:; 103.144262; 14.412186; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 117.941164; 10.079563; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.288422; 0.000083; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2320.210678; 2331.056969; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1415.667610; 1172.294781; GPU Time 2 Mean:; 1414.059658; 1166.227248; GPU Time 3 Mean:; 113.421096; 16.016721; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 129.993336; 15.943718; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.287898; 0.000080; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2325.970690; 2284.766058; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1544.317658; 1323.279447; GPU Time 2 Mean:; 1542.567950; 1316.381349; GPU Time 3 Mean:; 123.914052; 17.590358; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 141.810468; 17.892269; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.287436; 0.000070; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2328.759430; 2154.056589; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1673.107038; 1472.349844; GPU Time 2 Mean:; 1671.215506; 1464.819916; GPU Time 3 Mean:; 134.228338; 19.775936; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 153.697752; 18.982972; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.286815; 0.000063; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2335.971470; 2241.189156; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1800.706886; 1729.580323; GPU Time 2 Mean:; 1798.677268; 1721.383023; GPU Time 3 Mean:; 144.354124; 22.266975; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 165.501622; 22.002113; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.286134; 0.000054; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2337.331167; 2246.252657; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1928.821156; 1972.643438; GPU Time 2 Mean:; 1926.649714; 1963.937223; GPU Time 3 Mean:; 154.540654; 25.096154; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 177.224188; 25.035420; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.285156; 0.000043; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2348.728812; 2398.339086; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2056.754362; 2225.843074; GPU Time 2 Mean:; 2054.441548; 2216.185650; GPU Time 3 Mean:; 164.831724; 26.908488; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 189.000652; 27.308503; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.284938; 0.000044; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2352.311199; 2300.365474; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2185.525400; 2457.933291; GPU Time 2 Mean:; 2183.070576; 2447.357378; GPU Time 3 Mean:; 175.127182; 28.900673; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 200.723098; 28.884889; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.284737; 0.000043; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2357.651440; 3005.133850; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2313.890400; 2721.245488; GPU Time 2 Mean:; 2311.294036; 2709.846264; GPU Time 3 Mean:; 185.397112; 32.977146; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 212.329560; 30.054425; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.284156; 0.000049; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2358.702556; 3135.363609; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2442.071848; 3051.257555; GPU Time 2 Mean:; 2439.331232; 3038.763622; GPU Time 3 Mean:; 195.634122; 37.596942; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 224.095426; 33.640369; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.284156; 0.000049; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2360.676348; 3026.506864; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2570.453932; 3389.248143; GPU Time 2 Mean:; 2567.572080; 3375.324141; GPU Time 3 Mean:; 206.003344; 40.343911; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 235.854554; 37.296465; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.283543; 0.000036; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2362.462514; 2712.217081; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1245.879097; 706.641024; GPU Time 2 Mean:; 1245.741624; 706.457486; GPU Time 3 Mean:; 14.265590; 0.855104; GPU Time 4 Mean:; 42.852216; 6.601369; GPU Time 5 Mean:; 18.965666; 0.761143; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.567355; 0.068584; Global Max Mean:; 2056.015906; 3802.515918; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2500.914258; 2620.475892; GPU Time 2 Mean:; 2500.631934; 2618.327671; GPU Time 3 Mean:; 28.766006; 2.239478; GPU Time 4 Mean:; 86.286771; 21.570726; GPU Time 5 Mean:; 37.968786; 2.098200; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.359852; 0.087968; Global Max Mean:; 2102.281051; 4272.075221; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3756.181377; 5605.163473; GPU Time 2 Mean:; 3755.757964; 5602.017106; GPU Time 3 Mean:; 43.454408; 4.455468; GPU Time 4 Mean:; 130.056200; 49.822456; GPU Time 5 Mean:; 56.884054; 3.093235; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.272638; 0.086283; Global Max Mean:; 2124.869755; 3891.172631; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5012.195078; 9396.106194; GPU Time 2 Mean:; 5011.619834; 9389.592058; GPU Time 3 Mean:; 58.034539; 6.748825; GPU Time 4 Mean:; 174.675352; 89.376600; GPU Time 5 Mean:; 75.912232; 5.249283; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.207385; 0.090420; Global Max Mean:; 2144.556285; 4072.886078; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6271.911436; 13972.835856; GPU Time 2 Mean:; 6271.195605; 13963.483778; GPU Time 3 Mean:; 72.421911; 9.685005; GPU Time 4 Mean:; 219.703522; 131.431861; GPU Time 5 Mean:; 94.962484; 7.785755; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.171522; 0.080782; Global Max Mean:; 2154.269597; 4545.375212; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7530.234541; 20460.980997; GPU Time 2 Mean:; 7529.377148; 20448.915919; GPU Time 3 Mean:; 86.861262; 13.493869; GPU Time 4 Mean:; 264.950657; 185.556855; GPU Time 5 Mean:; 113.947042; 11.990507; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.099562; 0.106710; Global Max Mean:; 2165.010987; 3934.580526; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8789.952871; 26094.699784; GPU Time 2 Mean:; 8788.952324; 26080.861287; GPU Time 3 Mean:; 101.514585; 18.366255; GPU Time 4 Mean:; 310.543544; 234.633606; GPU Time 5 Mean:; 133.294134; 15.421018; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.062883; 0.098959; Global Max Mean:; 2167.338354; 3968.421151; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 10053.403379; 30453.653823; GPU Time 2 Mean:; 10052.252832; 30439.257433; GPU Time 3 Mean:; 116.120531; 22.447881; GPU Time 4 Mean:; 356.424290; 269.731992; GPU Time 5 Mean:; 152.173800; 15.870049; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.999766; 0.113504; Global Max Mean:; 2169.474340; 3768.663217; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 11320.336523; 33883.540776; GPU Time 2 Mean:; 11319.034512; 33869.954638; GPU Time 3 Mean:; 130.803932; 29.545392; GPU Time 4 Mean:; 402.536212; 300.116628; GPU Time 5 Mean:; 170.926596; 16.787713; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.735592; 2.917696; Global Max Mean:; 2172.757693; 3672.121046; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 12586.269199; 39068.544347; GPU Time 2 Mean:; 12584.822129; 39052.572748; GPU Time 3 Mean:; 145.397687; 35.776312; GPU Time 4 Mean:; 449.433615; 330.009178; GPU Time 5 Mean:; 190.059898; 18.333450; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.718769; 2.914311; Global Max Mean:; 2177.509870; 3603.764037; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13852.288555; 46663.012782; GPU Time 2 Mean:; 13850.696289; 46642.959751; GPU Time 3 Mean:; 159.813229; 42.657909; GPU Time 4 Mean:; 496.584451; 375.010019; GPU Time 5 Mean:; 209.069124; 21.034733; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.689884; 2.907833; Global Max Mean:; 2178.516107; 3518.839325; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 15120.320391; 56463.559167; GPU Time 2 Mean:; 15118.576465; 56441.051068; GPU Time 3 Mean:; 174.383242; 50.210038; GPU Time 4 Mean:; 543.917772; 419.718980; GPU Time 5 Mean:; 228.007268; 25.480715; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.447300; 5.380526; Global Max Mean:; 2183.958931; 3389.887218; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 16384.776973; 68379.599048; GPU Time 2 Mean:; 16382.875156; 68346.493089; GPU Time 3 Mean:; 188.869850; 62.294698; GPU Time 4 Mean:; 591.359722; 478.249057; GPU Time 5 Mean:; 247.013216; 27.818274; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.442603; 5.376623; Global Max Mean:; 2184.765642; 3261.526264; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 17652.634570; 81807.980088; GPU Time 2 Mean:; 17650.584805; 81769.212346; GPU Time 3 Mean:; 203.440317; 74.058149; GPU Time 4 Mean:; 638.876471; 529.166522; GPU Time 5 Mean:; 266.093426; 34.228206; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.439566; 5.373214; Global Max Mean:; 2187.148325; 3189.743458; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 18917.126211; 95979.114634; GPU Time 2 Mean:; 18914.930039; 95934.756521; GPU Time 3 Mean:; 217.974110; 83.747301; GPU Time 4 Mean:; 686.175289; 558.101095; GPU Time 5 Mean:; 285.082974; 38.538465; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.212240; 7.759910; Global Max Mean:; 2188.608079; 3060.352384; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 20182.528047; 110555.667198; GPU Time 2 Mean:; 20180.167539; 110495.506493; GPU Time 3 Mean:; 232.751238; 94.383934; GPU Time 4 Mean:; 733.458243; 572.194772; GPU Time 5 Mean:; 303.855388; 42.009438; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.186582; 7.722895; Global Max Mean:; 2189.049293; 3002.310409; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21451.279023; 121951.351368; GPU Time 2 Mean:; 21448.757617; 121882.099269; GPU Time 3 Mean:; 247.447251; 103.668117; GPU Time 4 Mean:; 781.207512; 580.341621; GPU Time 5 Mean:; 322.931364; 45.182807; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.171115; 7.700277; Global Max Mean:; 2189.402166; 2962.875165; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 22720.370078; 133414.393706; GPU Time 2 Mean:; 22717.693203; 133337.917962; GPU Time 3 Mean:; 262.087459; 113.606667; GPU Time 4 Mean:; 828.862211; 592.675498; GPU Time 5 Mean:; 341.880172; 48.567247; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.160232; 7.683903; Global Max Mean:; 2190.735108; 2902.707683; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 23998.528906; 139270.314795; GPU Time 2 Mean:; 23995.700547; 139188.669964; GPU Time 3 Mean:; 276.837244; 119.699747; GPU Time 4 Mean:; 877.355851; 593.288545; GPU Time 5 Mean:; 360.971924; 49.508182; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.158705; 7.681032; Global Max Mean:; 2190.735108; 2902.707683; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 25282.085273; 146181.284401; GPU Time 2 Mean:; 25279.109531; 146095.959021; GPU Time 3 Mean:; 291.575673; 128.423205; GPU Time 4 Mean:; 927.149167; 610.925381; GPU Time 5 Mean:; 380.310570; 49.325566; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.138591; 7.651877; Global Max Mean:; 2194.101834; 2840.695618; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1223.258533; 748.864391; GPU Time 2 Mean:; 1223.113572; 748.245486; GPU Time 3 Mean:; 14.567684; 1.212019; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 19.244184; 0.877463; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.449515; 0.148654; Global Max Mean:; 2057.539064; 1647.449677; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2447.408022; 2087.533824; GPU Time 2 Mean:; 2447.117236; 2086.279936; GPU Time 3 Mean:; 29.115042; 2.376113; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 38.070992; 1.466995; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.328602; 0.127129; Global Max Mean:; 2088.505626; 2974.602846; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3677.578335; 4032.583331; GPU Time 2 Mean:; 3677.144980; 4030.688134; GPU Time 3 Mean:; 43.585121; 3.943668; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 57.340648; 2.630412; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.219054; 0.100410; Global Max Mean:; 2103.072588; 2933.343755; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4906.861318; 6377.555687; GPU Time 2 Mean:; 4906.282500; 6375.261865; GPU Time 3 Mean:; 57.904541; 6.281343; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 76.546662; 4.410294; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.149707; 0.104010; Global Max Mean:; 2119.280530; 3198.516977; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6135.258965; 9655.027684; GPU Time 2 Mean:; 6134.536689; 9651.301071; GPU Time 3 Mean:; 72.510473; 9.147810; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 95.771588; 6.626687; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.891923; 2.984381; Global Max Mean:; 2128.625062; 2878.670765; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7359.130908; 13223.983560; GPU Time 2 Mean:; 7358.267480; 13219.339283; GPU Time 3 Mean:; 87.021543; 11.321380; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 114.760264; 9.421716; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.861690; 2.966168; Global Max Mean:; 2135.945314; 3023.096645; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8587.533301; 17672.071179; GPU Time 2 Mean:; 8586.530684; 17665.249115; GPU Time 3 Mean:; 101.600585; 15.793263; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 133.709650; 11.447380; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.834683; 2.957129; Global Max Mean:; 2140.431525; 2870.286378; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 9815.417812; 22911.137708; GPU Time 2 Mean:; 9814.268730; 22899.444438; GPU Time 3 Mean:; 116.059013; 18.394707; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 152.862440; 12.823045; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.791222; 2.931227; Global Max Mean:; 2149.659332; 2315.960844; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 11041.166035; 27568.460657; GPU Time 2 Mean:; 11039.878125; 27555.330179; GPU Time 3 Mean:; 130.646431; 22.078210; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 171.906098; 15.363039; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.779588; 2.927988; Global Max Mean:; 2150.083168; 2269.691290; Hash Fail Count Mean:; 0.000000; 0.000000;
