non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13.005926; 0.201050; GPU Time 2 Mean:; 12.994070; 0.200572; GPU Time 3 Mean:; 0.294602; 0.000212; GPU Time 4 Mean:; 5.943046; 0.082363; GPU Time 5 Mean:; 1.090702; 0.001236; GPU Time 6 Mean:; 0.778370; 0.000965; GPU Time 7 Mean:; 3.295252; 0.062622; GPU Time 8 Mean:; 6.200064; 0.034865; Global Min Mean:; 0.000008; 0.000000; Global Max Mean:; 724.669628; 0.002643; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13.897804; 16.868976; GPU Time 2 Mean:; 13.037992; 16.818354; GPU Time 3 Mean:; 1.653588; 0.010194; GPU Time 4 Mean:; 96.937842; 2145.564039; GPU Time 5 Mean:; 1.731710; 0.031632; GPU Time 6 Mean:; 1.433902; 0.109266; GPU Time 7 Mean:; 92.701320; 2120.990244; GPU Time 8 Mean:; 5.896974; 0.012747; Global Min Mean:; 0.000021; 0.000000; Global Max Mean:; 724.658408; 0.002015; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 24.984054; 43.190922; GPU Time 2 Mean:; 23.405310; 43.006645; GPU Time 3 Mean:; 3.187592; 0.021904; GPU Time 4 Mean:; 167.239400; 5540.364644; GPU Time 5 Mean:; 3.308032; 0.083844; GPU Time 6 Mean:; 2.818036; 0.122844; GPU Time 7 Mean:; 158.993682; 5480.914736; GPU Time 8 Mean:; 11.467870; 0.020373; Global Min Mean:; 0.000012; 0.000000; Global Max Mean:; 724.690189; 0.000316; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 34.884640; 62.589261; GPU Time 2 Mean:; 32.588258; 62.414336; GPU Time 3 Mean:; 4.740658; 0.031317; GPU Time 4 Mean:; 223.867672; 8102.248925; GPU Time 5 Mean:; 4.830542; 0.131045; GPU Time 6 Mean:; 4.188130; 0.123379; GPU Time 7 Mean:; 211.690118; 8015.620524; GPU Time 8 Mean:; 16.998788; 0.029243; Global Min Mean:; 0.000011; 0.000000; Global Max Mean:; 724.697369; 0.000064; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 44.113976; 70.226709; GPU Time 2 Mean:; 41.104150; 70.011871; GPU Time 3 Mean:; 6.297764; 0.038869; GPU Time 4 Mean:; 272.867328; 9162.590817; GPU Time 5 Mean:; 6.313450; 0.149821; GPU Time 6 Mean:; 5.557172; 0.123008; GPU Time 7 Mean:; 256.803992; 9066.335543; GPU Time 8 Mean:; 22.510670; 0.036898; Global Min Mean:; 0.000011; 0.000000; Global Max Mean:; 724.699454; 0.000050; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 53.508700; 84.109257; GPU Time 2 Mean:; 49.775698; 83.730613; GPU Time 3 Mean:; 7.848400; 0.043339; GPU Time 4 Mean:; 323.750724; 10994.305722; GPU Time 5 Mean:; 7.798158; 0.179910; GPU Time 6 Mean:; 6.928676; 0.121730; GPU Time 7 Mean:; 303.796358; 10881.215835; GPU Time 8 Mean:; 28.018756; 0.049516; Global Min Mean:; 0.000010; 0.000000; Global Max Mean:; 724.701326; 0.000008; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 62.706532; 92.539410; GPU Time 2 Mean:; 58.256260; 91.972712; GPU Time 3 Mean:; 9.403596; 0.059242; GPU Time 4 Mean:; 372.421690; 12059.660240; GPU Time 5 Mean:; 9.276002; 0.203215; GPU Time 6 Mean:; 8.300246; 0.121204; GPU Time 7 Mean:; 348.583266; 11935.168418; GPU Time 8 Mean:; 33.519422; 0.067527; Global Min Mean:; 0.000009; 0.000000; Global Max Mean:; 724.702061; 0.000006; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 71.971672; 96.307738; GPU Time 2 Mean:; 66.803384; 95.463691; GPU Time 3 Mean:; 10.969238; 0.078166; GPU Time 4 Mean:; 421.743018; 12536.916766; GPU Time 5 Mean:; 10.755102; 0.211163; GPU Time 6 Mean:; 9.672314; 0.121260; GPU Time 7 Mean:; 394.015292; 12409.046601; GPU Time 8 Mean:; 39.015538; 0.079596; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.702480; 0.000005; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 81.281900; 107.031880; GPU Time 2 Mean:; 75.395416; 105.984188; GPU Time 3 Mean:; 12.520034; 0.098107; GPU Time 4 Mean:; 471.878632; 13953.168228; GPU Time 5 Mean:; 12.240976; 0.237689; GPU Time 6 Mean:; 11.046388; 0.121301; GPU Time 7 Mean:; 440.255654; 13811.638226; GPU Time 8 Mean:; 44.506264; 0.096462; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.702671; 0.000003; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 90.663720; 117.645409; GPU Time 2 Mean:; 84.057924; 116.380252; GPU Time 3 Mean:; 14.074716; 0.121427; GPU Time 4 Mean:; 522.630606; 15385.453098; GPU Time 5 Mean:; 13.723336; 0.256249; GPU Time 6 Mean:; 12.471636; 0.168226; GPU Time 7 Mean:; 487.065066; 15231.482243; GPU Time 8 Mean:; 49.996452; 0.111729; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.702889; 0.000003; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 99.867642; 130.400041; GPU Time 2 Mean:; 92.544128; 129.009804; GPU Time 3 Mean:; 15.617308; 0.145235; GPU Time 4 Mean:; 571.627206; 17083.148213; GPU Time 5 Mean:; 15.203954; 0.292531; GPU Time 6 Mean:; 13.845686; 0.166816; GPU Time 7 Mean:; 532.170538; 16912.211318; GPU Time 8 Mean:; 55.488708; 0.129381; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703297; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 109.062894; 147.288309; GPU Time 2 Mean:; 101.021214; 145.659731; GPU Time 3 Mean:; 17.168140; 0.162002; GPU Time 4 Mean:; 620.362872; 19338.666897; GPU Time 5 Mean:; 16.680692; 0.327781; GPU Time 6 Mean:; 15.217584; 0.167420; GPU Time 7 Mean:; 577.024832; 19149.385887; GPU Time 8 Mean:; 60.970364; 0.150955; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703375; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 118.087718; 152.349203; GPU Time 2 Mean:; 109.327572; 150.513741; GPU Time 3 Mean:; 18.722770; 0.190800; GPU Time 4 Mean:; 667.143718; 19933.188023; GPU Time 5 Mean:; 18.150056; 0.338822; GPU Time 6 Mean:; 16.590778; 0.166792; GPU Time 7 Mean:; 619.931050; 19739.305907; GPU Time 8 Mean:; 66.448814; 0.173313; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703413; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 127.139490; 158.155039; GPU Time 2 Mean:; 117.666140; 156.167808; GPU Time 3 Mean:; 20.280876; 0.214250; GPU Time 4 Mean:; 714.191472; 20599.120911; GPU Time 5 Mean:; 19.615594; 0.353923; GPU Time 6 Mean:; 17.967372; 0.168941; GPU Time 7 Mean:; 663.104758; 20398.205175; GPU Time 8 Mean:; 71.921096; 0.193431; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703499; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 136.572458; 156.662580; GPU Time 2 Mean:; 126.381314; 154.503482; GPU Time 3 Mean:; 21.828484; 0.239262; GPU Time 4 Mean:; 765.632942; 20389.948536; GPU Time 5 Mean:; 21.103150; 0.354062; GPU Time 6 Mean:; 19.400518; 0.242911; GPU Time 7 Mean:; 710.589740; 20191.173483; GPU Time 8 Mean:; 77.402250; 0.218084; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703658; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 146.087122; 158.644796; GPU Time 2 Mean:; 135.176250; 156.182484; GPU Time 3 Mean:; 23.384960; 0.272481; GPU Time 4 Mean:; 817.899530; 20547.114213; GPU Time 5 Mean:; 22.601046; 0.361535; GPU Time 6 Mean:; 20.782134; 0.245744; GPU Time 7 Mean:; 758.938698; 20343.256231; GPU Time 8 Mean:; 82.894350; 0.245941; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703700; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 155.397930; 173.213458; GPU Time 2 Mean:; 143.771896; 170.182423; GPU Time 3 Mean:; 24.931382; 0.313931; GPU Time 4 Mean:; 867.999196; 22221.530357; GPU Time 5 Mean:; 24.082306; 0.393570; GPU Time 6 Mean:; 22.158580; 0.243393; GPU Time 7 Mean:; 805.146852; 22001.357602; GPU Time 8 Mean:; 88.367184; 0.276696; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703703; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 165.077446; 189.170087; GPU Time 2 Mean:; 152.737956; 185.923275; GPU Time 3 Mean:; 26.486688; 0.353443; GPU Time 4 Mean:; 922.221664; 24323.956252; GPU Time 5 Mean:; 25.584350; 0.441118; GPU Time 6 Mean:; 23.539022; 0.243180; GPU Time 7 Mean:; 855.447974; 24079.572201; GPU Time 8 Mean:; 93.847904; 0.321699; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703743; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 174.386062; 200.965723; GPU Time 2 Mean:; 161.325982; 197.321872; GPU Time 3 Mean:; 28.029386; 0.391461; GPU Time 4 Mean:; 972.401070; 25843.113926; GPU Time 5 Mean:; 27.071684; 0.475337; GPU Time 6 Mean:; 25.017158; 0.477620; GPU Time 7 Mean:; 901.626386; 25500.762310; GPU Time 8 Mean:; 99.322438; 0.373590; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703778; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 183.678700; 210.775163; GPU Time 2 Mean:; 169.901298; 206.524000; GPU Time 3 Mean:; 29.580116; 0.416913; GPU Time 4 Mean:; 1022.294818; 26995.044542; GPU Time 5 Mean:; 28.552542; 0.499472; GPU Time 6 Mean:; 26.406642; 0.481314; GPU Time 7 Mean:; 947.616962; 26643.748662; GPU Time 8 Mean:; 104.786868; 0.416940; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 724.703801; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 193.181676; 217.849066; GPU Time 2 Mean:; 178.686472; 212.974875; GPU Time 3 Mean:; 31.128048; 0.468738; GPU Time 4 Mean:; 1074.641764; 27867.236748; GPU Time 5 Mean:; 30.043674; 0.515514; GPU Time 6 Mean:; 27.796964; 0.490696; GPU Time 7 Mean:; 996.045500; 27505.737906; GPU Time 8 Mean:; 110.258354; 0.458317; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 724.703921; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7.801952; 0.066373; GPU Time 2 Mean:; 7.793120; 0.066270; GPU Time 3 Mean:; 0.335814; 0.004152; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1.106482; 0.002380; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000013; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.655683; 0.003589; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 15.301892; 0.078335; GPU Time 2 Mean:; 15.284618; 0.078217; GPU Time 3 Mean:; 0.665774; 0.007408; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2.158142; 0.003366; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000009; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.691659; 0.000161; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 23.071186; 1.196963; GPU Time 2 Mean:; 23.043870; 1.195249; GPU Time 3 Mean:; 1.000874; 0.009205; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3.285922; 0.131147; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000008; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.696687; 0.000094; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 30.535480; 1.377473; GPU Time 2 Mean:; 30.499698; 1.376233; GPU Time 3 Mean:; 1.331000; 0.011033; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4.335540; 0.136543; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000006; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.699561; 0.000020; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 37.952200; 1.559056; GPU Time 2 Mean:; 37.907832; 1.555944; GPU Time 3 Mean:; 1.656624; 0.012357; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 5.395806; 0.159357; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000005; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.701250; 0.000011; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 45.395382; 1.780734; GPU Time 2 Mean:; 45.342594; 1.776950; GPU Time 3 Mean:; 2.053182; 0.268028; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6.439586; 0.161982; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.701941; 0.000004; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 52.860054; 2.875612; GPU Time 2 Mean:; 52.798752; 2.867022; GPU Time 3 Mean:; 2.404276; 0.331570; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 7.494302; 0.174720; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702345; 0.000004; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 60.251550; 3.289104; GPU Time 2 Mean:; 60.181842; 3.279422; GPU Time 3 Mean:; 2.726488; 0.339082; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8.546442; 0.183061; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702801; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 67.611742; 3.613344; GPU Time 2 Mean:; 67.533632; 3.601761; GPU Time 3 Mean:; 3.045000; 0.346765; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 9.592642; 0.189110; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703162; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 75.059034; 4.128381; GPU Time 2 Mean:; 74.972572; 4.117032; GPU Time 3 Mean:; 3.366140; 0.351229; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 10.637642; 0.190850; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703357; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 82.415048; 4.329523; GPU Time 2 Mean:; 82.320314; 4.316739; GPU Time 3 Mean:; 3.686648; 0.353631; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 11.681026; 0.190462; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703461; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 89.781058; 4.523655; GPU Time 2 Mean:; 89.678018; 4.511197; GPU Time 3 Mean:; 4.009736; 0.356160; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.733752; 0.190186; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703504; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 97.087280; 4.544188; GPU Time 2 Mean:; 96.975806; 4.531837; GPU Time 3 Mean:; 4.331372; 0.360374; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 13.773454; 0.189932; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703524; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 104.402038; 4.564272; GPU Time 2 Mean:; 104.282202; 4.551508; GPU Time 3 Mean:; 4.651984; 0.361120; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 14.812520; 0.189270; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703618; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 111.850984; 4.984450; GPU Time 2 Mean:; 111.722802; 4.972344; GPU Time 3 Mean:; 4.973326; 0.362036; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 15.857300; 0.189101; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703666; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 119.241808; 5.723838; GPU Time 2 Mean:; 119.105288; 5.709976; GPU Time 3 Mean:; 5.296700; 0.364559; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 16.908222; 0.196940; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703683; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 126.618294; 5.764700; GPU Time 2 Mean:; 126.473398; 5.750211; GPU Time 3 Mean:; 5.621206; 0.366833; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.950690; 0.201221; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703708; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 133.995524; 5.899431; GPU Time 2 Mean:; 133.842332; 5.884089; GPU Time 3 Mean:; 6.013282; 0.634318; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 18.987020; 0.200248; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703719; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 141.453286; 6.825444; GPU Time 2 Mean:; 141.290932; 6.800999; GPU Time 3 Mean:; 6.349276; 0.656464; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 20.048042; 0.213535; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703801; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 148.849552; 7.123338; GPU Time 2 Mean:; 148.678222; 7.093399; GPU Time 3 Mean:; 6.674346; 0.665207; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 21.096700; 0.223771; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703842; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7.694776; 0.040913; GPU Time 2 Mean:; 6.999808; 0.040563; GPU Time 3 Mean:; 1.417888; 0.003338; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1.446334; 0.001627; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000011; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.659829; 0.002406; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 15.274604; 0.173169; GPU Time 2 Mean:; 13.908438; 0.161193; GPU Time 3 Mean:; 2.841170; 0.010389; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2.841994; 0.004700; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000007; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.694189; 0.000136; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 22.995928; 2.599156; GPU Time 2 Mean:; 20.944326; 2.058877; GPU Time 3 Mean:; 4.303554; 0.180003; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4.245366; 0.017824; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000007; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.698157; 0.000075; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 30.515474; 2.788214; GPU Time 2 Mean:; 27.807710; 2.249807; GPU Time 3 Mean:; 5.704564; 0.186848; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 5.626800; 0.020889; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000006; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.699713; 0.000033; Hash Fail Count Mean:; 0.000000; 0.000000;
