non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21.402724; 0.398980; GPU Time 2 Mean:; 21.382008; 0.398000; GPU Time 3 Mean:; 0.602458; 0.000721; GPU Time 4 Mean:; 7.524906; 0.052652; GPU Time 5 Mean:; 1.770596; 0.010162; GPU Time 6 Mean:; 1.264456; 0.001573; GPU Time 7 Mean:; 3.693176; 0.026717; GPU Time 8 Mean:; 12.688946; 0.215264; Global Min Mean:; 0.000026; 0.000000; Global Max Mean:; 14459.931478; 44444394.064985; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 91.219082; 8.245250; GPU Time 2 Mean:; 91.078928; 8.251933; GPU Time 3 Mean:; 3.647874; 0.070676; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 10.594938; 0.234236; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23311.683423; 1912701.217116; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 105.913240; 10.700384; GPU Time 2 Mean:; 105.750276; 10.707887; GPU Time 3 Mean:; 4.248748; 0.070670; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.271084; 0.296431; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23528.766638; 1365578.355355; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 120.636420; 14.380052; GPU Time 2 Mean:; 120.450768; 14.387772; GPU Time 3 Mean:; 4.851714; 0.074747; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 13.952170; 0.365643; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23678.584926; 973652.461667; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 135.139024; 17.250211; GPU Time 2 Mean:; 134.930386; 17.255799; GPU Time 3 Mean:; 5.442118; 0.077504; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 15.645958; 0.438828; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23786.222202; 761804.755552; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 149.624364; 20.146202; GPU Time 2 Mean:; 149.392482; 20.146011; GPU Time 3 Mean:; 6.035594; 0.079449; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.332186; 0.531238; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23889.895882; 648860.705297; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 164.130980; 23.509535; GPU Time 2 Mean:; 163.876458; 23.511774; GPU Time 3 Mean:; 6.639398; 0.093442; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 19.005850; 0.614787; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23963.342206; 542091.687050; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 178.521950; 26.392798; GPU Time 2 Mean:; 178.244714; 26.395503; GPU Time 3 Mean:; 7.249778; 0.097409; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 20.667000; 0.629116; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24043.444467; 408828.300624; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 192.818084; 29.548813; GPU Time 2 Mean:; 192.518344; 29.551584; GPU Time 3 Mean:; 7.846702; 0.103556; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 22.318652; 0.715237; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24095.776090; 291994.290123; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 207.237838; 36.229385; GPU Time 2 Mean:; 206.915754; 36.235254; GPU Time 3 Mean:; 8.447238; 0.108907; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 23.986314; 0.928980; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24128.720399; 280669.705783; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 221.797946; 43.432465; GPU Time 2 Mean:; 221.452708; 43.425923; GPU Time 3 Mean:; 9.066406; 0.106516; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 25.685122; 1.163794; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24178.444379; 216192.069651; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 236.112254; 47.206007; GPU Time 2 Mean:; 235.744318; 47.199339; GPU Time 3 Mean:; 9.680860; 0.104905; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 27.317196; 1.251987; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24199.370824; 200775.155529; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 250.358136; 50.870644; GPU Time 2 Mean:; 249.967556; 50.864274; GPU Time 3 Mean:; 10.285404; 0.106235; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 28.941504; 1.338296; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24215.544766; 192728.029757; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 264.562712; 54.219346; GPU Time 2 Mean:; 264.147242; 54.202746; GPU Time 3 Mean:; 10.893860; 0.118274; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 30.576338; 1.410101; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24220.929760; 191086.881390; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 278.836976; 60.182642; GPU Time 2 Mean:; 278.398604; 60.159753; GPU Time 3 Mean:; 11.503222; 0.118957; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 32.201998; 1.468640; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24261.598164; 114122.813498; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 293.028940; 63.564617; GPU Time 2 Mean:; 292.567962; 63.539592; GPU Time 3 Mean:; 12.102322; 0.121799; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 33.828356; 1.548436; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24316.081532; 9591.234932; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 157.788719; 17.740170; GPU Time 2 Mean:; 157.770244; 17.733447; GPU Time 3 Mean:; 1.203678; 0.016676; GPU Time 4 Mean:; 8.542921; 0.299245; GPU Time 5 Mean:; 2.309310; 0.019738; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 7305.424728; 16008535.807664; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 316.231181; 37.907770; GPU Time 2 Mean:; 316.194472; 37.894874; GPU Time 3 Mean:; 2.403656; 0.056909; GPU Time 4 Mean:; 17.166759; 1.092945; GPU Time 5 Mean:; 4.609074; 0.048757; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 9951.141494; 26857164.596817; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 474.903488; 46.155206; GPU Time 2 Mean:; 474.848642; 46.140941; GPU Time 3 Mean:; 3.594538; 0.133237; GPU Time 4 Mean:; 25.797866; 2.097994; GPU Time 5 Mean:; 6.941550; 0.093907; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 10849.151988; 24862490.938133; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 632.998741; 62.397393; GPU Time 2 Mean:; 632.925808; 62.373887; GPU Time 3 Mean:; 4.769684; 0.214805; GPU Time 4 Mean:; 34.367652; 3.513696; GPU Time 5 Mean:; 9.246544; 0.223722; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 11848.944690; 25915319.394482; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 791.204885; 81.779300; GPU Time 2 Mean:; 791.113969; 81.741033; GPU Time 3 Mean:; 5.965445; 0.348683; GPU Time 4 Mean:; 43.019239; 5.744783; GPU Time 5 Mean:; 11.555754; 0.231402; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 12871.208772; 22092183.796910; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 950.061359; 91.471175; GPU Time 2 Mean:; 949.952017; 91.413993; GPU Time 3 Mean:; 7.188071; 0.483474; GPU Time 4 Mean:; 51.691714; 8.836189; GPU Time 5 Mean:; 13.901842; 0.379176; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13843.121814; 20665213.192877; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1107.976433; 137.297393; GPU Time 2 Mean:; 1107.849128; 137.221302; GPU Time 3 Mean:; 8.436323; 0.721623; GPU Time 4 Mean:; 60.342847; 12.256810; GPU Time 5 Mean:; 16.247072; 0.499848; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 14237.983953; 19370727.099343; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1266.374668; 173.292091; GPU Time 2 Mean:; 1266.229272; 173.204431; GPU Time 3 Mean:; 9.639293; 1.011171; GPU Time 4 Mean:; 68.987407; 16.313142; GPU Time 5 Mean:; 18.512808; 0.524199; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 14867.351336; 16306777.309458; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1424.119321; 183.280468; GPU Time 2 Mean:; 1423.954626; 183.187186; GPU Time 3 Mean:; 10.851132; 1.335882; GPU Time 4 Mean:; 77.743956; 20.690581; GPU Time 5 Mean:; 20.817128; 0.569902; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15007.134441; 15881495.410020; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1582.326150; 202.510336; GPU Time 2 Mean:; 1582.143369; 202.375426; GPU Time 3 Mean:; 12.041581; 1.559776; GPU Time 4 Mean:; 86.567901; 24.381910; GPU Time 5 Mean:; 23.083376; 0.593630; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15204.696470; 15388290.453879; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1741.358215; 255.122295; GPU Time 2 Mean:; 1741.157158; 254.960494; GPU Time 3 Mean:; 13.254768; 1.770294; GPU Time 4 Mean:; 95.351675; 27.988322; GPU Time 5 Mean:; 25.372886; 0.600860; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15464.073544; 14126996.937107; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1899.688987; 304.251761; GPU Time 2 Mean:; 1899.468999; 304.004190; GPU Time 3 Mean:; 14.479995; 2.053639; GPU Time 4 Mean:; 104.153857; 33.123606; GPU Time 5 Mean:; 27.672076; 0.627194; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 15871.240843; 12659184.012406; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2058.232468; 327.763425; GPU Time 2 Mean:; 2057.994294; 327.503669; GPU Time 3 Mean:; 15.678607; 2.439048; GPU Time 4 Mean:; 113.091161; 37.619303; GPU Time 5 Mean:; 29.949290; 0.630149; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16167.860325; 12012535.738964; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2216.451167; 385.386334; GPU Time 2 Mean:; 2216.194761; 385.104214; GPU Time 3 Mean:; 16.878515; 2.808027; GPU Time 4 Mean:; 122.004515; 41.942882; GPU Time 5 Mean:; 32.216428; 0.701999; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16167.860325; 12012535.738964; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2374.773091; 394.361253; GPU Time 2 Mean:; 2374.498140; 394.058377; GPU Time 3 Mean:; 18.064618; 3.190258; GPU Time 4 Mean:; 130.972013; 44.309273; GPU Time 5 Mean:; 34.530398; 0.755662; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16481.778920; 11699002.759695; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2533.373628; 427.341817; GPU Time 2 Mean:; 2533.080693; 427.012156; GPU Time 3 Mean:; 19.265324; 3.710929; GPU Time 4 Mean:; 139.982965; 46.665367; GPU Time 5 Mean:; 36.807340; 0.837180; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16620.928537; 11484325.415384; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2692.935098; 436.512670; GPU Time 2 Mean:; 2692.624067; 436.156892; GPU Time 3 Mean:; 20.456808; 4.119391; GPU Time 4 Mean:; 149.213466; 48.677559; GPU Time 5 Mean:; 39.071666; 0.849499; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 16789.867817; 12450058.009183; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2852.578013; 417.913566; GPU Time 2 Mean:; 2852.248574; 417.546877; GPU Time 3 Mean:; 21.647742; 4.636448; GPU Time 4 Mean:; 158.322506; 47.826337; GPU Time 5 Mean:; 41.404754; 0.844296; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 17018.873855; 12375378.029470; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3012.200645; 504.507443; GPU Time 2 Mean:; 3011.852769; 504.107897; GPU Time 3 Mean:; 22.844013; 5.111537; GPU Time 4 Mean:; 167.645379; 48.421242; GPU Time 5 Mean:; 43.729260; 0.946839; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 17132.658817; 12247034.377167; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3172.048042; 727.286931; GPU Time 2 Mean:; 3171.681772; 726.847729; GPU Time 3 Mean:; 24.064787; 5.671426; GPU Time 4 Mean:; 177.136072; 53.044637; GPU Time 5 Mean:; 46.048302; 1.076766; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 17287.085111; 13213339.554622; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 151.142776; 6.140845; GPU Time 2 Mean:; 151.124313; 6.140386; GPU Time 3 Mean:; 1.269198; 0.011524; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2.293868; 0.030551; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 8212.877666; 11877888.684139; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 301.722017; 13.240139; GPU Time 2 Mean:; 301.684832; 13.241539; GPU Time 3 Mean:; 2.554896; 0.057981; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4.538340; 0.045668; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 9897.095838; 14950989.403935; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 452.067593; 26.547618; GPU Time 2 Mean:; 452.012277; 26.544198; GPU Time 3 Mean:; 3.817568; 0.110955; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6.796570; 0.065724; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 11296.564704; 19001487.878498; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 603.097314; 52.913241; GPU Time 2 Mean:; 603.023876; 52.899679; GPU Time 3 Mean:; 5.121922; 0.204127; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 9.055952; 0.093165; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 12256.137151; 18641452.707303; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 755.264943; 54.415687; GPU Time 2 Mean:; 755.173237; 54.398124; GPU Time 3 Mean:; 6.449504; 0.462738; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 11.377322; 0.332198; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13187.357519; 19150345.665610; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 905.686676; 68.588472; GPU Time 2 Mean:; 905.576650; 68.554622; GPU Time 3 Mean:; 7.730198; 0.574610; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 13.636202; 0.424325; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 14020.003543; 18379985.317309; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1056.942141; 87.906556; GPU Time 2 Mean:; 1056.814033; 87.861879; GPU Time 3 Mean:; 9.002600; 0.703562; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 15.923208; 0.420934; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 14110.724280; 17583652.297884; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1207.890510; 121.996197; GPU Time 2 Mean:; 1207.744275; 121.936476; GPU Time 3 Mean:; 10.270364; 0.852258; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 18.204068; 0.454137; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 14299.181266; 16511209.644720; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1358.474475; 156.140831; GPU Time 2 Mean:; 1358.310129; 156.063319; GPU Time 3 Mean:; 11.531576; 1.023538; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 20.445884; 0.461035; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 14985.050376; 15746273.258823; Hash Fail Count Mean:; 0.000000; 0.000000;
