non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1014.935533; 1423.388890; GPU Time 2 Mean:; 1013.785082; 1419.706041; GPU Time 3 Mean:; 47.639091; 4.279565; GPU Time 4 Mean:; 246.833660; 91.202886; GPU Time 5 Mean:; 163.068698; 41.090092; GPU Time 6 Mean:; 39.623421; 2.105309; GPU Time 7 Mean:; 43.190115; 6.580436; GPU Time 8 Mean:; 718.661247; 704.432660; Global Min Mean:; 14.337107; 0.021109; Global Max Mean:; 6994.906345; 10145.938492; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 105.270080; 21.520991; GPU Time 2 Mean:; 104.264768; 21.353196; GPU Time 3 Mean:; 28.327007; 0.393493; GPU Time 4 Mean:; 1415.529939; 2885.376678; GPU Time 5 Mean:; 240.906388; 187.931235; GPU Time 6 Mean:; 260.113942; 89.182893; GPU Time 7 Mean:; 912.587078; 1291.211008; GPU Time 8 Mean:; 577.522366; 1000.639503; Global Min Mean:; 14.335390; 0.013992; Global Max Mean:; 6962.793714; 15793.779878; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 206.426657; 22.216985; GPU Time 2 Mean:; 204.414761; 22.044426; GPU Time 3 Mean:; 56.147793; 0.482634; GPU Time 4 Mean:; 2769.105220; 3053.095111; GPU Time 5 Mean:; 468.810271; 201.417704; GPU Time 6 Mean:; 533.893620; 152.172887; GPU Time 7 Mean:; 1762.651681; 1362.969846; GPU Time 8 Mean:; 1125.038782; 1093.207398; Global Min Mean:; 14.313018; 0.013080; Global Max Mean:; 7051.326708; 8258.562474; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 307.429718; 23.234466; GPU Time 2 Mean:; 304.366306; 22.141741; GPU Time 3 Mean:; 84.087459; 0.692884; GPU Time 4 Mean:; 4113.397712; 3188.054218; GPU Time 5 Mean:; 695.979814; 201.064497; GPU Time 6 Mean:; 816.201098; 253.324366; GPU Time 7 Mean:; 2595.648776; 1576.170306; GPU Time 8 Mean:; 1671.138457; 1093.535152; Global Min Mean:; 14.289622; 0.014081; Global Max Mean:; 7105.021550; 9719.825631; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 408.525904; 29.388084; GPU Time 2 Mean:; 404.454306; 28.282708; GPU Time 3 Mean:; 111.957892; 0.917377; GPU Time 4 Mean:; 5461.929911; 7514.018809; GPU Time 5 Mean:; 922.607932; 203.620150; GPU Time 6 Mean:; 1101.845276; 753.408254; GPU Time 7 Mean:; 3430.080558; 8691.509730; GPU Time 8 Mean:; 2216.489291; 1125.998515; Global Min Mean:; 14.278580; 0.012641; Global Max Mean:; 7144.743862; 5461.383487; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 509.699773; 53.564105; GPU Time 2 Mean:; 504.625164; 52.601482; GPU Time 3 Mean:; 139.813987; 1.104837; GPU Time 4 Mean:; 6807.723062; 23090.636558; GPU Time 5 Mean:; 1148.796244; 214.460889; GPU Time 6 Mean:; 1392.624512; 2656.774216; GPU Time 7 Mean:; 4257.079466; 36458.316578; GPU Time 8 Mean:; 2761.121023; 1182.757956; Global Min Mean:; 14.248198; 0.012764; Global Max Mean:; 7167.874937; 6727.219019; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 610.469634; 93.124912; GPU Time 2 Mean:; 604.392116; 92.238845; GPU Time 3 Mean:; 167.674576; 1.355191; GPU Time 4 Mean:; 8148.903580; 50953.675632; GPU Time 5 Mean:; 1374.313812; 236.390608; GPU Time 6 Mean:; 1690.241535; 6176.801635; GPU Time 7 Mean:; 5073.287769; 86566.220967; GPU Time 8 Mean:; 3304.482764; 1309.267611; Global Min Mean:; 14.244854; 0.012045; Global Max Mean:; 7188.771700; 6116.570844; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 711.619602; 151.471513; GPU Time 2 Mean:; 704.437803; 147.732657; GPU Time 3 Mean:; 195.546984; 1.683759; GPU Time 4 Mean:; 9497.783438; 88998.203406; GPU Time 5 Mean:; 1599.591390; 276.282447; GPU Time 6 Mean:; 1987.203862; 11125.227985; GPU Time 7 Mean:; 5898.081974; 156251.735904; GPU Time 8 Mean:; 3846.867087; 1538.136417; Global Min Mean:; 14.244036; 0.011773; Global Max Mean:; 7208.723947; 7761.176326; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 812.674649; 236.447477; GPU Time 2 Mean:; 804.461366; 229.263196; GPU Time 3 Mean:; 223.465163; 1.934711; GPU Time 4 Mean:; 10844.332447; 147399.036646; GPU Time 5 Mean:; 1824.607239; 329.135105; GPU Time 6 Mean:; 2285.856363; 19264.113593; GPU Time 7 Mean:; 6719.125001; 265438.926560; GPU Time 8 Mean:; 4389.010490; 1860.590912; Global Min Mean:; 14.234997; 0.012670; Global Max Mean:; 7216.167579; 7390.788344; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 913.588030; 362.766054; GPU Time 2 Mean:; 904.368751; 351.776912; GPU Time 3 Mean:; 251.327731; 2.370540; GPU Time 4 Mean:; 12188.234138; 226252.584167; GPU Time 5 Mean:; 2049.473070; 396.051718; GPU Time 6 Mean:; 2585.625447; 30603.759653; GPU Time 7 Mean:; 7536.547894; 413968.406136; GPU Time 8 Mean:; 4930.722706; 2230.220091; Global Min Mean:; 14.227197; 0.011674; Global Max Mean:; 7223.413194; 7078.709642; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1014.234567; 493.578159; GPU Time 2 Mean:; 1004.010691; 476.669046; GPU Time 3 Mean:; 279.195453; 2.674531; GPU Time 4 Mean:; 13527.119791; 311531.637766; GPU Time 5 Mean:; 2273.958620; 475.685716; GPU Time 6 Mean:; 2886.477809; 45163.222696; GPU Time 7 Mean:; 8348.265630; 582956.100483; GPU Time 8 Mean:; 5471.511578; 2719.306082; Global Min Mean:; 14.223980; 0.011088; Global Max Mean:; 7232.074480; 6815.317408; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1114.754335; 649.764004; GPU Time 2 Mean:; 1103.513753; 628.841868; GPU Time 3 Mean:; 307.121976; 3.124210; GPU Time 4 Mean:; 14864.865232; 419268.275952; GPU Time 5 Mean:; 2498.155791; 564.368665; GPU Time 6 Mean:; 3190.453991; 62806.111538; GPU Time 7 Mean:; 9156.005503; 794117.221367; GPU Time 8 Mean:; 6011.666270; 3289.153042; Global Min Mean:; 14.223352; 0.010917; Global Max Mean:; 7239.070568; 7233.104322; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1215.406225; 823.887942; GPU Time 2 Mean:; 1203.160398; 799.264620; GPU Time 3 Mean:; 335.100740; 3.895679; GPU Time 4 Mean:; 16201.149475; 539860.257210; GPU Time 5 Mean:; 2722.129241; 661.381258; GPU Time 6 Mean:; 3493.783922; 83529.947976; GPU Time 7 Mean:; 9963.156909; 1032837.337227; GPU Time 8 Mean:; 6552.964239; 4118.605882; Global Min Mean:; 14.216697; 0.010646; Global Max Mean:; 7245.137072; 7273.031449; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1316.027990; 1003.108498; GPU Time 2 Mean:; 1302.780853; 975.018148; GPU Time 3 Mean:; 363.098525; 4.446864; GPU Time 4 Mean:; 17536.254649; 668498.544828; GPU Time 5 Mean:; 2945.755072; 768.678524; GPU Time 6 Mean:; 3798.787071; 106946.813317; GPU Time 7 Mean:; 10767.807225; 1293499.595972; GPU Time 8 Mean:; 7092.033676; 4796.024156; Global Min Mean:; 14.215852; 0.010724; Global Max Mean:; 7266.047948; 6895.458186; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1417.235206; 1259.740362; GPU Time 2 Mean:; 1402.991031; 1228.417622; GPU Time 3 Mean:; 391.035949; 4.991939; GPU Time 4 Mean:; 18887.365696; 834479.363817; GPU Time 5 Mean:; 3169.354447; 906.447151; GPU Time 6 Mean:; 4098.217773; 134231.938305; GPU Time 7 Mean:; 11594.051121; 1616411.956340; GPU Time 8 Mean:; 7631.002763; 5619.727726; Global Min Mean:; 14.213959; 0.010845; Global Max Mean:; 7270.366325; 6955.423157; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1518.691553; 1530.228320; GPU Time 2 Mean:; 1503.455764; 1496.258257; GPU Time 3 Mean:; 418.925115; 5.575891; GPU Time 4 Mean:; 20245.491709; 997807.717532; GPU Time 5 Mean:; 3392.570517; 1039.583095; GPU Time 6 Mean:; 4393.962284; 167301.199573; GPU Time 7 Mean:; 12431.369925; 1954613.142401; GPU Time 8 Mean:; 8169.181731; 6471.324693; Global Min Mean:; 14.213959; 0.010845; Global Max Mean:; 7271.981544; 6769.745835; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1620.040892; 1831.713539; GPU Time 2 Mean:; 1603.810563; 1795.131203; GPU Time 3 Mean:; 446.889328; 6.212634; GPU Time 4 Mean:; 21601.400659; 1204053.977451; GPU Time 5 Mean:; 3615.632466; 1179.867484; GPU Time 6 Mean:; 4688.025577; 207228.091190; GPU Time 7 Mean:; 13268.300508; 2375307.972715; GPU Time 8 Mean:; 8706.952818; 7355.662940; Global Min Mean:; 14.212650; 0.010375; Global Max Mean:; 7275.329187; 6030.825656; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1721.317187; 2177.019480; GPU Time 2 Mean:; 1704.044686; 2137.573018; GPU Time 3 Mean:; 474.885943; 6.587628; GPU Time 4 Mean:; 22955.493955; 1441249.879894; GPU Time 5 Mean:; 3838.406546; 1326.834885; GPU Time 6 Mean:; 4984.548952; 255196.837447; GPU Time 7 Mean:; 14101.251976; 2866903.818818; GPU Time 8 Mean:; 9244.125321; 8273.033070; Global Min Mean:; 14.206850; 0.009965; Global Max Mean:; 7281.578152; 6392.398618; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1822.441080; 2574.307620; GPU Time 2 Mean:; 1804.149384; 2532.748016; GPU Time 3 Mean:; 502.814107; 7.075689; GPU Time 4 Mean:; 24308.456193; 1707236.048366; GPU Time 5 Mean:; 4061.150094; 1485.506393; GPU Time 6 Mean:; 5281.533383; 309781.322134; GPU Time 7 Mean:; 14932.646693; 3421414.491539; GPU Time 8 Mean:; 9781.085925; 9255.670690; Global Min Mean:; 14.205414; 0.009651; Global Max Mean:; 7285.524427; 6497.700635; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1923.441617; 2996.010537; GPU Time 2 Mean:; 1904.138751; 2945.727820; GPU Time 3 Mean:; 530.725858; 7.594363; GPU Time 4 Mean:; 25659.291173; 1992794.994590; GPU Time 5 Mean:; 4283.801742; 1656.448918; GPU Time 6 Mean:; 5578.849517; 371654.739064; GPU Time 7 Mean:; 15761.673174; 4028039.376935; GPU Time 8 Mean:; 10317.839000; 10323.567088; Global Min Mean:; 14.203336; 0.009465; Global Max Mean:; 7287.823317; 5984.270497; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2024.569027; 3417.954729; GPU Time 2 Mean:; 2004.265662; 3365.804391; GPU Time 3 Mean:; 558.709461; 8.400273; GPU Time 4 Mean:; 27008.036102; 2295041.036630; GPU Time 5 Mean:; 4506.187312; 1840.223246; GPU Time 6 Mean:; 5876.857648; 440458.372958; GPU Time 7 Mean:; 16588.188849; 4678860.476620; GPU Time 8 Mean:; 10854.425537; 11529.731844; Global Min Mean:; 14.203336; 0.009465; Global Max Mean:; 7291.713949; 5571.309925; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 921.926755; 868.724214; GPU Time 2 Mean:; 920.883111; 866.785545; GPU Time 3 Mean:; 47.618108; 2.929869; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 156.797435; 24.580430; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.345027; 0.015201; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 7006.769157; 13141.573404; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1845.007521; 2672.864635; GPU Time 2 Mean:; 1842.917208; 2667.051618; GPU Time 3 Mean:; 95.348887; 9.164712; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 313.694898; 75.735037; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.309637; 0.016373; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 7076.396762; 10103.460121; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2768.203027; 5246.459845; GPU Time 2 Mean:; 2765.064907; 5234.578651; GPU Time 3 Mean:; 143.181206; 18.263421; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 470.569768; 148.237512; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.295187; 0.015366; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 7115.683142; 12337.486041; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3689.326534; 6408.181357; GPU Time 2 Mean:; 3685.145597; 6393.198112; GPU Time 3 Mean:; 190.781392; 22.519105; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 627.096556; 180.640014; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.276124; 0.015725; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 7141.187019; 11964.703090; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4605.868916; 6896.393427; GPU Time 2 Mean:; 4600.648499; 6880.387152; GPU Time 3 Mean:; 238.131172; 24.345578; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 782.812522; 194.477887; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.254188; 0.015472; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 7170.349444; 11174.550941; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5527.200431; 7734.614656; GPU Time 2 Mean:; 5520.935478; 7716.031354; GPU Time 3 Mean:; 285.805365; 27.301004; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 939.407268; 219.880334; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.243212; 0.015679; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 7186.666439; 9907.286122; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6449.001191; 8539.774547; GPU Time 2 Mean:; 6441.693149; 8519.154509; GPU Time 3 Mean:; 333.453492; 30.338133; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1096.035000; 244.097260; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.233001; 0.015599; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 7204.774632; 9380.251039; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7366.541787; 8693.150630; GPU Time 2 Mean:; 7358.189713; 8672.415941; GPU Time 3 Mean:; 380.850947; 30.537449; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1251.952524; 248.457297; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.231768; 0.015120; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 7224.428594; 11218.012259; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8295.411504; 9835.876195; GPU Time 2 Mean:; 8286.005312; 9812.324603; GPU Time 3 Mean:; 429.013079; 33.271646; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1409.753646; 283.516973; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.229100; 0.014657; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 7235.433252; 9769.442921; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 9220.199722; 13333.642737; GPU Time 2 Mean:; 9209.745375; 13301.870995; GPU Time 3 Mean:; 476.864977; 45.892308; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1566.854231; 382.792874; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.223543; 0.014498; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 7248.377108; 9935.148936; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 10140.261304; 14445.164407; GPU Time 2 Mean:; 10128.765271; 14411.529587; GPU Time 3 Mean:; 524.424197; 51.421252; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1723.149712; 411.549778; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.216507; 0.013939; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 7256.398600; 9436.408555; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 11061.574834; 16324.020040; GPU Time 2 Mean:; 11049.033409; 16286.836039; GPU Time 3 Mean:; 572.059739; 57.939007; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1879.697170; 464.982329; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.216507; 0.013939; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 7264.517587; 9306.649799; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 11988.577537; 19682.432583; GPU Time 2 Mean:; 11974.984416; 19637.967195; GPU Time 3 Mean:; 620.101186; 71.287079; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2037.160332; 559.109830; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.216507; 0.013939; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 7269.512205; 8660.482183; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 12913.361722; 22113.514561; GPU Time 2 Mean:; 12898.720755; 22063.113031; GPU Time 3 Mean:; 667.887157; 81.238637; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2194.272208; 625.309798; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.216507; 0.013939; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 7279.259070; 9857.590393; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13843.470903; 25376.640277; GPU Time 2 Mean:; 13827.775577; 25319.398580; GPU Time 3 Mean:; 716.092683; 92.369309; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2352.307000; 716.689489; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.214439; 0.013281; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 7285.259253; 9071.950821; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 14765.515657; 26813.568424; GPU Time 2 Mean:; 14748.772760; 26753.546120; GPU Time 3 Mean:; 763.818980; 95.581049; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2508.932815; 756.866705; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.214439; 0.013281; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 7285.917722; 8935.400853; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 15685.727745; 25814.204918; GPU Time 2 Mean:; 15667.942647; 25756.203459; GPU Time 3 Mean:; 811.398964; 92.833296; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2665.278184; 727.148064; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.214439; 0.013281; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 7296.023043; 7017.512357; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 16611.558198; 26716.501661; GPU Time 2 Mean:; 16592.722832; 26656.952508; GPU Time 3 Mean:; 859.244889; 96.285084; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2822.586615; 756.272299; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.213848; 0.013232; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 7298.093494; 6813.694255; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 17538.477382; 28562.594037; GPU Time 2 Mean:; 17518.588451; 28499.599952; GPU Time 3 Mean:; 907.237349; 102.798606; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2980.046588; 812.030601; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 14.210580; 0.014096; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 7305.513689; 6331.723114; Hash Fail Count Mean:; 0.000000; 0.000000;
