non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13.277314; 0.749724; GPU Time 2 Mean:; 13.264904; 0.746437; GPU Time 3 Mean:; 0.294896; 0.000338; GPU Time 4 Mean:; 6.159110; 0.500076; GPU Time 5 Mean:; 1.105408; 0.001951; GPU Time 6 Mean:; 0.774746; 0.000630; GPU Time 7 Mean:; 3.496292; 0.440963; GPU Time 8 Mean:; 6.257282; 0.052844; Global Min Mean:; 0.000031; 0.000000; Global Max Mean:; 724.644078; 0.005332; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 16.444230; 31.541969; GPU Time 2 Mean:; 15.566544; 31.374708; GPU Time 3 Mean:; 2.468910; 0.061044; GPU Time 4 Mean:; 116.121524; 4005.576190; GPU Time 5 Mean:; 1.699310; 0.028653; GPU Time 6 Mean:; 1.335650; 0.016591; GPU Time 7 Mean:; 112.016040; 3982.768592; GPU Time 8 Mean:; 6.062676; 0.022402; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 724.651258; 0.002393; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 30.026118; 93.396321; GPU Time 2 Mean:; 28.446408; 93.514151; GPU Time 3 Mean:; 4.682832; 0.106541; GPU Time 4 Mean:; 207.427270; 12324.088973; GPU Time 5 Mean:; 3.289880; 0.091548; GPU Time 6 Mean:; 2.796048; 0.485699; GPU Time 7 Mean:; 199.213116; 12242.399831; GPU Time 8 Mean:; 11.894506; 0.050504; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.692562; 0.000124; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 42.087942; 168.691326; GPU Time 2 Mean:; 39.774516; 167.927849; GPU Time 3 Mean:; 6.956386; 0.222874; GPU Time 4 Mean:; 279.809548; 21607.752088; GPU Time 5 Mean:; 4.828490; 0.170572; GPU Time 6 Mean:; 4.119630; 0.484486; GPU Time 7 Mean:; 267.681126; 21460.118457; GPU Time 8 Mean:; 17.730884; 0.057351; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.698148; 0.000056; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 53.062098; 196.642360; GPU Time 2 Mean:; 50.030148; 196.203500; GPU Time 3 Mean:; 9.221972; 0.282487; GPU Time 4 Mean:; 339.840592; 25390.897142; GPU Time 5 Mean:; 6.338610; 0.218159; GPU Time 6 Mean:; 5.444314; 0.483107; GPU Time 7 Mean:; 323.830962; 25209.761890; GPU Time 8 Mean:; 23.559170; 0.070916; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 724.699353; 0.000041; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 63.838446; 208.866703; GPU Time 2 Mean:; 60.078834; 208.350666; GPU Time 3 Mean:; 11.511600; 0.409432; GPU Time 4 Mean:; 397.297640; 26957.149919; GPU Time 5 Mean:; 7.830378; 0.238349; GPU Time 6 Mean:; 6.778490; 0.485162; GPU Time 7 Mean:; 377.420296; 26764.707944; GPU Time 8 Mean:; 29.376550; 0.085071; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 724.701692; 0.000006; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 74.324468; 216.677603; GPU Time 2 Mean:; 69.855336; 216.317306; GPU Time 3 Mean:; 13.765240; 0.490682; GPU Time 4 Mean:; 452.232246; 27992.363577; GPU Time 5 Mean:; 9.302350; 0.249215; GPU Time 6 Mean:; 8.108704; 0.488159; GPU Time 7 Mean:; 428.512156; 27794.727031; GPU Time 8 Mean:; 35.186026; 0.105038; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 724.702045; 0.000006; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 84.805406; 230.315395; GPU Time 2 Mean:; 79.625900; 230.112861; GPU Time 3 Mean:; 16.010658; 0.533159; GPU Time 4 Mean:; 507.263952; 29870.127037; GPU Time 5 Mean:; 10.784058; 0.277694; GPU Time 6 Mean:; 9.444686; 0.494105; GPU Time 7 Mean:; 479.685884; 29659.016025; GPU Time 8 Mean:; 40.999054; 0.127993; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 724.702742; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 95.100546; 235.381193; GPU Time 2 Mean:; 89.198058; 235.248519; GPU Time 3 Mean:; 18.271138; 0.588572; GPU Time 4 Mean:; 559.831368; 30542.971425; GPU Time 5 Mean:; 12.251914; 0.291465; GPU Time 6 Mean:; 10.886538; 1.101896; GPU Time 7 Mean:; 528.304484; 30341.670468; GPU Time 8 Mean:; 46.796400; 0.147751; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 724.702889; 0.000003; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 105.529034; 244.752694; GPU Time 2 Mean:; 98.910962; 244.600791; GPU Time 3 Mean:; 20.522874; 0.675694; GPU Time 4 Mean:; 614.026858; 31711.607520; GPU Time 5 Mean:; 13.728218; 0.321094; GPU Time 6 Mean:; 12.215756; 1.112813; GPU Time 7 Mean:; 578.655898; 31492.587821; GPU Time 8 Mean:; 52.592148; 0.162912; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 724.702935; 0.000003; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 115.792952; 263.343892; GPU Time 2 Mean:; 108.461816; 262.979877; GPU Time 3 Mean:; 22.766152; 0.714822; GPU Time 4 Mean:; 666.653076; 34059.545852; GPU Time 5 Mean:; 15.194080; 0.359679; GPU Time 6 Mean:; 13.551392; 1.111039; GPU Time 7 Mean:; 627.442488; 33820.053454; GPU Time 8 Mean:; 58.376500; 0.172536; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 724.703098; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 125.955642; 285.830828; GPU Time 2 Mean:; 117.918072; 285.174629; GPU Time 3 Mean:; 25.002616; 0.779253; GPU Time 4 Mean:; 718.137358; 36841.859567; GPU Time 5 Mean:; 16.659632; 0.409662; GPU Time 6 Mean:; 14.912014; 1.130670; GPU Time 7 Mean:; 675.063886; 36583.317624; GPU Time 8 Mean:; 64.166138; 0.183301; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 724.703171; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 135.864236; 287.603139; GPU Time 2 Mean:; 127.124530; 287.020062; GPU Time 3 Mean:; 27.236358; 0.833539; GPU Time 4 Mean:; 766.750188; 37144.219379; GPU Time 5 Mean:; 18.108012; 0.412805; GPU Time 6 Mean:; 16.311966; 1.254809; GPU Time 7 Mean:; 719.790854; 36867.731829; GPU Time 8 Mean:; 69.955256; 0.198654; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 724.703199; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 145.840804; 286.860167; GPU Time 2 Mean:; 136.388548; 286.673637; GPU Time 3 Mean:; 29.462354; 0.853534; GPU Time 4 Mean:; 816.297552; 37189.786824; GPU Time 5 Mean:; 19.563070; 0.411820; GPU Time 6 Mean:; 17.654898; 1.252857; GPU Time 7 Mean:; 765.501972; 36918.193056; GPU Time 8 Mean:; 75.738120; 0.221291; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 724.703350; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 155.792238; 290.801199; GPU Time 2 Mean:; 145.629784; 290.762844; GPU Time 3 Mean:; 31.698054; 0.895438; GPU Time 4 Mean:; 865.307284; 37736.307007; GPU Time 5 Mean:; 21.012472; 0.417509; GPU Time 6 Mean:; 18.983254; 1.252818; GPU Time 7 Mean:; 810.696654; 37458.875793; GPU Time 8 Mean:; 81.519398; 0.242761; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 724.703443; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 165.743698; 293.686684; GPU Time 2 Mean:; 154.873548; 293.747251; GPU Time 3 Mean:; 33.925784; 0.952681; GPU Time 4 Mean:; 914.535880; 38117.043134; GPU Time 5 Mean:; 22.467756; 0.427183; GPU Time 6 Mean:; 20.323178; 1.246914; GPU Time 7 Mean:; 856.094464; 37830.388781; GPU Time 8 Mean:; 87.302568; 0.266901; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 724.703667; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 175.525002; 294.646860; GPU Time 2 Mean:; 163.949320; 294.777273; GPU Time 3 Mean:; 36.138936; 1.007306; GPU Time 4 Mean:; 962.064172; 38290.205019; GPU Time 5 Mean:; 23.911642; 0.432584; GPU Time 6 Mean:; 21.653386; 1.242765; GPU Time 7 Mean:; 899.812690; 38004.061187; GPU Time 8 Mean:; 93.074272; 0.291255; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 724.703718; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 185.399430; 291.635192; GPU Time 2 Mean:; 173.113944; 291.991388; GPU Time 3 Mean:; 38.361076; 1.062251; GPU Time 4 Mean:; 1010.610340; 37925.649809; GPU Time 5 Mean:; 25.359086; 0.428293; GPU Time 6 Mean:; 22.998756; 1.248713; GPU Time 7 Mean:; 944.531606; 37651.695255; GPU Time 8 Mean:; 98.848480; 0.308687; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 724.703797; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 195.593122; 288.071356; GPU Time 2 Mean:; 182.599826; 288.448883; GPU Time 3 Mean:; 40.580834; 1.124875; GPU Time 4 Mean:; 1062.763654; 37466.544332; GPU Time 5 Mean:; 26.824454; 0.421270; GPU Time 6 Mean:; 24.347236; 1.300894; GPU Time 7 Mean:; 992.832250; 37203.902943; GPU Time 8 Mean:; 104.627346; 0.326026; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 724.703833; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 205.506116; 286.245401; GPU Time 2 Mean:; 191.809896; 286.699250; GPU Time 3 Mean:; 42.793420; 1.193312; GPU Time 4 Mean:; 1111.798084; 37315.897501; GPU Time 5 Mean:; 28.278568; 0.419153; GPU Time 6 Mean:; 25.675636; 1.312239; GPU Time 7 Mean:; 1038.046980; 37054.407826; GPU Time 8 Mean:; 110.401626; 0.347230; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 724.703845; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 215.368852; 274.222847; GPU Time 2 Mean:; 200.970268; 274.426664; GPU Time 3 Mean:; 45.007116; 1.271314; GPU Time 4 Mean:; 1160.386450; 35743.615840; GPU Time 5 Mean:; 29.726958; 0.397684; GPU Time 6 Mean:; 27.123062; 1.361198; GPU Time 7 Mean:; 1082.703620; 35533.189385; GPU Time 8 Mean:; 116.170570; 0.375947; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 724.703856; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8.232088; 1.073324; GPU Time 2 Mean:; 8.222990; 1.072980; GPU Time 3 Mean:; 0.351734; 0.001111; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1.157636; 0.002916; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000015; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.652523; 0.004130; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 15.821204; 1.624192; GPU Time 2 Mean:; 15.802854; 1.624321; GPU Time 3 Mean:; 0.677688; 0.002459; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2.297498; 0.235569; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000006; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.691194; 0.000265; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 23.322968; 2.241893; GPU Time 2 Mean:; 23.295906; 2.237368; GPU Time 3 Mean:; 1.004750; 0.004294; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3.380926; 0.297260; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000005; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.698377; 0.000079; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 30.740790; 2.345111; GPU Time 2 Mean:; 30.705390; 2.340303; GPU Time 3 Mean:; 1.325390; 0.005343; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4.441046; 0.305926; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000005; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.700216; 0.000024; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 38.194440; 2.344816; GPU Time 2 Mean:; 38.150572; 2.340270; GPU Time 3 Mean:; 1.657362; 0.010178; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 5.508938; 0.324490; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.701214; 0.000012; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 45.550326; 2.468711; GPU Time 2 Mean:; 45.497976; 2.464101; GPU Time 3 Mean:; 1.980684; 0.013289; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6.560838; 0.335314; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.701500; 0.000012; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 53.075268; 3.444661; GPU Time 2 Mean:; 53.014416; 3.440149; GPU Time 3 Mean:; 2.303344; 0.016633; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 7.652436; 0.407078; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702272; 0.000005; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 60.381196; 3.691262; GPU Time 2 Mean:; 60.311970; 3.685950; GPU Time 3 Mean:; 2.626286; 0.018567; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8.694466; 0.412570; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702732; 0.000003; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 67.806118; 4.170657; GPU Time 2 Mean:; 67.727752; 4.166494; GPU Time 3 Mean:; 2.949522; 0.021889; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 9.747858; 0.423103; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702901; 0.000003; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 75.119632; 4.453040; GPU Time 2 Mean:; 75.032882; 4.448699; GPU Time 3 Mean:; 3.268922; 0.025320; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 10.793260; 0.431557; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703377; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 82.427204; 4.651107; GPU Time 2 Mean:; 82.332044; 4.646153; GPU Time 3 Mean:; 3.594140; 0.028303; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 11.835366; 0.443502; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703551; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 89.720510; 4.784111; GPU Time 2 Mean:; 89.616960; 4.779147; GPU Time 3 Mean:; 3.913922; 0.033301; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.875122; 0.444971; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703619; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 97.038822; 4.973345; GPU Time 2 Mean:; 96.926790; 4.968354; GPU Time 3 Mean:; 4.238308; 0.036487; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 13.925464; 0.446522; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703662; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 104.396446; 5.269622; GPU Time 2 Mean:; 104.276030; 5.264179; GPU Time 3 Mean:; 4.562514; 0.041455; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 14.976908; 0.446955; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703712; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 111.930016; 6.583321; GPU Time 2 Mean:; 111.801154; 6.576938; GPU Time 3 Mean:; 4.889934; 0.046692; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 16.084390; 0.608307; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703785; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 119.270508; 6.880564; GPU Time 2 Mean:; 119.133120; 6.873941; GPU Time 3 Mean:; 5.214206; 0.052876; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.132438; 0.612846; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703861; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 126.593944; 7.552506; GPU Time 2 Mean:; 126.448214; 7.545518; GPU Time 3 Mean:; 5.541920; 0.058972; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 18.171942; 0.620096; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703886; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 133.892620; 7.762205; GPU Time 2 Mean:; 133.738554; 7.754920; GPU Time 3 Mean:; 5.866598; 0.064896; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 19.214124; 0.626869; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703904; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 141.200712; 8.054466; GPU Time 2 Mean:; 141.038324; 8.046692; GPU Time 3 Mean:; 6.199268; 0.073032; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 20.254294; 0.633461; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703921; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 148.522170; 8.239383; GPU Time 2 Mean:; 148.351428; 8.231889; GPU Time 3 Mean:; 6.526788; 0.078738; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 21.290508; 0.637436; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703942; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8.250138; 0.025632; GPU Time 2 Mean:; 7.561330; 0.025224; GPU Time 3 Mean:; 2.074548; 0.003800; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1.401582; 0.000854; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000009; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.666339; 0.001575; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 16.465850; 0.127740; GPU Time 2 Mean:; 15.115940; 0.117232; GPU Time 3 Mean:; 4.198112; 0.014194; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2.767872; 0.003255; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000007; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.692374; 0.000140; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 24.596608; 0.177901; GPU Time 2 Mean:; 22.596128; 0.160441; GPU Time 3 Mean:; 6.282184; 0.020468; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4.125992; 0.005130; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000007; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.696824; 0.000065; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 32.789224; 0.260225; GPU Time 2 Mean:; 30.132796; 0.236093; GPU Time 3 Mean:; 8.400360; 0.030380; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 5.487038; 0.007973; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000006; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.699187; 0.000029; Hash Fail Count Mean:; 0.000000; 0.000000;
