non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 71.857162; 1.965563; GPU Time 2 Mean:; 71.776176; 1.961480; GPU Time 3 Mean:; 2.705288; 0.012555; GPU Time 4 Mean:; 17.815516; 0.150644; GPU Time 5 Mean:; 5.885348; 0.019309; GPU Time 6 Mean:; 4.249714; 0.015537; GPU Time 7 Mean:; 6.839446; 0.059744; GPU Time 8 Mean:; 50.662866; 0.992704; Global Min Mean:; 0.171637; 0.002995; Global Max Mean:; 1256.369377; 6254.743836; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 358.313258; 21.811471; GPU Time 2 Mean:; 357.875772; 21.701052; GPU Time 3 Mean:; 14.923474; 0.380201; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 35.694374; 0.733515; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.166909; 0.001627; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1338.125138; 918.950966; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 417.752932; 26.070987; GPU Time 2 Mean:; 417.244112; 25.958665; GPU Time 3 Mean:; 17.351056; 0.459842; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 41.558120; 0.823980; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.166868; 0.001626; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1342.969774; 933.193805; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 476.916512; 31.779410; GPU Time 2 Mean:; 476.337796; 31.649247; GPU Time 3 Mean:; 19.788678; 0.548582; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 47.412520; 0.889701; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.163442; 0.002111; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1351.952193; 1015.403961; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 536.795346; 35.670835; GPU Time 2 Mean:; 536.140876; 35.620315; GPU Time 3 Mean:; 22.358244; 0.628623; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 53.365584; 1.045239; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.163376; 0.002109; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1357.951377; 1049.927443; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 596.139480; 39.242176; GPU Time 2 Mean:; 595.409464; 39.220361; GPU Time 3 Mean:; 24.887902; 0.683700; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 59.258010; 1.116504; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.159822; 0.002619; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1362.884034; 1265.242211; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 655.660180; 44.339902; GPU Time 2 Mean:; 654.842592; 44.278466; GPU Time 3 Mean:; 27.397534; 0.848778; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 65.201982; 1.279466; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.156248; 0.003105; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1372.155156; 1262.724856; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 714.966726; 46.502585; GPU Time 2 Mean:; 714.076484; 46.371986; GPU Time 3 Mean:; 29.863686; 0.934689; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 71.064100; 1.347751; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.156240; 0.003105; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1374.706921; 1265.529674; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 774.243432; 51.736200; GPU Time 2 Mean:; 773.283384; 51.613212; GPU Time 3 Mean:; 32.315230; 1.076676; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 76.931226; 1.359044; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.156238; 0.003105; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1377.788933; 1141.337731; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 833.525778; 57.695693; GPU Time 2 Mean:; 832.484416; 57.513123; GPU Time 3 Mean:; 34.796018; 1.192562; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 82.829588; 1.419932; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.152670; 0.003569; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1384.982026; 1073.582897; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 893.131762; 55.872430; GPU Time 2 Mean:; 892.019778; 55.758227; GPU Time 3 Mean:; 37.288870; 1.289299; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 88.743428; 1.420718; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.152659; 0.003568; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1385.088236; 1065.133894; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 952.644180; 71.132693; GPU Time 2 Mean:; 951.462200; 71.024691; GPU Time 3 Mean:; 39.760596; 1.474786; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 94.665392; 1.738118; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.152659; 0.003568; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1386.712972; 1088.880699; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1011.743278; 80.396240; GPU Time 2 Mean:; 1010.491472; 80.282542; GPU Time 3 Mean:; 42.201368; 1.605773; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 100.502680; 1.874590; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.152651; 0.003568; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1386.957077; 1071.557715; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1071.088338; 87.867046; GPU Time 2 Mean:; 1069.765008; 87.770258; GPU Time 3 Mean:; 44.674262; 1.799377; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 106.404296; 1.848801; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.152651; 0.003568; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1387.512447; 1055.288494; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1130.383440; 99.619491; GPU Time 2 Mean:; 1128.990510; 99.537616; GPU Time 3 Mean:; 47.125988; 1.958461; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 112.246610; 2.005617; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.149110; 0.003999; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2027.019122; 19999130.302838; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1189.832598; 108.729165; GPU Time 2 Mean:; 1188.369212; 108.605909; GPU Time 3 Mean:; 49.656066; 2.110842; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 118.130934; 2.079672; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.149110; 0.003999; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2027.348550; 19998686.519173; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 604.178331; 61.992394; GPU Time 2 Mean:; 604.107198; 61.951002; GPU Time 3 Mean:; 6.014198; 0.150006; GPU Time 4 Mean:; 21.974120; 1.374843; GPU Time 5 Mean:; 8.845770; 0.141678; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.078195; 0.042069; Global Max Mean:; 3409.412759; 235547905.449842; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1214.052375; 183.843230; GPU Time 2 Mean:; 1213.910188; 183.746590; GPU Time 3 Mean:; 12.063000; 0.811666; GPU Time 4 Mean:; 43.801446; 3.713065; GPU Time 5 Mean:; 17.656348; 0.305018; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.011180; 0.001998; Global Max Mean:; 4374.956127; 252901624.338353; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1819.739028; 293.647565; GPU Time 2 Mean:; 1819.526721; 293.372953; GPU Time 3 Mean:; 17.948472; 1.370345; GPU Time 4 Mean:; 65.434017; 5.934026; GPU Time 5 Mean:; 26.375002; 0.349029; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.001816; 0.000045; Global Max Mean:; 5240.358470; 276686347.730329; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2427.394219; 457.223992; GPU Time 2 Mean:; 2427.111621; 456.761209; GPU Time 3 Mean:; 23.933162; 2.573053; GPU Time 4 Mean:; 87.254918; 9.643043; GPU Time 5 Mean:; 35.126514; 0.431352; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000213; 0.000001; Global Max Mean:; 5479.585215; 277157355.040499; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3036.306729; 583.411958; GPU Time 2 Mean:; 3035.950347; 583.022804; GPU Time 3 Mean:; 29.810871; 3.122155; GPU Time 4 Mean:; 109.349976; 13.523892; GPU Time 5 Mean:; 43.971036; 0.654376; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000210; 0.000001; Global Max Mean:; 5486.600950; 277097631.449231; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3642.724150; 754.747265; GPU Time 2 Mean:; 3642.297690; 754.279257; GPU Time 3 Mean:; 35.749875; 3.862726; GPU Time 4 Mean:; 131.279778; 19.063813; GPU Time 5 Mean:; 52.787258; 0.957455; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000193; 0.000001; Global Max Mean:; 5517.762211; 276855186.026994; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4251.163604; 915.558594; GPU Time 2 Mean:; 4250.666650; 915.068783; GPU Time 3 Mean:; 41.621390; 4.672508; GPU Time 4 Mean:; 153.376835; 25.605729; GPU Time 5 Mean:; 61.683994; 1.232070; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 5523.241742; 276808284.221033; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4857.908281; 1120.114541; GPU Time 2 Mean:; 4857.334404; 1119.118287; GPU Time 3 Mean:; 47.515005; 5.552938; GPU Time 4 Mean:; 175.267542; 32.837254; GPU Time 5 Mean:; 70.461942; 1.285707; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 6330.229818; 297796506.039276; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5466.525977; 1336.887433; GPU Time 2 Mean:; 5465.877998; 1335.809850; GPU Time 3 Mean:; 53.478828; 6.684153; GPU Time 4 Mean:; 197.301410; 41.198498; GPU Time 5 Mean:; 79.278910; 1.560477; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 7399.894616; 336479122.459209; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6074.365684; 1613.206542; GPU Time 2 Mean:; 6073.647705; 1611.963223; GPU Time 3 Mean:; 59.389395; 8.077970; GPU Time 4 Mean:; 219.421922; 49.817531; GPU Time 5 Mean:; 88.107938; 1.640733; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 7549.404358; 336215607.350754; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6681.316543; 1909.756497; GPU Time 2 Mean:; 6680.528838; 1908.311466; GPU Time 3 Mean:; 65.242556; 9.361083; GPU Time 4 Mean:; 241.695609; 58.311282; GPU Time 5 Mean:; 96.932472; 1.845763; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 9080.338043; 382896558.682791; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7290.794111; 2214.018192; GPU Time 2 Mean:; 7289.930068; 2212.054376; GPU Time 3 Mean:; 71.189823; 11.212851; GPU Time 4 Mean:; 264.159435; 64.479300; GPU Time 5 Mean:; 105.785220; 2.026604; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 9727.040804; 393188170.632288; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7899.960596; 2548.965416; GPU Time 2 Mean:; 7899.026650; 2546.780860; GPU Time 3 Mean:; 77.086693; 12.915707; GPU Time 4 Mean:; 286.617188; 69.149861; GPU Time 5 Mean:; 114.624378; 2.125961; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 9738.754363; 392994555.483579; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8509.745000; 3039.064061; GPU Time 2 Mean:; 8508.735527; 3035.609125; GPU Time 3 Mean:; 82.973248; 14.543063; GPU Time 4 Mean:; 309.370938; 70.234634; GPU Time 5 Mean:; 123.429414; 2.096542; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 9765.990905; 392565742.579621; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 9119.698047; 3420.593493; GPU Time 2 Mean:; 9118.618828; 3416.533207; GPU Time 3 Mean:; 88.939692; 17.114952; GPU Time 4 Mean:; 332.258132; 71.085799; GPU Time 5 Mean:; 132.273332; 2.108371; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 10120.867560; 392593482.409149; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 9727.556289; 3623.193234; GPU Time 2 Mean:; 9726.407559; 3619.150857; GPU Time 3 Mean:; 94.795961; 18.725157; GPU Time 4 Mean:; 354.999033; 70.353096; GPU Time 5 Mean:; 141.068334; 2.037386; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 10870.314716; 398153257.174278; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 10337.055391; 4042.562562; GPU Time 2 Mean:; 10335.835508; 4038.129034; GPU Time 3 Mean:; 100.725803; 21.358304; GPU Time 4 Mean:; 377.887264; 71.908826; GPU Time 5 Mean:; 149.833162; 2.177628; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 11408.096405; 399489042.713065; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 10946.345254; 4557.142429; GPU Time 2 Mean:; 10945.051426; 4552.750069; GPU Time 3 Mean:; 106.612118; 23.457188; GPU Time 4 Mean:; 400.764050; 71.644035; GPU Time 5 Mean:; 158.632456; 2.535091; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 11573.127019; 396796258.004681; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 11556.053516; 4919.044208; GPU Time 2 Mean:; 11554.688867; 4914.280322; GPU Time 3 Mean:; 112.530151; 25.754617; GPU Time 4 Mean:; 423.674529; 70.824459; GPU Time 5 Mean:; 167.435658; 2.708360; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 11862.594068; 392825341.932289; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 12165.994082; 5486.870101; GPU Time 2 Mean:; 12164.559258; 5481.807983; GPU Time 3 Mean:; 118.435300; 27.985036; GPU Time 4 Mean:; 446.646067; 71.229236; GPU Time 5 Mean:; 176.232174; 2.753480; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 11862.594068; 392825341.932289; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 586.954344; 46.092439; GPU Time 2 Mean:; 586.886163; 46.074027; GPU Time 3 Mean:; 5.675132; 0.141582; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8.742376; 0.075792; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.066299; 0.018622; Global Max Mean:; 2195.817110; 19177686.065903; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1178.057051; 123.616340; GPU Time 2 Mean:; 1177.920303; 123.536346; GPU Time 3 Mean:; 11.304106; 0.410434; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.454726; 0.146231; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.021309; 0.007264; Global Max Mean:; 2449.969291; 20027654.291460; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1768.380686; 182.020938; GPU Time 2 Mean:; 1768.175664; 181.914522; GPU Time 3 Mean:; 16.914107; 0.601967; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 26.288420; 0.440385; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.001038; 0.000014; Global Max Mean:; 2462.462013; 19997801.179391; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2358.879834; 303.061912; GPU Time 2 Mean:; 2358.604985; 302.915623; GPU Time 3 Mean:; 22.546046; 1.000544; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 35.017540; 0.476416; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000252; 0.000001; Global Max Mean:; 3875.394627; 43036538.558000; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2949.812026; 406.201508; GPU Time 2 Mean:; 2949.468149; 406.015977; GPU Time 3 Mean:; 28.203833; 1.462971; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 43.722312; 0.517991; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000075; 0.000000; Global Max Mean:; 4053.302013; 43317169.841526; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3540.574980; 561.443702; GPU Time 2 Mean:; 3540.162104; 561.205995; GPU Time 3 Mean:; 33.900403; 2.086957; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 52.432914; 0.608427; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000058; 0.000000; Global Max Mean:; 4073.269541; 43218153.160567; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4132.256206; 832.941634; GPU Time 2 Mean:; 4131.774736; 832.626889; GPU Time 3 Mean:; 39.499430; 2.597130; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 61.174038; 0.673268; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 8677.859041; 1054906541.923317; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4721.148057; 960.419650; GPU Time 2 Mean:; 4720.597773; 960.025259; GPU Time 3 Mean:; 45.088510; 3.133223; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 69.929256; 0.735184; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 9087.903734; 1067156153.393859; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5310.568486; 1254.337483; GPU Time 2 Mean:; 5309.949932; 1253.812988; GPU Time 3 Mean:; 50.704684; 3.871458; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 78.667076; 0.850599; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 9226.425035; 1065641396.424919; Hash Fail Count Mean:; 0.000000; 0.000000;
