non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13.054600; 0.209900; GPU Time 2 Mean:; 13.039460; 0.209661; GPU Time 3 Mean:; 0.297618; 0.000303; GPU Time 4 Mean:; 5.958342; 0.103073; GPU Time 5 Mean:; 1.098986; 0.001140; GPU Time 6 Mean:; 0.778852; 0.001355; GPU Time 7 Mean:; 3.302962; 0.088588; GPU Time 8 Mean:; 6.229738; 0.039677; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 724.638700; 0.020666; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 16.237736; 31.985237; GPU Time 2 Mean:; 15.358068; 31.800680; GPU Time 3 Mean:; 1.720756; 0.034735; GPU Time 4 Mean:; 122.595884; 4116.485001; GPU Time 5 Mean:; 1.747314; 0.033863; GPU Time 6 Mean:; 1.350998; 0.029027; GPU Time 7 Mean:; 118.411314; 4092.502462; GPU Time 8 Mean:; 5.768666; 0.009165; Global Min Mean:; 0.000009; 0.000000; Global Max Mean:; 724.664524; 0.003973; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 29.313332; 94.639812; GPU Time 2 Mean:; 27.740630; 94.278828; GPU Time 3 Mean:; 3.246312; 0.057799; GPU Time 4 Mean:; 216.322316; 12364.118446; GPU Time 5 Mean:; 3.375246; 0.115204; GPU Time 6 Mean:; 2.778742; 0.559283; GPU Time 7 Mean:; 208.013324; 12255.274524; GPU Time 8 Mean:; 11.301908; 0.022014; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 724.689929; 0.001167; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 40.884548; 155.670523; GPU Time 2 Mean:; 38.607326; 155.161989; GPU Time 3 Mean:; 4.803338; 0.115755; GPU Time 4 Mean:; 292.100896; 20434.125657; GPU Time 5 Mean:; 4.940706; 0.198242; GPU Time 6 Mean:; 4.204334; 0.814760; GPU Time 7 Mean:; 279.746266; 20273.725390; GPU Time 8 Mean:; 16.799614; 0.032112; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 724.697458; 0.000042; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 51.604946; 221.887054; GPU Time 2 Mean:; 48.615202; 220.855203; GPU Time 3 Mean:; 6.359406; 0.181673; GPU Time 4 Mean:; 358.145232; 29214.434277; GPU Time 5 Mean:; 6.469352; 0.275478; GPU Time 6 Mean:; 5.558490; 0.988106; GPU Time 7 Mean:; 341.858670; 28993.755656; GPU Time 8 Mean:; 22.286286; 0.042792; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 724.700282; 0.000013; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 61.478156; 277.778510; GPU Time 2 Mean:; 57.797814; 276.592139; GPU Time 3 Mean:; 7.892712; 0.210591; GPU Time 4 Mean:; 415.279942; 37038.658780; GPU Time 5 Mean:; 7.956460; 0.299484; GPU Time 6 Mean:; 6.885992; 1.034467; GPU Time 7 Mean:; 395.139216; 36785.780662; GPU Time 8 Mean:; 27.767268; 0.062422; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.701305; 0.000007; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 71.089046; 336.066603; GPU Time 2 Mean:; 66.708332; 333.318514; GPU Time 3 Mean:; 9.447000; 0.271587; GPU Time 4 Mean:; 468.513564; 43914.891297; GPU Time 5 Mean:; 9.437250; 0.327463; GPU Time 6 Mean:; 8.255380; 1.098268; GPU Time 7 Mean:; 444.480386; 43639.463538; GPU Time 8 Mean:; 33.246034; 0.074116; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.701528; 0.000007; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 80.993304; 415.802628; GPU Time 2 Mean:; 75.916500; 411.722606; GPU Time 3 Mean:; 10.985254; 0.359588; GPU Time 4 Mean:; 525.797554; 53900.145440; GPU Time 5 Mean:; 10.911160; 0.367857; GPU Time 6 Mean:; 9.574142; 1.100773; GPU Time 7 Mean:; 497.933062; 53590.011544; GPU Time 8 Mean:; 38.707256; 0.087610; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.701958; 0.000006; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 90.902286; 455.745103; GPU Time 2 Mean:; 85.135070; 451.158035; GPU Time 3 Mean:; 12.526930; 0.418905; GPU Time 4 Mean:; 583.100750; 59165.156422; GPU Time 5 Mean:; 12.396312; 0.387245; GPU Time 6 Mean:; 10.915920; 1.091746; GPU Time 7 Mean:; 551.366560; 58809.914828; GPU Time 8 Mean:; 44.167098; 0.095905; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.702334; 0.000004; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 100.336196; 487.978222; GPU Time 2 Mean:; 93.874302; 482.492007; GPU Time 3 Mean:; 14.053898; 0.503880; GPU Time 4 Mean:; 634.903172; 63291.339859; GPU Time 5 Mean:; 13.870654; 0.410852; GPU Time 6 Mean:; 12.237648; 1.086135; GPU Time 7 Mean:; 599.333054; 62908.877655; GPU Time 8 Mean:; 49.626814; 0.103310; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.702748; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 109.582742; 487.363686; GPU Time 2 Mean:; 102.429314; 482.076233; GPU Time 3 Mean:; 15.587444; 0.557189; GPU Time 4 Mean:; 684.528752; 63406.725238; GPU Time 5 Mean:; 15.343840; 0.410674; GPU Time 6 Mean:; 13.576662; 1.099677; GPU Time 7 Mean:; 645.106802; 63030.175834; GPU Time 8 Mean:; 55.101684; 0.115128; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.702954; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 118.703674; 490.904743; GPU Time 2 Mean:; 110.859612; 485.488257; GPU Time 3 Mean:; 17.114032; 0.624740; GPU Time 4 Mean:; 732.846188; 63897.880038; GPU Time 5 Mean:; 16.814072; 0.419384; GPU Time 6 Mean:; 14.898624; 1.099616; GPU Time 7 Mean:; 689.591240; 63516.600397; GPU Time 8 Mean:; 60.574068; 0.129836; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703148; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 127.871270; 489.199484; GPU Time 2 Mean:; 119.330548; 483.813844; GPU Time 3 Mean:; 18.645510; 0.698022; GPU Time 4 Mean:; 781.567502; 63748.450602; GPU Time 5 Mean:; 18.281658; 0.416051; GPU Time 6 Mean:; 16.220454; 1.099117; GPU Time 7 Mean:; 734.482804; 63371.778395; GPU Time 8 Mean:; 66.029508; 0.138102; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703360; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 137.112496; 494.317370; GPU Time 2 Mean:; 127.877376; 488.689703; GPU Time 3 Mean:; 20.179272; 0.783455; GPU Time 4 Mean:; 831.002040; 64425.992901; GPU Time 5 Mean:; 19.752390; 0.430973; GPU Time 6 Mean:; 17.542414; 1.108265; GPU Time 7 Mean:; 780.084854; 64043.756863; GPU Time 8 Mean:; 71.485214; 0.149546; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703557; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 146.649454; 499.664179; GPU Time 2 Mean:; 136.715442; 493.897971; GPU Time 3 Mean:; 21.727558; 0.832394; GPU Time 4 Mean:; 883.608590; 65173.380448; GPU Time 5 Mean:; 21.238024; 0.443129; GPU Time 6 Mean:; 18.869896; 1.107424; GPU Time 7 Mean:; 828.834088; 64788.562575; GPU Time 8 Mean:; 76.947200; 0.160343; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703565; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 155.968576; 501.170074; GPU Time 2 Mean:; 145.343892; 495.039220; GPU Time 3 Mean:; 23.254660; 0.936788; GPU Time 4 Mean:; 934.089372; 65437.425418; GPU Time 5 Mean:; 22.716976; 0.448683; GPU Time 6 Mean:; 20.190928; 1.109305; GPU Time 7 Mean:; 875.473356; 65054.162379; GPU Time 8 Mean:; 82.399420; 0.177175; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703655; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 165.584282; 518.122152; GPU Time 2 Mean:; 154.268010; 510.943369; GPU Time 3 Mean:; 24.780476; 1.056101; GPU Time 4 Mean:; 988.118998; 67224.982030; GPU Time 5 Mean:; 24.207732; 0.458502; GPU Time 6 Mean:; 21.536580; 1.109669; GPU Time 7 Mean:; 925.622420; 66838.761218; GPU Time 8 Mean:; 87.864812; 0.187475; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703725; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 175.426658; 542.272951; GPU Time 2 Mean:; 163.410332; 533.753163; GPU Time 3 Mean:; 26.320076; 1.203965; GPU Time 4 Mean:; 1044.319680; 69981.662257; GPU Time 5 Mean:; 25.708146; 0.486127; GPU Time 6 Mean:; 22.890692; 1.134346; GPU Time 7 Mean:; 977.923076; 69512.443142; GPU Time 8 Mean:; 93.321878; 0.200023; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703748; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 184.828764; 547.292520; GPU Time 2 Mean:; 172.115588; 537.863393; GPU Time 3 Mean:; 27.854012; 1.362806; GPU Time 4 Mean:; 1095.887438; 70376.608465; GPU Time 5 Mean:; 27.182792; 0.488703; GPU Time 6 Mean:; 24.209060; 1.135534; GPU Time 7 Mean:; 1025.657560; 69912.105862; GPU Time 8 Mean:; 98.762742; 0.218007; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703764; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 194.300318; 550.368647; GPU Time 2 Mean:; 180.895342; 540.179267; GPU Time 3 Mean:; 29.382664; 1.519185; GPU Time 4 Mean:; 1148.240584; 70618.643708; GPU Time 5 Mean:; 28.664748; 0.490713; GPU Time 6 Mean:; 25.550340; 1.135531; GPU Time 7 Mean:; 1074.148376; 70165.722330; GPU Time 8 Mean:; 104.216576; 0.231582; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703793; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 203.916866; 552.508762; GPU Time 2 Mean:; 189.817088; 540.999266; GPU Time 3 Mean:; 30.909434; 1.643192; GPU Time 4 Mean:; 1202.367786; 70530.618533; GPU Time 5 Mean:; 30.150514; 0.498289; GPU Time 6 Mean:; 26.953702; 1.256837; GPU Time 7 Mean:; 1124.345052; 70077.190942; GPU Time 8 Mean:; 109.661270; 0.248630; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703838; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7.797978; 0.084308; GPU Time 2 Mean:; 7.789340; 0.084240; GPU Time 3 Mean:; 0.343246; 0.005277; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1.114640; 0.008163; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000015; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.653762; 0.003392; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 15.275040; 0.086171; GPU Time 2 Mean:; 15.257922; 0.086134; GPU Time 3 Mean:; 0.667164; 0.007994; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2.203470; 0.026473; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000009; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.692440; 0.000144; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 22.901566; 0.562801; GPU Time 2 Mean:; 22.875456; 0.562513; GPU Time 3 Mean:; 1.004258; 0.022296; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3.296988; 0.051077; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000009; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.698380; 0.000058; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 30.558168; 1.121311; GPU Time 2 Mean:; 30.523686; 1.121252; GPU Time 3 Mean:; 1.343622; 0.027999; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4.406618; 0.077488; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000009; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.700560; 0.000017; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 38.096004; 1.323669; GPU Time 2 Mean:; 38.053074; 1.322993; GPU Time 3 Mean:; 1.666888; 0.028579; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 5.490554; 0.083969; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.701914; 0.000008; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 45.574026; 1.371519; GPU Time 2 Mean:; 45.522720; 1.370964; GPU Time 3 Mean:; 1.989718; 0.029248; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6.539674; 0.089582; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702506; 0.000005; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 53.088016; 1.376589; GPU Time 2 Mean:; 53.028156; 1.375257; GPU Time 3 Mean:; 2.327750; 0.032026; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 7.612792; 0.101793; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702934; 0.000004; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 60.576896; 1.699660; GPU Time 2 Mean:; 60.508678; 1.698183; GPU Time 3 Mean:; 2.652112; 0.032005; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8.676296; 0.123547; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703145; 0.000003; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 68.066340; 1.952846; GPU Time 2 Mean:; 67.989650; 1.950445; GPU Time 3 Mean:; 2.976930; 0.031840; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 9.764992; 0.161039; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703298; 0.000003; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 75.435180; 1.972632; GPU Time 2 Mean:; 75.350170; 1.970338; GPU Time 3 Mean:; 3.307228; 0.034256; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 10.829014; 0.152951; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703629; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 82.833066; 2.139559; GPU Time 2 Mean:; 82.735356; 2.144542; GPU Time 3 Mean:; 3.630938; 0.034576; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 11.892744; 0.142075; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703729; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 90.326144; 2.707163; GPU Time 2 Mean:; 90.220056; 2.714215; GPU Time 3 Mean:; 3.964648; 0.035905; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.958372; 0.147376; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703788; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 97.748188; 2.894634; GPU Time 2 Mean:; 97.633798; 2.901188; GPU Time 3 Mean:; 4.299506; 0.036696; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 14.016560; 0.153265; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703800; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 105.126522; 3.066714; GPU Time 2 Mean:; 105.003820; 3.075281; GPU Time 3 Mean:; 4.625968; 0.038091; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 15.064164; 0.156183; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703845; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 112.511304; 3.296060; GPU Time 2 Mean:; 112.380238; 3.305281; GPU Time 3 Mean:; 4.950358; 0.038774; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 16.114820; 0.165347; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703846; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 120.022848; 3.288601; GPU Time 2 Mean:; 119.883386; 3.299082; GPU Time 3 Mean:; 5.295738; 0.041412; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.186694; 0.162083; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703919; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 127.435910; 3.440234; GPU Time 2 Mean:; 127.288124; 3.453313; GPU Time 3 Mean:; 5.638904; 0.045836; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 18.239256; 0.171725; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703936; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 134.869278; 3.701706; GPU Time 2 Mean:; 134.713160; 3.714462; GPU Time 3 Mean:; 5.966136; 0.046397; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 19.312172; 0.213252; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703966; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 142.336348; 3.823906; GPU Time 2 Mean:; 142.171710; 3.837659; GPU Time 3 Mean:; 6.298734; 0.053495; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 20.394686; 0.252950; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703971; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 149.793054; 4.246305; GPU Time 2 Mean:; 149.620000; 4.258570; GPU Time 3 Mean:; 6.626218; 0.054641; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 21.458564; 0.326608; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703978; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7.620072; 0.046382; GPU Time 2 Mean:; 6.945626; 0.040723; GPU Time 3 Mean:; 1.422972; 0.001615; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1.394186; 0.000965; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000013; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.648112; 0.008545; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 15.136360; 0.170938; GPU Time 2 Mean:; 13.825624; 0.153885; GPU Time 3 Mean:; 2.848774; 0.005445; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2.746480; 0.003107; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000006; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.693036; 0.000272; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 22.669624; 0.376509; GPU Time 2 Mean:; 20.721842; 0.340134; GPU Time 3 Mean:; 4.284930; 0.013124; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4.093560; 0.006798; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.699111; 0.000038; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 30.251752; 0.797428; GPU Time 2 Mean:; 27.659712; 0.741187; GPU Time 3 Mean:; 5.736068; 0.025242; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 5.448988; 0.010983; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.701175; 0.000017; Hash Fail Count Mean:; 0.000000; 0.000000;
