non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 283.975690; 8.692697; GPU Time 2 Mean:; 283.690406; 8.682051; GPU Time 3 Mean:; 20.437096; 0.237923; GPU Time 4 Mean:; 58.420428; 1.162502; GPU Time 5 Mean:; 22.620996; 0.518412; GPU Time 6 Mean:; 16.141294; 0.246571; GPU Time 7 Mean:; 18.818896; 0.183593; GPU Time 8 Mean:; 204.208262; 4.773489; Global Min Mean:; 13.831061; 0.045527; Global Max Mean:; 3835.334168; 7534.161112; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1482.979198; 105.671356; GPU Time 2 Mean:; 1481.248188; 104.863644; GPU Time 3 Mean:; 122.077896; 3.789172; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 135.127670; 3.723093; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.758270; 0.028567; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3968.289822; 4255.076245; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1729.759328; 142.649996; GPU Time 2 Mean:; 1727.742338; 141.397749; GPU Time 3 Mean:; 142.456568; 4.241544; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 157.575202; 4.300806; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.738338; 0.027409; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3984.258204; 4038.968846; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1977.140346; 192.619385; GPU Time 2 Mean:; 1974.849398; 191.254853; GPU Time 3 Mean:; 162.889014; 5.678865; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 180.132436; 4.631771; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.735990; 0.026591; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3994.812309; 4919.834923; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2224.237368; 261.211258; GPU Time 2 Mean:; 2221.675914; 259.759212; GPU Time 3 Mean:; 183.257500; 6.753167; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 202.577802; 4.892554; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.723630; 0.024434; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3999.322795; 4924.806561; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2471.207348; 290.319443; GPU Time 2 Mean:; 2468.371102; 288.659520; GPU Time 3 Mean:; 203.585902; 7.667046; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 224.909860; 5.391615; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.713988; 0.023088; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4007.248898; 4488.744707; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2718.246976; 346.399095; GPU Time 2 Mean:; 2715.131150; 344.782688; GPU Time 3 Mean:; 223.925906; 8.320317; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 247.362224; 6.145274; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.710799; 0.022502; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4013.129701; 4425.178094; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2965.049516; 387.137950; GPU Time 2 Mean:; 2961.659136; 385.246919; GPU Time 3 Mean:; 244.414660; 9.660181; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 269.968776; 7.700094; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.710799; 0.022502; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4017.148663; 3825.371063; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3212.138402; 454.357070; GPU Time 2 Mean:; 3208.481970; 452.423026; GPU Time 3 Mean:; 264.810150; 10.563241; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 292.372374; 8.008099; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.701627; 0.021828; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4020.617159; 3821.925710; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3459.067284; 490.688933; GPU Time 2 Mean:; 3455.137170; 488.239986; GPU Time 3 Mean:; 285.065472; 10.826811; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 314.788840; 8.618516; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.699816; 0.021996; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4026.959219; 3513.153813; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3705.886154; 544.196637; GPU Time 2 Mean:; 3701.691438; 541.537059; GPU Time 3 Mean:; 305.328728; 12.079132; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 337.232582; 9.608352; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.698379; 0.021176; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4038.622679; 2919.236103; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3952.601784; 607.395733; GPU Time 2 Mean:; 3948.124100; 604.366572; GPU Time 3 Mean:; 325.678552; 13.070648; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 359.718114; 10.223102; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.695497; 0.019730; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4043.708024; 3133.417696; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4199.387600; 692.143411; GPU Time 2 Mean:; 4194.644794; 689.015984; GPU Time 3 Mean:; 345.914230; 14.355185; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 382.316058; 10.645431; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.687368; 0.017865; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4052.674953; 3826.767518; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4445.870170; 727.155145; GPU Time 2 Mean:; 4440.865536; 723.860277; GPU Time 3 Mean:; 366.145076; 14.607034; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 404.698892; 11.451717; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.682883; 0.018568; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4060.459929; 3580.312142; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4692.432738; 789.920266; GPU Time 2 Mean:; 4687.157148; 786.523423; GPU Time 3 Mean:; 386.424068; 14.594588; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 427.072002; 12.291755; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.680820; 0.017783; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4063.933871; 3471.273652; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4938.886928; 830.868779; GPU Time 2 Mean:; 4933.335402; 826.567102; GPU Time 3 Mean:; 406.756444; 16.391181; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 449.507400; 12.837873; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.676581; 0.017099; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4066.095695; 3521.836678; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2376.437432; 855.053716; GPU Time 2 Mean:; 2376.167095; 854.780958; GPU Time 3 Mean:; 27.339860; 0.867906; GPU Time 4 Mean:; 76.018646; 8.511498; GPU Time 5 Mean:; 35.448580; 1.105810; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.513624; 0.031901; Global Max Mean:; 3728.613914; 7580.451249; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4770.056367; 3108.361992; GPU Time 2 Mean:; 4769.498232; 3105.267079; GPU Time 3 Mean:; 54.551490; 4.216730; GPU Time 4 Mean:; 153.473859; 39.188562; GPU Time 5 Mean:; 70.857966; 2.626447; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.405911; 0.036527; Global Max Mean:; 3771.969138; 5596.371973; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7163.821816; 3883.130890; GPU Time 2 Mean:; 7162.965410; 3880.873440; GPU Time 3 Mean:; 81.683700; 7.353713; GPU Time 4 Mean:; 232.143581; 88.307573; GPU Time 5 Mean:; 106.217076; 3.353391; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.348855; 0.024639; Global Max Mean:; 3796.618842; 5030.624434; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 9557.159473; 4804.589632; GPU Time 2 Mean:; 9556.034121; 4802.037090; GPU Time 3 Mean:; 108.809971; 11.529298; GPU Time 4 Mean:; 311.593414; 155.355600; GPU Time 5 Mean:; 141.349092; 3.850592; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.335808; 0.026719; Global Max Mean:; 3806.181286; 5878.030087; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 11960.353281; 5877.256743; GPU Time 2 Mean:; 11958.934590; 5875.477858; GPU Time 3 Mean:; 136.168392; 17.386921; GPU Time 4 Mean:; 392.692621; 244.665003; GPU Time 5 Mean:; 176.543906; 5.013652; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.294269; 0.027435; Global Max Mean:; 3815.360229; 5120.514692; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 14364.121914; 7304.284578; GPU Time 2 Mean:; 14362.431230; 7302.082010; GPU Time 3 Mean:; 163.226070; 24.097240; GPU Time 4 Mean:; 474.606165; 358.677062; GPU Time 5 Mean:; 211.848098; 5.572441; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.284913; 0.025315; Global Max Mean:; 3824.891877; 4686.747818; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 16770.211133; 8787.802123; GPU Time 2 Mean:; 16768.243828; 8783.207116; GPU Time 3 Mean:; 190.264939; 30.105497; GPU Time 4 Mean:; 557.628615; 493.739515; GPU Time 5 Mean:; 246.978990; 6.408009; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.256860; 0.036113; Global Max Mean:; 3842.941193; 8382.685956; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 19181.124492; 10800.997901; GPU Time 2 Mean:; 19178.875117; 10793.181564; GPU Time 3 Mean:; 217.416245; 37.388426; GPU Time 4 Mean:; 641.671227; 653.636307; GPU Time 5 Mean:; 282.168056; 7.328325; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.235170; 0.032712; Global Max Mean:; 3850.336686; 7860.526114; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21592.340742; 13559.518744; GPU Time 2 Mean:; 21589.815234; 13549.173218; GPU Time 3 Mean:; 244.401596; 45.605079; GPU Time 4 Mean:; 726.525596; 864.185670; GPU Time 5 Mean:; 317.485596; 7.898377; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.227415; 0.030655; Global Max Mean:; 3856.280892; 7965.099357; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 24010.437344; 15703.460946; GPU Time 2 Mean:; 24007.632187; 15690.074072; GPU Time 3 Mean:; 271.463541; 55.862148; GPU Time 4 Mean:; 812.030177; 1065.351369; GPU Time 5 Mean:; 352.884278; 9.774171; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.215726; 0.027830; Global Max Mean:; 3862.976422; 8032.265166; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 26428.060078; 18899.463619; GPU Time 2 Mean:; 26424.969805; 18883.329302; GPU Time 3 Mean:; 298.581790; 64.555390; GPU Time 4 Mean:; 898.380824; 1314.178730; GPU Time 5 Mean:; 388.377260; 11.779216; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.196558; 0.029901; Global Max Mean:; 3871.609289; 7363.467641; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 28844.952539; 22366.850570; GPU Time 2 Mean:; 28841.575352; 22349.010770; GPU Time 3 Mean:; 325.687859; 73.649081; GPU Time 4 Mean:; 984.819347; 1594.605834; GPU Time 5 Mean:; 423.863876; 12.345249; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.168984; 0.031280; Global Max Mean:; 3879.311756; 6990.465369; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 31264.152148; 27729.435864; GPU Time 2 Mean:; 31260.483437; 27711.977171; GPU Time 3 Mean:; 352.744892; 83.913763; GPU Time 4 Mean:; 1071.443999; 1961.585122; GPU Time 5 Mean:; 459.265516; 13.735865; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.156637; 0.027169; Global Max Mean:; 3887.119977; 7186.986578; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 33685.600312; 32572.125479; GPU Time 2 Mean:; 33681.642734; 32553.056828; GPU Time 3 Mean:; 379.840295; 97.344642; GPU Time 4 Mean:; 1158.681980; 2332.382549; GPU Time 5 Mean:; 494.919744; 18.645900; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.154260; 0.026547; Global Max Mean:; 3889.693694; 6859.125687; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 36106.204844; 37862.815086; GPU Time 2 Mean:; 36101.945703; 37841.019189; GPU Time 3 Mean:; 407.216636; 112.337828; GPU Time 4 Mean:; 1244.932107; 2711.568535; GPU Time 5 Mean:; 530.248702; 20.194981; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.144348; 0.026883; Global Max Mean:; 3890.673944; 6834.147899; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 38523.729688; 40204.628195; GPU Time 2 Mean:; 38519.168828; 40178.851269; GPU Time 3 Mean:; 434.358599; 125.198816; GPU Time 4 Mean:; 1330.158657; 2938.471531; GPU Time 5 Mean:; 565.635610; 21.132454; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.138413; 0.026282; Global Max Mean:; 3894.434141; 6962.992020; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 40942.923125; 42675.075904; GPU Time 2 Mean:; 40938.064688; 42649.174377; GPU Time 3 Mean:; 461.469201; 137.088907; GPU Time 4 Mean:; 1414.633474; 2938.005941; GPU Time 5 Mean:; 601.082672; 24.325568; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.129059; 0.025689; Global Max Mean:; 3901.024733; 7091.558422; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 43359.996562; 45726.850024; GPU Time 2 Mean:; 43354.830469; 45695.703680; GPU Time 3 Mean:; 488.512770; 152.902267; GPU Time 4 Mean:; 1499.598811; 2981.808001; GPU Time 5 Mean:; 636.388642; 24.847268; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.124688; 0.025027; Global Max Mean:; 3901.838717; 7118.345449; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 45782.955469; 51841.763289; GPU Time 2 Mean:; 45777.494688; 51803.300669; GPU Time 3 Mean:; 515.768063; 166.075727; GPU Time 4 Mean:; 1585.442861; 3198.384705; GPU Time 5 Mean:; 671.671062; 24.885071; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.114828; 0.023812; Global Max Mean:; 3902.882389; 6965.849644; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 48204.504531; 55155.575974; GPU Time 2 Mean:; 48198.751797; 55110.856638; GPU Time 3 Mean:; 542.916321; 183.823111; GPU Time 4 Mean:; 1672.413616; 3401.024122; GPU Time 5 Mean:; 706.794348; 24.119998; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.114623; 0.023799; Global Max Mean:; 3904.750559; 6818.881406; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2323.610098; 294.487082; GPU Time 2 Mean:; 2323.339702; 294.079899; GPU Time 3 Mean:; 27.138506; 1.434262; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 35.288420; 0.896897; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.541683; 0.040341; Global Max Mean:; 3710.445148; 5350.497961; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4657.546865; 594.217416; GPU Time 2 Mean:; 4657.012969; 593.810732; GPU Time 3 Mean:; 54.066890; 2.619646; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 70.527290; 1.639540; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.419623; 0.039029; Global Max Mean:; 3770.332650; 6536.485972; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6990.983223; 958.006600; GPU Time 2 Mean:; 6990.167363; 957.321344; GPU Time 3 Mean:; 81.272052; 5.351693; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 105.728208; 2.875021; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.370772; 0.043110; Global Max Mean:; 3797.927214; 5969.299635; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 9328.860742; 1451.631907; GPU Time 2 Mean:; 9327.780664; 1450.938844; GPU Time 3 Mean:; 108.196525; 7.564167; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 141.026250; 3.314431; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.329306; 0.037294; Global Max Mean:; 3807.714525; 6016.105435; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 11662.350508; 2018.123120; GPU Time 2 Mean:; 11661.006777; 2017.325406; GPU Time 3 Mean:; 135.234180; 11.344932; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 176.107014; 3.036992; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.295788; 0.028641; Global Max Mean:; 3816.841335; 5851.979244; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13996.036523; 2556.829267; GPU Time 2 Mean:; 13994.426973; 2556.267214; GPU Time 3 Mean:; 162.200956; 14.693314; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 211.107340; 3.687777; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.282821; 0.027327; Global Max Mean:; 3824.409724; 5384.645241; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 16334.506758; 2965.237242; GPU Time 2 Mean:; 16332.627578; 2964.899490; GPU Time 3 Mean:; 189.241667; 19.425446; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 246.372656; 3.796474; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.270548; 0.025916; Global Max Mean:; 3830.346758; 4487.969405; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 18668.940156; 3596.199981; GPU Time 2 Mean:; 18666.798594; 3595.963770; GPU Time 3 Mean:; 216.308015; 25.459744; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 281.472650; 4.403042; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.257595; 0.027240; Global Max Mean:; 3838.070734; 4801.878038; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21006.024414; 4224.902653; GPU Time 2 Mean:; 21003.614688; 4224.670912; GPU Time 3 Mean:; 243.229246; 30.300114; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 316.737142; 5.907488; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.249067; 0.026538; Global Max Mean:; 3840.210524; 4575.791790; Hash Fail Count Mean:; 0.000000; 0.000000;
