non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13.032428; 0.593571; GPU Time 2 Mean:; 13.020078; 0.591392; GPU Time 3 Mean:; 0.291984; 0.000292; GPU Time 4 Mean:; 5.987746; 0.327565; GPU Time 5 Mean:; 1.100972; 0.001485; GPU Time 6 Mean:; 0.778520; 0.001034; GPU Time 7 Mean:; 3.328528; 0.277730; GPU Time 8 Mean:; 6.184112; 0.045096; Global Min Mean:; 0.000012; 0.000000; Global Max Mean:; 724.630872; 0.012049; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 20.067912; 57.606349; GPU Time 2 Mean:; 19.054186; 56.373519; GPU Time 3 Mean:; 1.895536; 0.086997; GPU Time 4 Mean:; 159.398312; 6925.765622; GPU Time 5 Mean:; 1.774974; 0.026121; GPU Time 6 Mean:; 1.356006; 0.037994; GPU Time 7 Mean:; 155.192920; 6889.552298; GPU Time 8 Mean:; 5.987836; 0.023256; Global Min Mean:; 0.000018; 0.000000; Global Max Mean:; 724.639986; 0.005651; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 35.880352; 156.190731; GPU Time 2 Mean:; 34.120774; 153.352491; GPU Time 3 Mean:; 3.516434; 0.266951; GPU Time 4 Mean:; 282.113362; 19080.919032; GPU Time 5 Mean:; 3.446548; 0.085755; GPU Time 6 Mean:; 2.755744; 0.413247; GPU Time 7 Mean:; 273.770856; 18983.018914; GPU Time 8 Mean:; 11.797532; 0.065901; Global Min Mean:; 0.000015; 0.000000; Global Max Mean:; 724.690216; 0.000352; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 49.710448; 272.617465; GPU Time 2 Mean:; 47.224986; 268.837837; GPU Time 3 Mean:; 5.116014; 0.478184; GPU Time 4 Mean:; 382.388330; 33794.969853; GPU Time 5 Mean:; 5.068640; 0.171976; GPU Time 6 Mean:; 4.088552; 0.422376; GPU Time 7 Mean:; 370.032898; 33623.768677; GPU Time 8 Mean:; 17.613294; 0.094516; Global Min Mean:; 0.000012; 0.000000; Global Max Mean:; 724.697496; 0.000064; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 61.647558; 375.643538; GPU Time 2 Mean:; 58.429006; 370.167613; GPU Time 3 Mean:; 6.712676; 0.640925; GPU Time 4 Mean:; 461.067658; 46413.188630; GPU Time 5 Mean:; 6.649596; 0.272287; GPU Time 6 Mean:; 5.626662; 2.448807; GPU Time 7 Mean:; 444.540008; 46065.275278; GPU Time 8 Mean:; 23.450164; 0.093107; Global Min Mean:; 0.000011; 0.000000; Global Max Mean:; 724.699492; 0.000029; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 71.620044; 419.636638; GPU Time 2 Mean:; 67.664544; 412.723466; GPU Time 3 Mean:; 8.325300; 0.770880; GPU Time 4 Mean:; 516.752296; 51316.734634; GPU Time 5 Mean:; 8.155142; 0.334412; GPU Time 6 Mean:; 6.955226; 2.446924; GPU Time 7 Mean:; 496.351120; 50931.056521; GPU Time 8 Mean:; 29.278062; 0.090167; Global Min Mean:; 0.000009; 0.000000; Global Max Mean:; 724.701253; 0.000010; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 81.357072; 439.495183; GPU Time 2 Mean:; 76.659244; 431.660976; GPU Time 3 Mean:; 9.934470; 0.900488; GPU Time 4 Mean:; 569.769294; 53241.552173; GPU Time 5 Mean:; 9.634646; 0.355959; GPU Time 6 Mean:; 8.283898; 2.442434; GPU Time 7 Mean:; 545.523982; 52849.619127; GPU Time 8 Mean:; 35.098798; 0.090570; Global Min Mean:; 0.000008; 0.000000; Global Max Mean:; 724.702004; 0.000006; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 91.046982; 468.868351; GPU Time 2 Mean:; 85.611638; 459.900411; GPU Time 3 Mean:; 11.538712; 0.980824; GPU Time 4 Mean:; 622.351792; 56352.272786; GPU Time 5 Mean:; 11.113410; 0.398021; GPU Time 6 Mean:; 9.608532; 2.441756; GPU Time 7 Mean:; 594.268220; 55934.482134; GPU Time 8 Mean:; 40.912128; 0.093504; Global Min Mean:; 0.000008; 0.000000; Global Max Mean:; 724.702390; 0.000004; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 100.448768; 487.174098; GPU Time 2 Mean:; 94.277318; 476.421858; GPU Time 3 Mean:; 13.128546; 1.052037; GPU Time 4 Mean:; 672.063776; 57993.872544; GPU Time 5 Mean:; 12.583870; 0.424056; GPU Time 6 Mean:; 10.934438; 2.443176; GPU Time 7 Mean:; 640.151030; 57564.741354; GPU Time 8 Mean:; 46.722852; 0.102211; Global Min Mean:; 0.000008; 0.000000; Global Max Mean:; 724.702723; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 109.851614; 511.858810; GPU Time 2 Mean:; 102.945366; 499.581611; GPU Time 3 Mean:; 14.717256; 1.087315; GPU Time 4 Mean:; 721.967910; 60612.748028; GPU Time 5 Mean:; 14.056028; 0.458880; GPU Time 6 Mean:; 12.259026; 2.442736; GPU Time 7 Mean:; 686.224546; 60164.720472; GPU Time 8 Mean:; 52.526322; 0.109584; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 724.702918; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 119.536846; 553.379027; GPU Time 2 Mean:; 111.896120; 539.848809; GPU Time 3 Mean:; 16.311230; 1.117874; GPU Time 4 Mean:; 775.067994; 65450.842331; GPU Time 5 Mean:; 15.534942; 0.504166; GPU Time 6 Mean:; 13.605674; 2.476916; GPU Time 7 Mean:; 735.465166; 64967.716546; GPU Time 8 Mean:; 58.329868; 0.117911; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 724.703076; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 129.132544; 559.876357; GPU Time 2 Mean:; 120.764732; 545.708210; GPU Time 3 Mean:; 17.884810; 1.157089; GPU Time 4 Mean:; 827.478724; 66169.435095; GPU Time 5 Mean:; 17.016874; 0.512986; GPU Time 6 Mean:; 14.967236; 2.509626; GPU Time 7 Mean:; 783.994740; 65690.218398; GPU Time 8 Mean:; 64.138626; 0.132272; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 724.703180; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 139.381466; 570.490056; GPU Time 2 Mean:; 130.282620; 555.654638; GPU Time 3 Mean:; 19.479994; 1.188251; GPU Time 4 Mean:; 886.837308; 67537.967727; GPU Time 5 Mean:; 18.522392; 0.528489; GPU Time 6 Mean:; 16.325158; 2.569826; GPU Time 7 Mean:; 839.446446; 67060.520683; GPU Time 8 Mean:; 69.961516; 0.143606; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.703265; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 149.340038; 557.191121; GPU Time 2 Mean:; 139.515392; 541.682285; GPU Time 3 Mean:; 21.061440; 1.224753; GPU Time 4 Mean:; 943.306526; 65772.175471; GPU Time 5 Mean:; 20.022510; 0.508090; GPU Time 6 Mean:; 17.859674; 3.089810; GPU Time 7 Mean:; 891.840830; 65426.890857; GPU Time 8 Mean:; 75.774058; 0.168094; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.703497; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 159.142448; 565.276864; GPU Time 2 Mean:; 148.582992; 548.665121; GPU Time 3 Mean:; 22.659340; 1.293799; GPU Time 4 Mean:; 997.487266; 66315.704857; GPU Time 5 Mean:; 21.509864; 0.522218; GPU Time 6 Mean:; 19.189646; 3.101989; GPU Time 7 Mean:; 942.166796; 65953.881427; GPU Time 8 Mean:; 81.583294; 0.192215; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.703581; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 168.675898; 595.019613; GPU Time 2 Mean:; 157.387184; 576.677313; GPU Time 3 Mean:; 24.253694; 1.392487; GPU Time 4 Mean:; 1048.583586; 69323.900849; GPU Time 5 Mean:; 22.985816; 0.559989; GPU Time 6 Mean:; 20.526416; 3.105502; GPU Time 7 Mean:; 989.414396; 68940.930100; GPU Time 8 Mean:; 87.381418; 0.199638; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703707; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 178.265088; 623.207727; GPU Time 2 Mean:; 166.238598; 603.301920; GPU Time 3 Mean:; 25.861240; 1.500060; GPU Time 4 Mean:; 1100.008844; 72342.594869; GPU Time 5 Mean:; 24.461154; 0.599945; GPU Time 6 Mean:; 21.864190; 3.096963; GPU Time 7 Mean:; 1036.991086; 71926.032289; GPU Time 8 Mean:; 93.176660; 0.215612; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703754; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 188.055978; 618.708922; GPU Time 2 Mean:; 175.303524; 598.741937; GPU Time 3 Mean:; 27.440044; 1.600902; GPU Time 4 Mean:; 1154.535358; 71635.903098; GPU Time 5 Mean:; 25.948342; 0.599583; GPU Time 6 Mean:; 23.199384; 3.084088; GPU Time 7 Mean:; 1087.660582; 71232.015570; GPU Time 8 Mean:; 98.979190; 0.226116; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703831; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 197.721762; 607.658633; GPU Time 2 Mean:; 184.250734; 587.861671; GPU Time 3 Mean:; 29.001088; 1.664113; GPU Time 4 Mean:; 1208.053004; 70428.098905; GPU Time 5 Mean:; 27.429368; 0.587010; GPU Time 6 Mean:; 24.598448; 3.597598; GPU Time 7 Mean:; 1137.262730; 70031.484339; GPU Time 8 Mean:; 104.775898; 0.246298; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703895; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 207.966806; 612.183198; GPU Time 2 Mean:; 193.780762; 591.494783; GPU Time 3 Mean:; 30.574040; 1.743154; GPU Time 4 Mean:; 1268.292552; 70951.965788; GPU Time 5 Mean:; 28.930162; 0.575774; GPU Time 6 Mean:; 25.936582; 3.823908; GPU Time 7 Mean:; 1193.625952; 70534.536528; GPU Time 8 Mean:; 110.572130; 0.272914; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703943; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 217.817782; 628.131924; GPU Time 2 Mean:; 202.913656; 607.216179; GPU Time 3 Mean:; 32.145710; 1.829415; GPU Time 4 Mean:; 1323.903914; 73060.280025; GPU Time 5 Mean:; 30.416298; 0.582272; GPU Time 6 Mean:; 27.272682; 3.835205; GPU Time 7 Mean:; 1245.378934; 72619.545450; GPU Time 8 Mean:; 116.379776; 0.287467; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703984; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7.684274; 0.026779; GPU Time 2 Mean:; 7.675780; 0.026716; GPU Time 3 Mean:; 0.317436; 0.000087; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1.088296; 0.000651; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000017; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.649263; 0.002938; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 15.186006; 0.047584; GPU Time 2 Mean:; 15.169090; 0.047487; GPU Time 3 Mean:; 0.629776; 0.000358; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2.157738; 0.007335; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000016; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.688504; 0.000428; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 22.683344; 0.072563; GPU Time 2 Mean:; 22.658074; 0.072468; GPU Time 3 Mean:; 0.942658; 0.000679; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3.235276; 0.017798; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000012; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.696225; 0.000061; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 30.240386; 0.471791; GPU Time 2 Mean:; 30.206698; 0.471407; GPU Time 3 Mean:; 1.254878; 0.000941; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4.374574; 0.210827; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000011; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.698292; 0.000035; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 37.817994; 0.806127; GPU Time 2 Mean:; 37.775852; 0.805655; GPU Time 3 Mean:; 1.572322; 0.001460; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 5.441970; 0.241447; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000010; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.700169; 0.000017; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 45.320166; 1.493912; GPU Time 2 Mean:; 45.269638; 1.493398; GPU Time 3 Mean:; 1.889284; 0.002797; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6.513838; 0.244436; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000007; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.701574; 0.000011; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 52.865008; 2.901133; GPU Time 2 Mean:; 52.805994; 2.900176; GPU Time 3 Mean:; 2.226304; 0.027461; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 7.584898; 0.264148; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000007; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.701854; 0.000010; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 60.240172; 3.682885; GPU Time 2 Mean:; 60.172766; 3.680470; GPU Time 3 Mean:; 2.544864; 0.034400; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8.636750; 0.267979; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000007; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702347; 0.000007; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 67.634222; 3.871954; GPU Time 2 Mean:; 67.558474; 3.869036; GPU Time 3 Mean:; 2.864744; 0.035160; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 9.681630; 0.276568; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000006; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702653; 0.000004; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 74.983032; 3.821230; GPU Time 2 Mean:; 74.898938; 3.818324; GPU Time 3 Mean:; 3.184820; 0.035930; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 10.734938; 0.274933; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000006; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702783; 0.000004; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 82.441424; 4.355766; GPU Time 2 Mean:; 82.348690; 4.352835; GPU Time 3 Mean:; 3.525270; 0.072342; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 11.780046; 0.273084; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000006; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702918; 0.000004; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 89.832680; 4.710028; GPU Time 2 Mean:; 89.731484; 4.707160; GPU Time 3 Mean:; 3.838956; 0.073462; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.847850; 0.272830; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000006; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703115; 0.000003; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 97.142938; 4.822487; GPU Time 2 Mean:; 97.033332; 4.819604; GPU Time 3 Mean:; 4.156400; 0.074028; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 13.900100; 0.269942; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000006; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703163; 0.000003; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 104.509816; 4.961324; GPU Time 2 Mean:; 104.391860; 4.958252; GPU Time 3 Mean:; 4.476060; 0.078678; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 14.962406; 0.274564; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000006; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703208; 0.000003; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 111.851736; 4.901344; GPU Time 2 Mean:; 111.725474; 4.898373; GPU Time 3 Mean:; 4.794906; 0.078796; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 16.021596; 0.271756; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000006; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703252; 0.000003; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 119.223470; 5.060749; GPU Time 2 Mean:; 119.088828; 5.057757; GPU Time 3 Mean:; 5.121014; 0.082730; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.072352; 0.270244; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000006; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703433; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 126.579680; 5.041609; GPU Time 2 Mean:; 126.436632; 5.038395; GPU Time 3 Mean:; 5.436754; 0.084070; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 18.131218; 0.266638; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000006; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703498; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 134.102570; 5.143752; GPU Time 2 Mean:; 133.951084; 5.140164; GPU Time 3 Mean:; 5.753562; 0.085039; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 19.190316; 0.267694; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000005; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703539; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 141.453818; 5.348580; GPU Time 2 Mean:; 141.291520; 5.346999; GPU Time 3 Mean:; 6.067742; 0.085159; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 20.248206; 0.270192; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000005; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703684; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 148.856974; 5.669409; GPU Time 2 Mean:; 148.686260; 5.667973; GPU Time 3 Mean:; 6.384762; 0.085759; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 21.299246; 0.279212; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000005; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703717; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7.427178; 0.012733; GPU Time 2 Mean:; 6.725504; 0.008404; GPU Time 3 Mean:; 1.417254; 0.003488; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1.374520; 0.001545; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000012; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.637141; 0.006272; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 14.799688; 0.027005; GPU Time 2 Mean:; 13.452720; 0.017346; GPU Time 3 Mean:; 2.845416; 0.008598; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2.708624; 0.005395; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000006; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.684502; 0.001370; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 22.179572; 0.075932; GPU Time 2 Mean:; 20.186248; 0.053312; GPU Time 3 Mean:; 4.272450; 0.020443; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4.038938; 0.011902; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000005; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.698376; 0.000055; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 29.619496; 0.216756; GPU Time 2 Mean:; 26.979518; 0.158127; GPU Time 3 Mean:; 5.719448; 0.040257; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 5.377136; 0.023435; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.700276; 0.000022; Hash Fail Count Mean:; 0.000000; 0.000000;
