non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 145.729568; 47.749134; GPU Time 2 Mean:; 145.463866; 46.977155; GPU Time 3 Mean:; 5.802486; 0.016995; GPU Time 4 Mean:; 22.619902; 4.873712; GPU Time 5 Mean:; 9.466382; 0.779547; GPU Time 6 Mean:; 3.919666; 0.446028; GPU Time 7 Mean:; 6.436364; 0.500694; GPU Time 8 Mean:; 115.113010; 22.483916; Global Min Mean:; 0.018275; 0.001284; Global Max Mean:; 4189.192073; 32911496.867341; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 664.609964; 196.106451; GPU Time 2 Mean:; 663.490666; 195.307542; GPU Time 3 Mean:; 29.508930; 1.319084; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 48.633764; 4.974566; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000142; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 81730.866360; 65683841718.864044; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 775.507804; 247.086148; GPU Time 2 Mean:; 774.203122; 246.263621; GPU Time 3 Mean:; 34.415484; 1.524456; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 56.714224; 5.663066; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000125; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 92055.996528; 65485622585.362793; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 886.316118; 290.137880; GPU Time 2 Mean:; 884.829784; 289.001400; GPU Time 3 Mean:; 39.377676; 1.877790; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 64.624062; 6.173670; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000074; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 94784.805914; 65510659635.375061; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 998.265988; 374.903066; GPU Time 2 Mean:; 996.495768; 372.435720; GPU Time 3 Mean:; 44.325564; 2.039750; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 72.911388; 7.938712; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000056; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 106844.025871; 68643126254.418259; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1108.743370; 427.893335; GPU Time 2 Mean:; 1106.788918; 424.429335; GPU Time 3 Mean:; 49.216882; 2.287335; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 81.114064; 8.871736; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000049; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 110957.198225; 68307020896.444359; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1220.338972; 531.703712; GPU Time 2 Mean:; 1218.192072; 527.792885; GPU Time 3 Mean:; 54.171522; 2.688634; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 89.251930; 9.938315; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000038; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 111742.696553; 68213265382.764954; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1331.470146; 632.535664; GPU Time 2 Mean:; 1329.141328; 628.431219; GPU Time 3 Mean:; 59.093238; 3.099429; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 97.340836; 11.463519; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000035; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 124094.042484; 69750934624.662460; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1442.242196; 749.000290; GPU Time 2 Mean:; 1439.731520; 744.021784; GPU Time 3 Mean:; 64.011974; 3.686715; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 105.327762; 12.708951; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000033; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 125325.332131; 69526030339.972260; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1553.012180; 843.733814; GPU Time 2 Mean:; 1550.323462; 835.921979; GPU Time 3 Mean:; 68.834160; 4.165636; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 113.384196; 13.670460; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000019; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 126059.942901; 69398615174.661972; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1663.830092; 926.355259; GPU Time 2 Mean:; 1660.954868; 918.168603; GPU Time 3 Mean:; 73.797470; 4.846381; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 121.485054; 14.242700; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000014; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 129890.114628; 69480932654.270523; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1775.868696; 1099.616837; GPU Time 2 Mean:; 1772.800882; 1090.795178; GPU Time 3 Mean:; 78.685990; 5.334797; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 129.555062; 15.291227; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000014; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 163907.696625; 126724447794.342163; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1887.053294; 1282.466822; GPU Time 2 Mean:; 1883.792670; 1273.904940; GPU Time 3 Mean:; 83.662712; 5.913811; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 137.556690; 17.533210; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000014; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 165085.328311; 126662899852.297516; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1998.568792; 1421.549822; GPU Time 2 Mean:; 1995.124196; 1411.039320; GPU Time 3 Mean:; 88.703406; 6.229545; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 145.711808; 18.365234; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000009; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 165711.524593; 126500978916.595306; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2110.237258; 1558.210578; GPU Time 2 Mean:; 2106.611016; 1546.240681; GPU Time 3 Mean:; 93.726326; 6.956996; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 153.771658; 19.779718; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000008; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 166671.167678; 126253313705.267471; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2222.200382; 1811.858129; GPU Time 2 Mean:; 2218.372400; 1798.372811; GPU Time 3 Mean:; 98.695476; 7.795852; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 162.087128; 25.204281; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000008; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 169658.895811; 126129594455.362183; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1911.628645; 2352.486424; GPU Time 2 Mean:; 1910.965964; 2351.692531; GPU Time 3 Mean:; 52.569663; 5.070684; GPU Time 4 Mean:; 74.315532; 78.760642; GPU Time 5 Mean:; 41.889836; 1.647351; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000011; 0.000000; Global Max Mean:; 31873.898966; 2824134974.012856; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3810.977520; 7896.681938; GPU Time 2 Mean:; 3809.642993; 7893.200827; GPU Time 3 Mean:; 104.806457; 9.439998; GPU Time 4 Mean:; 145.202001; 244.905825; GPU Time 5 Mean:; 83.304714; 4.836113; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 43091.761142; 3384801019.529022; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5716.552871; 16572.538242; GPU Time 2 Mean:; 5714.558437; 16562.524485; GPU Time 3 Mean:; 157.010819; 16.196729; GPU Time 4 Mean:; 215.848194; 509.366401; GPU Time 5 Mean:; 125.354966; 15.062932; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 50813.522328; 3131427520.979614; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7622.958564; 26691.259672; GPU Time 2 Mean:; 7620.305996; 26676.989003; GPU Time 3 Mean:; 209.410560; 25.601518; GPU Time 4 Mean:; 287.402633; 737.697995; GPU Time 5 Mean:; 166.964680; 23.379548; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 57329.862979; 3067416112.943067; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 9526.570430; 39914.839701; GPU Time 2 Mean:; 9523.241914; 39892.232710; GPU Time 3 Mean:; 262.019758; 33.404232; GPU Time 4 Mean:; 358.061729; 950.346269; GPU Time 5 Mean:; 208.520544; 31.840646; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 65234.227000; 2964810887.206850; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 11430.272246; 56379.816165; GPU Time 2 Mean:; 11426.275449; 56353.197847; GPU Time 3 Mean:; 314.553727; 45.125887; GPU Time 4 Mean:; 430.358030; 1212.757172; GPU Time 5 Mean:; 249.986066; 40.173114; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 67986.041174; 2998957202.484451; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13332.817441; 77132.744897; GPU Time 2 Mean:; 13328.139551; 77103.193989; GPU Time 3 Mean:; 366.789238; 60.049126; GPU Time 4 Mean:; 504.005876; 1804.679699; GPU Time 5 Mean:; 291.629934; 50.370611; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 78888.342236; 4452585419.066498; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 15242.327363; 102038.003680; GPU Time 2 Mean:; 15236.987207; 101999.182883; GPU Time 3 Mean:; 419.108435; 80.004435; GPU Time 4 Mean:; 578.419675; 2183.379614; GPU Time 5 Mean:; 333.445544; 67.306999; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 80938.744818; 4372590340.681126; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 17154.613203; 128720.356566; GPU Time 2 Mean:; 17148.597500; 128661.415199; GPU Time 3 Mean:; 471.405433; 93.898211; GPU Time 4 Mean:; 654.285907; 2662.262208; GPU Time 5 Mean:; 375.257228; 89.332031; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 82043.511497; 4273906908.709339; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 19072.723633; 174969.904841; GPU Time 2 Mean:; 19065.968398; 174849.115988; GPU Time 3 Mean:; 524.214998; 134.049260; GPU Time 4 Mean:; 733.183558; 3725.391741; GPU Time 5 Mean:; 417.151098; 119.502986; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 85509.557874; 4495835818.643523; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 20983.325781; 213459.363198; GPU Time 2 Mean:; 20975.900977; 213324.427667; GPU Time 3 Mean:; 577.186876; 159.327474; GPU Time 4 Mean:; 810.816384; 4739.382082; GPU Time 5 Mean:; 458.533648; 135.345519; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 101091.356428; 8716063576.553816; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 22891.933320; 254583.009600; GPU Time 2 Mean:; 22883.842812; 254427.415289; GPU Time 3 Mean:; 629.770730; 191.840045; GPU Time 4 Mean:; 890.279435; 6112.465150; GPU Time 5 Mean:; 500.219758; 160.406941; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 103704.151940; 8700883689.463856; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 24808.709727; 313965.363329; GPU Time 2 Mean:; 24799.953359; 313769.554143; GPU Time 3 Mean:; 682.040760; 224.362557; GPU Time 4 Mean:; 971.749652; 9353.635011; GPU Time 5 Mean:; 541.915994; 187.701376; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 106041.708004; 8499404121.318638; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 26743.134336; 397333.449026; GPU Time 2 Mean:; 26733.711953; 397116.397882; GPU Time 3 Mean:; 734.417078; 257.631891; GPU Time 4 Mean:; 1070.252401; 28374.654241; GPU Time 5 Mean:; 584.001354; 224.725504; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 106991.099365; 8417185079.335928; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 28662.141719; 455750.128497; GPU Time 2 Mean:; 28652.057578; 455506.614614; GPU Time 3 Mean:; 787.329745; 300.005516; GPU Time 4 Mean:; 1154.133778; 31225.369518; GPU Time 5 Mean:; 625.635556; 250.420263; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 115253.199477; 10396170285.871872; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 30573.737500; 506067.702098; GPU Time 2 Mean:; 30562.999570; 505815.035813; GPU Time 3 Mean:; 839.516145; 333.086766; GPU Time 4 Mean:; 1235.787971; 32883.885167; GPU Time 5 Mean:; 667.150788; 277.433856; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 117027.203229; 10269478303.024340; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 32490.438164; 563367.748576; GPU Time 2 Mean:; 32479.045039; 563093.137143; GPU Time 3 Mean:; 891.919528; 363.459795; GPU Time 4 Mean:; 1318.781643; 35764.971638; GPU Time 5 Mean:; 708.737952; 303.711870; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 122019.085015; 10349169112.272564; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 34400.833359; 619767.984499; GPU Time 2 Mean:; 34388.784922; 619457.978992; GPU Time 3 Mean:; 944.186711; 405.540051; GPU Time 4 Mean:; 1401.911299; 38074.598616; GPU Time 5 Mean:; 750.064578; 327.479041; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 125671.244601; 10208445533.849585; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 36319.546094; 686643.310233; GPU Time 2 Mean:; 36306.841250; 686305.532279; GPU Time 3 Mean:; 996.537065; 449.481903; GPU Time 4 Mean:; 1489.285510; 41891.793124; GPU Time 5 Mean:; 791.498920; 350.466371; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 125805.955343; 10183526544.841291; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 38241.074297; 758228.417887; GPU Time 2 Mean:; 38227.694297; 757850.190126; GPU Time 3 Mean:; 1049.113484; 498.885999; GPU Time 4 Mean:; 1577.236658; 45276.893187; GPU Time 5 Mean:; 833.188212; 383.249844; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 131627.396859; 10730082573.870003; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1902.850325; 1679.246503; GPU Time 2 Mean:; 1902.169553; 1677.444162; GPU Time 3 Mean:; 53.077494; 6.335602; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 42.834354; 2.673896; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000032; 0.000000; Global Max Mean:; 12254.770950; 64187635.933823; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3810.002300; 7109.410255; GPU Time 2 Mean:; 3808.643169; 7097.085606; GPU Time 3 Mean:; 105.988382; 17.236223; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 85.879254; 9.272233; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 32139.600247; 1953019610.843222; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5713.655723; 15307.952658; GPU Time 2 Mean:; 5711.613125; 15286.323252; GPU Time 3 Mean:; 158.805539; 29.901597; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 129.055038; 20.909967; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 40368.741209; 1968792147.460272; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7622.578447; 27360.413687; GPU Time 2 Mean:; 7619.855840; 27329.180850; GPU Time 3 Mean:; 211.685669; 50.792246; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 172.286246; 37.768367; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 46116.713078; 1961569319.689911; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 9528.230176; 40528.050977; GPU Time 2 Mean:; 9524.830059; 40486.142564; GPU Time 3 Mean:; 264.445696; 72.088937; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 215.290852; 53.289984; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 51365.348360; 2150407070.490907; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 11431.155078; 54740.281753; GPU Time 2 Mean:; 11427.092520; 54686.014807; GPU Time 3 Mean:; 317.385624; 107.801432; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 258.401376; 74.000293; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 58002.293447; 2290143757.049894; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13339.361113; 73230.536112; GPU Time 2 Mean:; 13334.626543; 73167.699123; GPU Time 3 Mean:; 370.545067; 153.487113; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 301.438030; 97.937517; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 60574.229897; 2219675534.954987; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 15244.627832; 93260.841089; GPU Time 2 Mean:; 15239.172324; 93153.306316; GPU Time 3 Mean:; 423.532486; 207.905365; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 344.369286; 130.610732; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 63952.331174; 2107538267.489635; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 17153.459844; 117237.817935; GPU Time 2 Mean:; 17147.328594; 117095.303075; GPU Time 3 Mean:; 476.155469; 265.472325; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 387.553164; 166.982527; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 67524.162109; 2107023841.940273; Hash Fail Count Mean:; 0.000000; 0.000000;
