non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 283.563688; 7.463965; GPU Time 2 Mean:; 283.272762; 7.451561; GPU Time 3 Mean:; 20.625430; 0.483722; GPU Time 4 Mean:; 58.013366; 0.471277; GPU Time 5 Mean:; 22.271690; 0.182367; GPU Time 6 Mean:; 16.081600; 0.108781; GPU Time 7 Mean:; 18.817196; 0.081164; GPU Time 8 Mean:; 203.998246; 4.304492; Global Min Mean:; 13.813625; 0.039214; Global Max Mean:; 3830.446599; 4987.029825; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1492.256146; 98.430873; GPU Time 2 Mean:; 1490.601578; 97.941009; GPU Time 3 Mean:; 122.285642; 4.416822; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 133.812326; 2.428571; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.717752; 0.034030; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3985.856227; 7512.220946; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1741.095024; 131.324351; GPU Time 2 Mean:; 1739.163550; 130.649891; GPU Time 3 Mean:; 142.927392; 5.580354; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 156.172204; 2.791271; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.710791; 0.032971; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4013.130376; 7162.689224; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1992.193586; 182.855472; GPU Time 2 Mean:; 1989.981526; 181.670397; GPU Time 3 Mean:; 163.830020; 8.515062; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 178.624194; 3.640018; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.703620; 0.033802; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4022.871396; 6156.606875; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2240.567954; 219.480855; GPU Time 2 Mean:; 2238.088322; 218.040303; GPU Time 3 Mean:; 184.238360; 9.072214; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 200.922510; 4.177083; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.702300; 0.032743; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4030.812824; 5622.808399; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2489.138894; 269.058904; GPU Time 2 Mean:; 2486.388174; 267.394066; GPU Time 3 Mean:; 204.763712; 10.137209; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 223.344660; 4.980482; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.702300; 0.032743; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4036.564432; 5372.658978; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2737.465462; 328.799367; GPU Time 2 Mean:; 2734.433262; 326.503451; GPU Time 3 Mean:; 225.246148; 11.586069; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 245.883402; 6.059683; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.695767; 0.030015; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4039.209466; 5154.059664; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2987.701772; 417.375083; GPU Time 2 Mean:; 2984.324828; 413.105848; GPU Time 3 Mean:; 245.819408; 13.900963; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 268.484714; 6.473137; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.695767; 0.030015; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4055.483012; 5016.355385; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3235.774812; 453.929311; GPU Time 2 Mean:; 3232.126710; 449.197496; GPU Time 3 Mean:; 266.231676; 13.912810; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 290.760608; 6.787618; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.695767; 0.030015; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4059.627092; 4717.797005; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3483.946298; 517.696414; GPU Time 2 Mean:; 3480.016898; 513.371723; GPU Time 3 Mean:; 286.673166; 15.785261; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 313.146500; 8.435458; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.692389; 0.029383; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4071.281432; 5987.074156; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3732.041758; 584.666062; GPU Time 2 Mean:; 3727.843256; 579.632519; GPU Time 3 Mean:; 307.078630; 16.841065; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 335.434822; 9.624313; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.687652; 0.027583; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4074.714345; 5716.750450; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3982.029982; 684.053483; GPU Time 2 Mean:; 3977.563140; 678.667144; GPU Time 3 Mean:; 327.738530; 19.250051; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 357.813556; 10.713418; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.687087; 0.027264; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4079.305848; 5645.157954; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4229.961384; 727.445946; GPU Time 2 Mean:; 4225.214360; 720.916226; GPU Time 3 Mean:; 348.160626; 20.324409; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 380.109266; 11.920136; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.679098; 0.029010; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4080.552072; 5538.347330; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4478.498944; 807.987603; GPU Time 2 Mean:; 4473.479104; 801.463373; GPU Time 3 Mean:; 368.636114; 22.012065; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 402.456174; 12.049623; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.677378; 0.029167; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4082.245581; 5448.973726; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4726.785718; 894.448697; GPU Time 2 Mean:; 4721.492832; 886.894336; GPU Time 3 Mean:; 389.118608; 22.968890; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 425.039500; 13.436423; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.673023; 0.028710; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4084.920481; 5247.538707; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4976.773046; 1035.345935; GPU Time 2 Mean:; 4971.124094; 1023.988803; GPU Time 3 Mean:; 409.812118; 25.775719; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 447.605514; 14.730640; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.667844; 0.029416; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4093.635748; 4645.017385; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2431.142417; 3521.793456; GPU Time 2 Mean:; 2430.865386; 3520.615443; GPU Time 3 Mean:; 28.049256; 1.320635; GPU Time 4 Mean:; 78.972217; 20.063483; GPU Time 5 Mean:; 36.895960; 5.463292; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.513624; 0.031901; Global Max Mean:; 3728.613914; 7580.451249; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4875.854336; 12116.251365; GPU Time 2 Mean:; 4875.300342; 12111.911351; GPU Time 3 Mean:; 56.164351; 5.672548; GPU Time 4 Mean:; 159.052841; 69.831853; GPU Time 5 Mean:; 73.464866; 15.684068; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.405911; 0.036527; Global Max Mean:; 3771.969138; 5596.371973; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7332.471230; 27012.527754; GPU Time 2 Mean:; 7331.620439; 27006.113597; GPU Time 3 Mean:; 84.624478; 13.642972; GPU Time 4 Mean:; 241.760098; 149.501173; GPU Time 5 Mean:; 110.354460; 34.806842; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.348855; 0.024639; Global Max Mean:; 3796.618842; 5030.624434; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 9785.615313; 47037.854467; GPU Time 2 Mean:; 9784.478672; 47021.177568; GPU Time 3 Mean:; 112.512891; 22.104007; GPU Time 4 Mean:; 325.152296; 267.746982; GPU Time 5 Mean:; 146.850440; 57.084746; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.335808; 0.026719; Global Max Mean:; 3806.181286; 5878.030087; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 12243.465000; 69175.961953; GPU Time 2 Mean:; 12242.049668; 69150.817170; GPU Time 3 Mean:; 140.525500; 31.147294; GPU Time 4 Mean:; 410.023499; 434.685599; GPU Time 5 Mean:; 183.415466; 80.677228; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.294269; 0.027435; Global Max Mean:; 3815.360229; 5120.514692; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 14702.110039; 89137.619112; GPU Time 2 Mean:; 14700.407090; 89101.127296; GPU Time 3 Mean:; 168.693305; 42.542586; GPU Time 4 Mean:; 495.908755; 607.662938; GPU Time 5 Mean:; 219.859290; 97.247961; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.284913; 0.025315; Global Max Mean:; 3824.891877; 4686.747818; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 17173.170586; 119308.409241; GPU Time 2 Mean:; 17171.169219; 119258.849642; GPU Time 3 Mean:; 196.882138; 51.694891; GPU Time 4 Mean:; 583.187356; 837.834080; GPU Time 5 Mean:; 256.327596; 119.716338; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.256860; 0.036113; Global Max Mean:; 3842.941193; 8382.685956; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 19647.729492; 144216.038829; GPU Time 2 Mean:; 19645.420234; 144157.528004; GPU Time 3 Mean:; 225.100907; 64.126441; GPU Time 4 Mean:; 672.188901; 1068.337562; GPU Time 5 Mean:; 293.188244; 139.439823; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.235170; 0.032712; Global Max Mean:; 3850.336686; 7860.526114; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 22115.113281; 172827.842581; GPU Time 2 Mean:; 22112.512969; 172757.145417; GPU Time 3 Mean:; 253.324581; 75.601501; GPU Time 4 Mean:; 761.058214; 1350.122630; GPU Time 5 Mean:; 329.638684; 160.239071; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.227415; 0.030655; Global Max Mean:; 3856.280892; 7965.099357; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 24588.807852; 206883.131993; GPU Time 2 Mean:; 24585.899961; 206796.425719; GPU Time 3 Mean:; 281.636929; 92.492635; GPU Time 4 Mean:; 850.557928; 1671.995760; GPU Time 5 Mean:; 366.151102; 183.547460; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.215726; 0.027830; Global Max Mean:; 3862.976422; 8032.265166; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 27070.145781; 246445.170606; GPU Time 2 Mean:; 27066.866484; 246434.509049; GPU Time 3 Mean:; 309.817357; 112.867501; GPU Time 4 Mean:; 941.451519; 2110.954960; GPU Time 5 Mean:; 402.897268; 210.659505; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.196558; 0.029901; Global Max Mean:; 3871.609289; 7363.467641; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 29551.733086; 288716.821258; GPU Time 2 Mean:; 29548.141797; 288679.927520; GPU Time 3 Mean:; 338.076062; 134.880687; GPU Time 4 Mean:; 1032.063296; 2620.705722; GPU Time 5 Mean:; 439.426418; 243.906492; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.168984; 0.031280; Global Max Mean:; 3879.311756; 6990.465369; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 32030.150781; 331102.557010; GPU Time 2 Mean:; 32026.252305; 331042.783409; GPU Time 3 Mean:; 366.143266; 154.107539; GPU Time 4 Mean:; 1123.370730; 3253.187539; GPU Time 5 Mean:; 475.878318; 267.328884; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.156637; 0.027169; Global Max Mean:; 3887.119977; 7186.986578; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 34513.455859; 381214.990240; GPU Time 2 Mean:; 34509.228594; 381162.238920; GPU Time 3 Mean:; 394.233341; 175.621673; GPU Time 4 Mean:; 1214.802371; 4047.039618; GPU Time 5 Mean:; 512.503268; 301.712345; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.154260; 0.026547; Global Max Mean:; 3889.693694; 6859.125687; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 36992.896641; 440353.159794; GPU Time 2 Mean:; 36988.359922; 440282.501806; GPU Time 3 Mean:; 422.307838; 198.905704; GPU Time 4 Mean:; 1305.559343; 4997.805268; GPU Time 5 Mean:; 549.125142; 330.202825; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.144348; 0.026883; Global Max Mean:; 3890.673944; 6834.147899; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 39469.846406; 501199.095870; GPU Time 2 Mean:; 39464.995313; 501114.686725; GPU Time 3 Mean:; 450.587633; 216.851927; GPU Time 4 Mean:; 1394.181763; 5645.556787; GPU Time 5 Mean:; 585.593900; 362.349497; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.138413; 0.026282; Global Max Mean:; 3894.434141; 6962.992020; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 41939.563438; 562544.457887; GPU Time 2 Mean:; 41934.404609; 562427.462858; GPU Time 3 Mean:; 478.725793; 241.246657; GPU Time 4 Mean:; 1482.130117; 5754.816257; GPU Time 5 Mean:; 622.006350; 410.748031; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.129059; 0.025689; Global Max Mean:; 3901.024733; 7091.558422; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 44421.215937; 640377.136921; GPU Time 2 Mean:; 44415.748516; 640232.712246; GPU Time 3 Mean:; 506.719291; 265.607307; GPU Time 4 Mean:; 1571.605916; 6157.550772; GPU Time 5 Mean:; 658.585744; 471.432043; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.124688; 0.025027; Global Max Mean:; 3901.838717; 7118.345449; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 46909.529844; 734899.782279; GPU Time 2 Mean:; 46903.747734; 734712.471920; GPU Time 3 Mean:; 535.018039; 296.171617; GPU Time 4 Mean:; 1662.109827; 6630.457695; GPU Time 5 Mean:; 695.444752; 550.623282; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.114828; 0.023812; Global Max Mean:; 3902.882389; 6965.849644; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 49404.576875; 827772.795642; GPU Time 2 Mean:; 49398.483516; 827539.279602; GPU Time 3 Mean:; 563.497190; 336.640112; GPU Time 4 Mean:; 1755.728818; 7230.248732; GPU Time 5 Mean:; 732.358724; 630.851618; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.114623; 0.023799; Global Max Mean:; 3904.750559; 6818.881406; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2351.361807; 1030.270671; GPU Time 2 Mean:; 2351.085293; 1029.505978; GPU Time 3 Mean:; 28.125464; 3.912309; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 35.900558; 1.267197; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.541683; 0.040341; Global Max Mean:; 3710.445148; 5350.497961; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4718.194287; 5658.224679; GPU Time 2 Mean:; 4717.649150; 5655.399697; GPU Time 3 Mean:; 55.973959; 8.750402; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 71.685672; 4.908540; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.419623; 0.039029; Global Max Mean:; 3770.332650; 6536.485972; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7083.965566; 11473.559189; GPU Time 2 Mean:; 7083.145479; 11468.331982; GPU Time 3 Mean:; 83.890028; 16.697992; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 107.490054; 9.570707; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.370772; 0.043110; Global Max Mean:; 3797.927214; 5969.299635; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 9446.573477; 17798.899107; GPU Time 2 Mean:; 9445.478750; 17791.090754; GPU Time 3 Mean:; 111.986806; 27.473423; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 143.328876; 15.901359; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.329306; 0.037294; Global Max Mean:; 3807.714525; 6016.105435; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 11811.754043; 25100.876499; GPU Time 2 Mean:; 11810.375449; 25090.232542; GPU Time 3 Mean:; 139.945389; 41.051622; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 178.942322; 20.094717; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.295788; 0.028641; Global Max Mean:; 3816.841335; 5851.979244; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 14175.524668; 34781.311362; GPU Time 2 Mean:; 14173.868398; 34765.604678; GPU Time 3 Mean:; 167.867048; 57.281599; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 214.568250; 25.556581; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.282821; 0.027327; Global Max Mean:; 3824.409724; 5384.645241; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 16543.305566; 44942.606170; GPU Time 2 Mean:; 16541.378965; 44922.400592; GPU Time 3 Mean:; 196.057783; 77.493868; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 250.538734; 31.486102; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.270548; 0.025916; Global Max Mean:; 3830.346758; 4487.969405; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 18908.771719; 58109.707667; GPU Time 2 Mean:; 18906.576641; 58082.615037; GPU Time 3 Mean:; 223.852484; 97.888432; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 286.488286; 42.850289; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.257595; 0.027240; Global Max Mean:; 3838.070734; 4801.878038; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21273.204766; 72555.655891; GPU Time 2 Mean:; 21270.722148; 72516.944148; GPU Time 3 Mean:; 251.689084; 119.803595; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 322.294558; 54.185234; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.249067; 0.026538; Global Max Mean:; 3840.210524; 4575.791790; Hash Fail Count Mean:; 0.000000; 0.000000;
