non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 143.904262; 5.480579; GPU Time 2 Mean:; 143.759524; 5.470155; GPU Time 3 Mean:; 9.871328; 0.097875; GPU Time 4 Mean:; 31.424730; 0.291717; GPU Time 5 Mean:; 11.384088; 0.099123; GPU Time 6 Mean:; 8.235058; 0.057167; GPU Time 7 Mean:; 10.964402; 0.065614; GPU Time 8 Mean:; 101.828804; 3.186965; Global Min Mean:; 6.782539; 40.507597; Global Max Mean:; 2153.131397; 2102.393851; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 756.392644; 49.566985; GPU Time 2 Mean:; 755.481476; 49.216679; GPU Time 3 Mean:; 60.758080; 1.803810; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 69.721462; 1.768330; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.304452; 0.000601; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2287.900543; 2233.412208; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 882.354298; 67.516330; GPU Time 2 Mean:; 881.284788; 67.088098; GPU Time 3 Mean:; 70.835176; 2.307626; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 81.296288; 2.068610; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.297238; 0.000374; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2293.764598; 2048.217596; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1008.075366; 86.022397; GPU Time 2 Mean:; 1006.867562; 85.432390; GPU Time 3 Mean:; 80.886378; 2.995323; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 92.865644; 2.397553; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.295797; 0.000354; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2300.949653; 2574.257100; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1134.199880; 103.061498; GPU Time 2 Mean:; 1132.854038; 101.934858; GPU Time 3 Mean:; 91.047694; 3.488723; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 104.437116; 2.512570; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.291972; 0.000131; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2309.870228; 2164.493554; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1260.101176; 128.034789; GPU Time 2 Mean:; 1258.619372; 126.694786; GPU Time 3 Mean:; 101.162628; 3.715235; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 116.041788; 2.808727; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.291829; 0.000131; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2314.706918; 2068.598294; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1385.885572; 155.073651; GPU Time 2 Mean:; 1384.262512; 153.671964; GPU Time 3 Mean:; 111.327596; 4.453134; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 127.748412; 2.862027; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.290074; 0.000114; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2316.519228; 1966.921682; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1511.702500; 185.219127; GPU Time 2 Mean:; 1509.941496; 183.680985; GPU Time 3 Mean:; 121.387830; 5.134448; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 139.340482; 3.048172; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.288873; 0.000100; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2321.454218; 1800.145133; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1638.103822; 215.051158; GPU Time 2 Mean:; 1636.205572; 213.402519; GPU Time 3 Mean:; 131.578070; 5.695049; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 150.994904; 3.214830; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.286775; 0.000097; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2327.247347; 2116.602187; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1763.969908; 246.941721; GPU Time 2 Mean:; 1761.933130; 245.132171; GPU Time 3 Mean:; 141.649968; 6.654418; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 162.536148; 3.633260; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.286733; 0.000097; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2331.252649; 2015.690085; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1889.702374; 281.439661; GPU Time 2 Mean:; 1887.526808; 279.395513; GPU Time 3 Mean:; 151.754844; 7.032713; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 174.064330; 4.113699; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.285486; 0.000059; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2336.504697; 2017.100865; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2015.117124; 320.567196; GPU Time 2 Mean:; 2012.801732; 318.201608; GPU Time 3 Mean:; 161.942976; 7.435109; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 185.670834; 4.612982; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.285484; 0.000058; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2339.848822; 1841.219665; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2140.930976; 355.796545; GPU Time 2 Mean:; 2138.478046; 353.251025; GPU Time 3 Mean:; 171.996642; 8.501341; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 197.134688; 5.033549; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.285395; 0.000058; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2343.806472; 1959.015090; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2266.884974; 387.964677; GPU Time 2 Mean:; 2264.294852; 385.198486; GPU Time 3 Mean:; 182.045370; 9.368012; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 208.727844; 5.765521; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.284978; 0.000048; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2354.989197; 2033.620707; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2392.922110; 438.678893; GPU Time 2 Mean:; 2390.195462; 435.796174; GPU Time 3 Mean:; 192.303964; 10.733966; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 220.447072; 6.961642; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.284851; 0.000048; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2360.955430; 2185.516335; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2518.965754; 478.922296; GPU Time 2 Mean:; 2516.100716; 475.968112; GPU Time 3 Mean:; 202.583084; 13.308092; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 232.009520; 7.424618; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.284038; 0.000036; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2362.497840; 2099.156897; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1247.487756; 2052.057542; GPU Time 2 Mean:; 1247.337812; 2051.829784; GPU Time 3 Mean:; 14.626146; 0.707377; GPU Time 4 Mean:; 42.403619; 9.374912; GPU Time 5 Mean:; 19.184960; 2.519967; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.567355; 0.068584; Global Max Mean:; 2056.015906; 3802.515918; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2500.533340; 6880.433912; GPU Time 2 Mean:; 2500.217476; 6872.533913; GPU Time 3 Mean:; 29.306687; 2.992294; GPU Time 4 Mean:; 85.045434; 30.845531; GPU Time 5 Mean:; 38.187814; 7.370825; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.359852; 0.087968; Global Max Mean:; 2102.281051; 4272.075221; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3757.653696; 15450.899850; GPU Time 2 Mean:; 3757.195513; 15435.640061; GPU Time 3 Mean:; 43.978940; 6.404335; GPU Time 4 Mean:; 128.284580; 70.852008; GPU Time 5 Mean:; 57.144216; 15.177727; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.272638; 0.086283; Global Max Mean:; 2124.869755; 3891.172631; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5012.548604; 27453.347177; GPU Time 2 Mean:; 5011.949697; 27429.475242; GPU Time 3 Mean:; 58.611458; 10.401086; GPU Time 4 Mean:; 171.858225; 134.005862; GPU Time 5 Mean:; 76.211038; 27.143277; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.207385; 0.090420; Global Max Mean:; 2144.556285; 4072.886078; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6272.208613; 44422.618022; GPU Time 2 Mean:; 6271.462822; 44384.246334; GPU Time 3 Mean:; 73.165833; 17.504065; GPU Time 4 Mean:; 216.219654; 236.443066; GPU Time 5 Mean:; 95.217878; 42.915556; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.171522; 0.080782; Global Max Mean:; 2154.269597; 4545.375212; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7529.374990; 63654.533640; GPU Time 2 Mean:; 7528.483447; 63603.115189; GPU Time 3 Mean:; 87.670234; 23.990185; GPU Time 4 Mean:; 260.735338; 352.235974; GPU Time 5 Mean:; 114.140914; 62.222997; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.099562; 0.106710; Global Max Mean:; 2165.010987; 3934.580526; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8789.010176; 87304.456842; GPU Time 2 Mean:; 8787.972285; 87237.344557; GPU Time 3 Mean:; 102.219967; 32.271042; GPU Time 4 Mean:; 305.900452; 504.522596; GPU Time 5 Mean:; 133.266680; 85.231003; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.062883; 0.098959; Global Max Mean:; 2167.338354; 3968.421151; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 10049.892363; 113921.883032; GPU Time 2 Mean:; 10048.698594; 113839.429686; GPU Time 3 Mean:; 116.843177; 40.906349; GPU Time 4 Mean:; 351.683843; 691.197010; GPU Time 5 Mean:; 152.277098; 107.812307; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.999766; 0.113504; Global Max Mean:; 2169.474340; 3768.663217; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 11311.981035; 142886.022640; GPU Time 2 Mean:; 11310.621719; 142784.752539; GPU Time 3 Mean:; 131.493230; 50.754935; GPU Time 4 Mean:; 397.902430; 885.988741; GPU Time 5 Mean:; 171.365960; 135.956055; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.735592; 2.917696; Global Max Mean:; 2172.757693; 3672.121046; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 12577.384023; 176769.744398; GPU Time 2 Mean:; 12575.868301; 176656.405060; GPU Time 3 Mean:; 146.225493; 64.660442; GPU Time 4 Mean:; 444.593630; 1122.827983; GPU Time 5 Mean:; 190.557694; 167.707305; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.718769; 2.914311; Global Max Mean:; 2177.509870; 3603.764037; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13840.525059; 213772.281707; GPU Time 2 Mean:; 13838.862793; 213639.110203; GPU Time 3 Mean:; 160.981749; 76.977939; GPU Time 4 Mean:; 491.284682; 1382.650036; GPU Time 5 Mean:; 209.597584; 202.531697; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.689884; 2.907833; Global Max Mean:; 2178.516107; 3518.839325; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 15107.826191; 253743.874514; GPU Time 2 Mean:; 15106.009453; 253587.469843; GPU Time 3 Mean:; 175.750692; 88.909108; GPU Time 4 Mean:; 538.835544; 1662.891328; GPU Time 5 Mean:; 228.797652; 236.262198; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.447300; 5.380526; Global Max Mean:; 2183.958931; 3389.887218; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 16373.434297; 301173.723170; GPU Time 2 Mean:; 16371.470684; 300991.258833; GPU Time 3 Mean:; 190.257849; 105.910127; GPU Time 4 Mean:; 586.485630; 1983.399898; GPU Time 5 Mean:; 247.894978; 277.368774; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.442603; 5.376623; Global Max Mean:; 2184.765642; 3261.526264; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 17642.367500; 357135.707038; GPU Time 2 Mean:; 17640.245664; 356925.162261; GPU Time 3 Mean:; 204.988563; 122.909970; GPU Time 4 Mean:; 634.444115; 2377.308728; GPU Time 5 Mean:; 267.015122; 324.644886; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.439566; 5.373214; Global Max Mean:; 2187.148325; 3189.743458; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 18913.402617; 419232.610548; GPU Time 2 Mean:; 18911.130000; 418990.140139; GPU Time 3 Mean:; 219.697859; 141.571388; GPU Time 4 Mean:; 682.514652; 2836.033548; GPU Time 5 Mean:; 286.089492; 377.780247; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.212240; 7.759910; Global Max Mean:; 2188.608079; 3060.352384; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 20192.634648; 488897.741482; GPU Time 2 Mean:; 20190.208711; 488611.462334; GPU Time 3 Mean:; 234.267080; 157.911771; GPU Time 4 Mean:; 732.587736; 3563.386417; GPU Time 5 Mean:; 305.349988; 439.134542; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.186582; 7.722895; Global Max Mean:; 2189.049293; 3002.310409; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21471.641875; 568689.074280; GPU Time 2 Mean:; 21469.036133; 568382.139194; GPU Time 3 Mean:; 249.117927; 176.950314; GPU Time 4 Mean:; 782.358313; 4352.711873; GPU Time 5 Mean:; 324.622930; 505.183669; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.171115; 7.700277; Global Max Mean:; 2189.402166; 2962.875165; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 22751.621563; 662723.310082; GPU Time 2 Mean:; 22748.856836; 662364.392673; GPU Time 3 Mean:; 263.496751; 199.901281; GPU Time 4 Mean:; 832.485138; 5334.572655; GPU Time 5 Mean:; 343.816532; 580.487912; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.160232; 7.683903; Global Max Mean:; 2190.735108; 2902.707683; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 24039.319531; 780352.085485; GPU Time 2 Mean:; 24036.403633; 779943.540348; GPU Time 3 Mean:; 277.970070; 222.247248; GPU Time 4 Mean:; 884.270601; 6971.599854; GPU Time 5 Mean:; 363.090524; 668.376571; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.158705; 7.681032; Global Max Mean:; 2190.735108; 2902.707683; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 25321.330117; 888512.664555; GPU Time 2 Mean:; 25318.265234; 888058.382015; GPU Time 3 Mean:; 292.462339; 244.568487; GPU Time 4 Mean:; 937.015353; 8926.832815; GPU Time 5 Mean:; 382.216762; 738.384477; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.138591; 7.651877; Global Max Mean:; 2194.101834; 2840.695618; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1203.941750; 633.008407; GPU Time 2 Mean:; 1203.795310; 632.826289; GPU Time 3 Mean:; 15.048012; 0.738308; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 18.445430; 0.895419; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.449515; 0.148654; Global Max Mean:; 2057.539064; 1647.449677; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2412.192983; 2147.221765; GPU Time 2 Mean:; 2411.903740; 2146.718527; GPU Time 3 Mean:; 30.023042; 2.176894; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 36.716398; 2.081045; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.328602; 0.127129; Global Max Mean:; 2088.505626; 2974.602846; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3620.052588; 4856.165630; GPU Time 2 Mean:; 3619.626631; 4854.774094; GPU Time 3 Mean:; 45.040813; 4.644453; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 55.045382; 3.950154; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.219054; 0.100410; Global Max Mean:; 2103.072588; 2933.343755; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4829.837031; 9277.937135; GPU Time 2 Mean:; 4829.267109; 9274.691391; GPU Time 3 Mean:; 60.022288; 7.497123; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 73.431846; 7.609569; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.149707; 0.104010; Global Max Mean:; 2119.280530; 3198.516977; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6038.295166; 15110.744093; GPU Time 2 Mean:; 6037.569365; 15107.374694; GPU Time 3 Mean:; 75.062563; 11.890897; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 91.755088; 12.591145; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.891923; 2.984381; Global Max Mean:; 2128.625062; 2878.670765; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7245.823584; 21723.808605; GPU Time 2 Mean:; 7244.940146; 21712.036528; GPU Time 3 Mean:; 90.062110; 18.037144; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 109.997076; 17.047091; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.861690; 2.966168; Global Max Mean:; 2135.945314; 3023.096645; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8455.070391; 30597.195290; GPU Time 2 Mean:; 8454.050469; 30580.720517; GPU Time 3 Mean:; 104.947738; 24.886656; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 128.418874; 22.514697; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.834683; 2.957129; Global Max Mean:; 2140.431525; 2870.286378; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 9663.414609; 40108.418484; GPU Time 2 Mean:; 9662.259316; 40087.351473; GPU Time 3 Mean:; 119.862796; 31.421246; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 146.860454; 29.516426; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.791222; 2.931227; Global Max Mean:; 2149.659332; 2315.960844; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 10872.110098; 49933.123926; GPU Time 2 Mean:; 10870.815195; 49907.353781; GPU Time 3 Mean:; 134.628085; 39.389191; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 165.391012; 37.389836; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.779588; 2.927988; Global Max Mean:; 2150.083168; 2269.691290; Hash Fail Count Mean:; 0.000000; 0.000000;
