non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21.286108; 0.374013; GPU Time 2 Mean:; 21.262656; 0.371503; GPU Time 3 Mean:; 0.624280; 0.000451; GPU Time 4 Mean:; 7.517190; 0.034198; GPU Time 5 Mean:; 1.787028; 0.003862; GPU Time 6 Mean:; 1.263218; 0.001256; GPU Time 7 Mean:; 3.671440; 0.010699; GPU Time 8 Mean:; 12.558564; 0.172562; Global Min Mean:; 0.000032; 0.000000; Global Max Mean:; 13127.272636; 25529380.514495; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13.147976; 10.184762; GPU Time 2 Mean:; 12.269992; 10.055431; GPU Time 3 Mean:; 1.865254; 0.009979; GPU Time 4 Mean:; 79.183716; 1265.883154; GPU Time 5 Mean:; 2.592536; 0.044070; GPU Time 6 Mean:; 2.145434; 0.297657; GPU Time 7 Mean:; 73.408974; 1241.991162; GPU Time 8 Mean:; 11.828170; 0.024397; Global Min Mean:; 0.000063; 0.000000; Global Max Mean:; 13361.847404; 44052279.132860; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 24.735330; 30.726305; GPU Time 2 Mean:; 23.142858; 30.518834; GPU Time 3 Mean:; 3.589168; 0.014972; GPU Time 4 Mean:; 146.684446; 3931.848096; GPU Time 5 Mean:; 5.104606; 0.138276; GPU Time 6 Mean:; 4.285134; 0.709988; GPU Time 7 Mean:; 135.224620; 3852.692212; GPU Time 8 Mean:; 23.367200; 0.133478; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 18743.885423; 22778321.150294; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 35.664686; 46.672149; GPU Time 2 Mean:; 33.358332; 46.315005; GPU Time 3 Mean:; 5.322544; 0.026659; GPU Time 4 Mean:; 206.461966; 5957.248363; GPU Time 5 Mean:; 7.552056; 0.204615; GPU Time 6 Mean:; 6.350788; 0.836196; GPU Time 7 Mean:; 189.451388; 5844.370122; GPU Time 8 Mean:; 34.828992; 0.350534; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 20711.417113; 11587594.577926; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 46.066092; 62.750298; GPU Time 2 Mean:; 43.041562; 62.350255; GPU Time 3 Mean:; 7.035754; 0.041579; GPU Time 4 Mean:; 260.670028; 8076.143902; GPU Time 5 Mean:; 9.957098; 0.253944; GPU Time 6 Mean:; 8.393326; 0.844620; GPU Time 7 Mean:; 238.177738; 7945.755284; GPU Time 8 Mean:; 46.232474; 0.708498; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 21883.419639; 7671678.796558; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 56.579296; 85.612024; GPU Time 2 Mean:; 52.841848; 85.144229; GPU Time 3 Mean:; 8.757278; 0.057014; GPU Time 4 Mean:; 316.121110; 11093.384624; GPU Time 5 Mean:; 12.362242; 0.330500; GPU Time 6 Mean:; 10.583804; 1.232965; GPU Time 7 Mean:; 288.000316; 10954.153070; GPU Time 8 Mean:; 57.603468; 1.240601; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 22469.929477; 5019134.366780; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 66.861436; 102.066492; GPU Time 2 Mean:; 62.408774; 101.438558; GPU Time 3 Mean:; 10.471836; 0.075222; GPU Time 4 Mean:; 368.857056; 13249.057293; GPU Time 5 Mean:; 14.748184; 0.421988; GPU Time 6 Mean:; 12.731354; 1.678652; GPU Time 7 Mean:; 335.167818; 13035.061875; GPU Time 8 Mean:; 68.919928; 1.955050; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23136.131503; 2465497.807902; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 77.122032; 110.936615; GPU Time 2 Mean:; 71.954718; 110.100233; GPU Time 3 Mean:; 12.194944; 0.095887; GPU Time 4 Mean:; 421.482112; 14412.399242; GPU Time 5 Mean:; 17.124392; 0.502021; GPU Time 6 Mean:; 14.839248; 1.921021; GPU Time 7 Mean:; 382.274356; 14158.796836; GPU Time 8 Mean:; 80.189780; 2.877857; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 23388.887509; 1706062.031870; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 87.334466; 122.815248; GPU Time 2 Mean:; 81.453054; 121.619263; GPU Time 3 Mean:; 13.915754; 0.118113; GPU Time 4 Mean:; 473.630854; 15953.035096; GPU Time 5 Mean:; 19.489550; 0.608463; GPU Time 6 Mean:; 16.898468; 2.221682; GPU Time 7 Mean:; 428.963980; 15686.555821; GPU Time 8 Mean:; 91.419342; 3.928275; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23656.680738; 1086028.426926; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 97.411128; 136.497634; GPU Time 2 Mean:; 90.817356; 135.003017; GPU Time 3 Mean:; 15.642330; 0.142372; GPU Time 4 Mean:; 524.286638; 17770.777089; GPU Time 5 Mean:; 21.841558; 0.744031; GPU Time 6 Mean:; 18.969522; 2.496883; GPU Time 7 Mean:; 474.161694; 17464.457490; GPU Time 8 Mean:; 102.601010; 5.057938; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23785.300069; 798899.697293; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 107.917156; 153.936573; GPU Time 2 Mean:; 100.607568; 152.154409; GPU Time 3 Mean:; 17.366468; 0.171422; GPU Time 4 Mean:; 579.745910; 20094.501806; GPU Time 5 Mean:; 24.213052; 0.900948; GPU Time 6 Mean:; 21.053346; 2.595675; GPU Time 7 Mean:; 524.128206; 19745.260528; GPU Time 8 Mean:; 113.762526; 6.413597; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23935.980344; 434136.586725; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 118.303612; 169.519339; GPU Time 2 Mean:; 110.281118; 167.482505; GPU Time 3 Mean:; 19.098706; 0.212052; GPU Time 4 Mean:; 633.854038; 22073.379434; GPU Time 5 Mean:; 26.573372; 1.043205; GPU Time 6 Mean:; 23.207848; 2.865230; GPU Time 7 Mean:; 572.687008; 21713.432527; GPU Time 8 Mean:; 124.889718; 7.759210; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24010.351236; 343624.427265; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 128.513926; 182.337647; GPU Time 2 Mean:; 119.774280; 179.902940; GPU Time 3 Mean:; 20.817002; 0.254719; GPU Time 4 Mean:; 686.059118; 23737.256331; GPU Time 5 Mean:; 28.912972; 1.181479; GPU Time 6 Mean:; 25.230368; 2.877011; GPU Time 7 Mean:; 619.494546; 23350.300553; GPU Time 8 Mean:; 135.980860; 9.291212; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24084.031090; 241244.056838; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 138.641172; 195.221115; GPU Time 2 Mean:; 129.194864; 192.403880; GPU Time 3 Mean:; 22.539396; 0.303021; GPU Time 4 Mean:; 737.531322; 25488.969291; GPU Time 5 Mean:; 31.239900; 1.318209; GPU Time 6 Mean:; 27.250978; 2.877635; GPU Time 7 Mean:; 665.581280; 25087.065126; GPU Time 8 Mean:; 147.027720; 10.839537; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24135.190187; 169447.155561; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 148.809820; 204.608695; GPU Time 2 Mean:; 138.649282; 201.207123; GPU Time 3 Mean:; 24.252838; 0.358790; GPU Time 4 Mean:; 789.540274; 26589.294635; GPU Time 5 Mean:; 33.567442; 1.414915; GPU Time 6 Mean:; 29.381472; 3.295772; GPU Time 7 Mean:; 712.095814; 26171.829078; GPU Time 8 Mean:; 158.064586; 12.274176; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24148.087065; 164345.636957; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 159.138114; 207.243872; GPU Time 2 Mean:; 148.267192; 203.816689; GPU Time 3 Mean:; 25.972164; 0.402424; GPU Time 4 Mean:; 843.169522; 26866.915383; GPU Time 5 Mean:; 35.895560; 1.505042; GPU Time 6 Mean:; 31.523264; 3.549986; GPU Time 7 Mean:; 760.220050; 26441.995083; GPU Time 8 Mean:; 169.084526; 13.896010; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24189.804871; 126784.819538; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 169.291514; 215.359720; GPU Time 2 Mean:; 157.716276; 211.699173; GPU Time 3 Mean:; 27.682222; 0.447847; GPU Time 4 Mean:; 895.187128; 27865.895589; GPU Time 5 Mean:; 38.212346; 1.630132; GPU Time 6 Mean:; 33.588710; 3.547253; GPU Time 7 Mean:; 806.818938; 27425.148497; GPU Time 8 Mean:; 180.087604; 15.431794; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24215.247166; 82516.193682; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 180.043928; 238.989360; GPU Time 2 Mean:; 167.737226; 233.732827; GPU Time 3 Mean:; 29.447800; 0.563243; GPU Time 4 Mean:; 952.780192; 30069.043700; GPU Time 5 Mean:; 40.548612; 1.786276; GPU Time 6 Mean:; 35.835892; 6.107657; GPU Time 7 Mean:; 858.793472; 29460.330668; GPU Time 8 Mean:; 191.075338; 17.053877; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24221.017903; 82637.654629; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 190.505908; 249.116196; GPU Time 2 Mean:; 177.481336; 243.428796; GPU Time 3 Mean:; 31.180434; 0.629465; GPU Time 4 Mean:; 1007.484892; 30752.443399; GPU Time 5 Mean:; 42.876088; 1.921375; GPU Time 6 Mean:; 37.897216; 6.192116; GPU Time 7 Mean:; 908.072428; 30101.424327; GPU Time 8 Mean:; 202.083060; 18.945447; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24225.576322; 82816.646696; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 200.416274; 249.332174; GPU Time 2 Mean:; 186.683670; 243.731847; GPU Time 3 Mean:; 32.891346; 0.691790; GPU Time 4 Mean:; 1056.745738; 30731.182000; GPU Time 5 Mean:; 45.168400; 2.011880; GPU Time 6 Mean:; 39.924096; 6.181301; GPU Time 7 Mean:; 951.980170; 30075.687647; GPU Time 8 Mean:; 213.043518; 20.753988; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24235.837066; 75249.789706; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 210.492286; 247.797350; GPU Time 2 Mean:; 196.045712; 242.312526; GPU Time 3 Mean:; 34.608740; 0.748115; GPU Time 4 Mean:; 1107.689386; 30492.491328; GPU Time 5 Mean:; 47.470370; 2.099015; GPU Time 6 Mean:; 41.964836; 6.204031; GPU Time 7 Mean:; 997.546000; 29837.806775; GPU Time 8 Mean:; 223.993340; 22.473744; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24251.628959; 56600.692961; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 15.322088; 0.264900; GPU Time 2 Mean:; 15.305588; 0.264171; GPU Time 3 Mean:; 0.742380; 0.028018; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1.809998; 0.029587; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000029; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 14577.294498; 42413647.237288; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 30.820628; 2.467660; GPU Time 2 Mean:; 30.786232; 2.428985; GPU Time 3 Mean:; 1.453300; 0.065069; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3.663594; 0.147648; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 17997.631786; 32606468.928038; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 45.840942; 3.343203; GPU Time 2 Mean:; 45.790954; 3.299800; GPU Time 3 Mean:; 2.130554; 0.067973; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 5.429974; 0.178802; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 20662.124377; 15875042.018178; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 60.648054; 4.044247; GPU Time 2 Mean:; 60.582716; 3.998867; GPU Time 3 Mean:; 2.797242; 0.071384; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 7.122478; 0.199393; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 22184.314521; 7313987.197195; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 75.363614; 5.278825; GPU Time 2 Mean:; 75.282942; 5.230056; GPU Time 3 Mean:; 3.462068; 0.072120; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8.801158; 0.224973; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 22963.894517; 2966319.598341; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 90.066030; 7.494910; GPU Time 2 Mean:; 89.970056; 7.443032; GPU Time 3 Mean:; 4.130660; 0.074769; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 10.531606; 0.416105; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23302.175096; 1855568.528044; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 104.614216; 8.973245; GPU Time 2 Mean:; 104.502906; 8.920773; GPU Time 3 Mean:; 4.797304; 0.077623; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.200800; 0.470867; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000001; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23518.182037; 1508134.965139; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 119.120782; 10.327987; GPU Time 2 Mean:; 118.994240; 10.273260; GPU Time 3 Mean:; 5.460754; 0.078325; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 13.887604; 0.513699; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23720.419978; 966689.833039; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 133.712946; 11.840714; GPU Time 2 Mean:; 133.571056; 11.779970; GPU Time 3 Mean:; 6.124310; 0.080512; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 15.592438; 0.675289; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23887.738648; 709623.583233; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 148.261348; 12.555410; GPU Time 2 Mean:; 148.103682; 12.491463; GPU Time 3 Mean:; 6.789604; 0.083443; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.266848; 0.709010; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 23994.699149; 385223.667566; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 162.775864; 13.717790; GPU Time 2 Mean:; 162.602430; 13.650674; GPU Time 3 Mean:; 7.465242; 0.084811; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 18.912114; 0.753999; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24069.283714; 311235.254809; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 177.175642; 15.745645; GPU Time 2 Mean:; 176.986832; 15.676836; GPU Time 3 Mean:; 8.129646; 0.090254; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 20.540114; 0.805749; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24087.846533; 305013.666451; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 191.675862; 18.142051; GPU Time 2 Mean:; 191.471708; 18.071661; GPU Time 3 Mean:; 8.796352; 0.093654; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 22.167460; 0.873775; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24109.019958; 297564.370110; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 206.325292; 18.293182; GPU Time 2 Mean:; 206.104494; 18.214378; GPU Time 3 Mean:; 9.476020; 0.102498; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 23.833010; 0.859682; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24134.536109; 265371.686718; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 220.634856; 19.913009; GPU Time 2 Mean:; 220.398746; 19.832710; GPU Time 3 Mean:; 10.143748; 0.112098; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 25.448724; 0.904669; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24198.103796; 180507.761769; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 235.047838; 22.807757; GPU Time 2 Mean:; 234.796450; 22.728548; GPU Time 3 Mean:; 10.807606; 0.120923; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 27.072898; 0.955917; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24219.452777; 129579.742889; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 249.378748; 24.584110; GPU Time 2 Mean:; 249.111980; 24.503313; GPU Time 3 Mean:; 11.470656; 0.124173; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 28.711696; 1.021987; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24244.350771; 116647.133434; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 263.722764; 27.917135; GPU Time 2 Mean:; 263.440430; 27.837317; GPU Time 3 Mean:; 12.129370; 0.129531; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 30.338162; 1.146136; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24259.306006; 114031.305103; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 278.091496; 29.622147; GPU Time 2 Mean:; 277.792598; 29.532203; GPU Time 3 Mean:; 12.792856; 0.131019; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 31.968494; 1.192103; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24276.054238; 73897.221092; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 292.352378; 31.634461; GPU Time 2 Mean:; 292.037374; 31.533002; GPU Time 3 Mean:; 13.483794; 0.172085; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 33.595868; 1.235199; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 24284.333955; 71956.350147; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 11.095910; 0.170662; GPU Time 2 Mean:; 10.422042; 0.172261; GPU Time 3 Mean:; 1.638638; 0.005385; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2.202652; 0.011334; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000039; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 13253.121158; 35659282.314409; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 22.123846; 0.500672; GPU Time 2 Mean:; 20.808356; 0.519650; GPU Time 3 Mean:; 3.284678; 0.016415; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4.385100; 0.046726; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000006; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 18178.695096; 25424641.794030; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 33.192630; 1.193120; GPU Time 2 Mean:; 31.233448; 1.218340; GPU Time 3 Mean:; 4.959280; 0.051463; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6.556248; 0.102059; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 20480.606747; 21468197.776831; Hash Fail Count Mean:; 0.000000; 0.000000;
