non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 281.594370; 7.714305; GPU Time 2 Mean:; 281.312766; 7.695389; GPU Time 3 Mean:; 20.484218; 0.614241; GPU Time 4 Mean:; 57.916106; 0.611288; GPU Time 5 Mean:; 22.158192; 0.162159; GPU Time 6 Mean:; 16.025244; 0.101524; GPU Time 7 Mean:; 18.873274; 0.286223; GPU Time 8 Mean:; 202.290300; 4.394110; Global Min Mean:; 13.857482; 0.031790; Global Max Mean:; 3842.330991; 9490.326745; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1487.909046; 88.047260; GPU Time 2 Mean:; 1486.259472; 87.036418; GPU Time 3 Mean:; 122.305234; 3.545478; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 133.924898; 2.198941; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.730841; 0.029262; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3993.658520; 9180.278732; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1735.606870; 116.435721; GPU Time 2 Mean:; 1733.687598; 115.384747; GPU Time 3 Mean:; 142.873766; 4.663862; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 156.265800; 2.630021; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.726418; 0.027921; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4000.289885; 8534.656765; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1983.706400; 155.520992; GPU Time 2 Mean:; 1981.519644; 154.274015; GPU Time 3 Mean:; 163.472378; 6.242684; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 178.684244; 3.137514; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.726418; 0.027921; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4003.281016; 8168.179755; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2230.661756; 195.234016; GPU Time 2 Mean:; 2228.216550; 193.977807; GPU Time 3 Mean:; 183.597722; 6.736803; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 201.021318; 3.643581; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.724132; 0.027956; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4013.948495; 7531.829537; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2478.301638; 232.967156; GPU Time 2 Mean:; 2475.585586; 232.037529; GPU Time 3 Mean:; 203.835622; 7.817176; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 223.350422; 3.594094; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.711607; 0.028872; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4019.104719; 7003.995621; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2726.450884; 272.429196; GPU Time 2 Mean:; 2723.470878; 271.150261; GPU Time 3 Mean:; 224.114256; 8.969444; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 245.620348; 4.057485; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.709136; 0.028398; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4019.871511; 7032.686886; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2974.544242; 329.358201; GPU Time 2 Mean:; 2971.291750; 327.861039; GPU Time 3 Mean:; 244.619800; 9.911298; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 267.846962; 4.733043; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.692933; 0.030904; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4027.584861; 6366.397220; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3221.984128; 349.810627; GPU Time 2 Mean:; 3218.473998; 348.422656; GPU Time 3 Mean:; 264.854386; 9.859612; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 290.070126; 5.198448; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.691659; 0.030683; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4037.142297; 6520.201395; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3470.222474; 391.196020; GPU Time 2 Mean:; 3466.449244; 389.798782; GPU Time 3 Mean:; 285.207746; 10.732343; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 312.540976; 6.277827; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.690683; 0.030393; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4044.138392; 5981.160755; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3718.581792; 435.238128; GPU Time 2 Mean:; 3714.546992; 433.565383; GPU Time 3 Mean:; 305.591494; 11.137286; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 334.903610; 6.185774; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.687009; 0.029317; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4052.807976; 7440.851146; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3966.937000; 523.962141; GPU Time 2 Mean:; 3962.634034; 522.101632; GPU Time 3 Mean:; 326.207960; 13.475593; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 357.142390; 7.132588; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.685125; 0.029161; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4060.556231; 8196.956853; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4214.174878; 575.563369; GPU Time 2 Mean:; 4209.613838; 573.699808; GPU Time 3 Mean:; 346.442272; 13.961291; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 379.338538; 7.892274; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.680817; 0.028466; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4066.271396; 7906.481426; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4462.177994; 638.703487; GPU Time 2 Mean:; 4457.346272; 636.184000; GPU Time 3 Mean:; 366.955186; 16.061557; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 401.711492; 9.460750; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.679830; 0.028691; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4066.988322; 7823.990642; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4710.234846; 720.140859; GPU Time 2 Mean:; 4705.139150; 717.133195; GPU Time 3 Mean:; 387.385436; 17.142863; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 424.016658; 10.385132; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.677837; 0.028882; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4070.658390; 7977.505196; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4958.484034; 850.798528; GPU Time 2 Mean:; 4953.115246; 847.873966; GPU Time 3 Mean:; 407.840686; 20.946801; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 446.230542; 11.362877; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.676509; 0.028484; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4076.946173; 7168.164271; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2585.182813; 4281.928548; GPU Time 2 Mean:; 2584.894756; 4280.863028; GPU Time 3 Mean:; 29.144840; 2.719508; GPU Time 4 Mean:; 81.072520; 20.558525; GPU Time 5 Mean:; 37.515570; 2.950759; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.513624; 0.031901; Global Max Mean:; 3728.613914; 7580.451249; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5185.070010; 14498.449665; GPU Time 2 Mean:; 5184.483057; 14494.069552; GPU Time 3 Mean:; 58.005509; 7.086963; GPU Time 4 Mean:; 163.419947; 78.923683; GPU Time 5 Mean:; 74.548514; 7.032389; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.405911; 0.036527; Global Max Mean:; 3771.969138; 5596.371973; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7798.828330; 31907.038930; GPU Time 2 Mean:; 7797.959746; 31897.443584; GPU Time 3 Mean:; 87.032189; 14.130933; GPU Time 4 Mean:; 248.212148; 214.092727; GPU Time 5 Mean:; 111.822838; 15.827035; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.348855; 0.024639; Global Max Mean:; 3796.618842; 5030.624434; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 10409.815430; 58922.930699; GPU Time 2 Mean:; 10408.653203; 58902.884267; GPU Time 3 Mean:; 115.942551; 26.192085; GPU Time 4 Mean:; 334.626448; 434.218404; GPU Time 5 Mean:; 149.057242; 29.878021; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.335808; 0.026719; Global Max Mean:; 3806.181286; 5878.030087; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13029.021445; 94500.488666; GPU Time 2 Mean:; 13027.543516; 94462.711023; GPU Time 3 Mean:; 144.748949; 39.535790; GPU Time 4 Mean:; 423.102588; 739.187902; GPU Time 5 Mean:; 186.253674; 42.663889; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.294269; 0.027435; Global Max Mean:; 3815.360229; 5120.514692; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 15658.868223; 143500.076106; GPU Time 2 Mean:; 15657.087441; 143427.991641; GPU Time 3 Mean:; 173.894133; 58.001651; GPU Time 4 Mean:; 513.480940; 1215.927878; GPU Time 5 Mean:; 223.650096; 63.590282; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.284913; 0.025315; Global Max Mean:; 3824.891877; 4686.747818; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 18298.963711; 205432.172090; GPU Time 2 Mean:; 18296.877734; 205339.970736; GPU Time 3 Mean:; 202.864608; 77.368349; GPU Time 4 Mean:; 605.506735; 1825.923848; GPU Time 5 Mean:; 261.032946; 89.143736; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.256860; 0.036113; Global Max Mean:; 3842.941193; 8382.685956; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 20932.318906; 278505.954277; GPU Time 2 Mean:; 20929.935313; 278379.088769; GPU Time 3 Mean:; 231.808098; 100.521598; GPU Time 4 Mean:; 698.528606; 2661.894406; GPU Time 5 Mean:; 298.213570; 112.986876; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.235170; 0.032712; Global Max Mean:; 3850.336686; 7860.526114; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 23571.665469; 359169.442058; GPU Time 2 Mean:; 23568.962344; 359000.410369; GPU Time 3 Mean:; 260.637810; 126.861216; GPU Time 4 Mean:; 792.531605; 3739.164213; GPU Time 5 Mean:; 335.555976; 147.828450; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.227415; 0.030655; Global Max Mean:; 3856.280892; 7965.099357; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 26221.939805; 448636.786700; GPU Time 2 Mean:; 26218.927109; 448423.906347; GPU Time 3 Mean:; 289.483305; 154.669474; GPU Time 4 Mean:; 888.016786; 5080.103740; GPU Time 5 Mean:; 373.030144; 185.223093; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.215726; 0.027830; Global Max Mean:; 3862.976422; 8032.265166; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 28867.770039; 564717.191738; GPU Time 2 Mean:; 28864.431367; 564471.017540; GPU Time 3 Mean:; 318.643439; 188.006682; GPU Time 4 Mean:; 983.059606; 6740.987543; GPU Time 5 Mean:; 410.288990; 230.984913; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.196558; 0.029901; Global Max Mean:; 3871.609289; 7363.467641; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 31513.405352; 688027.347201; GPU Time 2 Mean:; 31509.750859; 687705.919506; GPU Time 3 Mean:; 347.434871; 224.017854; GPU Time 4 Mean:; 1078.337117; 8648.551732; GPU Time 5 Mean:; 447.796982; 277.240676; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.168984; 0.031280; Global Max Mean:; 3879.311756; 6990.465369; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 34166.224531; 827889.395193; GPU Time 2 Mean:; 34162.233047; 827491.007720; GPU Time 3 Mean:; 376.704106; 268.259897; GPU Time 4 Mean:; 1173.864269; 11042.728195; GPU Time 5 Mean:; 485.288746; 320.595584; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.156637; 0.027169; Global Max Mean:; 3887.119977; 7186.986578; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 36830.524219; 999351.933394; GPU Time 2 Mean:; 36826.203594; 998860.252652; GPU Time 3 Mean:; 405.867941; 303.179053; GPU Time 4 Mean:; 1269.270508; 13871.892957; GPU Time 5 Mean:; 522.952942; 387.578091; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.154260; 0.026547; Global Max Mean:; 3889.693694; 6859.125687; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 39480.535937; 1164665.684097; GPU Time 2 Mean:; 39475.875391; 1164067.491058; GPU Time 3 Mean:; 434.717272; 346.898611; GPU Time 4 Mean:; 1363.298611; 16380.755500; GPU Time 5 Mean:; 560.579758; 471.052756; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.144348; 0.026883; Global Max Mean:; 3890.673944; 6834.147899; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 42119.416797; 1312567.494535; GPU Time 2 Mean:; 42114.434219; 1311848.679719; GPU Time 3 Mean:; 463.739080; 405.703565; GPU Time 4 Mean:; 1453.491738; 17155.136134; GPU Time 5 Mean:; 597.959336; 554.427038; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.138413; 0.026282; Global Max Mean:; 3894.434141; 6962.992020; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 44765.833906; 1477328.711069; GPU Time 2 Mean:; 44760.516641; 1476456.791463; GPU Time 3 Mean:; 492.662512; 454.541418; GPU Time 4 Mean:; 1544.990840; 18185.409187; GPU Time 5 Mean:; 635.340214; 637.817522; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.129059; 0.025689; Global Max Mean:; 3901.024733; 7091.558422; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 47415.395781; 1676080.497347; GPU Time 2 Mean:; 47409.748203; 1675054.705436; GPU Time 3 Mean:; 521.800111; 511.371782; GPU Time 4 Mean:; 1637.358271; 19556.312481; GPU Time 5 Mean:; 672.962274; 744.461215; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.124688; 0.025027; Global Max Mean:; 3901.838717; 7118.345449; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 50064.264375; 1872994.724390; GPU Time 2 Mean:; 50058.282031; 1871767.680762; GPU Time 3 Mean:; 550.551263; 559.988650; GPU Time 4 Mean:; 1731.243137; 21025.190239; GPU Time 5 Mean:; 710.411828; 840.210174; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.114828; 0.023812; Global Max Mean:; 3902.882389; 6965.849644; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 52721.851406; 2090791.622714; GPU Time 2 Mean:; 52715.537422; 2089374.043514; GPU Time 3 Mean:; 579.453967; 618.971113; GPU Time 4 Mean:; 1829.286606; 23056.244137; GPU Time 5 Mean:; 747.627146; 950.135034; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.114623; 0.023799; Global Max Mean:; 3904.750559; 6818.881406; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2605.903794; 1463.611647; GPU Time 2 Mean:; 2605.620513; 1463.447232; GPU Time 3 Mean:; 30.021726; 2.049793; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 39.551464; 1.833067; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.541683; 0.040341; Global Max Mean:; 3710.445148; 5350.497961; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5230.530811; 3384.081769; GPU Time 2 Mean:; 5229.925586; 3380.846830; GPU Time 3 Mean:; 60.349562; 4.134820; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 78.719572; 4.289236; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.419623; 0.039029; Global Max Mean:; 3770.332650; 6536.485972; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7851.587764; 6214.737785; GPU Time 2 Mean:; 7850.696172; 6210.361621; GPU Time 3 Mean:; 90.616559; 6.022545; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 118.064570; 5.936319; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.370772; 0.043110; Global Max Mean:; 3797.927214; 5969.299635; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 10471.043906; 10501.380523; GPU Time 2 Mean:; 10469.851426; 10492.929775; GPU Time 3 Mean:; 120.977866; 8.534025; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 157.108394; 8.995526; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.329306; 0.037294; Global Max Mean:; 3807.714525; 6016.105435; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13099.880781; 18171.970469; GPU Time 2 Mean:; 13098.373145; 18161.617521; GPU Time 3 Mean:; 151.498988; 11.033415; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 196.842822; 16.420051; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.295788; 0.028641; Global Max Mean:; 3816.841335; 5851.979244; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 15725.223867; 25542.038492; GPU Time 2 Mean:; 15723.422715; 25530.325490; GPU Time 3 Mean:; 181.944775; 16.862506; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 236.283538; 19.627161; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.282821; 0.027327; Global Max Mean:; 3824.409724; 5384.645241; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 18348.137773; 34543.876098; GPU Time 2 Mean:; 18345.994922; 34506.180582; GPU Time 3 Mean:; 212.145162; 19.810540; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 275.668170; 20.217934; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.270548; 0.025916; Global Max Mean:; 3830.346758; 4487.969405; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 20963.451484; 43824.040775; GPU Time 2 Mean:; 20960.993203; 43780.568293; GPU Time 3 Mean:; 242.638081; 26.179744; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 314.764128; 22.678074; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.257595; 0.027240; Global Max Mean:; 3838.070734; 4801.878038; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 23585.647461; 51492.451797; GPU Time 2 Mean:; 23582.901953; 51447.323900; GPU Time 3 Mean:; 273.045744; 36.410168; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 354.161902; 25.341039; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 13.249067; 0.026538; Global Max Mean:; 3840.210524; 4575.791790; Hash Fail Count Mean:; 0.000000; 0.000000;
