non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 516.055570; 680.003023; GPU Time 2 Mean:; 515.471077; 678.299935; GPU Time 3 Mean:; 25.154290; 4.128617; GPU Time 4 Mean:; 127.229470; 41.034478; GPU Time 5 Mean:; 83.088977; 20.676113; GPU Time 6 Mean:; 20.186419; 1.073756; GPU Time 7 Mean:; 22.982697; 1.056992; GPU Time 8 Mean:; 362.428272; 333.044832; Global Min Mean:; 13.835850; 0.023593; Global Max Mean:; 3830.241912; 7906.909197; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 66.019147; 10.369149; GPU Time 2 Mean:; 65.468829; 10.340102; GPU Time 3 Mean:; 14.951336; 0.029631; GPU Time 4 Mean:; 1022.443696; 6188.504101; GPU Time 5 Mean:; 126.021516; 3.574143; GPU Time 6 Mean:; 252.990627; 1164.217301; GPU Time 7 Mean:; 641.242307; 12179.600191; GPU Time 8 Mean:; 311.253298; 17.034867; Global Min Mean:; 13.846237; 0.046870; Global Max Mean:; 3824.701310; 6207.911469; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 130.285418; 33.314335; GPU Time 2 Mean:; 129.200974; 33.279604; GPU Time 3 Mean:; 29.652629; 0.056688; GPU Time 4 Mean:; 2023.667071; 21234.861224; GPU Time 5 Mean:; 244.164850; 6.335200; GPU Time 6 Mean:; 515.513905; 4478.456332; GPU Time 7 Mean:; 1259.762363; 43498.961763; GPU Time 8 Mean:; 613.963124; 28.360836; Global Min Mean:; 13.797561; 0.034360; Global Max Mean:; 3872.433701; 6412.887027; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 194.845521; 81.555483; GPU Time 2 Mean:; 193.228427; 81.524395; GPU Time 3 Mean:; 44.340296; 0.078481; GPU Time 4 Mean:; 3032.477201; 50340.095239; GPU Time 5 Mean:; 361.956384; 8.624252; GPU Time 6 Mean:; 781.822809; 10567.994055; GPU Time 7 Mean:; 1882.433280; 103447.858691; GPU Time 8 Mean:; 917.534239; 38.441230; Global Min Mean:; 13.777149; 0.031811; Global Max Mean:; 3915.661037; 5575.059027; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 259.288723; 154.409727; GPU Time 2 Mean:; 257.136961; 154.362123; GPU Time 3 Mean:; 59.034787; 0.113474; GPU Time 4 Mean:; 4037.721963; 96064.185751; GPU Time 5 Mean:; 479.516500; 11.232143; GPU Time 6 Mean:; 1052.904087; 20429.583048; GPU Time 7 Mean:; 2497.020757; 198319.251148; GPU Time 8 Mean:; 1222.123380; 56.766776; Global Min Mean:; 13.763217; 0.031220; Global Max Mean:; 3937.766807; 4422.847992; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 323.612885; 247.299242; GPU Time 2 Mean:; 320.924981; 247.240508; GPU Time 3 Mean:; 73.753331; 0.157184; GPU Time 4 Mean:; 5039.193744; 154322.317759; GPU Time 5 Mean:; 597.056014; 14.689049; GPU Time 6 Mean:; 1327.418096; 33961.443698; GPU Time 7 Mean:; 3104.413461; 322636.914449; GPU Time 8 Mean:; 1527.532864; 75.193489; Global Min Mean:; 13.742796; 0.032948; Global Max Mean:; 3963.869917; 5546.247544; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 387.811067; 357.710328; GPU Time 2 Mean:; 384.587396; 357.616457; GPU Time 3 Mean:; 88.444904; 0.195406; GPU Time 4 Mean:; 6037.056119; 222403.409194; GPU Time 5 Mean:; 714.427351; 18.785478; GPU Time 6 Mean:; 1607.768842; 51751.477701; GPU Time 7 Mean:; 3702.529268; 474231.660192; GPU Time 8 Mean:; 1833.542280; 105.724094; Global Min Mean:; 13.473991; 3.489887; Global Max Mean:; 3985.086603; 5754.395882; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 452.018949; 487.894243; GPU Time 2 Mean:; 448.260476; 487.760745; GPU Time 3 Mean:; 103.146082; 0.240511; GPU Time 4 Mean:; 7034.135446; 303819.978497; GPU Time 5 Mean:; 831.771305; 24.260198; GPU Time 6 Mean:; 1891.525543; 73020.107942; GPU Time 7 Mean:; 4296.480605; 655142.838173; GPU Time 8 Mean:; 2140.125588; 140.844137; Global Min Mean:; 13.472349; 3.488402; Global Max Mean:; 3997.470036; 5858.166608; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 516.214324; 631.787337; GPU Time 2 Mean:; 511.899732; 631.777050; GPU Time 3 Mean:; 117.910354; 0.428621; GPU Time 4 Mean:; 8029.722069; 391308.609265; GPU Time 5 Mean:; 949.037840; 30.973551; GPU Time 6 Mean:; 2178.785871; 97496.965387; GPU Time 7 Mean:; 4885.517736; 855490.303447; GPU Time 8 Mean:; 2447.208444; 179.206604; Global Min Mean:; 13.450626; 3.474347; Global Max Mean:; 4011.479448; 5364.020166; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 580.434992; 794.954061; GPU Time 2 Mean:; 575.554787; 795.045575; GPU Time 3 Mean:; 132.688746; 0.610326; GPU Time 4 Mean:; 9023.131612; 490971.659404; GPU Time 5 Mean:; 1066.284149; 38.115015; GPU Time 6 Mean:; 2467.205512; 126594.261838; GPU Time 7 Mean:; 5471.229081; 1086617.319302; GPU Time 8 Mean:; 2754.430558; 239.357063; Global Min Mean:; 13.444863; 3.470799; Global Max Mean:; 4014.543984; 5096.700969; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 644.433781; 955.991562; GPU Time 2 Mean:; 639.002980; 956.024694; GPU Time 3 Mean:; 147.399432; 0.752927; GPU Time 4 Mean:; 10014.546872; 588902.920917; GPU Time 5 Mean:; 1183.469847; 45.952774; GPU Time 6 Mean:; 2756.959000; 158445.307371; GPU Time 7 Mean:; 6053.675910; 1322836.539888; GPU Time 8 Mean:; 3061.495173; 303.840997; Global Min Mean:; 13.438857; 3.466427; Global Max Mean:; 4023.581962; 5234.937675; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 708.409437; 1126.979744; GPU Time 2 Mean:; 702.412269; 1125.684571; GPU Time 3 Mean:; 162.119347; 0.900960; GPU Time 4 Mean:; 11002.939803; 694650.115449; GPU Time 5 Mean:; 1300.649419; 54.091712; GPU Time 6 Mean:; 3048.559007; 193136.508025; GPU Time 7 Mean:; 6631.259934; 1578052.394058; GPU Time 8 Mean:; 3368.817664; 376.904018; Global Min Mean:; 13.429155; 3.462636; Global Max Mean:; 4030.478802; 4972.640036; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 772.247715; 1302.981180; GPU Time 2 Mean:; 765.708549; 1301.669021; GPU Time 3 Mean:; 176.819296; 0.972210; GPU Time 4 Mean:; 11991.119128; 800546.749317; GPU Time 5 Mean:; 1417.797504; 63.584017; GPU Time 6 Mean:; 3344.631616; 230552.512260; GPU Time 7 Mean:; 7204.199558; 1842308.306623; GPU Time 8 Mean:; 3676.023257; 470.414911; Global Min Mean:; 13.424004; 3.460053; Global Max Mean:; 4046.438359; 7017.462888; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 836.066354; 1481.907678; GPU Time 2 Mean:; 828.944013; 1480.888607; GPU Time 3 Mean:; 191.551455; 1.191974; GPU Time 4 Mean:; 12977.571649; 910903.201213; GPU Time 5 Mean:; 1534.885437; 72.763400; GPU Time 6 Mean:; 3640.720494; 271167.744601; GPU Time 7 Mean:; 7775.450930; 2122026.205292; GPU Time 8 Mean:; 3982.558756; 571.587449; Global Min Mean:; 13.418742; 3.456367; Global Max Mean:; 4051.259961; 7008.213718; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 899.793779; 1662.694616; GPU Time 2 Mean:; 892.125490; 1661.794655; GPU Time 3 Mean:; 206.260035; 1.341785; GPU Time 4 Mean:; 13962.655371; 1019361.844972; GPU Time 5 Mean:; 1652.001149; 81.964772; GPU Time 6 Mean:; 3938.455897; 317041.477062; GPU Time 7 Mean:; 8343.662248; 2412664.466785; GPU Time 8 Mean:; 4288.574892; 698.310716; Global Min Mean:; 13.418236; 3.455973; Global Max Mean:; 4056.680026; 6784.344853; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 963.455608; 1844.752089; GPU Time 2 Mean:; 955.231390; 1844.158732; GPU Time 3 Mean:; 220.963145; 1.597934; GPU Time 4 Mean:; 14947.201446; 1132043.767245; GPU Time 5 Mean:; 1769.051017; 91.636318; GPU Time 6 Mean:; 4236.393437; 363070.187738; GPU Time 7 Mean:; 8911.202203; 2710451.920708; GPU Time 8 Mean:; 4594.745871; 839.847495; Global Min Mean:; 13.415498; 3.453660; Global Max Mean:; 4067.128667; 6603.702308; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1027.234315; 2031.735680; GPU Time 2 Mean:; 1018.450546; 2031.576307; GPU Time 3 Mean:; 235.685042; 1.894915; GPU Time 4 Mean:; 15932.955023; 1243612.055115; GPU Time 5 Mean:; 1886.058393; 100.627626; GPU Time 6 Mean:; 4532.510269; 411640.018483; GPU Time 7 Mean:; 9481.821924; 3012991.484436; GPU Time 8 Mean:; 4901.056794; 914.606004; Global Min Mean:; 13.415498; 3.453660; Global Max Mean:; 4075.079460; 6149.709233; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1090.896226; 2216.082020; GPU Time 2 Mean:; 1081.554178; 2216.273890; GPU Time 3 Mean:; 250.411576; 2.257065; GPU Time 4 Mean:; 16915.780136; 1353943.805943; GPU Time 5 Mean:; 2002.933018; 108.094061; GPU Time 6 Mean:; 4829.681318; 462030.766708; GPU Time 7 Mean:; 10048.593629; 3319469.625236; GPU Time 8 Mean:; 5206.759862; 985.284899; Global Min Mean:; 13.410091; 3.450227; Global Max Mean:; 4081.721453; 5595.248118; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1154.544541; 2405.836856; GPU Time 2 Mean:; 1144.635587; 2406.334047; GPU Time 3 Mean:; 265.145745; 2.681960; GPU Time 4 Mean:; 17898.433796; 1462862.229297; GPU Time 5 Mean:; 2119.811248; 117.699522; GPU Time 6 Mean:; 5128.283399; 513238.992145; GPU Time 7 Mean:; 10613.748645; 3626209.627433; GPU Time 8 Mean:; 5512.627309; 1077.773428; Global Min Mean:; 13.408942; 3.449276; Global Max Mean:; 4083.002089; 5429.598840; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1218.125977; 2573.498564; GPU Time 2 Mean:; 1207.652011; 2574.381080; GPU Time 3 Mean:; 279.886431; 3.109977; GPU Time 4 Mean:; 18878.760148; 1567800.565978; GPU Time 5 Mean:; 2236.600890; 125.681870; GPU Time 6 Mean:; 5427.180852; 566713.197703; GPU Time 7 Mean:; 11176.378624; 3930589.449220; GPU Time 8 Mean:; 5818.395199; 1176.038119; Global Min Mean:; 13.408942; 3.449276; Global Max Mean:; 4091.801330; 5536.583957; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1281.644914; 2743.146578; GPU Time 2 Mean:; 1270.598783; 2745.144973; GPU Time 3 Mean:; 294.594513; 3.517462; GPU Time 4 Mean:; 19858.257656; 1674281.229072; GPU Time 5 Mean:; 2353.406023; 136.620508; GPU Time 6 Mean:; 5726.429367; 620191.958961; GPU Time 7 Mean:; 11737.810441; 4239533.565917; GPU Time 8 Mean:; 6123.843872; 1258.306933; Global Min Mean:; 13.408942; 3.449276; Global Max Mean:; 4093.327406; 5453.117758; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 455.901948; 311.785849; GPU Time 2 Mean:; 455.380426; 311.029374; GPU Time 3 Mean:; 24.010266; 1.497872; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 78.987388; 9.186087; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.838454; 0.035137; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3812.660274; 8436.205789; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 914.978328; 1298.508681; GPU Time 2 Mean:; 913.930906; 1295.324418; GPU Time 3 Mean:; 48.302457; 6.185980; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 158.478332; 38.861346; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.797982; 0.029160; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3890.797394; 7365.150047; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1374.214454; 2437.917412; GPU Time 2 Mean:; 1372.640375; 2432.159799; GPU Time 3 Mean:; 72.592177; 11.377794; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 237.951996; 73.389750; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.782890; 0.028000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3930.948595; 7257.732854; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1835.572125; 4250.996509; GPU Time 2 Mean:; 1833.470352; 4241.300807; GPU Time 3 Mean:; 96.992982; 19.577083; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 317.782435; 126.704255; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.740045; 0.031748; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3946.946716; 6523.552276; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2298.123519; 7534.473121; GPU Time 2 Mean:; 2295.491756; 7517.245751; GPU Time 3 Mean:; 121.513071; 33.676785; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 397.783760; 222.471205; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.733080; 0.032171; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3965.108743; 6351.166071; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2758.534022; 11006.421310; GPU Time 2 Mean:; 2755.376219; 10981.344890; GPU Time 3 Mean:; 145.839148; 47.847915; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 477.433003; 323.934946; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.725137; 0.031625; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3980.374151; 5440.993947; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3216.708562; 12500.825111; GPU Time 2 Mean:; 3213.027163; 12472.648404; GPU Time 3 Mean:; 169.997560; 54.089877; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 556.689164; 369.145402; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.699847; 0.033353; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 3997.061522; 5268.342336; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3671.538769; 13675.613486; GPU Time 2 Mean:; 3667.338923; 13644.678132; GPU Time 3 Mean:; 193.957830; 58.943926; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 635.382303; 404.383159; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.695510; 0.031752; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4014.966399; 4107.762942; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4130.938393; 15353.028757; GPU Time 2 Mean:; 4126.214999; 15317.973680; GPU Time 3 Mean:; 218.232258; 66.717314; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 714.853661; 454.919499; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.692002; 0.030963; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4025.161685; 4421.385031; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4588.739310; 17193.610528; GPU Time 2 Mean:; 4583.491463; 17154.244293; GPU Time 3 Mean:; 242.415715; 74.586150; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 794.037647; 510.004480; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.692002; 0.030963; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4032.514004; 4436.277498; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5049.046209; 19962.560583; GPU Time 2 Mean:; 5043.272525; 19916.907201; GPU Time 3 Mean:; 266.803270; 87.943376; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 873.644879; 591.629701; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.691137; 0.030715; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4036.130745; 4266.283832; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5503.809731; 20755.902857; GPU Time 2 Mean:; 5497.515306; 20708.380368; GPU Time 3 Mean:; 290.790852; 91.408209; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 952.303880; 614.027443; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.685797; 0.030541; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4039.504265; 3931.385832; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5959.076542; 20855.043139; GPU Time 2 Mean:; 5952.260867; 20807.380639; GPU Time 3 Mean:; 314.803955; 91.754743; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1031.054813; 616.633309; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.676163; 0.028780; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4042.202751; 3744.572946; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6411.779464; 21006.185239; GPU Time 2 Mean:; 6404.447291; 20958.022720; GPU Time 3 Mean:; 338.582406; 92.091939; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1109.371746; 619.859654; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.672067; 0.029113; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4044.407364; 3826.210059; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6866.383557; 20593.220086; GPU Time 2 Mean:; 6858.530368; 20545.775722; GPU Time 3 Mean:; 362.557749; 90.732914; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1188.035973; 606.761078; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.666880; 0.029607; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4047.332797; 3729.388414; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7325.333262; 20789.798040; GPU Time 2 Mean:; 7316.956524; 20742.049397; GPU Time 3 Mean:; 386.750213; 91.053636; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1267.439189; 612.251909; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.666880; 0.029607; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4049.310580; 3635.751210; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7780.748075; 21595.617256; GPU Time 2 Mean:; 7771.850269; 21545.724134; GPU Time 3 Mean:; 410.741156; 95.064940; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1346.236640; 635.269381; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.661576; 0.029204; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4057.775338; 4674.025180; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8237.670577; 22976.957351; GPU Time 2 Mean:; 8228.250330; 22923.907122; GPU Time 3 Mean:; 434.881565; 102.032874; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1425.275050; 674.925468; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.656559; 0.027995; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4068.279967; 5229.670773; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8692.066404; 23818.777018; GPU Time 2 Mean:; 8682.126472; 23764.021823; GPU Time 3 Mean:; 458.792997; 105.894417; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1503.888639; 698.296281; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 13.386526; 3.474491; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 4075.274528; 5157.265448; Hash Fail Count Mean:; 0.000000; 0.000000;
