non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 13.218890; 0.999838; GPU Time 2 Mean:; 13.203328; 0.997914; GPU Time 3 Mean:; 0.304894; 0.000235; GPU Time 4 Mean:; 6.168060; 0.691341; GPU Time 5 Mean:; 1.095704; 0.001250; GPU Time 6 Mean:; 0.779038; 0.000984; GPU Time 7 Mean:; 3.512284; 0.617895; GPU Time 8 Mean:; 6.175706; 0.046571; Global Min Mean:; 0.000013; 0.000000; Global Max Mean:; 724.655495; 0.003917; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 14.365680; 24.128395; GPU Time 2 Mean:; 13.500668; 24.053066; GPU Time 3 Mean:; 1.715504; 0.022335; GPU Time 4 Mean:; 102.229454; 3102.443880; GPU Time 5 Mean:; 1.707652; 0.031837; GPU Time 6 Mean:; 1.609444; 2.928151; GPU Time 7 Mean:; 97.838020; 3005.698994; GPU Time 8 Mean:; 6.103946; 0.008252; Global Min Mean:; 0.000014; 0.000000; Global Max Mean:; 724.633124; 0.012547; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 26.015610; 59.119235; GPU Time 2 Mean:; 24.426158; 59.228011; GPU Time 3 Mean:; 3.274990; 0.037799; GPU Time 4 Mean:; 178.897658; 7755.962196; GPU Time 5 Mean:; 3.289052; 0.092048; GPU Time 6 Mean:; 3.045412; 3.021277; GPU Time 7 Mean:; 170.426900; 7610.030602; GPU Time 8 Mean:; 11.967518; 0.024997; Global Min Mean:; 0.000008; 0.000000; Global Max Mean:; 724.692917; 0.000140; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 36.364020; 85.392743; GPU Time 2 Mean:; 34.040982; 85.599336; GPU Time 3 Mean:; 4.858248; 0.057261; GPU Time 4 Mean:; 240.259550; 11166.970071; GPU Time 5 Mean:; 4.818504; 0.149523; GPU Time 6 Mean:; 4.404238; 3.051203; GPU Time 7 Mean:; 227.844120; 10983.565760; GPU Time 8 Mean:; 17.810680; 0.070486; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 724.698472; 0.000041; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 45.848286; 100.335081; GPU Time 2 Mean:; 42.789004; 100.402448; GPU Time 3 Mean:; 6.445496; 0.075599; GPU Time 4 Mean:; 291.678600; 13031.023002; GPU Time 5 Mean:; 6.296160; 0.188041; GPU Time 6 Mean:; 5.760778; 3.049494; GPU Time 7 Mean:; 275.380170; 12830.140011; GPU Time 8 Mean:; 23.636654; 0.135666; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 724.700140; 0.000017; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 55.383362; 114.312179; GPU Time 2 Mean:; 51.591464; 114.044845; GPU Time 3 Mean:; 8.034828; 0.108066; GPU Time 4 Mean:; 343.698268; 14630.928947; GPU Time 5 Mean:; 7.775628; 0.232925; GPU Time 6 Mean:; 7.130276; 3.043787; GPU Time 7 Mean:; 323.499002; 14407.720006; GPU Time 8 Mean:; 29.460444; 0.228771; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.701085; 0.000014; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 64.933928; 133.304370; GPU Time 2 Mean:; 60.405978; 132.597175; GPU Time 3 Mean:; 9.621714; 0.143837; GPU Time 4 Mean:; 395.830924; 16817.210959; GPU Time 5 Mean:; 9.253342; 0.293929; GPU Time 6 Mean:; 8.652618; 3.677471; GPU Time 7 Mean:; 371.583834; 16557.786780; GPU Time 8 Mean:; 35.277506; 0.322786; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.701831; 0.000008; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 74.510656; 154.179455; GPU Time 2 Mean:; 69.249592; 153.039475; GPU Time 3 Mean:; 11.215850; 0.187308; GPU Time 4 Mean:; 448.026464; 19146.828295; GPU Time 5 Mean:; 10.734518; 0.371534; GPU Time 6 Mean:; 10.012218; 3.700828; GPU Time 7 Mean:; 419.890004; 18834.367498; GPU Time 8 Mean:; 41.089658; 0.466861; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.702538; 0.000005; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 83.864378; 172.902495; GPU Time 2 Mean:; 77.868196; 171.176554; GPU Time 3 Mean:; 12.801480; 0.235648; GPU Time 4 Mean:; 498.057446; 21149.576115; GPU Time 5 Mean:; 12.207156; 0.460133; GPU Time 6 Mean:; 11.372594; 3.700907; GPU Time 7 Mean:; 466.039736; 20792.778484; GPU Time 8 Mean:; 46.897668; 0.658944; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.702950; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 93.200976; 193.781232; GPU Time 2 Mean:; 86.463336; 191.592684; GPU Time 3 Mean:; 14.388018; 0.299047; GPU Time 4 Mean:; 547.632090; 23489.216363; GPU Time 5 Mean:; 13.678106; 0.566440; GPU Time 6 Mean:; 12.753048; 3.702658; GPU Time 7 Mean:; 511.714728; 23085.559755; GPU Time 8 Mean:; 52.704238; 0.882606; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703283; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 102.562654; 214.706045; GPU Time 2 Mean:; 95.099692; 211.884578; GPU Time 3 Mean:; 15.970844; 0.358028; GPU Time 4 Mean:; 597.819546; 25677.033255; GPU Time 5 Mean:; 15.150944; 0.672206; GPU Time 6 Mean:; 14.110800; 3.703081; GPU Time 7 Mean:; 558.023558; 25228.620485; GPU Time 8 Mean:; 58.499428; 1.138828; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703455; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 112.050448; 234.753440; GPU Time 2 Mean:; 103.856914; 231.384492; GPU Time 3 Mean:; 17.560938; 0.416106; GPU Time 4 Mean:; 649.347118; 27850.561346; GPU Time 5 Mean:; 16.628536; 0.780852; GPU Time 6 Mean:; 15.472474; 3.694658; GPU Time 7 Mean:; 605.665746; 27362.605562; GPU Time 8 Mean:; 64.299612; 1.356586; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703530; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 121.528242; 259.755996; GPU Time 2 Mean:; 112.603980; 255.627325; GPU Time 3 Mean:; 19.140550; 0.485307; GPU Time 4 Mean:; 700.797582; 30673.606308; GPU Time 5 Mean:; 18.107562; 0.920747; GPU Time 6 Mean:; 16.829890; 3.697989; GPU Time 7 Mean:; 653.230922; 30130.756089; GPU Time 8 Mean:; 70.100236; 1.650926; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703565; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 131.113730; 285.064004; GPU Time 2 Mean:; 121.457654; 280.221755; GPU Time 3 Mean:; 20.728056; 0.573261; GPU Time 4 Mean:; 753.457122; 33357.439835; GPU Time 5 Mean:; 19.587188; 1.067373; GPU Time 6 Mean:; 18.281776; 3.746408; GPU Time 7 Mean:; 701.907866; 32779.666128; GPU Time 8 Mean:; 75.891936; 1.984394; Global Min Mean:; 0.000004; 0.000000; Global Max Mean:; 724.703610; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 140.658934; 309.257697; GPU Time 2 Mean:; 130.276192; 303.918613; GPU Time 3 Mean:; 22.316418; 0.650087; GPU Time 4 Mean:; 805.624672; 36024.446878; GPU Time 5 Mean:; 21.068878; 1.191897; GPU Time 6 Mean:; 19.637270; 3.751224; GPU Time 7 Mean:; 750.190260; 35398.575427; GPU Time 8 Mean:; 81.682742; 2.197132; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703723; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 150.152940; 335.045702; GPU Time 2 Mean:; 139.038416; 329.195021; GPU Time 3 Mean:; 23.892648; 0.734198; GPU Time 4 Mean:; 857.275558; 38879.569309; GPU Time 5 Mean:; 22.543086; 1.333351; GPU Time 6 Mean:; 21.000544; 3.744404; GPU Time 7 Mean:; 797.956016; 38199.967281; GPU Time 8 Mean:; 87.476830; 2.466524; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703796; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 159.653420; 366.578430; GPU Time 2 Mean:; 147.810566; 360.022450; GPU Time 3 Mean:; 25.478170; 0.834389; GPU Time 4 Mean:; 908.914768; 42329.249636; GPU Time 5 Mean:; 24.020754; 1.496983; GPU Time 6 Mean:; 22.408842; 3.805007; GPU Time 7 Mean:; 845.660156; 41593.090659; GPU Time 8 Mean:; 93.264738; 2.832898; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703862; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 168.973876; 396.115552; GPU Time 2 Mean:; 156.397194; 388.570830; GPU Time 3 Mean:; 27.062120; 0.927792; GPU Time 4 Mean:; 958.551144; 45443.322256; GPU Time 5 Mean:; 25.488118; 1.680166; GPU Time 6 Mean:; 23.800038; 3.905614; GPU Time 7 Mean:; 891.387768; 44646.937595; GPU Time 8 Mean:; 99.053262; 3.248334; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703931; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 178.973994; 448.227323; GPU Time 2 Mean:; 165.667424; 438.983431; GPU Time 3 Mean:; 28.660374; 1.070407; GPU Time 4 Mean:; 1015.830488; 51120.837450; GPU Time 5 Mean:; 26.980312; 1.893410; GPU Time 6 Mean:; 25.327910; 4.265743; GPU Time 7 Mean:; 944.593876; 50226.382307; GPU Time 8 Mean:; 104.853188; 3.675224; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703931; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 189.005694; 497.626350; GPU Time 2 Mean:; 174.967812; 487.235201; GPU Time 3 Mean:; 30.256942; 1.150372; GPU Time 4 Mean:; 1073.142508; 56554.774674; GPU Time 5 Mean:; 28.484698; 2.104423; GPU Time 6 Mean:; 26.750644; 4.297456; GPU Time 7 Mean:; 997.927398; 55581.118074; GPU Time 8 Mean:; 110.647738; 4.064851; Global Min Mean:; 0.000003; 0.000000; Global Max Mean:; 724.703940; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 198.660606; 540.211773; GPU Time 2 Mean:; 183.890086; 528.762943; GPU Time 3 Mean:; 31.859184; 1.256720; GPU Time 4 Mean:; 1126.394116; 61276.151579; GPU Time 5 Mean:; 29.961190; 2.280700; GPU Time 6 Mean:; 28.110236; 4.333876; GPU Time 7 Mean:; 1047.282974; 60217.073801; GPU Time 8 Mean:; 116.423998; 4.322068; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 724.703987; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8.051442; 0.282040; GPU Time 2 Mean:; 8.042726; 0.281888; GPU Time 3 Mean:; 0.351978; 0.004435; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1.160940; 0.030561; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000011; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.665475; 0.001972; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 15.718310; 0.266521; GPU Time 2 Mean:; 15.701168; 0.266352; GPU Time 3 Mean:; 0.703588; 0.012800; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2.231132; 0.036428; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000010; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.692873; 0.000169; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 23.441402; 0.497108; GPU Time 2 Mean:; 23.415796; 0.496801; GPU Time 3 Mean:; 1.056566; 0.018839; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3.384970; 0.211572; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000005; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.699190; 0.000038; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 31.013968; 0.993234; GPU Time 2 Mean:; 30.979738; 0.991378; GPU Time 3 Mean:; 1.416998; 0.037992; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4.477210; 0.244040; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000005; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.700973; 0.000017; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 38.655644; 1.155186; GPU Time 2 Mean:; 38.612976; 1.152875; GPU Time 3 Mean:; 1.774574; 0.048674; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 5.598186; 0.278646; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.701582; 0.000009; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 46.095528; 1.233313; GPU Time 2 Mean:; 46.042490; 1.233704; GPU Time 3 Mean:; 2.109256; 0.050781; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6.647716; 0.274399; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702046; 0.000007; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 53.669792; 1.370790; GPU Time 2 Mean:; 53.608210; 1.370163; GPU Time 3 Mean:; 2.457234; 0.065465; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 7.701562; 0.288456; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702428; 0.000007; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 61.051218; 1.531331; GPU Time 2 Mean:; 60.981280; 1.530556; GPU Time 3 Mean:; 2.797310; 0.068400; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8.761142; 0.286059; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702626; 0.000006; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 68.537184; 1.710231; GPU Time 2 Mean:; 68.458834; 1.708091; GPU Time 3 Mean:; 3.137880; 0.070197; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 9.808346; 0.292458; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703002; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 75.917674; 1.646619; GPU Time 2 Mean:; 75.831010; 1.644937; GPU Time 3 Mean:; 3.474142; 0.076289; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 10.843032; 0.293388; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703116; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 83.364192; 2.078632; GPU Time 2 Mean:; 83.269210; 2.076388; GPU Time 3 Mean:; 3.811352; 0.078264; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 11.906376; 0.292867; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703233; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 90.804730; 2.197749; GPU Time 2 Mean:; 90.701394; 2.196102; GPU Time 3 Mean:; 4.152038; 0.097579; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 12.963530; 0.311138; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703286; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 98.313830; 2.916434; GPU Time 2 Mean:; 98.202048; 2.915338; GPU Time 3 Mean:; 4.493902; 0.098316; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 14.040594; 0.309453; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703427; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 105.853244; 3.152627; GPU Time 2 Mean:; 105.733122; 3.151256; GPU Time 3 Mean:; 4.837158; 0.107384; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 15.106056; 0.310975; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703567; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 113.347576; 3.691884; GPU Time 2 Mean:; 113.219070; 3.690681; GPU Time 3 Mean:; 5.178380; 0.111625; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 16.151348; 0.309129; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703634; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 120.754868; 3.715890; GPU Time 2 Mean:; 120.618004; 3.713870; GPU Time 3 Mean:; 5.513150; 0.119710; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.205044; 0.318300; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703685; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 128.221246; 3.961185; GPU Time 2 Mean:; 128.075926; 3.959539; GPU Time 3 Mean:; 5.871908; 0.134896; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 18.253134; 0.318792; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703771; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 135.655604; 4.123696; GPU Time 2 Mean:; 135.501744; 4.120943; GPU Time 3 Mean:; 6.206982; 0.138934; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 19.315856; 0.321302; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703872; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 143.071580; 4.066310; GPU Time 2 Mean:; 142.909358; 4.064517; GPU Time 3 Mean:; 6.554980; 0.138200; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 20.373630; 0.346775; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703891; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 150.425784; 4.066739; GPU Time 2 Mean:; 150.255164; 4.064437; GPU Time 3 Mean:; 6.891852; 0.138648; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 21.420344; 0.337830; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000002; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703941; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7.533638; 0.086591; GPU Time 2 Mean:; 6.896774; 0.070883; GPU Time 3 Mean:; 1.414924; 0.005950; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1.402496; 0.002460; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000011; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.655880; 0.002912; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 15.022664; 0.529519; GPU Time 2 Mean:; 13.757208; 0.445932; GPU Time 3 Mean:; 2.878260; 0.122143; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 2.763638; 0.006057; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000008; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.692543; 0.000134; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 22.421380; 0.681937; GPU Time 2 Mean:; 20.536964; 0.566589; GPU Time 3 Mean:; 4.288904; 0.142741; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 4.115400; 0.010335; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000007; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.697704; 0.000056; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 29.847622; 0.808341; GPU Time 2 Mean:; 27.341340; 0.669064; GPU Time 3 Mean:; 5.712828; 0.152810; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 5.464798; 0.014357; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000007; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.700012; 0.000023; Hash Fail Count Mean:; 0.000000; 0.000000;
