non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 490.217394; 119.546741; GPU Time 2 Mean:; 489.432322; 118.353085; GPU Time 3 Mean:; 22.548834; 1.405103; GPU Time 4 Mean:; 58.652060; 7.148873; GPU Time 5 Mean:; 32.080056; 2.477962; GPU Time 6 Mean:; 10.231842; 0.563955; GPU Time 7 Mean:; 13.838344; 0.720130; GPU Time 8 Mean:; 406.365536; 68.917839; Global Min Mean:; 7.266636; 39.236571; Global Max Mean:; 2160.806951; 5354.426974; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2174.447616; 417.651359; GPU Time 2 Mean:; 2171.012326; 415.008827; GPU Time 3 Mean:; 106.850546; 11.733993; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 151.285014; 6.611840; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.302410; 0.000509; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2269.975954; 2933.280798; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2610.025426; 619.384844; GPU Time 2 Mean:; 2605.912572; 614.322381; GPU Time 3 Mean:; 128.136502; 12.811276; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 181.737412; 9.802872; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.297762; 0.000392; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2288.448675; 3318.467694; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3044.875992; 820.496563; GPU Time 2 Mean:; 3040.090062; 813.716299; GPU Time 3 Mean:; 149.226416; 15.841367; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 212.254246; 10.875541; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.294485; 0.000178; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2296.902817; 3371.051323; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3478.877192; 1034.227937; GPU Time 2 Mean:; 3473.435646; 1026.295734; GPU Time 3 Mean:; 170.566186; 18.702350; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 242.413006; 14.072755; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.291147; 0.000116; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2305.750301; 3535.489915; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3914.275880; 1244.844375; GPU Time 2 Mean:; 3908.153010; 1233.730746; GPU Time 3 Mean:; 191.702468; 19.633224; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 272.683116; 15.647449; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.290040; 0.000073; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2309.735062; 3295.976708; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4347.636362; 1413.875782; GPU Time 2 Mean:; 4340.843226; 1400.136071; GPU Time 3 Mean:; 212.844128; 20.428436; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 302.740878; 17.077285; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.289108; 0.000065; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2316.544098; 2881.153264; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4781.953458; 1633.741480; GPU Time 2 Mean:; 4774.480828; 1622.013999; GPU Time 3 Mean:; 234.178188; 21.372610; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 333.045958; 20.224926; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.287215; 0.000039; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2317.868048; 2800.957803; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5215.761060; 1932.972695; GPU Time 2 Mean:; 5207.617412; 1919.528010; GPU Time 3 Mean:; 255.525554; 23.601665; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 363.437208; 24.495523; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.286570; 0.000042; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2324.621346; 2722.846272; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 5650.280044; 2167.175797; GPU Time 2 Mean:; 5641.464388; 2153.374441; GPU Time 3 Mean:; 277.057448; 26.296745; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 393.566754; 26.172106; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.285537; 0.000052; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2328.163215; 2555.113209; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6085.418552; 2380.557511; GPU Time 2 Mean:; 6075.911228; 2364.027214; GPU Time 3 Mean:; 298.715910; 34.069125; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 424.091030; 27.879861; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.285366; 0.000050; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2330.911797; 2364.639953; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6520.038938; 2769.948197; GPU Time 2 Mean:; 6509.862572; 2752.048151; GPU Time 3 Mean:; 320.289570; 38.982767; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 454.495080; 31.604000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.284446; 0.000054; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2341.261073; 2778.294060; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 6955.217170; 3066.865830; GPU Time 2 Mean:; 6944.325588; 3048.302013; GPU Time 3 Mean:; 342.201984; 39.017037; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 485.165696; 34.529987; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.284330; 0.000053; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2348.543867; 2361.601851; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7390.365370; 3379.334982; GPU Time 2 Mean:; 7378.797076; 3360.019260; GPU Time 3 Mean:; 364.053808; 41.925817; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 515.510850; 38.985733; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.284129; 0.000052; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2352.224609; 2571.078708; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7824.523946; 3689.496348; GPU Time 2 Mean:; 7812.216152; 3661.533662; GPU Time 3 Mean:; 385.304970; 44.701383; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 545.699134; 41.541604; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.283853; 0.000040; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2357.097271; 2299.645719; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8259.203078; 4027.122521; GPU Time 2 Mean:; 8246.181718; 4002.375370; GPU Time 3 Mean:; 406.430258; 48.036887; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 576.309264; 42.426988; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.283427; 0.000031; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2359.257176; 2419.005971; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 8693.575080; 4478.563519; GPU Time 2 Mean:; 8679.906376; 4450.887428; GPU Time 3 Mean:; 427.863370; 49.897529; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 606.859514; 50.809219; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.283323; 0.000030; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2360.412188; 2386.604224; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7397.229971; 23479.567940; GPU Time 2 Mean:; 7394.809893; 23467.812519; GPU Time 3 Mean:; 186.318549; 45.120765; GPU Time 4 Mean:; 234.920710; 1203.081294; GPU Time 5 Mean:; 144.948916; 14.284941; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.567355; 0.068584; Global Max Mean:; 2056.015906; 3802.515918; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 14791.523184; 91779.448301; GPU Time 2 Mean:; 14786.728301; 91715.023501; GPU Time 3 Mean:; 372.600524; 157.203855; GPU Time 4 Mean:; 463.708675; 3678.691362; GPU Time 5 Mean:; 290.395600; 54.659005; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.359852; 0.087968; Global Max Mean:; 2102.281051; 4272.075221; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 22197.495664; 213413.530589; GPU Time 2 Mean:; 22190.305664; 213275.836067; GPU Time 3 Mean:; 558.243430; 314.600324; GPU Time 4 Mean:; 692.939199; 7758.823798; GPU Time 5 Mean:; 436.167760; 128.471378; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.272638; 0.086283; Global Max Mean:; 2124.869755; 3891.172631; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 29602.783164; 360110.134744; GPU Time 2 Mean:; 29593.182617; 359836.732895; GPU Time 3 Mean:; 745.254934; 610.142555; GPU Time 4 Mean:; 918.230065; 11379.152295; GPU Time 5 Mean:; 582.223466; 235.216515; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.207385; 0.090420; Global Max Mean:; 2144.556285; 4072.886078; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 36989.981641; 535333.972201; GPU Time 2 Mean:; 36977.985625; 534881.669758; GPU Time 3 Mean:; 930.970192; 913.716053; GPU Time 4 Mean:; 1141.306541; 14850.974191; GPU Time 5 Mean:; 727.642816; 363.440757; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.171522; 0.080782; Global Max Mean:; 2154.269597; 4545.375212; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 44374.401328; 759987.372435; GPU Time 2 Mean:; 44360.006797; 759321.387000; GPU Time 3 Mean:; 1116.720034; 1284.231361; GPU Time 4 Mean:; 1363.127349; 17775.084321; GPU Time 5 Mean:; 872.962050; 542.091259; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.099562; 0.106710; Global Max Mean:; 2165.010987; 3934.580526; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 51770.605625; 1047703.413498; GPU Time 2 Mean:; 51753.816719; 1046788.676707; GPU Time 3 Mean:; 1303.115857; 1718.419702; GPU Time 4 Mean:; 1589.570574; 22783.411038; GPU Time 5 Mean:; 1018.231580; 740.046297; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.062883; 0.098959; Global Max Mean:; 2167.338354; 3968.421151; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 59157.934219; 1340595.215976; GPU Time 2 Mean:; 59138.755547; 1339447.988968; GPU Time 3 Mean:; 1489.095818; 2200.248457; GPU Time 4 Mean:; 1813.587490; 26415.807828; GPU Time 5 Mean:; 1163.884580; 1004.540760; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.999766; 0.113504; Global Max Mean:; 2169.474340; 3768.663217; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 66546.341250; 1681042.518263; GPU Time 2 Mean:; 66524.746250; 1679519.886734; GPU Time 3 Mean:; 1674.938999; 2756.999009; GPU Time 4 Mean:; 2039.337700; 32388.118121; GPU Time 5 Mean:; 1309.447446; 1303.214667; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.735592; 2.917696; Global Max Mean:; 2172.757693; 3672.121046; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 73914.639375; 1965156.575287; GPU Time 2 Mean:; 73890.641719; 1963269.236772; GPU Time 3 Mean:; 1860.753328; 3332.538919; GPU Time 4 Mean:; 2261.738862; 37272.895873; GPU Time 5 Mean:; 1454.662868; 1528.252490; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.718769; 2.914311; Global Max Mean:; 2177.509870; 3603.764037; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 81303.757812; 2344659.852652; GPU Time 2 Mean:; 81277.367813; 2342450.427204; GPU Time 3 Mean:; 2046.002993; 3938.534461; GPU Time 4 Mean:; 2488.205684; 43694.746347; GPU Time 5 Mean:; 1600.881166; 1818.864244; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.689884; 2.907833; Global Max Mean:; 2178.516107; 3518.839325; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 88686.263281; 2788227.320211; GPU Time 2 Mean:; 88657.450781; 2785635.570504; GPU Time 3 Mean:; 2232.376160; 4679.491395; GPU Time 4 Mean:; 2714.271265; 50179.888066; GPU Time 5 Mean:; 1746.552930; 2179.653419; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.447300; 5.380526; Global Max Mean:; 2183.958931; 3389.887218; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 96067.225312; 3225303.447657; GPU Time 2 Mean:; 96036.030469; 3222242.369265; GPU Time 3 Mean:; 2417.963857; 5444.120183; GPU Time 4 Mean:; 2942.843589; 56447.221138; GPU Time 5 Mean:; 1892.181256; 2513.526124; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.442603; 5.376623; Global Max Mean:; 2184.765642; 3261.526264; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 103466.733594; 3812625.818598; GPU Time 2 Mean:; 103433.167500; 3809039.919226; GPU Time 3 Mean:; 2603.852974; 6346.122075; GPU Time 4 Mean:; 3174.166685; 65154.260828; GPU Time 5 Mean:; 2038.057610; 3011.471959; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.439566; 5.373214; Global Max Mean:; 2187.148325; 3189.743458; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 110875.633750; 4387411.928982; GPU Time 2 Mean:; 110839.665469; 4383270.339260; GPU Time 3 Mean:; 2790.211230; 7271.412522; GPU Time 4 Mean:; 3407.193320; 73075.744694; GPU Time 5 Mean:; 2184.000598; 3488.747191; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.212240; 7.759910; Global Max Mean:; 2188.608079; 3060.352384; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 118279.069687; 4945343.292799; GPU Time 2 Mean:; 118240.726250; 4940641.433657; GPU Time 3 Mean:; 2976.110967; 8276.915198; GPU Time 4 Mean:; 3640.994146; 82739.990156; GPU Time 5 Mean:; 2329.554208; 3900.764009; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.186582; 7.722895; Global Max Mean:; 2189.049293; 3002.310409; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 125674.382344; 5530773.969936; GPU Time 2 Mean:; 125633.669688; 5525459.031210; GPU Time 3 Mean:; 3161.300659; 9383.869992; GPU Time 4 Mean:; 3877.328940; 93073.429004; GPU Time 5 Mean:; 2474.964784; 4305.052053; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.171115; 7.700277; Global Max Mean:; 2189.402166; 2962.875165; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 133073.436094; 6185521.025932; GPU Time 2 Mean:; 133030.342344; 6179709.902771; GPU Time 3 Mean:; 3347.092251; 10465.471595; GPU Time 4 Mean:; 4117.101143; 105416.135808; GPU Time 5 Mean:; 2620.231720; 4751.927894; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.160232; 7.683903; Global Max Mean:; 2190.735108; 2902.707683; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 140499.377812; 6926683.007538; GPU Time 2 Mean:; 140453.899375; 6920207.426632; GPU Time 3 Mean:; 3532.658691; 11535.936988; GPU Time 4 Mean:; 4362.837681; 119705.416341; GPU Time 5 Mean:; 2765.872284; 5235.204809; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.158705; 7.681032; Global Max Mean:; 2190.735108; 2902.707683; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 147937.781562; 7754625.964771; GPU Time 2 Mean:; 147889.886563; 7747339.652916; GPU Time 3 Mean:; 3718.876377; 12829.341861; GPU Time 4 Mean:; 4610.373423; 135994.910774; GPU Time 5 Mean:; 2911.716918; 5781.838466; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.138591; 7.651877; Global Max Mean:; 2194.101834; 2840.695618; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 7401.663213; 11873.383421; GPU Time 2 Mean:; 7399.207695; 11862.573524; GPU Time 3 Mean:; 190.574166; 72.373586; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 151.950518; 16.363601; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.449515; 0.148654; Global Max Mean:; 2057.539064; 1647.449677; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 14808.428496; 39412.013356; GPU Time 2 Mean:; 14803.606152; 39380.569102; GPU Time 3 Mean:; 381.382256; 291.253901; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 304.692164; 51.232026; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.328602; 0.127129; Global Max Mean:; 2088.505626; 2974.602846; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 22223.180938; 82293.079797; GPU Time 2 Mean:; 22216.002227; 82213.561960; GPU Time 3 Mean:; 572.402374; 619.947124; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 457.521484; 95.673478; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.219054; 0.100410; Global Max Mean:; 2103.072588; 2933.343755; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 29632.101172; 142672.098769; GPU Time 2 Mean:; 29622.510977; 142635.464474; GPU Time 3 Mean:; 763.794148; 1067.709525; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 610.253158; 151.252391; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 12.149707; 0.104010; Global Max Mean:; 2119.280530; 3198.516977; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 37031.028750; 212651.712073; GPU Time 2 Mean:; 37019.039609; 212585.831720; GPU Time 3 Mean:; 954.325160; 1660.235556; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 762.628046; 211.878813; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.891923; 2.984381; Global Max Mean:; 2128.625062; 2878.670765; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 44428.336406; 302917.528766; GPU Time 2 Mean:; 44413.919375; 302751.366820; GPU Time 3 Mean:; 1144.636284; 2383.095033; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 914.404774; 269.254408; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.861690; 2.966168; Global Max Mean:; 2135.945314; 3023.096645; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 51828.592422; 420115.151577; GPU Time 2 Mean:; 51811.806250; 419872.634009; GPU Time 3 Mean:; 1335.968398; 3247.621300; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1066.402868; 371.981092; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.834683; 2.957129; Global Max Mean:; 2140.431525; 2870.286378; Hash Fail Count Mean:; 0.000000; 0.000000;
Classic ACO non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 59218.833047; 539809.097903; GPU Time 2 Mean:; 59199.670703; 539524.474921; GPU Time 3 Mean:; 1526.800127; 4308.570213; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 1218.876458; 434.979718; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 11.791222; 2.931227; Global Max Mean:; 2149.659332; 2315.960844; Hash Fail Count Mean:; 0.000000; 0.000000;
