non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 29.223309; 13.818945; GPU Time 2 Mean:; 29.194869; 13.815601; GPU Time 3 Mean:; 1.183076; 0.012382; GPU Time 4 Mean:; 12.683209; 14.668564; GPU Time 5 Mean:; 4.500563; 0.119865; GPU Time 6 Mean:; 1.283801; 0.008244; GPU Time 7 Mean:; 5.570587; 15.132072; GPU Time 8 Mean:; 14.431156; 0.347620; Global Min Mean:; 0.000021; 0.000000; Global Max Mean:; 724.648974; 0.006341; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 27.185057; 0.231518; GPU Time 2 Mean:; 26.391434; 0.244572; GPU Time 3 Mean:; 2.142523; 0.007416; GPU Time 4 Mean:; 630.675277; 109.858239; GPU Time 5 Mean:; 7.133620; 0.191931; GPU Time 6 Mean:; 197.041982; 79.735441; GPU Time 7 Mean:; 423.276244; 68.963188; GPU Time 8 Mean:; 31.813427; 1.796217; Global Min Mean:; 0.000014; 0.000000; Global Max Mean:; 724.595064; 0.026268; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 53.608586; 0.759421; GPU Time 2 Mean:; 52.072243; 0.753446; GPU Time 3 Mean:; 4.112458; 0.040101; GPU Time 4 Mean:; 1243.890587; 406.656219; GPU Time 5 Mean:; 13.379907; 0.502429; GPU Time 6 Mean:; 396.432536; 162.528542; GPU Time 7 Mean:; 827.891164; 214.729114; GPU Time 8 Mean:; 66.439958; 9.953718; Global Min Mean:; 0.000011; 0.000000; Global Max Mean:; 724.676311; 0.004606; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 79.827780; 1.323533; GPU Time 2 Mean:; 77.592149; 1.254516; GPU Time 3 Mean:; 6.065427; 0.104321; GPU Time 4 Mean:; 1850.904331; 736.546806; GPU Time 5 Mean:; 19.454615; 0.756431; GPU Time 6 Mean:; 593.695961; 260.963262; GPU Time 7 Mean:; 1228.682407; 498.364826; GPU Time 8 Mean:; 102.757279; 18.166506; Global Min Mean:; 0.000009; 0.000000; Global Max Mean:; 724.688992; 0.002471; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 106.016559; 1.711448; GPU Time 2 Mean:; 103.094649; 1.565052; GPU Time 3 Mean:; 8.003643; 0.155308; GPU Time 4 Mean:; 2456.007157; 892.777022; GPU Time 5 Mean:; 25.521286; 0.945681; GPU Time 6 Mean:; 794.254352; 333.025560; GPU Time 7 Mean:; 1624.287941; 721.690299; GPU Time 8 Mean:; 140.961084; 28.269264; Global Min Mean:; 0.000008; 0.000000; Global Max Mean:; 724.691144; 0.002488; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 132.324275; 2.533642; GPU Time 2 Mean:; 128.695498; 2.272258; GPU Time 3 Mean:; 9.943823; 0.240833; GPU Time 4 Mean:; 3063.609884; 1072.418749; GPU Time 5 Mean:; 31.563110; 1.081863; GPU Time 6 Mean:; 997.388337; 484.195156; GPU Time 7 Mean:; 2019.846615; 870.365257; GPU Time 8 Mean:; 178.015346; 42.534652; Global Min Mean:; 0.000007; 0.000000; Global Max Mean:; 724.693282; 0.002443; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 158.642094; 3.605236; GPU Time 2 Mean:; 154.309163; 3.235585; GPU Time 3 Mean:; 11.885064; 0.316555; GPU Time 4 Mean:; 3670.046439; 1580.905385; GPU Time 5 Mean:; 37.611289; 1.147366; GPU Time 6 Mean:; 1203.032690; 1191.182498; GPU Time 7 Mean:; 2411.716114; 2672.146806; GPU Time 8 Mean:; 216.446681; 63.445474; Global Min Mean:; 0.000006; 0.000000; Global Max Mean:; 724.694376; 0.002434; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 184.970733; 5.743426; GPU Time 2 Mean:; 179.940557; 5.328036; GPU Time 3 Mean:; 13.822817; 0.414289; GPU Time 4 Mean:; 4276.685872; 2512.858589; GPU Time 5 Mean:; 43.661219; 1.191580; GPU Time 6 Mean:; 1406.981615; 2679.046161; GPU Time 7 Mean:; 2805.480474; 6972.207594; GPU Time 8 Mean:; 255.650964; 83.930896; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.700790; 0.000076; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 211.405667; 9.192565; GPU Time 2 Mean:; 205.664831; 8.717431; GPU Time 3 Mean:; 15.782519; 0.515502; GPU Time 4 Mean:; 4885.601356; 4264.821863; GPU Time 5 Mean:; 49.706906; 1.237362; GPU Time 6 Mean:; 1611.728980; 5805.753943; GPU Time 7 Mean:; 3200.718367; 16059.142388; GPU Time 8 Mean:; 294.364131; 110.812827; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.701044; 0.000075; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 237.710889; 13.708055; GPU Time 2 Mean:; 231.255672; 13.186165; GPU Time 3 Mean:; 17.737275; 0.653443; GPU Time 4 Mean:; 5492.566107; 6724.132637; GPU Time 5 Mean:; 55.747994; 1.297639; GPU Time 6 Mean:; 1814.916560; 10550.893037; GPU Time 7 Mean:; 3595.589358; 30054.604819; GPU Time 8 Mean:; 333.714696; 145.426884; Global Min Mean:; 0.000005; 0.000000; Global Max Mean:; 724.701616; 0.000046; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 263.971735; 19.617864; GPU Time 2 Mean:; 256.793391; 18.885885; GPU Time 3 Mean:; 19.677743; 0.820827; GPU Time 4 Mean:; 6096.673285; 10354.286503; GPU Time 5 Mean:; 61.789369; 1.341405; GPU Time 6 Mean:; 2019.242234; 17302.737037; GPU Time 7 Mean:; 3986.460683; 50096.037400; GPU Time 8 Mean:; 374.239090; 190.684865; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 724.702025; 0.000044; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 290.397051; 27.508716; GPU Time 2 Mean:; 282.507557; 26.511050; GPU Time 3 Mean:; 21.615930; 0.869635; GPU Time 4 Mean:; 6704.199761; 14880.669485; GPU Time 5 Mean:; 67.829721; 1.385247; GPU Time 6 Mean:; 2223.500134; 25974.813369; GPU Time 7 Mean:; 4380.807004; 74979.566181; GPU Time 8 Mean:; 414.192916; 207.104085; Global Min Mean:; 0.000002; 0.000000; Global Max Mean:; 724.702227; 0.000044; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 316.685037; 37.141061; GPU Time 2 Mean:; 308.096907; 36.120109; GPU Time 3 Mean:; 23.551402; 0.891596; GPU Time 4 Mean:; 7310.110204; 20872.393629; GPU Time 5 Mean:; 73.868018; 1.471933; GPU Time 6 Mean:; 2428.884395; 36566.055935; GPU Time 7 Mean:; 4772.427374; 106774.974839; GPU Time 8 Mean:; 454.424461; 245.062475; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 724.702372; 0.000043; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 342.989059; 46.916752; GPU Time 2 Mean:; 333.695096; 45.823755; GPU Time 3 Mean:; 25.504719; 0.965613; GPU Time 4 Mean:; 7913.989555; 27540.379716; GPU Time 5 Mean:; 79.905788; 1.544318; GPU Time 6 Mean:; 2632.475446; 49087.184417; GPU Time 7 Mean:; 5163.824981; 143595.951320; GPU Time 8 Mean:; 494.799956; 297.100653; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 724.702480; 0.000044; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 369.265813; 58.431449; GPU Time 2 Mean:; 359.266556; 57.052545; GPU Time 3 Mean:; 27.451357; 1.040214; GPU Time 4 Mean:; 8520.325991; 34816.951255; GPU Time 5 Mean:; 85.939144; 1.575447; GPU Time 6 Mean:; 2839.719680; 63584.001194; GPU Time 7 Mean:; 5554.028816; 185498.887095; GPU Time 8 Mean:; 534.032954; 343.384399; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 724.702624; 0.000042; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 395.496505; 71.373451; GPU Time 2 Mean:; 384.769338; 69.647089; GPU Time 3 Mean:; 29.399710; 1.191390; GPU Time 4 Mean:; 9125.109606; 42500.711806; GPU Time 5 Mean:; 91.953470; 1.608959; GPU Time 6 Mean:; 3047.054531; 80116.137014; GPU Time 7 Mean:; 5942.599252; 231831.791774; GPU Time 8 Mean:; 573.074332; 381.370844; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 724.702703; 0.000042; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 421.750423; 83.205525; GPU Time 2 Mean:; 410.321518; 81.238431; GPU Time 3 Mean:; 31.344055; 1.338697; GPU Time 4 Mean:; 9728.819816; 50139.473648; GPU Time 5 Mean:; 97.986728; 1.657593; GPU Time 6 Mean:; 3254.490128; 98285.472285; GPU Time 7 Mean:; 6329.973469; 280872.146839; GPU Time 8 Mean:; 613.892679; 440.159848; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 724.703380; 0.000004; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 447.883870; 96.598384; GPU Time 2 Mean:; 435.752070; 94.597088; GPU Time 3 Mean:; 33.268270; 1.369262; GPU Time 4 Mean:; 10331.084636; 59108.315315; GPU Time 5 Mean:; 104.009681; 1.705953; GPU Time 6 Mean:; 3463.192997; 118140.758353; GPU Time 7 Mean:; 6714.660094; 335940.945012; GPU Time 8 Mean:; 653.961292; 459.342420; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 724.703648; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 474.115227; 109.423832; GPU Time 2 Mean:; 461.273651; 107.611814; GPU Time 3 Mean:; 35.209982; 1.364881; GPU Time 4 Mean:; 10934.100096; 68411.145085; GPU Time 5 Mean:; 110.045199; 1.753378; GPU Time 6 Mean:; 3672.822671; 139361.730317; GPU Time 7 Mean:; 7099.158512; 394700.163614; GPU Time 8 Mean:; 694.567585; 494.317002; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 724.703666; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 500.260361; 122.799754; GPU Time 2 Mean:; 486.701936; 120.749558; GPU Time 3 Mean:; 37.157269; 1.429473; GPU Time 4 Mean:; 11536.334081; 77941.336170; GPU Time 5 Mean:; 116.058956; 1.814061; GPU Time 6 Mean:; 3882.382114; 160667.524117; GPU Time 7 Mean:; 7482.965823; 453618.515280; GPU Time 8 Mean:; 734.737451; 604.148663; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 724.703684; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 526.463227; 138.577672; GPU Time 2 Mean:; 512.192833; 136.057240; GPU Time 3 Mean:; 39.136038; 1.670442; GPU Time 4 Mean:; 12138.443609; 86589.274758; GPU Time 5 Mean:; 122.080335; 1.837470; GPU Time 6 Mean:; 4094.224011; 184642.325045; GPU Time 7 Mean:; 7864.358310; 513929.004699; GPU Time 8 Mean:; 774.229802; 683.778614; Global Min Mean:; 0.000001; 0.000000; Global Max Mean:; 724.703700; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 15.901325; 1.333392; GPU Time 2 Mean:; 15.881782; 1.330033; GPU Time 3 Mean:; 1.022330; 0.017559; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 3.437175; 0.060276; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000010; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.650108; 0.004684; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 31.380217; 4.770148; GPU Time 2 Mean:; 31.341245; 4.758136; GPU Time 3 Mean:; 1.991366; 0.053196; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6.763500; 0.218403; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000008; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.692124; 0.000160; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 46.808151; 10.351210; GPU Time 2 Mean:; 46.749575; 10.325317; GPU Time 3 Mean:; 2.956246; 0.110233; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 10.080182; 0.475753; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000006; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.697564; 0.000047; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 62.218596; 17.542233; GPU Time 2 Mean:; 62.140516; 17.498376; GPU Time 3 Mean:; 3.930800; 0.191063; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 13.394020; 0.822913; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000006; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.699544; 0.000029; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 77.725206; 27.271836; GPU Time 2 Mean:; 77.627354; 27.200628; GPU Time 3 Mean:; 4.926012; 0.319989; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 16.733990; 1.325658; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000005; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.701079; 0.000014; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 93.203322; 39.091553; GPU Time 2 Mean:; 93.085895; 38.989476; GPU Time 3 Mean:; 5.908792; 0.492960; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 20.069964; 1.944181; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000005; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702266; 0.000003; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 108.678560; 53.440565; GPU Time 2 Mean:; 108.541349; 53.300769; GPU Time 3 Mean:; 6.892818; 0.691565; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 23.399981; 2.709092; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000005; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702532; 0.000003; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 124.142863; 69.597484; GPU Time 2 Mean:; 123.986086; 69.414387; GPU Time 3 Mean:; 7.873665; 0.927706; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 26.722020; 3.568649; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000005; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702880; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 139.534163; 87.794518; GPU Time 2 Mean:; 139.357872; 87.563595; GPU Time 3 Mean:; 8.853176; 1.200905; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 30.030776; 4.524159; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.702928; 0.000002; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 154.960810; 107.900153; GPU Time 2 Mean:; 154.764887; 107.617613; GPU Time 3 Mean:; 9.840904; 1.520323; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 33.348374; 5.583920; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703129; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 170.504611; 130.009978; GPU Time 2 Mean:; 170.288959; 129.668212; GPU Time 3 Mean:; 10.828903; 1.872694; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 36.693155; 6.813308; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703192; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 186.165002; 153.268511; GPU Time 2 Mean:; 185.929504; 152.864940; GPU Time 3 Mean:; 11.828295; 2.188266; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 40.057636; 8.000377; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703383; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 201.738528; 177.978711; GPU Time 2 Mean:; 201.483236; 177.511741; GPU Time 3 Mean:; 12.810108; 2.434758; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 43.399684; 9.165682; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000004; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703456; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 217.288928; 207.450090; GPU Time 2 Mean:; 217.013559; 206.911378; GPU Time 3 Mean:; 13.794811; 2.757515; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 46.735475; 10.548241; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703506; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 232.874764; 238.831986; GPU Time 2 Mean:; 232.579642; 238.214519; GPU Time 3 Mean:; 14.789826; 3.067069; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 50.088947; 12.025408; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703562; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 248.373926; 272.945409; GPU Time 2 Mean:; 248.058854; 272.243217; GPU Time 3 Mean:; 15.771988; 3.414703; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 53.413209; 13.614647; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703605; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 263.930304; 313.812314; GPU Time 2 Mean:; 263.595463; 313.008149; GPU Time 3 Mean:; 16.753016; 3.843364; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 56.754341; 15.598487; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703670; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 279.393218; 352.558767; GPU Time 2 Mean:; 279.038860; 351.656572; GPU Time 3 Mean:; 17.723078; 4.240020; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 60.071722; 17.412519; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703717; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 294.946838; 392.219100; GPU Time 2 Mean:; 294.572632; 391.219856; GPU Time 3 Mean:; 18.712485; 4.615091; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 63.412046; 19.292854; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703760; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 310.495645; 430.029949; GPU Time 2 Mean:; 310.101661; 428.927032; GPU Time 3 Mean:; 19.690077; 4.952949; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 66.749824; 21.095766; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000003; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.703781; 0.000001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 21.824773; 0.718449; GPU Time 2 Mean:; 21.072280; 0.594139; GPU Time 3 Mean:; 2.215018; 0.039199; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 5.415158; 0.011358; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000012; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.656219; 0.006342; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 44.992688; 1.733814; GPU Time 2 Mean:; 43.463575; 1.413844; GPU Time 3 Mean:; 4.424535; 0.140156; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 10.581095; 0.019749; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000011; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.689277; 0.000319; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 68.030862; 2.443612; GPU Time 2 Mean:; 65.718471; 1.993929; GPU Time 3 Mean:; 6.658243; 0.260049; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 15.736432; 0.028225; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000010; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.699226; 0.000024; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 90.978860; 3.446888; GPU Time 2 Mean:; 87.899160; 2.957539; GPU Time 3 Mean:; 8.842983; 0.387650; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 20.872588; 0.043086; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000008; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 724.700584; 0.000019; Hash Fail Count Mean:; 0.000000; 0.000000;
