non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 84.053233; 36.159027; GPU Time 2 Mean:; 83.957596; 36.099337; GPU Time 3 Mean:; 4.243909; 0.151193; GPU Time 4 Mean:; 24.184120; 4.585949; GPU Time 5 Mean:; 13.216112; 0.987960; GPU Time 6 Mean:; 3.364844; 0.060590; GPU Time 7 Mean:; 6.435172; 2.472425; GPU Time 8 Mean:; 54.749430; 16.306483; Global Min Mean:; 0.005754; 0.000285; Global Max Mean:; 6721.105463; 127053697.437249; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 32.328454; 0.889425; GPU Time 2 Mean:; 31.625191; 0.885020; GPU Time 3 Mean:; 4.280235; 0.059317; GPU Time 4 Mean:; 665.371867; 209.296966; GPU Time 5 Mean:; 19.808593; 4.225221; GPU Time 6 Mean:; 221.735768; 78.804225; GPU Time 7 Mean:; 420.702433; 220.330360; GPU Time 8 Mean:; 85.576009; 19.528349; Global Min Mean:; 0.013513; 0.001037; Global Max Mean:; 12136.881709; 895624947.956981; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 63.180823; 2.739409; GPU Time 2 Mean:; 61.838252; 2.674909; GPU Time 3 Mean:; 8.056991; 0.198026; GPU Time 4 Mean:; 1307.388873; 597.265232; GPU Time 5 Mean:; 37.855332; 10.935808; GPU Time 6 Mean:; 447.513845; 176.071781; GPU Time 7 Mean:; 816.036416; 545.991045; GPU Time 8 Mean:; 168.399386; 62.402176; Global Min Mean:; 0.007389; 0.000560; Global Max Mean:; 74410.935073; 183106072465.591492; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 94.427007; 3.427923; GPU Time 2 Mean:; 92.392821; 3.386673; GPU Time 3 Mean:; 11.980306; 0.287333; GPU Time 4 Mean:; 1954.616474; 663.698903; GPU Time 5 Mean:; 55.698666; 15.934263; GPU Time 6 Mean:; 677.535153; 184.898573; GPU Time 7 Mean:; 1212.588603; 607.430418; GPU Time 8 Mean:; 252.044269; 105.642674; Global Min Mean:; 0.003887; 0.000269; Global Max Mean:; 82453.054389; 207608503305.800812; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 125.905575; 6.572189; GPU Time 2 Mean:; 123.172110; 6.342216; GPU Time 3 Mean:; 15.925406; 0.486103; GPU Time 4 Mean:; 2607.173760; 1908.686878; GPU Time 5 Mean:; 73.471475; 18.924612; GPU Time 6 Mean:; 910.526399; 569.134671; GPU Time 7 Mean:; 1611.582969; 3171.097252; GPU Time 8 Mean:; 337.667507; 138.497845; Global Min Mean:; 0.001522; 0.000018; Global Max Mean:; 95807.252276; 207008264590.253082; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 157.688128; 10.912858; GPU Time 2 Mean:; 154.148074; 10.467451; GPU Time 3 Mean:; 19.880575; 0.835397; GPU Time 4 Mean:; 3256.083469; 4527.132918; GPU Time 5 Mean:; 91.208692; 19.921633; GPU Time 6 Mean:; 1141.990188; 2653.757694; GPU Time 7 Mean:; 2008.488408; 12339.525382; GPU Time 8 Mean:; 423.325545; 156.605552; Global Min Mean:; 0.000920; 0.000010; Global Max Mean:; 98526.191828; 206836549136.993500; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 188.946415; 17.624431; GPU Time 2 Mean:; 184.708162; 17.015407; GPU Time 3 Mean:; 23.781548; 0.973980; GPU Time 4 Mean:; 3905.731769; 8964.734114; GPU Time 5 Mean:; 108.910146; 20.413826; GPU Time 6 Mean:; 1377.612293; 6564.391751; GPU Time 7 Mean:; 2402.032269; 28749.895944; GPU Time 8 Mean:; 509.357762; 195.328919; Global Min Mean:; 0.000835; 0.000010; Global Max Mean:; 101110.632503; 208653930613.395935; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 220.198438; 26.433357; GPU Time 2 Mean:; 215.263173; 25.579367; GPU Time 3 Mean:; 27.678594; 1.122167; GPU Time 4 Mean:; 4554.290025; 14857.883604; GPU Time 5 Mean:; 126.600877; 20.787129; GPU Time 6 Mean:; 1614.141551; 12293.522501; GPU Time 7 Mean:; 2793.597506; 51445.488224; GPU Time 8 Mean:; 595.749424; 202.285200; Global Min Mean:; 0.000688; 0.000009; Global Max Mean:; 102929.269430; 208392940500.292053; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 251.416614; 37.852218; GPU Time 2 Mean:; 245.792265; 36.783369; GPU Time 3 Mean:; 31.598333; 1.330157; GPU Time 4 Mean:; 5201.378275; 21342.319401; GPU Time 5 Mean:; 144.311305; 21.265329; GPU Time 6 Mean:; 1852.621089; 19903.605496; GPU Time 7 Mean:; 3181.733739; 78816.576888; GPU Time 8 Mean:; 681.697614; 225.672740; Global Min Mean:; 0.000662; 0.000009; Global Max Mean:; 106758.485764; 207957588787.497192; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 282.764558; 47.540580; GPU Time 2 Mean:; 276.411163; 46.588545; GPU Time 3 Mean:; 35.519175; 1.458809; GPU Time 4 Mean:; 5847.366420; 27895.519471; GPU Time 5 Mean:; 162.001055; 21.780534; GPU Time 6 Mean:; 2092.859691; 28975.223921; GPU Time 7 Mean:; 3567.012743; 109692.610226; GPU Time 8 Mean:; 766.718159; 244.745993; Global Min Mean:; 0.000265; 0.000001; Global Max Mean:; 111684.111091; 210340845381.769257; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 313.878609; 58.204515; GPU Time 2 Mean:; 306.843458; 57.307956; GPU Time 3 Mean:; 39.415099; 1.476930; GPU Time 4 Mean:; 6493.354497; 34894.808613; GPU Time 5 Mean:; 179.725416; 22.437340; GPU Time 6 Mean:; 2332.716097; 39363.641665; GPU Time 7 Mean:; 3952.654343; 143734.809747; GPU Time 8 Mean:; 852.055982; 279.852626; Global Min Mean:; 0.000248; 0.000001; Global Max Mean:; 118364.009900; 215501963229.636383; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 345.190879; 68.720474; GPU Time 2 Mean:; 337.436835; 67.930096; GPU Time 3 Mean:; 43.359982; 1.623641; GPU Time 4 Mean:; 7138.827639; 42721.299803; GPU Time 5 Mean:; 197.449713; 22.903594; GPU Time 6 Mean:; 2574.508658; 51762.536951; GPU Time 7 Mean:; 4335.834569; 183273.913760; GPU Time 8 Mean:; 937.457953; 335.769170; Global Min Mean:; 0.000188; 0.000001; Global Max Mean:; 128924.250756; 215469190292.421783; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 376.275470; 81.068454; GPU Time 2 Mean:; 367.826547; 78.918192; GPU Time 3 Mean:; 47.271218; 1.784670; GPU Time 4 Mean:; 7782.628525; 50751.427253; GPU Time 5 Mean:; 215.176396; 23.202122; GPU Time 6 Mean:; 2816.558998; 64913.397388; GPU Time 7 Mean:; 4717.114848; 224746.941917; GPU Time 8 Mean:; 1023.689628; 384.930401; Global Min Mean:; 0.000035; 0.000000; Global Max Mean:; 134144.130383; 214622169920.840271; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 407.421184; 94.232520; GPU Time 2 Mean:; 398.275589; 91.960144; GPU Time 3 Mean:; 51.183389; 2.011763; GPU Time 4 Mean:; 8427.699846; 59364.317189; GPU Time 5 Mean:; 232.906079; 23.380403; GPU Time 6 Mean:; 3063.403536; 80173.790890; GPU Time 7 Mean:; 5094.863138; 271105.895450; GPU Time 8 Mean:; 1108.791532; 408.487256; Global Min Mean:; 0.000034; 0.000000; Global Max Mean:; 136831.216776; 214237606049.407562; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 438.505081; 107.782520; GPU Time 2 Mean:; 428.683325; 105.411408; GPU Time 3 Mean:; 55.072440; 2.126618; GPU Time 4 Mean:; 9072.400456; 69028.158642; GPU Time 5 Mean:; 250.596371; 23.980362; GPU Time 6 Mean:; 3308.685472; 96408.442098; GPU Time 7 Mean:; 5473.854375; 321289.256023; GPU Time 8 Mean:; 1195.337330; 425.332320; Global Min Mean:; 0.000011; 0.000000; Global Max Mean:; 144008.089935; 213280862726.669647; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 469.661344; 119.579442; GPU Time 2 Mean:; 459.126303; 117.079237; GPU Time 3 Mean:; 58.994091; 2.279675; GPU Time 4 Mean:; 9715.164911; 77740.438479; GPU Time 5 Mean:; 268.305164; 24.651357; GPU Time 6 Mean:; 3553.691645; 112899.326867; GPU Time 7 Mean:; 5851.161387; 370078.883298; GPU Time 8 Mean:; 1281.217219; 428.977270; Global Min Mean:; 0.000011; 0.000000; Global Max Mean:; 145476.655092; 212963611736.009735; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 500.753422; 132.419395; GPU Time 2 Mean:; 489.457004; 129.829914; GPU Time 3 Mean:; 62.906338; 2.557046; GPU Time 4 Mean:; 10358.848205; 86918.707996; GPU Time 5 Mean:; 286.007481; 25.193337; GPU Time 6 Mean:; 3799.544280; 131279.786859; GPU Time 7 Mean:; 6228.531272; 423657.022355; GPU Time 8 Mean:; 1366.765623; 455.555821; Global Min Mean:; 0.000011; 0.000000; Global Max Mean:; 151258.215529; 213745553774.100433; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 532.031677; 146.259310; GPU Time 2 Mean:; 520.023509; 143.839673; GPU Time 3 Mean:; 66.835986; 2.647407; GPU Time 4 Mean:; 11002.709475; 94735.859325; GPU Time 5 Mean:; 303.704359; 26.010762; GPU Time 6 Mean:; 4045.385829; 150028.590414; GPU Time 7 Mean:; 6606.120952; 474451.771855; GPU Time 8 Mean:; 1452.370774; 471.706189; Global Min Mean:; 0.000009; 0.000000; Global Max Mean:; 160998.724760; 215001388868.628265; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 563.046726; 159.572240; GPU Time 2 Mean:; 550.336857; 157.436796; GPU Time 3 Mean:; 70.747943; 2.782538; GPU Time 4 Mean:; 11644.999333; 104490.640773; GPU Time 5 Mean:; 321.399281; 26.742823; GPU Time 6 Mean:; 4291.715143; 169130.492983; GPU Time 7 Mean:; 6981.652213; 530186.256464; GPU Time 8 Mean:; 1538.019970; 506.318292; Global Min Mean:; 0.000009; 0.000000; Global Max Mean:; 168850.247672; 214421892169.495544; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 594.083585; 175.687996; GPU Time 2 Mean:; 580.681630; 173.508917; GPU Time 3 Mean:; 74.663155; 2.867927; GPU Time 4 Mean:; 12288.088823; 114682.199438; GPU Time 5 Mean:; 339.083361; 27.581953; GPU Time 6 Mean:; 4540.119124; 190785.670944; GPU Time 7 Mean:; 7355.921088; 591313.365024; GPU Time 8 Mean:; 1623.754371; 548.337653; Global Min Mean:; 0.000009; 0.000000; Global Max Mean:; 169255.722685; 214326584520.741455; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 625.143634; 189.258420; GPU Time 2 Mean:; 611.032417; 186.954434; GPU Time 3 Mean:; 78.558332; 3.207039; GPU Time 4 Mean:; 12931.024115; 124701.337872; GPU Time 5 Mean:; 356.750798; 28.392794; GPU Time 6 Mean:; 4787.363708; 211972.549948; GPU Time 7 Mean:; 7731.213304; 651273.330221; GPU Time 8 Mean:; 1708.927060; 584.277336; Global Min Mean:; 0.000009; 0.000000; Global Max Mean:; 174584.922089; 214699798632.768951; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 57.527010; 18.104908; GPU Time 2 Mean:; 57.453984; 18.045602; GPU Time 3 Mean:; 3.140576; 0.084211; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 10.912454; 0.615125; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.019151; 0.001467; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 70217.478474; 208795835661.969025; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 115.138677; 77.034684; GPU Time 2 Mean:; 114.991870; 76.772343; GPU Time 3 Mean:; 6.289834; 0.345306; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 21.813844; 2.621819; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.004436; 0.000257; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 83291.396499; 225703912328.024841; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 172.793547; 170.626556; GPU Time 2 Mean:; 172.572949; 170.045775; GPU Time 3 Mean:; 9.436322; 0.741157; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 32.724352; 5.872555; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.003494; 0.000250; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 93380.239897; 225979040659.997162; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 230.673067; 298.791849; GPU Time 2 Mean:; 230.379059; 297.791189; GPU Time 3 Mean:; 12.604057; 1.289426; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 43.675000; 10.299407; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000867; 0.000013; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 109654.025853; 232699556845.130951; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 288.551241; 450.811123; GPU Time 2 Mean:; 288.183745; 449.314131; GPU Time 3 Mean:; 15.764602; 1.925994; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 54.619875; 15.546023; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000758; 0.000010; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 116587.170038; 233350032188.631500; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 346.218723; 620.286339; GPU Time 2 Mean:; 345.777920; 618.260352; GPU Time 3 Mean:; 18.908629; 2.624061; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 65.545853; 21.436099; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000269; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 134261.505723; 238600579597.004059; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 403.689588; 818.989030; GPU Time 2 Mean:; 403.176191; 816.351958; GPU Time 3 Mean:; 22.044880; 3.434183; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 76.431283; 28.346632; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000141; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 143669.835130; 237369547515.918152; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 461.123247; 1021.334745; GPU Time 2 Mean:; 460.537058; 1018.075245; GPU Time 3 Mean:; 25.169394; 4.203142; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 87.312821; 35.361983; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000128; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 148366.637783; 236581621261.859314; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 518.433730; 1201.838276; GPU Time 2 Mean:; 517.775271; 1198.008976; GPU Time 3 Mean:; 28.289921; 4.897834; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 98.165852; 41.752760; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000124; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 150139.973072; 236199277865.907867; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 575.455138; 1381.210568; GPU Time 2 Mean:; 574.724402; 1376.828719; GPU Time 3 Mean:; 31.384048; 5.679987; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 108.961520; 48.042695; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000080; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 159899.738598; 236466571214.702423; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 632.964472; 1620.148930; GPU Time 2 Mean:; 632.160198; 1614.919691; GPU Time 3 Mean:; 34.515979; 6.750426; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 119.848780; 56.259032; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000035; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 164388.355520; 235663621600.984741; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 690.577302; 1893.297327; GPU Time 2 Mean:; 689.699420; 1887.174307; GPU Time 3 Mean:; 37.660188; 7.928942; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 130.759960; 65.744043; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000034; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 181015.068260; 242036953334.767792; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 748.211989; 2190.493694; GPU Time 2 Mean:; 747.261272; 2183.402071; GPU Time 3 Mean:; 40.802828; 9.162976; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 141.668299; 76.119215; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000032; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 181016.574875; 242036461998.896118; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 806.021231; 2500.821844; GPU Time 2 Mean:; 804.997602; 2492.750066; GPU Time 3 Mean:; 43.957341; 10.421963; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 152.621469; 86.975274; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000025; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 183344.304291; 241353802726.003296; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 864.085054; 2854.237891; GPU Time 2 Mean:; 862.987901; 2845.087112; GPU Time 3 Mean:; 47.130288; 11.894852; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 163.618457; 99.216020; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000018; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 186517.833886; 240569374535.838654; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 922.202672; 3255.169867; GPU Time 2 Mean:; 921.031674; 3244.688859; GPU Time 3 Mean:; 50.311359; 13.506005; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 174.619696; 113.375870; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000017; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 189284.312087; 239901973981.144745; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 980.500985; 3728.410328; GPU Time 2 Mean:; 979.255728; 3716.359055; GPU Time 3 Mean:; 53.497739; 15.547107; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 185.658209; 129.756806; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000015; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 192900.142408; 238921937500.541595; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1038.514013; 4181.043322; GPU Time 2 Mean:; 1037.194879; 4167.590556; GPU Time 3 Mean:; 56.658756; 17.314652; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 196.640740; 145.605306; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000015; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 193253.608031; 238799254905.970917; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1096.265354; 4549.017284; GPU Time 2 Mean:; 1094.872631; 4534.357061; GPU Time 3 Mean:; 59.817966; 18.781275; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 207.584549; 158.336183; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000015; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 202072.917245; 239419176388.989716; Hash Fail Count Mean:; 0.000000; 0.000000;
