non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 276.721545; 729.304100; GPU Time 2 Mean:; 276.398800; 727.239186; GPU Time 3 Mean:; 13.825450; 2.622273; GPU Time 4 Mean:; 70.448196; 70.381755; GPU Time 5 Mean:; 44.167563; 18.813267; GPU Time 6 Mean:; 10.766576; 1.046195; GPU Time 7 Mean:; 14.495783; 20.377848; GPU Time 8 Mean:; 191.437860; 334.277308; Global Min Mean:; 7.293011; 39.353309; Global Max Mean:; 2157.362034; 4967.877758; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 45.719881; 5.228332; GPU Time 2 Mean:; 45.245014; 5.116851; GPU Time 3 Mean:; 8.629464; 0.354911; GPU Time 4 Mean:; 807.665070; 860.187461; GPU Time 5 Mean:; 67.594907; 51.058953; GPU Time 6 Mean:; 236.952574; 58.687050; GPU Time 7 Mean:; 500.527231; 442.005980; GPU Time 8 Mean:; 188.468711; 199.826975; Global Min Mean:; 4.957030; 36.615022; Global Max Mean:; 2166.021704; 3875.809960; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 90.272242; 8.822429; GPU Time 2 Mean:; 89.333934; 8.633912; GPU Time 3 Mean:; 16.942177; 0.529898; GPU Time 4 Mean:; 1605.373902; 1175.673651; GPU Time 5 Mean:; 129.374440; 105.501692; GPU Time 6 Mean:; 492.824121; 175.691262; GPU Time 7 Mean:; 978.248540; 869.555466; GPU Time 8 Mean:; 370.052899; 411.375509; Global Min Mean:; 1.906940; 16.387825; Global Max Mean:; 2212.014605; 2794.983061; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 134.891111; 11.316182; GPU Time 2 Mean:; 133.491434; 11.104872; GPU Time 3 Mean:; 25.302255; 0.831441; GPU Time 4 Mean:; 2405.291860; 1475.228321; GPU Time 5 Mean:; 190.676211; 127.235205; GPU Time 6 Mean:; 749.115648; 706.983068; GPU Time 7 Mean:; 1458.259029; 2225.744746; GPU Time 8 Mean:; 552.240358; 497.692532; Global Min Mean:; 0.343821; 0.007507; Global Max Mean:; 2239.862367; 2629.578252; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 179.293295; 12.525069; GPU Time 2 Mean:; 177.433831; 12.311094; GPU Time 3 Mean:; 33.561091; 0.860665; GPU Time 4 Mean:; 3202.865142; 1926.660088; GPU Time 5 Mean:; 251.813869; 129.745009; GPU Time 6 Mean:; 1012.809462; 2287.814935; GPU Time 7 Mean:; 1928.688831; 6132.503820; GPU Time 8 Mean:; 735.603081; 489.876679; Global Min Mean:; 0.318981; 0.001868; Global Max Mean:; 2259.096400; 1659.100818; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 223.701504; 14.065322; GPU Time 2 Mean:; 221.387711; 13.834326; GPU Time 3 Mean:; 41.810715; 0.894308; GPU Time 4 Mean:; 3998.694906; 2651.522494; GPU Time 5 Mean:; 312.894177; 131.015798; GPU Time 6 Mean:; 1278.501088; 4994.264267; GPU Time 7 Mean:; 2395.458504; 12267.373715; GPU Time 8 Mean:; 920.656508; 485.168413; Global Min Mean:; 0.303824; 0.000456; Global Max Mean:; 2272.105894; 1153.436452; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 268.195722; 16.477959; GPU Time 2 Mean:; 265.413482; 16.116007; GPU Time 3 Mean:; 50.083056; 0.967634; GPU Time 4 Mean:; 4793.447484; 3808.149816; GPU Time 5 Mean:; 373.955612; 132.933574; GPU Time 6 Mean:; 1548.141050; 8574.074721; GPU Time 7 Mean:; 2857.213949; 20986.531139; GPU Time 8 Mean:; 1106.971349; 481.347957; Global Min Mean:; 0.300480; 0.000364; Global Max Mean:; 2287.759404; 1407.776915; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 312.724368; 19.932234; GPU Time 2 Mean:; 309.461007; 19.403066; GPU Time 3 Mean:; 58.365663; 1.086393; GPU Time 4 Mean:; 5588.696023; 5152.164785; GPU Time 5 Mean:; 435.007736; 134.580763; GPU Time 6 Mean:; 1821.647400; 13673.027476; GPU Time 7 Mean:; 3315.602694; 32437.353782; GPU Time 8 Mean:; 1293.669732; 475.438679; Global Min Mean:; 0.295674; 0.000217; Global Max Mean:; 2293.545897; 1914.123275; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 357.242561; 24.661036; GPU Time 2 Mean:; 353.503035; 24.153433; GPU Time 3 Mean:; 66.655670; 1.144657; GPU Time 4 Mean:; 6383.068195; 7025.926951; GPU Time 5 Mean:; 496.068903; 137.038809; GPU Time 6 Mean:; 2092.105940; 20522.304027; GPU Time 7 Mean:; 3776.154975; 48415.273167; GPU Time 8 Mean:; 1480.629381; 479.788526; Global Min Mean:; 0.292171; 0.000131; Global Max Mean:; 2304.642625; 2504.933360; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 401.759897; 29.342666; GPU Time 2 Mean:; 397.545621; 28.751033; GPU Time 3 Mean:; 74.992565; 1.307123; GPU Time 4 Mean:; 7178.062139; 9240.965079; GPU Time 5 Mean:; 557.107303; 139.053441; GPU Time 6 Mean:; 2367.552345; 30001.385431; GPU Time 7 Mean:; 4232.356367; 69115.970333; GPU Time 8 Mean:; 1667.739908; 501.400102; Global Min Mean:; 0.291189; 0.000118; Global Max Mean:; 2310.424700; 2802.222699; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 446.316929; 35.013915; GPU Time 2 Mean:; 441.624630; 34.284912; GPU Time 3 Mean:; 83.276105; 1.484382; GPU Time 4 Mean:; 7973.389933; 12156.590414; GPU Time 5 Mean:; 618.142204; 140.829380; GPU Time 6 Mean:; 2643.220927; 41418.406987; GPU Time 7 Mean:; 4688.675990; 94670.969932; GPU Time 8 Mean:; 1854.685872; 529.511048; Global Min Mean:; 0.289427; 0.000072; Global Max Mean:; 2315.080469; 3327.609927; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 490.860413; 41.667718; GPU Time 2 Mean:; 485.667444; 40.816061; GPU Time 3 Mean:; 91.553832; 1.677881; GPU Time 4 Mean:; 8767.808600; 15860.644357; GPU Time 5 Mean:; 679.119695; 142.614303; GPU Time 6 Mean:; 2917.325554; 55714.111826; GPU Time 7 Mean:; 5145.697334; 127073.497479; GPU Time 8 Mean:; 2041.808258; 549.928117; Global Min Mean:; 0.288383; 0.000056; Global Max Mean:; 2323.642045; 3598.001601; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 535.412013; 52.577878; GPU Time 2 Mean:; 529.736382; 51.589742; GPU Time 3 Mean:; 99.836287; 1.869883; GPU Time 4 Mean:; 9561.894220; 20417.669102; GPU Time 5 Mean:; 740.096986; 144.981112; GPU Time 6 Mean:; 3193.421479; 72944.678559; GPU Time 7 Mean:; 5600.385116; 166303.975372; GPU Time 8 Mean:; 2228.583785; 584.491122; Global Min Mean:; 0.286609; 0.000057; Global Max Mean:; 2329.853939; 3729.851256; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 579.810691; 60.967510; GPU Time 2 Mean:; 573.656973; 60.046279; GPU Time 3 Mean:; 108.110607; 1.999894; GPU Time 4 Mean:; 10355.994327; 24999.591308; GPU Time 5 Mean:; 801.064463; 147.130418; GPU Time 6 Mean:; 3470.398708; 93041.967442; GPU Time 7 Mean:; 6054.239706; 210569.924703; GPU Time 8 Mean:; 2415.524473; 621.944288; Global Min Mean:; 0.285530; 0.000041; Global Max Mean:; 2331.442183; 3569.284941; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 624.241686; 69.514323; GPU Time 2 Mean:; 617.619347; 68.724121; GPU Time 3 Mean:; 116.392635; 2.151558; GPU Time 4 Mean:; 11150.557309; 29923.740597; GPU Time 5 Mean:; 862.000339; 148.438016; GPU Time 6 Mean:; 3745.949414; 115664.717644; GPU Time 7 Mean:; 6510.010583; 259037.189352; GPU Time 8 Mean:; 2602.046058; 665.731414; Global Min Mean:; 0.285443; 0.000040; Global Max Mean:; 2338.990224; 3611.887587; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 668.618047; 78.612614; GPU Time 2 Mean:; 661.538789; 77.770466; GPU Time 3 Mean:; 124.680578; 2.373104; GPU Time 4 Mean:; 11943.421562; 35099.010720; GPU Time 5 Mean:; 922.954478; 149.439062; GPU Time 6 Mean:; 4022.374141; 140664.853537; GPU Time 7 Mean:; 6963.187863; 311751.654104; GPU Time 8 Mean:; 2788.273961; 706.560557; Global Min Mean:; 0.285032; 0.000042; Global Max Mean:; 2345.152354; 3581.668474; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 712.915741; 87.625568; GPU Time 2 Mean:; 705.376433; 86.912151; GPU Time 3 Mean:; 132.945917; 2.440886; GPU Time 4 Mean:; 12737.285599; 40749.473409; GPU Time 5 Mean:; 983.895479; 152.123692; GPU Time 6 Mean:; 4300.667629; 167011.450488; GPU Time 7 Mean:; 7415.502299; 367857.497430; GPU Time 8 Mean:; 2974.443450; 740.196523; Global Min Mean:; 0.284879; 0.000042; Global Max Mean:; 2346.379715; 3467.495884; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 757.269819; 98.637422; GPU Time 2 Mean:; 749.260655; 97.704913; GPU Time 3 Mean:; 141.216136; 2.748507; GPU Time 4 Mean:; 13530.089017; 47024.619662; GPU Time 5 Mean:; 1044.789881; 155.046344; GPU Time 6 Mean:; 4580.787427; 194508.779944; GPU Time 7 Mean:; 7864.993691; 427526.412056; GPU Time 8 Mean:; 3160.572441; 784.603825; Global Min Mean:; 0.284293; 0.000047; Global Max Mean:; 2351.019332; 3146.578807; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 801.605577; 109.770693; GPU Time 2 Mean:; 793.142682; 108.914776; GPU Time 3 Mean:; 149.475069; 2.853418; GPU Time 4 Mean:; 14322.555030; 53204.805087; GPU Time 5 Mean:; 1105.678565; 157.783330; GPU Time 6 Mean:; 4859.575035; 224215.817382; GPU Time 7 Mean:; 8315.475332; 490597.339002; GPU Time 8 Mean:; 3346.564685; 836.169715; Global Min Mean:; 0.283869; 0.000037; Global Max Mean:; 2357.978574; 2930.646553; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 846.009242; 122.256168; GPU Time 2 Mean:; 837.061784; 120.804873; GPU Time 3 Mean:; 157.731967; 2.972766; GPU Time 4 Mean:; 15115.029912; 59525.875429; GPU Time 5 Mean:; 1166.512485; 160.317457; GPU Time 6 Mean:; 5134.749978; 256184.230651; GPU Time 7 Mean:; 8769.645305; 557775.401580; GPU Time 8 Mean:; 3533.131521; 863.294215; Global Min Mean:; 0.283240; 0.000040; Global Max Mean:; 2359.321020; 2879.625253; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 890.496221; 137.184192; GPU Time 2 Mean:; 881.081587; 135.181624; GPU Time 3 Mean:; 166.058634; 3.456078; GPU Time 4 Mean:; 15909.048882; 66062.635715; GPU Time 5 Mean:; 1227.413670; 162.801972; GPU Time 6 Mean:; 5410.804828; 290090.732403; GPU Time 7 Mean:; 9224.399211; 627503.757753; GPU Time 8 Mean:; 3719.594185; 891.031909; Global Min Mean:; 0.283219; 0.000040; Global Max Mean:; 2364.794824; 2722.893859; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 216.872349; 84.585409; GPU Time 2 Mean:; 216.601384; 84.304705; GPU Time 3 Mean:; 12.066855; 0.560736; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 39.747358; 2.776559; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 7.252553; 39.393113; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2177.733570; 3600.969234; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 432.414869; 199.599068; GPU Time 2 Mean:; 431.876370; 198.896445; GPU Time 3 Mean:; 24.013709; 1.366905; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 79.178647; 6.600179; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 2.176155; 19.309452; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2217.581469; 3420.335842; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 647.940004; 363.802795; GPU Time 2 Mean:; 647.133592; 362.515396; GPU Time 3 Mean:; 35.966377; 2.421535; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 118.597551; 12.211073; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.373956; 0.008482; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2236.297322; 2523.295056; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 864.174633; 601.069765; GPU Time 2 Mean:; 863.098544; 598.951236; GPU Time 3 Mean:; 48.000584; 4.006248; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 158.125467; 20.233624; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.329723; 0.001954; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2256.926393; 3069.901750; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1080.330796; 839.339858; GPU Time 2 Mean:; 1078.985341; 836.434882; GPU Time 3 Mean:; 59.985824; 5.209853; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 197.637774; 28.472232; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.313780; 0.001073; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2272.204605; 2789.291162; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1296.505134; 1077.507365; GPU Time 2 Mean:; 1294.890397; 1073.871745; GPU Time 3 Mean:; 71.976927; 6.455246; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 237.155266; 37.022336; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.305628; 0.000608; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2289.124535; 2942.540206; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1512.480802; 1384.466038; GPU Time 2 Mean:; 1510.596716; 1379.873465; GPU Time 3 Mean:; 83.967235; 8.059226; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 276.632862; 47.978361; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.300185; 0.000470; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2301.983768; 2770.872928; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1729.375403; 1728.467223; GPU Time 2 Mean:; 1727.221623; 1722.828757; GPU Time 3 Mean:; 96.022206; 9.811163; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 316.268695; 59.900271; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.296044; 0.000252; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2309.614383; 2374.563331; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1946.897543; 2263.231650; GPU Time 2 Mean:; 1944.472457; 2256.052917; GPU Time 3 Mean:; 108.120286; 12.772613; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 356.025931; 78.053048; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.292752; 0.000162; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2312.484854; 2164.859191; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2165.091797; 3062.324854; GPU Time 2 Mean:; 2162.395681; 3053.018424; GPU Time 3 Mean:; 120.261213; 17.413254; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 395.897696; 104.723818; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.290759; 0.000137; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2322.255362; 2227.641778; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2383.497152; 4198.395985; GPU Time 2 Mean:; 2380.527711; 4185.494133; GPU Time 3 Mean:; 132.459974; 24.094634; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 435.789826; 142.129780; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.289656; 0.000093; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2328.418042; 2152.558590; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2601.900459; 5146.657692; GPU Time 2 Mean:; 2598.657060; 5130.599550; GPU Time 3 Mean:; 144.640962; 29.927252; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 475.677687; 173.333718; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.289261; 0.000088; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2328.825214; 2118.666363; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2818.333539; 5953.687616; GPU Time 2 Mean:; 2814.819303; 5934.519901; GPU Time 3 Mean:; 156.669720; 35.427830; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 515.216539; 199.364968; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.288484; 0.000085; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2336.310668; 2500.758596; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3034.332129; 6741.052166; GPU Time 2 Mean:; 3030.548637; 6718.793413; GPU Time 3 Mean:; 168.643600; 40.983324; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 554.668782; 224.930689; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.287408; 0.000060; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2339.890404; 2245.083882; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3250.809554; 7456.212334; GPU Time 2 Mean:; 3246.756594; 7431.228403; GPU Time 3 Mean:; 180.661320; 45.701727; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 594.206336; 248.692192; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.286802; 0.000052; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2347.108798; 2924.322481; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3466.775110; 7566.215733; GPU Time 2 Mean:; 3462.452944; 7540.880221; GPU Time 3 Mean:; 192.680109; 46.165362; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 633.646867; 252.900203; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.286020; 0.000061; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2348.581509; 2861.490592; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3683.853370; 7852.906192; GPU Time 2 Mean:; 3679.259536; 7826.356912; GPU Time 3 Mean:; 204.757501; 47.617842; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 673.299363; 262.866157; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.285415; 0.000055; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2353.490148; 2716.482354; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 3900.797359; 8070.828679; GPU Time 2 Mean:; 3895.933710; 8043.593035; GPU Time 3 Mean:; 216.799774; 48.452392; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 712.926853; 270.418825; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.284622; 0.000045; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2355.138266; 2651.658171; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 4117.309732; 8175.965339; GPU Time 2 Mean:; 4112.175324; 8148.267094; GPU Time 3 Mean:; 228.846457; 49.374064; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 752.470662; 273.821606; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.284582; 0.000045; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 2356.269007; 2602.523008; Hash Fail Count Mean:; 0.000000; 0.000000;
