non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 143.369150; 176.707217; GPU Time 2 Mean:; 143.199653; 176.342566; GPU Time 3 Mean:; 5.968900; 0.264497; GPU Time 4 Mean:; 38.910709; 13.464913; GPU Time 5 Mean:; 23.401582; 5.240690; GPU Time 6 Mean:; 5.809204; 0.297450; GPU Time 7 Mean:; 8.634679; 0.679083; GPU Time 8 Mean:; 97.603502; 84.157786; Global Min Mean:; 0.167323; 0.003846; Global Max Mean:; 1253.073291; 1400.730878; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 40.554123; 1.316188; GPU Time 2 Mean:; 39.954157; 1.328352; GPU Time 3 Mean:; 6.015424; 0.070971; GPU Time 4 Mean:; 658.702025; 273.905043; GPU Time 5 Mean:; 36.180637; 13.719338; GPU Time 6 Mean:; 203.806554; 53.667016; GPU Time 7 Mean:; 416.051542; 137.965443; GPU Time 8 Mean:; 275.578007; 184.645140; Global Min Mean:; 0.174215; 0.002670; Global Max Mean:; 1243.971510; 1017.586001; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 80.219217; 3.419259; GPU Time 2 Mean:; 79.002591; 3.116838; GPU Time 3 Mean:; 11.667221; 0.157134; GPU Time 4 Mean:; 1292.011475; 814.695304; GPU Time 5 Mean:; 69.176470; 32.691337; GPU Time 6 Mean:; 409.833617; 120.966977; GPU Time 7 Mean:; 807.926025; 356.097969; GPU Time 8 Mean:; 564.124831; 415.404488; Global Min Mean:; 0.166367; 0.002303; Global Max Mean:; 1290.134935; 1806.085210; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 120.121369; 4.110842; GPU Time 2 Mean:; 118.281091; 3.826706; GPU Time 3 Mean:; 17.369109; 0.213256; GPU Time 4 Mean:; 1920.320465; 1045.354363; GPU Time 5 Mean:; 101.915851; 44.073799; GPU Time 6 Mean:; 615.589383; 220.657410; GPU Time 7 Mean:; 1195.381635; 508.183633; GPU Time 8 Mean:; 864.997825; 829.798422; Global Min Mean:; 0.164976; 0.002255; Global Max Mean:; 1306.255293; 1324.304212; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 160.798828; 5.276604; GPU Time 2 Mean:; 158.310120; 5.100760; GPU Time 3 Mean:; 23.307411; 0.802120; GPU Time 4 Mean:; 2546.627570; 1521.471031; GPU Time 5 Mean:; 134.524713; 47.304895; GPU Time 6 Mean:; 822.314964; 448.708698; GPU Time 7 Mean:; 1579.957269; 1098.274161; GPU Time 8 Mean:; 1170.780634; 1491.799911; Global Min Mean:; 0.161124; 0.002766; Global Max Mean:; 1319.303658; 1114.930557; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 201.018934; 6.865118; GPU Time 2 Mean:; 197.894031; 6.731167; GPU Time 3 Mean:; 28.985469; 0.808875; GPU Time 4 Mean:; 3174.606578; 2840.027145; GPU Time 5 Mean:; 167.089742; 47.619867; GPU Time 6 Mean:; 1030.353413; 1351.488559; GPU Time 7 Mean:; 1964.970635; 4610.075231; GPU Time 8 Mean:; 1480.035522; 2408.738701; Global Min Mean:; 0.161106; 0.002766; Global Max Mean:; 1327.643399; 1170.848738; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 241.220774; 9.612150; GPU Time 2 Mean:; 237.473036; 9.535177; GPU Time 3 Mean:; 34.658029; 0.819779; GPU Time 4 Mean:; 3799.134783; 5629.396474; GPU Time 5 Mean:; 199.662804; 48.554934; GPU Time 6 Mean:; 1237.312543; 3312.425393; GPU Time 7 Mean:; 2347.599689; 13153.004220; GPU Time 8 Mean:; 1794.917999; 3420.669845; Global Min Mean:; 0.157507; 0.003265; Global Max Mean:; 1334.384871; 1161.227770; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 281.354872; 13.762418; GPU Time 2 Mean:; 276.946724; 13.482629; GPU Time 3 Mean:; 40.346015; 0.918285; GPU Time 4 Mean:; 4419.849222; 10171.200790; GPU Time 5 Mean:; 232.166739; 48.831257; GPU Time 6 Mean:; 1444.380184; 6425.695094; GPU Time 7 Mean:; 2726.361651; 26993.527236; GPU Time 8 Mean:; 2109.593006; 5072.222032; Global Min Mean:; 0.157457; 0.003263; Global Max Mean:; 1342.021126; 1192.651042; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 321.539781; 20.557273; GPU Time 2 Mean:; 316.500913; 20.333260; GPU Time 3 Mean:; 46.033304; 1.289369; GPU Time 4 Mean:; 5043.062755; 15891.133168; GPU Time 5 Mean:; 264.780342; 49.771687; GPU Time 6 Mean:; 1654.888781; 10673.802047; GPU Time 7 Mean:; 3104.084290; 45622.782891; GPU Time 8 Mean:; 2421.617761; 6826.911780; Global Min Mean:; 0.157449; 0.003262; Global Max Mean:; 2086.204641; 26901599.793660; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 362.070119; 26.128689; GPU Time 2 Mean:; 356.287700; 25.976369; GPU Time 3 Mean:; 51.782151; 1.737749; GPU Time 4 Mean:; 5662.330612; 22827.512777; GPU Time 5 Mean:; 297.359193; 50.141593; GPU Time 6 Mean:; 1865.331103; 15769.724390; GPU Time 7 Mean:; 3477.956160; 68142.672263; GPU Time 8 Mean:; 2735.065722; 8893.784643; Global Min Mean:; 0.157437; 0.003262; Global Max Mean:; 2092.939777; 26891672.079322; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 402.074305; 31.754379; GPU Time 2 Mean:; 395.639770; 31.784337; GPU Time 3 Mean:; 57.466794; 1.745840; GPU Time 4 Mean:; 6284.077312; 29425.148829; GPU Time 5 Mean:; 329.864569; 50.697547; GPU Time 6 Mean:; 2080.402882; 22009.925595; GPU Time 7 Mean:; 3849.757538; 93300.633210; GPU Time 8 Mean:; 3047.773025; 10841.800299; Global Min Mean:; 0.150978; 0.003993; Global Max Mean:; 2097.379368; 26884886.882302; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 442.185258; 39.188840; GPU Time 2 Mean:; 435.117672; 39.360875; GPU Time 3 Mean:; 63.113043; 1.748858; GPU Time 4 Mean:; 6903.851385; 37838.574245; GPU Time 5 Mean:; 362.391255; 51.204436; GPU Time 6 Mean:; 2291.783174; 28889.081422; GPU Time 7 Mean:; 4223.266333; 122199.314241; GPU Time 8 Mean:; 3363.336858; 14322.805391; Global Min Mean:; 0.150964; 0.003993; Global Max Mean:; 2101.145866; 26879365.796225; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 482.224900; 44.800432; GPU Time 2 Mean:; 474.511290; 45.063726; GPU Time 3 Mean:; 68.823753; 1.749281; GPU Time 4 Mean:; 7521.073072; 47601.522324; GPU Time 5 Mean:; 394.886601; 51.408181; GPU Time 6 Mean:; 2504.986223; 36400.941629; GPU Time 7 Mean:; 4592.435133; 153955.884611; GPU Time 8 Mean:; 3678.520702; 17878.303026; Global Min Mean:; 0.147448; 0.004403; Global Max Mean:; 2105.256059; 26873425.869458; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 522.342983; 54.984087; GPU Time 2 Mean:; 514.005947; 55.423997; GPU Time 3 Mean:; 74.567154; 2.064081; GPU Time 4 Mean:; 8140.255894; 57560.172732; GPU Time 5 Mean:; 427.370692; 51.611354; GPU Time 6 Mean:; 2720.100462; 45098.736981; GPU Time 7 Mean:; 4961.679431; 188608.966502; GPU Time 8 Mean:; 3990.713979; 20824.154303; Global Min Mean:; 0.147435; 0.004402; Global Max Mean:; 2109.226642; 26867483.373713; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 562.645266; 62.438277; GPU Time 2 Mean:; 553.652854; 62.745117; GPU Time 3 Mean:; 80.283511; 2.067607; GPU Time 4 Mean:; 8762.947792; 69212.367503; GPU Time 5 Mean:; 459.942883; 51.760065; GPU Time 6 Mean:; 2939.013184; 54668.101713; GPU Time 7 Mean:; 5330.518907; 227864.273721; GPU Time 8 Mean:; 4302.396656; 24779.979127; Global Min Mean:; 0.147374; 0.004419; Global Max Mean:; 2111.916516; 26863587.815649; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 602.620022; 68.051751; GPU Time 2 Mean:; 592.992315; 68.385608; GPU Time 3 Mean:; 85.986441; 2.158221; GPU Time 4 Mean:; 9381.955714; 78520.825608; GPU Time 5 Mean:; 492.410589; 51.915858; GPU Time 6 Mean:; 3156.598355; 64885.805551; GPU Time 7 Mean:; 5697.126234; 266157.626055; GPU Time 8 Mean:; 4616.090498; 27343.056990; Global Min Mean:; 0.147372; 0.004419; Global Max Mean:; 2115.747380; 26857890.211615; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 642.512752; 75.953920; GPU Time 2 Mean:; 632.204725; 76.358963; GPU Time 3 Mean:; 91.647151; 2.195049; GPU Time 4 Mean:; 9996.072701; 89330.749837; GPU Time 5 Mean:; 524.829748; 52.123581; GPU Time 6 Mean:; 3372.023471; 75236.745622; GPU Time 7 Mean:; 6061.058423; 306408.460204; GPU Time 8 Mean:; 4934.160293; 31171.045155; Global Min Mean:; 0.144433; 0.004659; Global Max Mean:; 2117.788950; 26854834.076671; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 682.473505; 88.881209; GPU Time 2 Mean:; 671.545465; 89.475756; GPU Time 3 Mean:; 97.313046; 2.232130; GPU Time 4 Mean:; 10612.245303; 102275.553855; GPU Time 5 Mean:; 557.295921; 52.599602; GPU Time 6 Mean:; 3588.196401; 85632.230871; GPU Time 7 Mean:; 6426.262301; 349895.064585; GPU Time 8 Mean:; 5251.085362; 36384.167429; Global Min Mean:; 0.144431; 0.004659; Global Max Mean:; 2119.336613; 26852586.536833; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 722.940357; 98.112786; GPU Time 2 Mean:; 711.300240; 97.905831; GPU Time 3 Mean:; 103.088564; 2.233792; GPU Time 4 Mean:; 11230.529131; 114416.729735; GPU Time 5 Mean:; 589.762873; 52.671677; GPU Time 6 Mean:; 3805.897135; 96322.567218; GPU Time 7 Mean:; 6792.012796; 394360.640975; GPU Time 8 Mean:; 5565.166765; 40105.492060; Global Min Mean:; 0.144430; 0.004659; Global Max Mean:; 2121.433150; 26849388.936140; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 762.853380; 104.751493; GPU Time 2 Mean:; 750.587318; 104.768890; GPU Time 3 Mean:; 108.759072; 2.247082; GPU Time 4 Mean:; 11848.384385; 125871.466207; GPU Time 5 Mean:; 622.221930; 52.532750; GPU Time 6 Mean:; 4023.059878; 107564.006723; GPU Time 7 Mean:; 7157.900072; 437119.309631; GPU Time 8 Mean:; 5879.518379; 45347.449619; Global Min Mean:; 0.144430; 0.004659; Global Max Mean:; 2123.581741; 26846141.415615; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 802.734744; 112.205334; GPU Time 2 Mean:; 789.835273; 112.320452; GPU Time 3 Mean:; 114.431989; 2.256982; GPU Time 4 Mean:; 12467.432299; 136902.917060; GPU Time 5 Mean:; 654.680047; 52.587928; GPU Time 6 Mean:; 4241.944527; 119818.845888; GPU Time 7 Mean:; 7523.255697; 480786.084094; GPU Time 8 Mean:; 6191.166627; 48827.326528; Global Min Mean:; 0.144430; 0.004659; Global Max Mean:; 2124.095990; 26845331.146238; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 115.827448; 55.961730; GPU Time 2 Mean:; 115.687107; 55.776964; GPU Time 3 Mean:; 5.816619; 0.274377; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 20.653371; 1.716052; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.177282; 0.001855; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1269.515553; 1263.349922; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 231.058568; 213.672610; GPU Time 2 Mean:; 230.778710; 212.978973; GPU Time 3 Mean:; 11.601963; 0.987886; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 41.161500; 6.627009; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.170792; 0.001614; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1291.304169; 1039.716267; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 346.051062; 427.844252; GPU Time 2 Mean:; 345.632917; 426.433568; GPU Time 3 Mean:; 17.373408; 1.948581; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 61.611223; 13.163495; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.168373; 0.001523; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1309.816989; 1370.053657; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 461.816406; 716.410833; GPU Time 2 Mean:; 461.258245; 714.082378; GPU Time 3 Mean:; 23.200192; 3.206490; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 82.174356; 21.990094; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.167831; 0.001506; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1324.680338; 1446.852342; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 577.831215; 1135.207210; GPU Time 2 Mean:; 577.131850; 1131.520244; GPU Time 3 Mean:; 29.024772; 5.042654; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 102.793183; 34.820067; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.167683; 0.001502; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1335.436379; 1113.766427; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 693.644375; 1649.832361; GPU Time 2 Mean:; 692.805243; 1644.518848; GPU Time 3 Mean:; 34.822597; 7.145672; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 123.378292; 50.562726; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.167566; 0.001499; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1338.972930; 1312.717859; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 809.390672; 2117.977537; GPU Time 2 Mean:; 808.412004; 2111.193414; GPU Time 3 Mean:; 40.610925; 9.019293; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 143.951362; 64.963936; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.167535; 0.001499; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1348.004542; 1332.231885; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 925.518629; 2688.483945; GPU Time 2 Mean:; 924.399129; 2679.764755; GPU Time 3 Mean:; 46.452607; 11.529317; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 164.586422; 82.470230; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.167449; 0.001497; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1355.650042; 1211.525588; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1040.905415; 3345.794380; GPU Time 2 Mean:; 1039.646401; 3334.899897; GPU Time 3 Mean:; 52.226260; 14.543722; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 185.095309; 102.635174; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.167417; 0.001496; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1360.863450; 1242.152394; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1156.600211; 4143.560251; GPU Time 2 Mean:; 1155.201150; 4129.943610; GPU Time 3 Mean:; 58.018125; 18.048263; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 205.664590; 126.999664; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.167409; 0.001496; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1367.574092; 1126.334181; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1271.785861; 4924.367500; GPU Time 2 Mean:; 1270.247648; 4908.278876; GPU Time 3 Mean:; 63.774570; 21.275118; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 226.129377; 151.184501; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.167399; 0.001495; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1372.828726; 1054.620497; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1387.180561; 5668.588189; GPU Time 2 Mean:; 1385.503041; 5650.169190; GPU Time 3 Mean:; 69.551331; 24.300375; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 246.646380; 174.106323; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.167391; 0.001495; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1375.129237; 987.080394; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1503.329904; 6514.442776; GPU Time 2 Mean:; 1501.512229; 6493.305814; GPU Time 3 Mean:; 75.377102; 27.794576; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 267.294895; 200.304949; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.163821; 0.002040; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1375.609172; 973.170306; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1619.532963; 7240.789249; GPU Time 2 Mean:; 1617.574432; 7217.481976; GPU Time 3 Mean:; 81.216451; 30.244386; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 287.951199; 222.828374; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.160255; 0.002559; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1377.354031; 905.074382; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1734.471860; 7598.465434; GPU Time 2 Mean:; 1732.374536; 7574.055594; GPU Time 3 Mean:; 86.968353; 31.741470; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 308.382599; 233.617098; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.153112; 0.003521; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1378.913765; 850.791063; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1849.081864; 8034.144557; GPU Time 2 Mean:; 1846.846817; 8008.285166; GPU Time 3 Mean:; 92.692834; 33.591872; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 328.749032; 247.171217; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.153107; 0.003521; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1379.208326; 864.630389; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1964.823378; 8758.534632; GPU Time 2 Mean:; 1962.448024; 8730.167088; GPU Time 3 Mean:; 98.500831; 36.809119; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 349.313348; 269.340251; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.153105; 0.003521; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1381.086636; 858.277803; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2080.475899; 9422.872133; GPU Time 2 Mean:; 2077.960461; 9392.355421; GPU Time 3 Mean:; 104.308218; 39.757985; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 369.858745; 289.569264; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.153104; 0.003521; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1382.579638; 831.365460; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 2196.741435; 10233.144911; GPU Time 2 Mean:; 2194.085604; 10199.873355; GPU Time 3 Mean:; 110.153016; 43.337123; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 390.507227; 314.386652; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.149848; 0.003874; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1386.984443; 954.391533; Hash Fail Count Mean:; 0.000000; 0.000000;
