non CUDA Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 71.625242; 1.566095; GPU Time 2 Mean:; 71.545226; 1.559941; GPU Time 3 Mean:; 2.704376; 0.018035; GPU Time 4 Mean:; 17.747486; 0.148104; GPU Time 5 Mean:; 5.876450; 0.030687; GPU Time 6 Mean:; 4.227734; 0.011290; GPU Time 7 Mean:; 6.805016; 0.032313; GPU Time 8 Mean:; 50.493214; 0.737408; Global Min Mean:; 0.171272; 0.003372; Global Max Mean:; 1482.389015; 2428754.420430; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 0.000000; 0.000000; GPU Time 2 Mean:; 0.000000; 0.000000; GPU Time 3 Mean:; 0.000000; 0.000000; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 0.000000; 0.000000; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.000000; 0.000000; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 0.000000; 0.000000; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 20.650648; 18.972153; GPU Time 2 Mean:; 19.768462; 18.689897; GPU Time 3 Mean:; 2.891984; 0.012976; GPU Time 4 Mean:; 111.897394; 2546.456198; GPU Time 5 Mean:; 8.677986; 0.015954; GPU Time 6 Mean:; 7.749692; 1.721935; GPU Time 7 Mean:; 94.414162; 2558.455323; GPU Time 8 Mean:; 50.997834; 1.537398; Global Min Mean:; 0.175070; 0.002491; Global Max Mean:; 1255.769194; 1056.062476; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 38.504030; 47.297226; GPU Time 2 Mean:; 36.912530; 46.820261; GPU Time 3 Mean:; 5.669904; 0.027493; GPU Time 4 Mean:; 198.230214; 6438.063999; GPU Time 5 Mean:; 17.318546; 0.031270; GPU Time 6 Mean:; 15.463322; 2.527352; GPU Time 7 Mean:; 163.332394; 6517.084713; GPU Time 8 Mean:; 101.688710; 3.673262; Global Min Mean:; 0.166687; 0.002144; Global Max Mean:; 1293.586123; 1511.429994; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 54.969596; 65.654429; GPU Time 2 Mean:; 52.668932; 64.836298; GPU Time 3 Mean:; 8.444694; 0.043492; GPU Time 4 Mean:; 268.154780; 8835.528256; GPU Time 5 Mean:; 25.932876; 0.046934; GPU Time 6 Mean:; 23.246032; 3.282673; GPU Time 7 Mean:; 215.796836; 8945.141362; GPU Time 8 Mean:; 152.719128; 4.376553; Global Min Mean:; 0.160740; 0.002668; Global Max Mean:; 1306.600557; 1202.353571; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 71.031148; 78.535009; GPU Time 2 Mean:; 68.017594; 77.302274; GPU Time 3 Mean:; 11.217908; 0.064199; GPU Time 4 Mean:; 333.191010; 10489.265021; GPU Time 5 Mean:; 34.533146; 0.060795; GPU Time 6 Mean:; 30.951978; 3.639639; GPU Time 7 Mean:; 263.462734; 10641.330456; GPU Time 8 Mean:; 203.800000; 4.876471; Global Min Mean:; 0.160425; 0.002656; Global Max Mean:; 1316.423157; 894.579932; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 86.954316; 91.041397; GPU Time 2 Mean:; 83.233518; 89.515161; GPU Time 3 Mean:; 13.999016; 0.087002; GPU Time 4 Mean:; 396.816642; 12157.550974; GPU Time 5 Mean:; 43.130496; 0.081856; GPU Time 6 Mean:; 38.696540; 4.268488; GPU Time 7 Mean:; 309.683072; 12369.519116; GPU Time 8 Mean:; 254.883152; 5.465117; Global Min Mean:; 0.160373; 0.002654; Global Max Mean:; 1333.662388; 939.725117; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 102.934462; 104.124548; GPU Time 2 Mean:; 98.504636; 102.129901; GPU Time 3 Mean:; 16.770442; 0.115315; GPU Time 4 Mean:; 461.025226; 13828.696367; GPU Time 5 Mean:; 51.741488; 0.103512; GPU Time 6 Mean:; 46.416728; 4.804055; GPU Time 7 Mean:; 356.496276; 14096.616797; GPU Time 8 Mean:; 306.018578; 6.283897; Global Min Mean:; 0.160310; 0.002652; Global Max Mean:; 1338.817308; 895.829518; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 118.856108; 119.751215; GPU Time 2 Mean:; 113.714516; 117.254455; GPU Time 3 Mean:; 19.541196; 0.148103; GPU Time 4 Mean:; 524.551284; 15922.035677; GPU Time 5 Mean:; 60.341446; 0.131321; GPU Time 6 Mean:; 54.221920; 5.173495; GPU Time 7 Mean:; 402.554476; 16238.558036; GPU Time 8 Mean:; 357.135838; 7.031044; Global Min Mean:; 0.160251; 0.002650; Global Max Mean:; 1346.264372; 1280.118495; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 134.951936; 135.229780; GPU Time 2 Mean:; 129.097504; 132.457634; GPU Time 3 Mean:; 22.309336; 0.188544; GPU Time 4 Mean:; 590.345156; 17960.296053; GPU Time 5 Mean:; 68.937978; 0.165919; GPU Time 6 Mean:; 62.004004; 5.497956; GPU Time 7 Mean:; 450.906616; 18308.779879; GPU Time 8 Mean:; 408.223974; 7.549049; Global Min Mean:; 0.160200; 0.002648; Global Max Mean:; 1348.187105; 1184.747185; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 151.323914; 152.482995; GPU Time 2 Mean:; 144.758608; 149.334630; GPU Time 3 Mean:; 25.094422; 0.232463; GPU Time 4 Mean:; 659.208668; 20253.583995; GPU Time 5 Mean:; 77.553956; 0.200998; GPU Time 6 Mean:; 69.753702; 5.942534; GPU Time 7 Mean:; 502.336532; 20641.063774; GPU Time 8 Mean:; 459.296222; 8.089973; Global Min Mean:; 0.160182; 0.002647; Global Max Mean:; 1355.058200; 1156.252673; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 168.026042; 181.712496; GPU Time 2 Mean:; 160.744036; 177.677592; GPU Time 3 Mean:; 27.876770; 0.279797; GPU Time 4 Mean:; 731.765544; 24040.970264; GPU Time 5 Mean:; 86.186504; 0.239131; GPU Time 6 Mean:; 77.623926; 6.479614; GPU Time 7 Mean:; 557.326402; 24439.097732; GPU Time 8 Mean:; 510.395766; 8.634992; Global Min Mean:; 0.160181; 0.002647; Global Max Mean:; 1359.141743; 1151.864939; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 184.296584; 209.148336; GPU Time 2 Mean:; 176.306280; 204.494090; GPU Time 3 Mean:; 30.656042; 0.335823; GPU Time 4 Mean:; 799.567680; 27650.049488; GPU Time 5 Mean:; 94.791394; 0.299132; GPU Time 6 Mean:; 85.530930; 8.194455; GPU Time 7 Mean:; 607.550534; 28079.239810; GPU Time 8 Mean:; 561.433342; 9.257284; Global Min Mean:; 0.156622; 0.003136; Global Max Mean:; 1359.800424; 1200.800770; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 200.512952; 235.615630; GPU Time 2 Mean:; 191.812252; 230.385063; GPU Time 3 Mean:; 33.424576; 0.397916; GPU Time 4 Mean:; 866.884438; 31141.404991; GPU Time 5 Mean:; 103.397264; 0.368777; GPU Time 6 Mean:; 93.328088; 9.682086; GPU Time 7 Mean:; 657.400654; 31662.686961; GPU Time 8 Mean:; 612.515634; 10.006263; Global Min Mean:; 0.156610; 0.003136; Global Max Mean:; 1364.095738; 1203.336491; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 216.919282; 277.179418; GPU Time 2 Mean:; 207.494802; 270.880213; GPU Time 3 Mean:; 36.218680; 0.480649; GPU Time 4 Mean:; 933.385822; 35447.803807; GPU Time 5 Mean:; 112.005244; 0.451447; GPU Time 6 Mean:; 101.088686; 10.430953; GPU Time 7 Mean:; 706.471696; 36050.737980; GPU Time 8 Mean:; 663.837710; 13.637519; Global Min Mean:; 0.156608; 0.003135; Global Max Mean:; 1367.603083; 1163.851100; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 232.819244; 306.146365; GPU Time 2 Mean:; 222.682268; 298.944470; GPU Time 3 Mean:; 38.984246; 0.552074; GPU Time 4 Mean:; 996.664378; 39259.607977; GPU Time 5 Mean:; 120.607414; 0.519911; GPU Time 6 Mean:; 109.020260; 10.767817; GPU Time 7 Mean:; 752.151092; 39917.698473; GPU Time 8 Mean:; 714.943252; 14.519307; Global Min Mean:; 0.156608; 0.003135; Global Max Mean:; 1369.525708; 1175.809927; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 248.745730; 335.280062; GPU Time 2 Mean:; 237.902210; 327.334147; GPU Time 3 Mean:; 41.750546; 0.624912; GPU Time 4 Mean:; 1060.279378; 43239.827192; GPU Time 5 Mean:; 129.207024; 0.596097; GPU Time 6 Mean:; 116.862372; 12.231694; GPU Time 7 Mean:; 798.259916; 44021.336467; GPU Time 8 Mean:; 766.038222; 15.463096; Global Min Mean:; 0.156066; 0.003126; Global Max Mean:; 1534.560002; 1261071.963999; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 264.977518; 363.594412; GPU Time 2 Mean:; 253.368204; 354.011454; GPU Time 3 Mean:; 44.583016; 0.817395; GPU Time 4 Mean:; 1124.861468; 47098.650332; GPU Time 5 Mean:; 137.869906; 0.770277; GPU Time 6 Mean:; 124.783326; 14.158417; GPU Time 7 Mean:; 845.193370; 48012.139066; GPU Time 8 Mean:; 817.234982; 16.424635; Global Min Mean:; 0.156061; 0.003126; Global Max Mean:; 1534.560002; 1261071.963999; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 281.270968; 396.024171; GPU Time 2 Mean:; 268.948634; 384.734437; GPU Time 3 Mean:; 47.355772; 0.904986; GPU Time 4 Mean:; 1192.713444; 51252.017664; GPU Time 5 Mean:; 146.484876; 0.877842; GPU Time 6 Mean:; 132.653874; 16.305890; GPU Time 7 Mean:; 895.493946; 52236.536408; GPU Time 8 Mean:; 868.339786; 17.143511; Global Min Mean:; 0.156058; 0.003126; Global Max Mean:; 1540.213421; 1259194.180772; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 297.417450; 436.136098; GPU Time 2 Mean:; 284.387568; 422.708644; GPU Time 3 Mean:; 50.129836; 1.006782; GPU Time 4 Mean:; 1259.024992; 56326.180573; GPU Time 5 Mean:; 155.092400; 0.995555; GPU Time 6 Mean:; 140.540588; 17.897530; GPU Time 7 Mean:; 944.247798; 57385.630855; GPU Time 8 Mean:; 919.433228; 18.534579; Global Min Mean:; 0.152825; 0.003493; Global Max Mean:; 1543.045894; 1258163.034136; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 314.020958; 485.640240; GPU Time 2 Mean:; 300.274734; 470.478459; GPU Time 3 Mean:; 52.920290; 1.126821; GPU Time 4 Mean:; 1330.293490; 62995.166334; GPU Time 5 Mean:; 163.717486; 1.082720; GPU Time 6 Mean:; 148.555882; 21.939688; GPU Time 7 Mean:; 997.813486; 64189.899854; GPU Time 8 Mean:; 970.504134; 20.121225; Global Min Mean:; 0.152825; 0.003493; Global Max Mean:; 1601.209578; 1381437.856466; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp OMP Time; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 330.469526; 520.231401; GPU Time 2 Mean:; 316.010040; 504.340284; GPU Time 3 Mean:; 55.707234; 1.219082; GPU Time 4 Mean:; 1400.003946; 67731.154457; GPU Time 5 Mean:; 172.340624; 1.172781; GPU Time 6 Mean:; 156.559298; 25.785966; GPU Time 7 Mean:; 1049.830926; 69022.235269; GPU Time 8 Mean:; 1021.641942; 21.321347; Global Min Mean:; 0.152821; 0.003493; Global Max Mean:; 1601.917057; 1381071.166942; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 63.039738; 3.159215; GPU Time 2 Mean:; 62.974462; 3.155881; GPU Time 3 Mean:; 2.857036; 0.043875; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 6.043364; 0.078107; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.167968; 0.003330; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1268.993670; 1290.233676; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 124.061634; 6.524880; GPU Time 2 Mean:; 123.933804; 6.514608; GPU Time 3 Mean:; 5.509532; 0.090123; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 11.903182; 0.123624; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.158426; 0.003503; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1293.665910; 1137.228873; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 3; 75; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 184.906548; 12.397329; GPU Time 2 Mean:; 184.714516; 12.372070; GPU Time 3 Mean:; 8.197630; 0.144602; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 17.732666; 0.175056; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.157062; 0.003436; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1317.123207; 1237.338825; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 4; 100; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 245.662226; 16.177764; GPU Time 2 Mean:; 245.408148; 16.147393; GPU Time 3 Mean:; 10.846700; 0.192079; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 23.569706; 0.267156; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.156032; 0.003380; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1332.667121; 1002.122981; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 5; 125; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 306.671748; 25.629173; GPU Time 2 Mean:; 306.355350; 25.584650; GPU Time 3 Mean:; 13.527102; 0.300008; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 29.373814; 0.364534; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.152554; 0.003786; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1336.609305; 1050.521145; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 6; 150; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 367.486680; 31.395723; GPU Time 2 Mean:; 367.107786; 31.332327; GPU Time 3 Mean:; 16.183480; 0.437599; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 35.170042; 0.369808; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.148912; 0.004221; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1343.504216; 1241.374718; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 7; 175; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 428.465390; 37.983902; GPU Time 2 Mean:; 428.024386; 37.920054; GPU Time 3 Mean:; 18.856880; 0.552836; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 40.991358; 0.365974; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.147411; 0.004450; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1346.931956; 1160.031031; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 8; 200; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 489.331118; 41.410767; GPU Time 2 Mean:; 488.826448; 41.364033; GPU Time 3 Mean:; 21.554268; 0.705791; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 46.825444; 0.410820; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.147188; 0.004484; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1351.616533; 1357.821051; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 9; 225; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 550.334092; 47.607661; GPU Time 2 Mean:; 549.766706; 47.529031; GPU Time 3 Mean:; 24.251718; 0.856176; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 52.660362; 0.473294; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.147171; 0.004483; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1357.554872; 1314.245080; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 10; 250; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 611.238868; 55.813794; GPU Time 2 Mean:; 610.608246; 55.733559; GPU Time 3 Mean:; 26.916952; 1.001554; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 58.485928; 0.559378; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.147170; 0.004483; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1359.222228; 1269.309703; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 11; 275; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 672.281016; 66.064403; GPU Time 2 Mean:; 671.587946; 65.964511; GPU Time 3 Mean:; 29.612794; 1.166714; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 64.360684; 0.667019; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.146835; 0.004467; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1362.642013; 1213.176319; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 12; 300; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 732.905768; 75.309421; GPU Time 2 Mean:; 732.150276; 75.189619; GPU Time 3 Mean:; 32.301570; 1.346419; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 70.209318; 0.880513; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.146828; 0.004467; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1368.141577; 1262.665048; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 13; 325; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 793.483152; 80.672534; GPU Time 2 Mean:; 792.665852; 80.548132; GPU Time 3 Mean:; 34.975268; 1.507419; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 76.036886; 0.909344; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.146825; 0.004467; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1373.968353; 1386.474581; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 14; 350; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 854.209894; 91.714884; GPU Time 2 Mean:; 853.329946; 91.588106; GPU Time 3 Mean:; 37.666036; 1.799813; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 81.880294; 0.879249; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.146816; 0.004466; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1378.120288; 1345.539025; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 15; 375; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 914.896744; 101.017850; GPU Time 2 Mean:; 913.954674; 100.872666; GPU Time 3 Mean:; 40.357996; 1.932595; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 87.699326; 1.072833; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.139733; 0.005222; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1382.911601; 1036.872824; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 16; 400; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 975.628174; 120.182145; GPU Time 2 Mean:; 974.623506; 119.972948; GPU Time 3 Mean:; 43.049850; 2.268478; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 93.513042; 1.148595; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.139731; 0.005222; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1385.044594; 1025.817645; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 17; 425; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1036.441720; 135.076922; GPU Time 2 Mean:; 1035.372920; 134.846720; GPU Time 3 Mean:; 45.732644; 2.482124; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 99.386122; 1.192192; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.139731; 0.005222; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1385.307022; 1026.342037; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 18; 450; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1097.152264; 156.933551; GPU Time 2 Mean:; 1096.021066; 156.666675; GPU Time 3 Mean:; 48.437040; 2.710356; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 105.205458; 1.304032; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.133850; 0.005635; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1386.922914; 976.513410; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 19; 475; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1158.105792; 185.641686; GPU Time 2 Mean:; 1156.912374; 185.345364; GPU Time 3 Mean:; 51.134906; 3.176618; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 111.050372; 1.454531; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.130281; 0.005941; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1390.828643; 865.966641; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash; 20; 500; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 1218.529334; 196.628736; GPU Time 2 Mean:; 1217.274066; 196.305971; GPU Time 3 Mean:; 53.808370; 3.487640; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 116.877728; 1.631489; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.130281; 0.005940; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1393.123978; 944.869928; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 1; 25; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 38.238896; 1.736583; GPU Time 2 Mean:; 37.478516; 1.646023; GPU Time 3 Mean:; 2.845878; 0.021775; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 8.090404; 0.023478; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.175758; 0.002688; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1250.495422; 1160.944667; Hash Fail Count Mean:; 0.000000; 0.000000;
non CUDA transp non hash OMP Optimized; 2; 50; Duration Mean:; 0.000000; 0.000000; GPU Time 1 Mean:; 76.377412; 3.234789; GPU Time 2 Mean:; 74.913190; 3.024182; GPU Time 3 Mean:; 5.710958; 0.040349; GPU Time 4 Mean:; 0.000000; 0.000000; GPU Time 5 Mean:; 16.149510; 0.055029; GPU Time 6 Mean:; 0.000000; 0.000000; GPU Time 7 Mean:; 0.000000; 0.000000; GPU Time 8 Mean:; 0.167735; 0.002359; Global Min Mean:; 0.000000; 0.000000; Global Max Mean:; 1283.227658; 1161.400624; Hash Fail Count Mean:; 0.000000; 0.000000;
